Col1,Col2
Data0,322
Data1,94900
Data2,62385
Data3,81404
Data4,79482
Data5,39134
Data6,26293
Data7,59364
Data8,74749
Data9,66842
Data10,70329
Data11,17713
Data12,8286
Data13,63292
Data14,77434
Data15,11010
Data16,35664
Data17,68318
Data18,89712
Data19,15062
Data20,32898
Data21,83980
Data22,94495
Data23,80773
Data24,82743
Data25,24998
Data26,75896
Data27,54172
Data28,42159
Data29,60767
Data30,3547
Data31,61007
Data32,86549
Data33,3092
Data34,45721
Data35,59710
Data36,47721
Data37,32179
Data38,83679
Data39,95762
Data40,65143
Data41,91456
Data42,28937
Data43,56596
Data44,31149
Data45,64342
Data46,43647
Data47,80188
Data48,47402
Data49,86239
Data50,57033
Data51,68103
Data52,19696
Data53,6184
Data54,86729
Data55,47393
Data56,42244
Data57,78729
Data58,27988
Data59,4128
Data60,53849
Data61,78278
Data62,27898
Data63,94420
Data64,82103
Data65,71956
Data66,81335
Data67,45108
Data68,81604
Data69,75566
Data70,34675
Data71,20829
Data72,31642
Data73,9111
Data74,3979
Data75,61363
Data76,3138
Data77,62321
Data78,28813
Data79,58833
Data80,92979
Data81,39185
Data82,95131
Data83,65708
Data84,25024
Data85,60785
Data86,88938
Data87,77528
Data88,9726
Data89,47748
Data90,19488
Data91,25901
Data92,65
Data93,56215
Data94,2803
Data95,59857
Data96,87933
Data97,94789
Data98,16125
Data99,5467
Data100,59426
Data101,86735
Data102,85252
Data103,76591
Data104,59479
Data105,75413
Data106,35001
Data107,52880
Data108,93356
Data109,8152
Data110,96503
Data111,65129
Data112,39848
Data113,37523
Data114,90833
Data115,35278
Data116,32754
Data117,56964
Data118,65708
Data119,56025
Data120,78477
Data121,39695
Data122,58246
Data123,44108
Data124,72658
Data125,44694
Data126,96887
Data127,46727
Data128,21885
Data129,28171
Data130,96671
Data131,61359
Data132,84189
Data133,19600
Data134,71581
Data135,91666
Data136,84906
Data137,13796
Data138,87812
Data139,84954
Data140,95326
Data141,35737
Data142,31709
Data143,67421
Data144,48263
Data145,95144
Data146,84522
Data147,63282
Data148,29117
Data149,95010
Data150,1135
Data151,37450
Data152,56329
Data153,27369
Data154,87875
Data155,37866
Data156,80708
Data157,43287
Data158,19406
Data159,51813
Data160,75886
Data161,15303
Data162,1510
Data163,21279
Data164,51940
Data165,56383
Data166,91653
Data167,55502
Data168,11492
Data169,59912
Data170,96839
Data171,28474
Data172,68175
Data173,82941
Data174,29907
Data175,70441
Data176,79550
Data177,99821
Data178,3395
Data179,55048
Data180,15859
Data181,67422
Data182,95567
Data183,66647
Data184,30518
Data185,90477
Data186,93168
Data187,74687
Data188,41147
Data189,1403
Data190,61845
Data191,5406
Data192,56890
Data193,66982
Data194,58643
Data195,747
Data196,61359
Data197,42477
Data198,65018
Data199,20730
Data200,28941
Data201,67988
Data202,9423
Data203,22533
Data204,23894
Data205,41115
Data206,82077
Data207,84563
Data208,55448
Data209,4417
Data210,86794
Data211,48973
Data212,32015
Data213,51999
Data214,25649
Data215,75964
Data216,80124
Data217,38589
Data218,86231
Data219,15781
Data220,35503
Data221,6497
Data222,28777
Data223,97671
Data224,64835
Data225,89536
Data226,5784
Data227,29031
Data228,78494
Data229,81053
Data230,22257
Data231,30204
Data232,25682
Data233,99478
Data234,92886
Data235,64721
Data236,31133
Data237,93948
Data238,55286
Data239,65477
Data240,82424
Data241,46098
Data242,80700
Data243,7317
Data244,16163
Data245,31548
Data246,77065
Data247,87272
Data248,99054
Data249,16956
Data250,24955
Data251,95721
Data252,72585
Data253,40836
Data254,5658
Data255,19474
Data256,11455
Data257,70960
Data258,30051
Data259,66154
Data260,38739
Data261,37034
Data262,71427
Data263,55252
Data264,703
Data265,80342
Data266,68876
Data267,59816
Data268,5000
Data269,61716
Data270,96804
Data271,16181
Data272,62921
Data273,60497
Data274,7020
Data275,16627
Data276,61927
Data277,1077
Data278,37610
Data279,6611
Data280,55844
Data281,90284
Data282,67662
Data283,47666
Data284,87000
Data285,75152
Data286,28923
Data287,26875
Data288,37107
Data289,9590
Data290,96396
Data291,55216
Data292,915
Data293,62548
Data294,26649
Data295,92845
Data296,51114
Data297,3993
Data298,61935
Data299,29187
Data300,59242
Data301,95355
Data302,5347
Data303,46157
Data304,17767
Data305,4668
Data306,47648
Data307,51134
Data308,93833
Data309,48119
Data310,70795
Data311,78479
Data312,87050
Data313,54654
Data314,26513
Data315,55267
Data316,72161
Data317,62040
Data318,43584
Data319,91990
Data320,61546
Data321,10873
