Col1,Col2
Data0,19326
Data1,34918
Data2,54046
Data3,60058
Data4,88291
Data5,27877
Data6,14083
Data7,85943
Data8,40030
Data9,18217
Data10,81613
Data11,10970
Data12,62092
Data13,41617
Data14,497
Data15,97360
Data16,66436
Data17,44751
Data18,40614
Data19,94176
Data20,19025
Data21,17912
Data22,86505
Data23,90999
Data24,7596
Data25,43403
Data26,62043
Data27,82321
Data28,77794
Data29,7313
Data30,74038
Data31,7225
Data32,15998
Data33,14103
Data34,1612
Data35,75874
Data36,51718
Data37,52686
Data38,96111
Data39,10796
Data40,90207
Data41,71061
Data42,27175
Data43,11140
Data44,21056
Data45,16597
Data46,65955
Data47,16149
Data48,35209
Data49,97717
Data50,86335
Data51,22093
Data52,32225
Data53,91382
Data54,29516
Data55,37138
Data56,25266
Data57,80095
Data58,21128
Data59,4079
Data60,59133
Data61,95881
Data62,10017
Data63,85115
Data64,3441
Data65,14589
Data66,34970
Data67,53963
Data68,71092
Data69,67849
Data70,9142
Data71,85870
Data72,34312
Data73,99124
Data74,94311
Data75,57388
Data76,59606
Data77,51546
Data78,66928
Data79,84799
Data80,3000
Data81,41078
Data82,61565
Data83,927
Data84,57862
Data85,23561
Data86,77241
Data87,82065
Data88,95793
Data89,12960
Data90,89407
Data91,6594
Data92,81427
Data93,81008
Data94,47187
Data95,49615
Data96,22831
Data97,27931
Data98,90447
Data99,48238
Data100,9025
Data101,85506
Data102,32490
Data103,24597
Data104,70831
Data105,88880
Data106,64232
Data107,92980
Data108,82205
Data109,2826
Data110,80254
Data111,65073
Data112,74077
Data113,49495
Data114,31371
Data115,4931
Data116,35600
Data117,9321
Data118,75173
Data119,57865
Data120,64806
Data121,13612
Data122,56591
Data123,35463
Data124,38995
Data125,74866
Data126,21939
Data127,58692
Data128,58242
Data129,59306
Data130,75332
Data131,23433
Data132,93645
Data133,22721
Data134,36754
Data135,16252
Data136,24617
Data137,15030
Data138,72001
Data139,2962
Data140,96657
Data141,48372
Data142,78125
Data143,19577
Data144,50715
Data145,22188
Data146,76123
Data147,43445
Data148,32371
Data149,68288
Data150,35226
Data151,2346
Data152,77766
Data153,35474
Data154,49399
Data155,59074
Data156,30219
Data157,35013
Data158,49406
Data159,79175
Data160,14347
Data161,45416
Data162,23638
Data163,49241
Data164,41642
Data165,2130
Data166,30616
Data167,89190
Data168,71938
Data169,8811
Data170,32369
Data171,37221
Data172,71996
Data173,75396
Data174,99332
Data175,66194
Data176,63682
Data177,46187
Data178,89136
Data179,25811
Data180,43552
Data181,14568
Data182,46777
Data183,2134
Data184,70252
Data185,5869
Data186,99846
Data187,9829
Data188,89720
Data189,30915
Data190,1890
Data191,3605
Data192,40042
Data193,11219
Data194,28229
Data195,3718
Data196,5521
Data197,63615
Data198,53877
Data199,60192
Data200,7770
Data201,19314
Data202,9796
Data203,35619
Data204,82281
Data205,2505
Data206,84987
Data207,74578
Data208,5696
Data209,50310
Data210,95607
Data211,2763
Data212,85503
Data213,29975
Data214,97282
Data215,54227
Data216,7419
Data217,27484
Data218,74296
Data219,89278
Data220,80039
Data221,99603
Data222,75931
Data223,94644
Data224,9474
Data225,82540
Data226,34510
Data227,58014
Data228,14855
Data229,9557
Data230,39491
Data231,78828
Data232,21859
Data233,49245
