Col1,Col2
Data0,26044
Data1,39347
Data2,64924
Data3,1468
Data4,58169
Data5,70129
Data6,61063
Data7,73753
Data8,51842
Data9,20860
Data10,52595
Data11,44623
Data12,86928
Data13,36412
Data14,61
Data15,47899
Data16,42052
Data17,14408
Data18,65003
Data19,73803
Data20,74465
Data21,21761
Data22,62864
Data23,62170
Data24,28412
Data25,54972
Data26,11490
Data27,22927
Data28,56735
Data29,18860
Data30,22917
Data31,17148
Data32,2239
Data33,35282
Data34,1795
Data35,75060
Data36,53878
Data37,24027
Data38,64286
Data39,23380
Data40,35490
Data41,97840
Data42,94647
Data43,38293
Data44,42107
Data45,78769
Data46,98474
Data47,81222
Data48,20491
Data49,25660
Data50,7352
Data51,86060
Data52,41208
Data53,96044
Data54,25719
Data55,47991
Data56,6957
Data57,83253
Data58,55791
Data59,9587
Data60,48596
Data61,54339
Data62,77510
Data63,40331
Data64,18508
Data65,91016
Data66,23957
Data67,65809
Data68,63128
Data69,69935
Data70,97154
Data71,24834
Data72,18089
Data73,79829
Data74,53488
Data75,18012
Data76,95813
Data77,40957
Data78,93384
Data79,9900
Data80,30778
Data81,54466
Data82,77660
Data83,77866
Data84,41975
Data85,59983
Data86,44296
Data87,96791
Data88,29598
Data89,31991
Data90,35352
Data91,95796
Data92,48582
Data93,71131
Data94,26983
Data95,17589
Data96,96610
Data97,43833
Data98,79658
Data99,10525
Data100,84966
Data101,8626
Data102,78783
Data103,56812
Data104,65131
Data105,67996
Data106,9203
Data107,23947
Data108,46004
Data109,78255
Data110,35762
Data111,46686
Data112,42169
Data113,98152
Data114,72577
Data115,92274
Data116,37191
Data117,85121
Data118,37362
Data119,87750
Data120,52885
Data121,3367
Data122,56909
Data123,27571
Data124,14278
Data125,88767
Data126,92669
Data127,95187
Data128,10183
Data129,64026
Data130,38686
Data131,13770
Data132,14844
Data133,90887
Data134,63552
Data135,69241
Data136,88717
Data137,33975
Data138,69834
Data139,4834
Data140,5668
Data141,77231
Data142,36835
Data143,91951
Data144,86161
Data145,87573
Data146,16581
Data147,73052
Data148,46240
Data149,29404
Data150,95544
Data151,75578
Data152,69561
Data153,99505
Data154,46773
Data155,43682
Data156,74295
Data157,6908
Data158,90561
Data159,43445
Data160,36362
Data161,71085
Data162,9006
Data163,17632
Data164,88913
Data165,26907
Data166,67603
Data167,40248
Data168,84
Data169,56279
Data170,25658
Data171,55526
Data172,62215
Data173,33537
Data174,14250
Data175,38629
Data176,94437
Data177,41590
Data178,45844
Data179,646
Data180,80654
Data181,65072
Data182,56970
Data183,67824
Data184,53638
Data185,70339
Data186,56761
Data187,63540
Data188,18130
Data189,85323
Data190,88519
Data191,83849
Data192,77371
Data193,89265
Data194,53444
Data195,55519
Data196,90091
Data197,97086
Data198,24714
Data199,95564
Data200,44640
Data201,10745
Data202,14663
Data203,97804
Data204,28474
Data205,836
Data206,4348
Data207,90868
Data208,978
Data209,18794
Data210,85046
Data211,18001
Data212,74393
Data213,70297
Data214,64362
Data215,46646
Data216,88204
Data217,49134
Data218,91595
Data219,83450
Data220,13475
Data221,88769
Data222,88267
Data223,1002
Data224,55974
Data225,52722
Data226,8456
Data227,61060
Data228,82662
Data229,23387
Data230,972
Data231,35452
Data232,80199
Data233,70721
Data234,74420
Data235,23195
Data236,58123
Data237,54432
Data238,36695
Data239,37908
Data240,55303
Data241,14616
Data242,20741
Data243,3263
Data244,17773
Data245,80677
Data246,30807
Data247,60160
Data248,37036
Data249,73747
Data250,7786
Data251,30030
Data252,44323
Data253,78218
Data254,35647
Data255,50322
Data256,2710
Data257,8209
Data258,16357
Data259,60683
Data260,79619
Data261,22992
Data262,92318
Data263,54459
Data264,30552
Data265,94608
Data266,98572
Data267,74949
Data268,5112
Data269,14322
Data270,83046
Data271,4913
Data272,41060
Data273,53703
Data274,91935
Data275,66588
Data276,93157
Data277,99978
Data278,7906
Data279,73583
Data280,3629
Data281,3705
Data282,49761
Data283,46387
Data284,92367
Data285,5541
Data286,37054
Data287,89496
Data288,2142
Data289,82894
Data290,4616
Data291,85083
Data292,62408
Data293,88618
Data294,28179
Data295,2535
Data296,15829
Data297,71207
Data298,19310
Data299,53784
Data300,54972
Data301,36794
Data302,68760
Data303,58883
Data304,12674
Data305,21
Data306,63585
Data307,79090
Data308,98299
Data309,73075
Data310,24254
Data311,25932
Data312,86747
Data313,4747
Data314,12122
Data315,4669
Data316,88960
Data317,88772
Data318,12619
Data319,40052
Data320,7580
Data321,24049
Data322,9644
Data323,49494
Data324,14976
Data325,41409
Data326,39235
Data327,54990
Data328,95183
Data329,90337
Data330,33849
Data331,87503
Data332,7966
Data333,38915
Data334,12885
Data335,87846
Data336,601
Data337,53190
Data338,43521
Data339,18909
Data340,41716
Data341,49293
Data342,84614
Data343,44940
Data344,37451
Data345,35460
Data346,5643
Data347,89256
Data348,68253
Data349,41828
Data350,58600
Data351,27590
Data352,93591
Data353,57307
Data354,48290
Data355,99922
Data356,29972
Data357,77160
Data358,42540
Data359,17828
Data360,49401
Data361,18939
Data362,65916
Data363,53850
Data364,22848
Data365,59648
Data366,76295
Data367,49286
Data368,29732
Data369,46575
Data370,19391
Data371,87331
Data372,57410
Data373,39633
Data374,49411
Data375,81009
Data376,50658
Data377,39643
Data378,79337
Data379,89330
Data380,14430
Data381,11322
Data382,43634
Data383,10453
Data384,40229
Data385,48036
Data386,76352
Data387,42035
Data388,37103
Data389,51378
Data390,29812
Data391,5668
Data392,54310
Data393,58935
Data394,35753
Data395,3067
Data396,92213
Data397,23802
Data398,75245
Data399,81212
Data400,91205
Data401,89628
Data402,11178
Data403,34152
Data404,71651
Data405,2267
Data406,45217
Data407,54800
Data408,32071
Data409,56128
Data410,2774
Data411,13061
Data412,5115
Data413,95493
Data414,8161
Data415,9714
Data416,88420
Data417,9642
Data418,11563
Data419,43122
Data420,51141
Data421,25149
Data422,37370
Data423,23837
Data424,14531
Data425,7882
Data426,44432
Data427,78369
Data428,43351
Data429,12544
Data430,64401
Data431,84857
Data432,19192
Data433,66623
Data434,77682
Data435,24198
Data436,30712
Data437,39765
Data438,75272
Data439,26226
Data440,591
Data441,1287
Data442,63779
Data443,64429
Data444,19982
Data445,16959
Data446,39451
Data447,63621
Data448,71859
Data449,49387
Data450,8100
Data451,28138
Data452,29329
Data453,21378
Data454,52868
Data455,17696
Data456,58560
Data457,10757
Data458,21742
Data459,98667
Data460,35890
Data461,4651
Data462,1802
Data463,78486
Data464,8399
Data465,77488
Data466,57668
Data467,33204
Data468,28632
Data469,13544
Data470,26772
Data471,76358
Data472,92576
Data473,57097
Data474,6152
Data475,75972
Data476,47868
Data477,66913
Data478,95954
Data479,24754
Data480,46174
Data481,22252
Data482,27207
Data483,14875
Data484,55916
Data485,43860
Data486,79928
Data487,65553
Data488,15671
Data489,55934
Data490,8271
Data491,23903
Data492,31466
Data493,11115
Data494,20521
Data495,46680
Data496,2290
Data497,54404
Data498,46406
Data499,32151
Data500,7475
Data501,73242
Data502,85249
Data503,10540
Data504,2442
Data505,10004
Data506,47223
Data507,53126
Data508,18518
Data509,62700
Data510,14023
Data511,95623
Data512,75405
Data513,25835
Data514,19339
Data515,28429
Data516,88266
Data517,31848
Data518,81978
Data519,29937
Data520,10861
Data521,35168
Data522,79398
Data523,9956
Data524,50861
Data525,34702
Data526,30312
Data527,61476
Data528,59479
Data529,85989
Data530,54292
Data531,92151
Data532,71901
Data533,66213
Data534,87424
Data535,73533
Data536,98642
Data537,34065
Data538,93012
Data539,43131
Data540,45851
Data541,50793
Data542,17577
Data543,89349
Data544,29044
Data545,22107
Data546,99401
Data547,87354
Data548,85380
Data549,29515
Data550,86496
Data551,38612
Data552,2483
Data553,54897
Data554,2783
Data555,13940
Data556,76915
Data557,20787
Data558,21489
Data559,40700
Data560,38150
Data561,77339
Data562,42355
Data563,20015
Data564,92769
Data565,20194
Data566,25415
Data567,94106
Data568,26747
Data569,64497
Data570,92381
Data571,11985
Data572,50342
Data573,32982
Data574,33838
Data575,75029
Data576,57343
Data577,31118
Data578,53125
Data579,78691
Data580,79742
Data581,60622
Data582,57522
Data583,10668
Data584,42606
Data585,21994
Data586,77800
Data587,62167
Data588,12169
Data589,49334
Data590,76536
Data591,66108
Data592,77561
Data593,66170
Data594,39980
Data595,23355
Data596,64081
Data597,71093
Data598,84856
Data599,81120
Data600,31455
Data601,13780
Data602,33016
Data603,55083
Data604,2032
Data605,82078
Data606,61171
Data607,35664
Data608,59367
Data609,84606
Data610,91524
Data611,20497
Data612,26487
Data613,53835
Data614,75723
Data615,28789
Data616,75271
Data617,13920
Data618,72151
Data619,90251
Data620,30356
Data621,27811
Data622,66588
Data623,26970
Data624,74150
Data625,12789
Data626,33057
Data627,60243
Data628,82099
Data629,71427
Data630,53057
Data631,16613
Data632,94347
Data633,78768
Data634,98888
Data635,45054
Data636,69981
Data637,64658
Data638,77942
Data639,91828
Data640,48860
Data641,75450
Data642,4660
Data643,5902
Data644,30118
Data645,6706
Data646,14733
Data647,44630
Data648,56702
Data649,79173
Data650,21189
Data651,12571
Data652,37899
Data653,64494
Data654,20954
Data655,47139
Data656,81033
Data657,84113
Data658,13707
Data659,75511
Data660,45684
Data661,48120
Data662,22872
Data663,8115
Data664,58005
Data665,89802
Data666,91125
Data667,75279
Data668,32032
Data669,7972
Data670,2702
Data671,94627
Data672,41270
Data673,88394
Data674,52904
Data675,92281
Data676,2959
Data677,60285
Data678,19379
Data679,2626
Data680,6587
Data681,17182
Data682,77479
Data683,62324
Data684,97897
Data685,36189
Data686,60118
Data687,38219
Data688,75027
Data689,51669
Data690,33350
Data691,70228
Data692,37020
Data693,69461
Data694,66203
Data695,18913
Data696,74068
Data697,84407
Data698,56782
Data699,44108
Data700,14022
Data701,1778
Data702,97245
Data703,78128
Data704,8120
Data705,25518
Data706,41308
Data707,54240
Data708,59925
Data709,2691
Data710,11837
Data711,94549
Data712,28764
Data713,10381
Data714,21516
Data715,85815
Data716,31320
Data717,41508
Data718,53392
Data719,15932
Data720,8253
Data721,93783
Data722,27509
Data723,36091
Data724,40285
Data725,78889
Data726,19581
Data727,21415
Data728,87459
Data729,2011
Data730,35319
Data731,38987
Data732,22399
Data733,63545
Data734,60638
Data735,52441
Data736,59399
Data737,12043
Data738,39829
Data739,45522
Data740,1952
Data741,90852
Data742,99799
Data743,8106
Data744,76169
Data745,53979
Data746,95031
Data747,24053
Data748,63812
Data749,87559
Data750,56223
Data751,99364
Data752,11555
Data753,91249
Data754,48993
Data755,29064
Data756,47234
Data757,2633
Data758,33397
Data759,79838
Data760,53551
Data761,736
Data762,72855
Data763,81048
Data764,5509
Data765,81942
Data766,53102
Data767,15666
Data768,446
Data769,3184
Data770,35509
Data771,47358
Data772,14293
Data773,81235
Data774,72250
Data775,62693
Data776,82458
Data777,33765
Data778,8367
Data779,45826
Data780,58239
Data781,99280
Data782,38563
Data783,13423
Data784,9048
Data785,71345
Data786,27312
Data787,43097
Data788,50704
Data789,71635
Data790,3530
Data791,72819
Data792,82865
Data793,77373
Data794,63542
Data795,20064
Data796,18304
Data797,88438
Data798,95446
Data799,17287
Data800,92817
Data801,31462
Data802,94793
Data803,7554
Data804,72521
Data805,12226
Data806,8412
Data807,96035
Data808,70066
Data809,33571
Data810,69581
Data811,57700
Data812,15494
Data813,76263
Data814,41878
Data815,77897
Data816,30284
Data817,77964
Data818,97973
Data819,54956
Data820,75453
Data821,27389
Data822,21526
Data823,91459
Data824,3808
Data825,36877
Data826,42991
Data827,73889
Data828,89648
Data829,48494
Data830,49958
Data831,26001
Data832,71362
Data833,9923
Data834,85344
Data835,45136
Data836,51699
Data837,29621
Data838,35733
Data839,48622
Data840,46998
Data841,43907
Data842,34276
Data843,59322
Data844,95846
Data845,80195
Data846,91484
Data847,38736
Data848,96797
Data849,97838
Data850,81334
Data851,58927
Data852,74840
Data853,99824
Data854,40747
Data855,54180
Data856,39271
Data857,49862
Data858,85550
Data859,39814
Data860,37817
Data861,79373
Data862,84866
Data863,85077
Data864,85101
Data865,47784
Data866,42351
Data867,21577
Data868,37732
Data869,97780
Data870,59855
Data871,62083
Data872,91572
Data873,83586
Data874,6260
Data875,44094
Data876,16165
Data877,92459
Data878,5687
Data879,92076
Data880,87580
Data881,98702
Data882,61756
Data883,24062
Data884,81276
Data885,15789
Data886,38934
Data887,34456
Data888,78629
Data889,49143
Data890,96267
Data891,2437
Data892,9528
Data893,22802
Data894,78459
Data895,97182
Data896,29143
Data897,33619
Data898,91935
Data899,73843
Data900,74366
Data901,53817
Data902,57805
Data903,72355
Data904,95837
Data905,52499
Data906,8868
Data907,40662
Data908,95081
Data909,12891
Data910,59405
Data911,75209
Data912,94295
Data913,75170
Data914,87255
Data915,17483
Data916,72297
Data917,91286
Data918,16674
Data919,22901
Data920,13188
Data921,2791
Data922,92654
Data923,55208
Data924,70027
Data925,7777
Data926,11250
Data927,9003
Data928,60048
Data929,64208
Data930,66947
Data931,97263
Data932,39565
Data933,50511
Data934,75311
Data935,10
Data936,23784
Data937,31111
Data938,60081
Data939,91749
Data940,73345
Data941,7806
Data942,61977
Data943,26282
Data944,44789
Data945,60706
Data946,75812
Data947,79712
Data948,81647
Data949,69129
Data950,58145
Data951,15096
Data952,47519
Data953,29934
Data954,63949
Data955,80883
Data956,7129
Data957,37314
Data958,68654
Data959,92564
Data960,65059
Data961,34474
Data962,18592
Data963,67274
Data964,61446
Data965,93874
Data966,684
Data967,51916
Data968,22828
Data969,31381
Data970,89839
Data971,56979
Data972,11395
Data973,62836
Data974,89102
