Col1,Col2
Data0,26617
Data1,31365
Data2,15017
Data3,82420
Data4,66147
Data5,72240
Data6,68055
Data7,32120
Data8,61765
Data9,97176
Data10,12483
Data11,45780
Data12,84336
Data13,9301
Data14,46518
Data15,20942
Data16,55959
Data17,73475
Data18,20873
Data19,87640
Data20,86545
Data21,43010
Data22,38965
Data23,68905
Data24,90526
Data25,38832
Data26,96293
Data27,79528
Data28,72874
Data29,21612
Data30,13527
Data31,30563
Data32,73333
Data33,41700
Data34,99109
Data35,98380
Data36,25871
Data37,25298
Data38,17644
Data39,38500
Data40,28434
Data41,75108
Data42,42314
Data43,73923
Data44,77428
Data45,16712
Data46,47950
Data47,80506
Data48,42507
Data49,79505
Data50,18750
Data51,22988
Data52,11531
Data53,96431
Data54,36690
Data55,9892
Data56,37065
Data57,90233
Data58,29607
Data59,13239
Data60,69705
Data61,10010
Data62,45165
Data63,60898
Data64,17430
Data65,39607
Data66,95632
Data67,98873
Data68,51886
Data69,77452
Data70,88434
Data71,19110
Data72,18619
Data73,40770
Data74,30725
Data75,42048
Data76,39315
Data77,11846
Data78,91989
Data79,63721
Data80,94291
Data81,96292
Data82,86308
Data83,82072
Data84,99018
Data85,97006
Data86,20014
Data87,80545
Data88,90064
Data89,30961
Data90,55051
Data91,99375
Data92,68433
Data93,64313
Data94,56500
Data95,23493
Data96,65045
Data97,41743
Data98,87306
Data99,73121
Data100,26637
Data101,52537
Data102,2828
Data103,58033
Data104,63097
Data105,50088
Data106,22915
Data107,85616
Data108,56215
Data109,30916
Data110,96941
Data111,15431
Data112,86045
Data113,23284
Data114,33950
Data115,91786
Data116,96839
Data117,42178
Data118,28375
Data119,69621
Data120,57142
Data121,76944
Data122,46663
Data123,12733
Data124,72036
Data125,37186
Data126,66326
Data127,27565
Data128,83248
Data129,18306
Data130,26502
Data131,26421
Data132,93712
Data133,15363
Data134,55763
Data135,88707
Data136,16950
Data137,76469
Data138,31710
Data139,63036
Data140,52202
Data141,97553
Data142,37185
Data143,91161
Data144,16861
Data145,22435
Data146,70863
Data147,15592
Data148,76898
Data149,99629
Data150,65458
Data151,62886
Data152,96908
Data153,67376
Data154,29985
Data155,60501
Data156,83549
Data157,50322
Data158,37561
Data159,66489
Data160,30083
Data161,82922
Data162,33163
Data163,98452
Data164,87182
Data165,46232
Data166,40509
Data167,75102
Data168,32172
Data169,22514
Data170,30621
Data171,56156
Data172,13443
Data173,98535
Data174,85158
Data175,44708
Data176,80468
Data177,90836
Data178,54551
Data179,30802
Data180,43540
Data181,69254
Data182,58498
Data183,18417
Data184,14618
Data185,53916
Data186,3470
Data187,32411
Data188,54997
Data189,66431
Data190,31254
Data191,66269
Data192,63486
Data193,13857
Data194,17144
Data195,5185
Data196,32278
Data197,80770
Data198,15112
Data199,34699
Data200,22210
Data201,68650
Data202,67490
Data203,5252
Data204,94282
Data205,79794
Data206,40183
Data207,45823
Data208,80431
Data209,27072
Data210,63259
Data211,17772
Data212,59927
Data213,64492
Data214,10841
Data215,7290
Data216,9590
Data217,14540
Data218,44160
Data219,10434
Data220,83863
Data221,77114
Data222,88731
Data223,17663
Data224,99270
Data225,61955
Data226,48881
Data227,45196
Data228,94100
Data229,74536
Data230,4105
Data231,50523
Data232,14352
Data233,68250
Data234,14396
Data235,8774
Data236,51163
Data237,70500
Data238,26902
Data239,47108
Data240,50411
Data241,75517
Data242,59864
Data243,43238
Data244,73902
Data245,94121
Data246,89943
Data247,84754
Data248,75632
Data249,69296
Data250,50746
Data251,80712
Data252,802
Data253,3157
Data254,23618
Data255,16071
Data256,74275
Data257,5637
Data258,60347
Data259,47661
Data260,88066
Data261,45010
Data262,80893
Data263,30528
Data264,29082
Data265,32588
Data266,53723
Data267,56625
Data268,15763
Data269,54779
Data270,16212
Data271,54522
Data272,6840
Data273,31798
Data274,84331
Data275,39189
Data276,47581
Data277,62570
Data278,69027
Data279,61086
Data280,6608
Data281,82473
Data282,38546
Data283,35311
Data284,67397
Data285,13307
Data286,64456
Data287,98638
Data288,9298
Data289,31150
Data290,73084
Data291,52482
Data292,18957
Data293,52002
Data294,23403
Data295,35657
Data296,74954
Data297,18850
Data298,49222
Data299,9925
Data300,81194
Data301,39620
Data302,43680
Data303,11729
Data304,6418
Data305,69506
Data306,81464
Data307,80665
Data308,66064
Data309,53105
Data310,2215
Data311,24206
Data312,50392
Data313,63557
Data314,71119
Data315,57609
Data316,8825
Data317,40228
Data318,73673
Data319,89261
Data320,14418
Data321,13606
Data322,57626
Data323,99757
Data324,5757
Data325,73536
Data326,61990
Data327,58828
Data328,94939
Data329,23122
Data330,87040
Data331,28879
Data332,7399
Data333,65539
Data334,23155
Data335,72917
Data336,41501
Data337,22942
Data338,52826
Data339,44900
Data340,36158
Data341,31160
Data342,45503
Data343,20008
Data344,55655
Data345,28247
Data346,89750
Data347,17471
Data348,14615
Data349,44899
Data350,32024
Data351,68082
Data352,96808
Data353,99293
Data354,19512
Data355,63818
Data356,11779
Data357,33152
Data358,39280
Data359,65315
Data360,2965
Data361,19214
Data362,29055
Data363,2484
Data364,99733
Data365,10248
Data366,61000
Data367,782
Data368,96496
Data369,87868
Data370,17940
Data371,76491
Data372,76749
Data373,80744
Data374,39144
Data375,30457
Data376,60101
Data377,20278
