Col1,Col2
Data0,70231
Data1,58806
Data2,28851
Data3,58916
Data4,42216
Data5,7016
Data6,88411
Data7,94016
Data8,30350
Data9,93502
Data10,96505
Data11,61711
Data12,62238
Data13,81530
Data14,2213
Data15,31329
Data16,75969
Data17,12160
Data18,14338
Data19,65853
Data20,88747
Data21,56684
Data22,67454
Data23,8842
Data24,38874
Data25,64075
Data26,49219
Data27,24837
Data28,77628
Data29,18157
Data30,23308
Data31,30662
Data32,60342
Data33,68804
Data34,44676
Data35,98214
Data36,10701
Data37,51814
Data38,91408
Data39,82535
Data40,56163
Data41,2863
Data42,15493
Data43,72531
Data44,56206
Data45,28501
Data46,13956
Data47,85717
Data48,97757
Data49,77384
Data50,27481
Data51,805
Data52,43480
Data53,83445
Data54,96624
Data55,90823
Data56,36572
Data57,46462
Data58,47134
Data59,39497
Data60,865
Data61,8730
Data62,596
Data63,42061
Data64,14036
Data65,31160
Data66,84792
Data67,27544
Data68,44564
Data69,19159
Data70,29641
Data71,61853
Data72,60000
Data73,32613
Data74,24829
Data75,48681
Data76,33081
Data77,10717
Data78,3749
Data79,36777
Data80,97316
Data81,92473
Data82,50220
Data83,31224
Data84,4752
Data85,12967
Data86,92031
Data87,39076
Data88,45904
Data89,71983
Data90,95531
Data91,68776
Data92,22242
Data93,74478
Data94,51491
Data95,86153
Data96,483
Data97,49792
Data98,9008
Data99,8806
Data100,1556
Data101,746
Data102,15242
Data103,15983
Data104,41515
Data105,18177
Data106,76103
Data107,83031
Data108,64226
Data109,98683
Data110,47200
Data111,13294
Data112,1068
Data113,17942
Data114,27448
Data115,9566
Data116,14645
Data117,472
Data118,15982
Data119,93654
Data120,6582
Data121,45254
Data122,47998
Data123,61
Data124,74534
Data125,26921
Data126,59171
Data127,18999
Data128,58652
Data129,96977
Data130,52540
Data131,38922
Data132,43492
Data133,90175
Data134,10632
Data135,42639
Data136,78201
Data137,94715
Data138,74375
Data139,49343
Data140,88274
Data141,92364
Data142,28928
Data143,27966
Data144,99996
Data145,4876
Data146,19079
Data147,60011
Data148,62338
Data149,92730
Data150,389
Data151,24399
Data152,71154
Data153,23524
Data154,2202
Data155,26706
Data156,38458
Data157,26270
Data158,23407
Data159,95909
Data160,76967
Data161,77107
Data162,46244
Data163,48200
Data164,88025
Data165,68176
Data166,5407
Data167,6346
Data168,44239
Data169,85123
Data170,72530
Data171,72459
Data172,44025
Data173,21942
Data174,66064
Data175,12987
Data176,45817
Data177,63188
Data178,80820
Data179,35420
Data180,18639
Data181,94915
Data182,27612
Data183,37852
Data184,35157
Data185,42947
Data186,4575
Data187,52721
Data188,62185
Data189,96317
Data190,98466
Data191,48864
Data192,65858
Data193,87008
Data194,10351
Data195,75738
Data196,50796
Data197,76242
Data198,46315
Data199,75037
Data200,39655
Data201,49497
Data202,7690
Data203,47198
Data204,68181
Data205,15868
Data206,55952
Data207,48145
Data208,65251
Data209,98673
Data210,8672
Data211,97682
Data212,49132
Data213,1038
Data214,550
Data215,25242
Data216,12342
Data217,20393
Data218,82763
Data219,8262
Data220,18834
Data221,88969
Data222,58233
Data223,31403
Data224,9050
Data225,7187
Data226,95341
Data227,70297
Data228,36965
Data229,29719
Data230,36544
Data231,25140
Data232,13084
Data233,54518
Data234,42918
Data235,8222
Data236,64283
Data237,26285
Data238,47301
Data239,64850
Data240,83805
Data241,93503
Data242,11221
Data243,39112
Data244,68318
Data245,36263
Data246,84403
Data247,68569
Data248,36711
Data249,18455
Data250,46135
Data251,67716
Data252,53202
Data253,37058
Data254,40252
Data255,70169
Data256,10645
Data257,59441
Data258,84297
Data259,20920
Data260,7631
Data261,15527
Data262,82283
Data263,94160
Data264,99020
Data265,36989
Data266,77167
Data267,59466
Data268,40565
Data269,45898
Data270,76909
Data271,23512
Data272,25056
Data273,41422
Data274,56255
Data275,78689
Data276,18258
Data277,60864
Data278,48395
Data279,46836
Data280,30
Data281,46151
Data282,63401
Data283,43800
Data284,18731
Data285,80350
Data286,36624
Data287,49079
Data288,88557
Data289,61990
Data290,60158
Data291,36103
Data292,2024
Data293,47809
Data294,41445
Data295,94017
Data296,9018
Data297,48622
Data298,15697
Data299,20936
Data300,81802
Data301,99862
Data302,71359
Data303,82776
Data304,23688
Data305,71344
Data306,49157
Data307,87352
Data308,44641
Data309,57914
Data310,15205
Data311,51350
Data312,9725
Data313,37066
Data314,92482
Data315,11956
Data316,95142
Data317,45383
Data318,91940
Data319,73720
Data320,90161
Data321,30702
Data322,18537
Data323,90397
Data324,23321
Data325,56275
Data326,72869
Data327,38935
Data328,85285
Data329,49795
Data330,93626
Data331,85973
Data332,75629
Data333,46815
Data334,80104
Data335,76402
Data336,51795
Data337,80979
Data338,41675
Data339,69580
Data340,11411
Data341,68310
Data342,31360
Data343,49260
Data344,15830
Data345,95475
Data346,54551
Data347,57333
Data348,19019
Data349,87033
Data350,30718
Data351,71918
Data352,81067
Data353,12429
Data354,52025
Data355,65605
Data356,77093
Data357,49402
Data358,54466
Data359,76529
Data360,8619
Data361,70050
Data362,69835
Data363,12619
Data364,20560
Data365,71557
Data366,51998
Data367,79153
Data368,59800
Data369,66016
Data370,30828
Data371,28640
Data372,77417
Data373,63763
Data374,33384
Data375,48352
Data376,37968
Data377,64842
Data378,79515
