Col1,Col2
Data0,19120
Data1,74597
Data2,99100
Data3,41527
Data4,12928
Data5,54489
Data6,99284
Data7,91406
Data8,94655
Data9,43693
Data10,61290
Data11,9402
Data12,25458
Data13,46177
Data14,58725
Data15,38294
Data16,85564
Data17,57033
Data18,7965
Data19,148
Data20,32693
Data21,83581
Data22,76686
Data23,89562
Data24,96036
Data25,25007
Data26,68000
Data27,57587
Data28,68438
Data29,71465
Data30,28176
Data31,40390
Data32,45561
Data33,27982
Data34,49076
Data35,9217
Data36,27711
Data37,28801
Data38,53693
Data39,90505
Data40,6600
Data41,7041
Data42,17161
Data43,11389
Data44,79822
Data45,47463
Data46,44658
Data47,53858
Data48,42923
Data49,82515
Data50,60351
Data51,64294
Data52,88898
Data53,15862
Data54,85038
Data55,98968
Data56,56008
Data57,62255
Data58,20724
Data59,9457
Data60,83794
Data61,2574
Data62,18949
Data63,17425
Data64,96465
Data65,99744
Data66,98590
Data67,17706
Data68,11618
Data69,21869
Data70,47585
Data71,89193
Data72,77197
Data73,33850
Data74,4456
Data75,74093
Data76,74713
Data77,99205
Data78,29815
Data79,95091
Data80,49081
Data81,51260
Data82,54488
Data83,69098
Data84,13880
Data85,37189
Data86,57986
Data87,72188
Data88,24709
Data89,32982
Data90,37637
Data91,99694
Data92,12748
Data93,13307
Data94,14321
Data95,13022
Data96,96621
Data97,3549
Data98,21292
Data99,52535
Data100,18488
Data101,48084
Data102,23016
Data103,56604
Data104,40991
Data105,69704
Data106,73807
Data107,63645
Data108,34846
Data109,68195
Data110,22343
Data111,12470
Data112,41321
Data113,88123
Data114,29239
Data115,81121
Data116,79479
Data117,40045
Data118,45810
Data119,67679
Data120,44617
Data121,40699
Data122,33250
Data123,75854
Data124,95148
Data125,32068
Data126,82035
Data127,94565
Data128,74667
Data129,19151
Data130,61135
Data131,23886
Data132,63680
Data133,64402
Data134,2250
Data135,60075
Data136,46218
Data137,56530
Data138,68904
Data139,94732
Data140,22955
Data141,90768
Data142,12887
Data143,80736
Data144,72312
Data145,32881
Data146,88001
Data147,82909
Data148,38053
Data149,36078
Data150,27823
Data151,84255
Data152,59559
Data153,166
Data154,39850
Data155,66680
Data156,26681
Data157,68465
Data158,85597
Data159,37485
Data160,5611
Data161,24355
Data162,23412
Data163,7560
Data164,30605
Data165,17172
Data166,65685
Data167,95850
Data168,58778
Data169,15527
Data170,34468
Data171,73848
Data172,33662
Data173,40186
Data174,70241
Data175,46540
Data176,64660
Data177,59029
Data178,42249
Data179,26887
Data180,93432
Data181,9769
Data182,56875
Data183,12484
Data184,76214
Data185,22035
Data186,65313
Data187,71991
Data188,95184
Data189,95713
Data190,42325
Data191,22746
Data192,17382
Data193,15855
Data194,642
Data195,8686
Data196,84268
Data197,82860
Data198,76811
Data199,71827
Data200,29431
Data201,65769
Data202,64181
Data203,85955
Data204,2050
Data205,46520
Data206,19519
Data207,86320
Data208,13418
Data209,45434
Data210,70753
Data211,1217
Data212,94567
Data213,79376
Data214,79923
Data215,71401
Data216,83247
