Col1,Col2
Data0,43198
Data1,33348
Data2,73349
Data3,71312
Data4,54046
Data5,4872
Data6,97837
Data7,25519
Data8,32304
Data9,73103
Data10,9333
Data11,19438
Data12,18642
Data13,6371
Data14,77299
Data15,59775
Data16,98659
Data17,46021
Data18,54608
Data19,4679
Data20,39357
Data21,2082
Data22,20267
Data23,78638
Data24,16688
Data25,62920
Data26,33749
Data27,65504
Data28,46188
Data29,65318
Data30,63086
Data31,86570
Data32,58394
Data33,54099
Data34,37409
Data35,36153
Data36,81192
Data37,78760
Data38,50641
Data39,71751
Data40,76734
Data41,73206
Data42,62169
Data43,26361
Data44,31052
Data45,72414
Data46,6726
Data47,80568
Data48,65103
Data49,80875
Data50,9864
Data51,5096
Data52,3078
Data53,93322
Data54,17547
Data55,31577
Data56,54667
Data57,46580
Data58,46075
Data59,84647
Data60,44402
Data61,15659
Data62,91180
Data63,74032
Data64,43565
Data65,41437
Data66,5224
Data67,81829
Data68,33684
Data69,13647
Data70,80515
Data71,3446
Data72,54093
Data73,79580
Data74,56213
Data75,2609
Data76,79385
Data77,94044
Data78,5587
Data79,64791
Data80,62229
Data81,6969
Data82,48807
Data83,72361
Data84,72810
Data85,95603
Data86,56131
Data87,37071
Data88,1689
Data89,58735
Data90,5359
Data91,42842
Data92,10699
Data93,33584
Data94,39523
Data95,33538
Data96,98715
Data97,23809
Data98,61770
Data99,2056
Data100,81467
Data101,57725
Data102,56085
Data103,14870
Data104,67997
Data105,10134
Data106,94382
Data107,24951
Data108,33596
Data109,57763
Data110,44244
Data111,90277
Data112,85370
Data113,89982
Data114,70180
Data115,57419
Data116,92029
Data117,27255
Data118,8417
Data119,59948
Data120,34874
Data121,57826
Data122,89766
Data123,7800
Data124,23745
Data125,81472
Data126,66124
Data127,47832
Data128,52923
Data129,48497
Data130,18542
Data131,76196
Data132,95497
Data133,33347
Data134,26347
Data135,85882
Data136,88260
Data137,18656
Data138,37112
Data139,58277
Data140,67850
Data141,32872
Data142,46182
Data143,45566
Data144,68367
Data145,53629
Data146,81077
Data147,35557
Data148,10520
Data149,51057
Data150,3042
Data151,61880
Data152,34760
Data153,32393
Data154,86106
Data155,98777
Data156,67079
Data157,93613
Data158,37840
Data159,70351
Data160,780
Data161,66589
Data162,52290
Data163,17235
Data164,93518
Data165,8278
Data166,90384
Data167,80557
Data168,69200
Data169,18147
Data170,14091
Data171,38877
Data172,4014
Data173,78197
Data174,50084
Data175,28600
Data176,19968
Data177,85881
Data178,56062
Data179,59464
Data180,47409
Data181,21608
Data182,64224
Data183,89434
Data184,29639
Data185,68415
Data186,46362
Data187,83453
Data188,89199
Data189,80824
Data190,95645
Data191,16762
Data192,65169
Data193,56771
Data194,84721
Data195,3457
Data196,22604
Data197,71689
Data198,98272
