Col1,Col2
Data0,4222
Data1,99032
Data2,29800
Data3,17624
Data4,72732
Data5,90089
Data6,22041
Data7,59978
Data8,85090
Data9,84984
Data10,93329
Data11,20610
Data12,31016
Data13,57268
Data14,54068
Data15,48774
Data16,50486
Data17,76148
Data18,42921
Data19,88938
Data20,30670
Data21,93920
Data22,63719
Data23,89662
Data24,70109
Data25,7707
Data26,84385
Data27,16542
Data28,15174
Data29,50551
Data30,58304
Data31,69257
Data32,52608
Data33,66671
Data34,35693
Data35,72827
Data36,52820
Data37,13000
Data38,23047
Data39,68539
Data40,37664
Data41,60902
Data42,10034
Data43,54816
Data44,98036
Data45,84176
Data46,77967
Data47,54245
Data48,50175
Data49,41779
Data50,3556
Data51,38832
Data52,32354
Data53,76726
Data54,20739
Data55,9999
Data56,26148
Data57,66785
Data58,56329
Data59,80409
Data60,18139
Data61,6122
Data62,90236
Data63,45770
Data64,79196
Data65,3207
Data66,2588
Data67,7339
Data68,49984
Data69,48007
Data70,23807
Data71,65978
Data72,75299
Data73,50841
Data74,73748
Data75,66618
Data76,17488
Data77,78380
Data78,76755
Data79,85630
Data80,78533
Data81,11798
Data82,12730
Data83,62060
Data84,5477
Data85,60803
Data86,440
Data87,5694
Data88,27614
Data89,83820
Data90,69689
Data91,85724
Data92,51506
Data93,87229
Data94,94323
Data95,29682
Data96,65021
Data97,30723
Data98,22007
Data99,66321
Data100,98888
Data101,95109
Data102,94641
Data103,89041
Data104,81621
Data105,17586
Data106,3668
Data107,18413
Data108,59615
Data109,78110
Data110,1844
Data111,20677
Data112,65092
Data113,22856
Data114,75084
Data115,51891
Data116,57714
Data117,9500
Data118,80133
Data119,56953
Data120,22096
Data121,52713
Data122,15321
Data123,36953
Data124,19958
Data125,94888
Data126,3145
Data127,16650
Data128,45472
Data129,85387
Data130,98205
Data131,86781
Data132,38999
Data133,60263
Data134,37051
Data135,28203
Data136,66260
Data137,46210
Data138,57553
Data139,60538
Data140,98771
Data141,26069
Data142,30594
Data143,82685
Data144,88137
Data145,77819
Data146,64906
Data147,31778
Data148,13625
Data149,41293
Data150,44734
Data151,40752
Data152,68110
Data153,8479
Data154,58827
Data155,26030
Data156,25546
Data157,5116
Data158,40694
Data159,90364
Data160,4483
Data161,51708
Data162,56253
Data163,19319
Data164,81387
Data165,23271
Data166,46390
Data167,80210
Data168,77063
Data169,29695
Data170,17867
Data171,65536
Data172,84942
Data173,52874
Data174,17860
Data175,29416
Data176,50932
Data177,85807
Data178,27908
Data179,66391
Data180,81289
Data181,67298
Data182,749
Data183,49009
Data184,68229
Data185,71799
Data186,42504
Data187,31902
Data188,11789
Data189,99125
Data190,96695
Data191,19139
Data192,29444
Data193,22206
Data194,6994
Data195,94553
Data196,26341
Data197,41853
Data198,97531
Data199,17567
Data200,12846
Data201,95916
Data202,67703
Data203,99083
Data204,59039
Data205,49670
Data206,64244
Data207,49651
Data208,86402
Data209,18337
Data210,86395
Data211,44765
Data212,10946
Data213,92190
Data214,24410
Data215,93216
Data216,73411
Data217,24967
Data218,54356
Data219,6372
Data220,4523
Data221,89559
Data222,73222
Data223,97390
Data224,27111
Data225,63158
Data226,24976
Data227,50751
Data228,95054
Data229,91172
Data230,64581
Data231,11176
