Col1,Col2
Data0,16581
Data1,49669
Data2,5589
Data3,64585
Data4,50096
Data5,40876
Data6,84571
Data7,14674
Data8,92477
Data9,25562
Data10,2127
Data11,80894
Data12,6815
Data13,52547
Data14,10605
Data15,85172
Data16,1059
Data17,66087
Data18,24928
Data19,95311
Data20,32888
Data21,20806
Data22,66842
Data23,82247
Data24,14439
Data25,96943
Data26,47886
Data27,73764
Data28,13584
Data29,96850
Data30,3080
Data31,35895
Data32,90809
Data33,521
Data34,27885
Data35,73948
Data36,12130
Data37,22304
Data38,8823
Data39,26307
Data40,56371
Data41,97088
Data42,79051
Data43,79981
Data44,55897
Data45,63994
Data46,93471
Data47,6452
Data48,1800
Data49,65807
Data50,38461
Data51,63077
Data52,31671
Data53,34310
Data54,13543
Data55,15154
Data56,69523
Data57,27584
Data58,43537
Data59,91588
Data60,41602
Data61,96393
Data62,64462
Data63,26525
Data64,89401
Data65,16704
Data66,99769
Data67,3067
Data68,54973
Data69,91076
Data70,1691
Data71,74419
Data72,20332
Data73,56523
Data74,22581
Data75,48599
Data76,46159
Data77,11383
Data78,4547
Data79,29956
Data80,36702
Data81,73145
Data82,75601
Data83,54126
Data84,48927
Data85,39025
Data86,44378
Data87,93961
Data88,52974
Data89,79929
Data90,73522
Data91,77784
Data92,60258
Data93,90396
Data94,55579
Data95,41678
Data96,26103
Data97,21978
Data98,3674
Data99,45583
Data100,80246
Data101,32401
Data102,50212
Data103,91037
Data104,26916
Data105,78841
Data106,4736
Data107,81925
Data108,20685
Data109,8578
Data110,85730
Data111,27607
Data112,90275
Data113,90906
Data114,93403
Data115,80482
Data116,37618
Data117,29875
Data118,54806
Data119,40637
Data120,43215
Data121,43851
Data122,1819
Data123,40733
Data124,67175
Data125,67257
Data126,48961
Data127,58187
Data128,864
Data129,64607
Data130,83302
Data131,22870
Data132,58863
Data133,32356
Data134,30626
Data135,82764
Data136,47396
Data137,20953
Data138,8285
Data139,51585
Data140,61531
Data141,96192
Data142,30552
Data143,15779
Data144,52714
Data145,49924
Data146,2986
Data147,91122
Data148,97061
Data149,64208
Data150,27989
Data151,69220
Data152,86484
Data153,13755
Data154,5977
Data155,13525
Data156,89757
Data157,92622
Data158,1102
Data159,36639
Data160,98842
Data161,59768
Data162,76199
Data163,70809
Data164,65675
Data165,19536
Data166,1705
Data167,90246
Data168,71228
Data169,15950
Data170,70143
Data171,6216
Data172,89363
Data173,292
Data174,10519
Data175,79216
Data176,34482
Data177,39596
Data178,41948
Data179,9916
Data180,83175
Data181,62476
Data182,53419
Data183,49316
Data184,9109
Data185,38058
Data186,87861
Data187,22204
Data188,64063
Data189,54328
Data190,1100
Data191,53150
Data192,23639
Data193,67699
Data194,22248
Data195,24561
Data196,75755
Data197,52028
Data198,90702
Data199,6552
Data200,21983
Data201,71841
Data202,61845
Data203,32663
Data204,62282
Data205,15206
Data206,68651
Data207,8987
Data208,9693
Data209,85927
Data210,78971
Data211,99457
Data212,96482
Data213,33870
Data214,70316
Data215,95054
Data216,20021
Data217,59111
Data218,27460
Data219,62386
Data220,14220
Data221,89641
Data222,73082
Data223,53682
Data224,66998
Data225,80322
Data226,56902
Data227,84505
Data228,42157
Data229,70338
Data230,18871
Data231,92814
Data232,98950
Data233,11652
Data234,48420
Data235,28406
Data236,57017
Data237,21372
Data238,55052
Data239,64924
Data240,66376
Data241,2574
Data242,61045
Data243,83096
Data244,25475
Data245,99200
Data246,22787
Data247,29057
Data248,30242
Data249,12177
Data250,50712
Data251,98075
Data252,73598
Data253,6802
Data254,9382
Data255,70086
Data256,42511
Data257,70492
Data258,68336
Data259,89188
Data260,96685
Data261,27420
Data262,73588
Data263,24914
Data264,27983
Data265,29713
Data266,37843
Data267,86361
Data268,31025
Data269,14391
Data270,4757
Data271,52325
Data272,57887
Data273,1517
Data274,56706
Data275,92369
Data276,96424
Data277,35594
Data278,30894
Data279,31240
Data280,68048
Data281,57355
Data282,44536
Data283,85611
Data284,13589
Data285,5684
Data286,72788
Data287,37630
Data288,77124
Data289,56637
Data290,50394
Data291,54994
Data292,27524
Data293,86055
Data294,65195
Data295,80676
Data296,78951
Data297,33807
Data298,19865
Data299,67357
Data300,25370
Data301,31494
Data302,7641
Data303,10127
Data304,10398
Data305,45628
Data306,2151
Data307,16903
Data308,87245
Data309,47700
Data310,61817
Data311,52787
Data312,20777
Data313,29200
Data314,91055
Data315,67355
Data316,66115
Data317,42112
Data318,73170
Data319,94779
Data320,55976
Data321,26400
Data322,39873
Data323,35207
Data324,77457
Data325,92407
Data326,35184
Data327,90259
Data328,86357
Data329,76818
Data330,93584
Data331,53662
Data332,5622
Data333,78306
Data334,18546
Data335,65502
Data336,72658
Data337,39029
Data338,57960
Data339,47386
Data340,42767
Data341,32002
Data342,90998
Data343,16276
Data344,15226
Data345,36021
Data346,80761
Data347,40286
Data348,48550
Data349,93196
Data350,15348
Data351,93695
Data352,97613
Data353,40197
Data354,14884
Data355,14202
Data356,58085
Data357,52180
Data358,59658
Data359,8982
Data360,78039
Data361,49529
Data362,78660
Data363,22149
Data364,34983
Data365,27312
Data366,84101
Data367,95066
Data368,57631
Data369,27215
Data370,35830
Data371,26993
Data372,94917
Data373,22375
Data374,66680
Data375,97187
Data376,53462
Data377,82768
Data378,35509
Data379,32953
Data380,24329
Data381,57841
Data382,46116
Data383,17601
Data384,99503
Data385,12061
Data386,15908
Data387,81150
Data388,38220
Data389,11603
Data390,68305
Data391,721
Data392,24739
Data393,30898
Data394,98834
Data395,92450
Data396,86008
Data397,62448
Data398,55465
Data399,16748
Data400,98547
Data401,42992
Data402,67068
Data403,12173
Data404,78790
Data405,32007
Data406,24141
Data407,88684
