Col1,Col2
Data0,15075
Data1,29939
Data2,79052
Data3,12127
Data4,27143
Data5,76581
Data6,30750
Data7,43950
Data8,82301
Data9,16256
Data10,20680
Data11,32233
Data12,75056
Data13,84160
Data14,48468
Data15,81235
Data16,44210
Data17,60994
Data18,63852
Data19,98100
Data20,40171
Data21,93701
Data22,75429
Data23,42578
Data24,68737
Data25,45825
Data26,43105
Data27,7699
Data28,66290
Data29,8701
Data30,37380
Data31,99229
Data32,99424
Data33,14085
Data34,33530
Data35,13879
Data36,24885
Data37,54927
Data38,27257
Data39,78970
Data40,99972
Data41,24373
Data42,13112
Data43,81234
Data44,40768
Data45,95668
Data46,7611
Data47,99663
Data48,83076
Data49,825
Data50,71809
Data51,1703
Data52,75387
Data53,23330
Data54,6958
Data55,85561
Data56,17338
Data57,12034
Data58,90688
Data59,89163
Data60,2628
Data61,41178
Data62,96778
Data63,32326
Data64,87006
Data65,40601
Data66,83825
Data67,21013
Data68,72080
Data69,60084
Data70,77244
Data71,50750
Data72,58356
Data73,31296
Data74,51530
Data75,4514
Data76,26279
Data77,73836
Data78,17872
Data79,98983
Data80,16051
Data81,39406
Data82,38469
Data83,78551
Data84,32841
Data85,28336
Data86,13280
Data87,64072
Data88,43066
Data89,72848
Data90,5074
Data91,30276
Data92,85385
Data93,75770
Data94,66089
Data95,13788
Data96,4371
Data97,39051
Data98,50646
Data99,65592
Data100,20633
Data101,34503
Data102,84272
Data103,61560
Data104,75029
Data105,94005
Data106,38764
Data107,5637
Data108,14113
Data109,89077
Data110,20846
Data111,16869
Data112,63350
Data113,64013
Data114,70073
Data115,13546
Data116,55863
Data117,94184
Data118,28298
Data119,6829
Data120,98563
Data121,87210
Data122,58137
Data123,33503
Data124,15578
Data125,41226
Data126,62433
Data127,59253
Data128,80348
Data129,30482
Data130,89902
Data131,6330
Data132,92034
Data133,10847
Data134,29881
Data135,50594
Data136,98765
Data137,57223
Data138,77075
Data139,2858
Data140,62516
Data141,17784
Data142,59538
Data143,62089
Data144,35717
Data145,88310
Data146,136
Data147,68212
Data148,49937
Data149,53286
Data150,79144
Data151,75275
Data152,12183
Data153,7000
Data154,70195
Data155,62498
Data156,63724
Data157,63279
Data158,29472
Data159,68336
Data160,18883
Data161,63567
Data162,44448
Data163,26522
Data164,77608
Data165,14242
Data166,95446
Data167,95829
Data168,74215
Data169,64054
Data170,7462
Data171,7989
Data172,57107
Data173,71272
Data174,60635
Data175,59669
Data176,70013
Data177,96388
Data178,4855
Data179,32621
Data180,30446
Data181,31656
Data182,91607
Data183,62115
Data184,1342
Data185,84410
Data186,70493
Data187,81101
Data188,70821
Data189,36199
Data190,3099
Data191,57250
Data192,14244
Data193,60458
Data194,27387
Data195,7775
Data196,61612
Data197,73991
Data198,98065
Data199,48735
Data200,18191
Data201,72280
Data202,88949
Data203,7212
Data204,36289
Data205,657
Data206,27236
Data207,50266
Data208,55654
Data209,86119
Data210,21532
Data211,13991
Data212,19987
Data213,49196
Data214,56079
Data215,68891
Data216,28754
Data217,24062
Data218,95799
Data219,16367
Data220,30072
Data221,73679
Data222,7271
Data223,80227
Data224,16203
Data225,27879
Data226,3284
Data227,43497
Data228,20549
Data229,36350
Data230,57465
Data231,60964
Data232,27948
Data233,43738
Data234,13355
Data235,61438
Data236,11385
Data237,60721
Data238,63094
Data239,10883
Data240,98590
Data241,86620
Data242,39628
Data243,18064
Data244,6731
Data245,36641
Data246,58197
Data247,88197
Data248,30409
Data249,44194
Data250,22478
Data251,84425
Data252,12048
Data253,24248
Data254,55285
Data255,58111
Data256,1725
Data257,53532
Data258,92790
Data259,63699
Data260,42063
Data261,25960
Data262,94786
Data263,65138
Data264,4359
Data265,37324
Data266,11225
Data267,89664
Data268,89290
Data269,59306
Data270,27313
Data271,36325
Data272,49326
Data273,75333
Data274,95113
Data275,88847
Data276,37892
Data277,82511
Data278,4478
Data279,69191
Data280,59577
Data281,14920
Data282,32992
Data283,8435
Data284,93741
Data285,48042
Data286,90360
Data287,48976
Data288,61398
Data289,85432
Data290,6703
Data291,51958
Data292,26929
Data293,16141
Data294,74456
Data295,30961
Data296,23294
Data297,19243
Data298,19822
Data299,26805
Data300,95526
Data301,11285
Data302,74346
Data303,87654
Data304,24018
Data305,27198
Data306,80
Data307,2123
