Col1,Col2
Data0,14585
Data1,5773
Data2,3964
Data3,17284
Data4,26548
Data5,28056
Data6,58143
Data7,40786
Data8,47032
Data9,7645
Data10,96934
Data11,44487
Data12,18308
Data13,574
Data14,99870
Data15,71142
Data16,64802
Data17,82716
Data18,85770
Data19,9386
Data20,69159
Data21,99410
Data22,80353
Data23,75013
Data24,46886
Data25,60247
Data26,2272
Data27,38358
Data28,91024
Data29,89284
Data30,93803
Data31,84343
Data32,37959
Data33,22620
Data34,82598
Data35,84061
Data36,99385
Data37,23283
Data38,51450
Data39,17086
Data40,9567
Data41,76467
Data42,24818
Data43,74346
Data44,62006
Data45,34918
Data46,17354
Data47,95053
Data48,1271
Data49,70072
Data50,73788
Data51,37241
Data52,62794
Data53,91816
Data54,50735
Data55,11693
Data56,83334
Data57,42768
Data58,72006
Data59,45275
Data60,34400
Data61,11577
Data62,64637
Data63,98988
Data64,87283
Data65,88978
Data66,86101
Data67,12644
Data68,57600
Data69,55237
Data70,79338
Data71,76087
Data72,74692
Data73,61195
Data74,97825
Data75,30573
Data76,21049
Data77,69020
Data78,86537
Data79,782
Data80,78663
Data81,62862
Data82,33722
Data83,29739
Data84,56168
Data85,97982
Data86,87343
Data87,85748
Data88,88530
Data89,98188
Data90,88452
Data91,22725
Data92,39278
Data93,24831
Data94,54670
Data95,53860
Data96,15166
Data97,53807
Data98,30154
Data99,59641
Data100,92488
Data101,8679
Data102,61110
Data103,17362
Data104,39594
Data105,50597
Data106,902
Data107,38830
Data108,96153
Data109,57965
Data110,82788
Data111,42513
Data112,20181
Data113,83178
Data114,20003
Data115,39493
Data116,70141
Data117,93515
Data118,69838
Data119,76099
Data120,74158
Data121,87768
Data122,24640
Data123,525
Data124,99428
Data125,91687
Data126,67904
Data127,83586
Data128,21363
Data129,35002
Data130,72973
Data131,87859
Data132,90631
Data133,35452
Data134,93916
Data135,62603
Data136,49488
Data137,60907
Data138,88325
Data139,22057
Data140,31562
Data141,46988
Data142,19630
Data143,3524
Data144,12648
Data145,69347
Data146,19210
Data147,41950
Data148,89716
Data149,82093
Data150,61430
Data151,54422
Data152,49194
Data153,8089
Data154,38051
Data155,50934
Data156,3119
Data157,24448
Data158,9485
Data159,33688
Data160,19359
Data161,49528
Data162,11793
Data163,41306
Data164,7715
Data165,69957
Data166,88350
Data167,85087
Data168,82735
Data169,78752
Data170,59790
Data171,81524
Data172,75870
Data173,63274
Data174,57691
Data175,76997
Data176,34432
Data177,27029
Data178,64859
Data179,44529
Data180,53630
Data181,50851
Data182,43995
Data183,63010
Data184,38877
Data185,61424
Data186,52106
Data187,73196
Data188,43580
Data189,81896
Data190,25563
Data191,33727
Data192,73246
Data193,72762
Data194,18420
Data195,90958
Data196,15329
Data197,53557
Data198,18393
Data199,29371
Data200,60444
Data201,53840
Data202,45300
Data203,62391
Data204,89140
Data205,154
Data206,3060
Data207,87176
Data208,82720
Data209,76375
Data210,67668
Data211,19914
Data212,10478
Data213,73176
Data214,58914
Data215,34313
Data216,23857
Data217,28129
Data218,39242
Data219,81673
Data220,51765
Data221,53290
Data222,28798
Data223,27877
Data224,98583
Data225,72965
Data226,85700
Data227,79458
Data228,68102
Data229,18209
Data230,34661
Data231,64481
Data232,16837
Data233,77772
Data234,40869
Data235,52158
Data236,74608
Data237,14848
Data238,58053
Data239,63616
Data240,8369
Data241,37863
Data242,50475
Data243,47396
Data244,31991
Data245,66917
Data246,79093
Data247,97630
Data248,42069
Data249,24210
Data250,38140
Data251,113
Data252,97048
Data253,35779
Data254,67148
Data255,63498
Data256,14420
Data257,64677
Data258,64179
Data259,52219
Data260,96150
Data261,58340
Data262,28898
Data263,91943
Data264,6164
Data265,42627
Data266,11109
Data267,95504
Data268,67834
Data269,98614
Data270,97125
Data271,88091
Data272,97214
Data273,78983
Data274,44835
Data275,90018
Data276,43566
Data277,78045
Data278,87770
Data279,12680
Data280,81718
Data281,95687
Data282,39705
Data283,2517
Data284,89403
Data285,47897
Data286,53042
Data287,13929
Data288,46892
Data289,66457
Data290,70191
Data291,7745
Data292,21197
Data293,97867
Data294,36846
Data295,18122
Data296,67014
Data297,56737
Data298,63672
Data299,27733
