Col1,Col2
Data0,72303
Data1,35334
Data2,66967
Data3,6529
Data4,70058
Data5,40565
Data6,96315
Data7,80552
Data8,66304
Data9,5978
Data10,35644
Data11,31173
Data12,405
Data13,11215
Data14,40912
Data15,87691
Data16,60522
Data17,37241
Data18,61823
Data19,54509
Data20,28755
Data21,30991
Data22,5680
Data23,24861
Data24,44132
Data25,94569
Data26,9599
Data27,69296
Data28,20384
Data29,66930
Data30,1090
Data31,79697
Data32,69186
Data33,50601
Data34,17047
Data35,8843
Data36,33404
Data37,46308
Data38,46750
Data39,36431
Data40,75656
Data41,16670
Data42,39240
Data43,94017
Data44,1220
Data45,10752
Data46,40721
Data47,86515
Data48,983
Data49,8488
Data50,75627
Data51,94335
Data52,3094
Data53,55790
Data54,78252
Data55,88316
Data56,82691
Data57,44262
Data58,35836
Data59,50460
Data60,79933
Data61,56969
Data62,78470
Data63,113
Data64,54689
Data65,72363
Data66,79743
Data67,74993
Data68,28965
Data69,67941
Data70,68939
Data71,80305
Data72,21086
Data73,31644
Data74,47794
Data75,1402
Data76,48948
Data77,93077
Data78,82511
Data79,91296
Data80,67083
Data81,48773
Data82,83749
Data83,63933
Data84,88232
Data85,9636
Data86,19840
Data87,36210
Data88,8598
Data89,38021
Data90,53117
Data91,32983
Data92,87945
Data93,51218
Data94,55821
Data95,11416
Data96,32904
Data97,25925
Data98,36587
Data99,919
Data100,33988
Data101,84413
Data102,82798
Data103,12410
Data104,78443
Data105,7401
Data106,33166
Data107,58143
Data108,29842
Data109,81386
Data110,97357
Data111,37275
Data112,39725
Data113,28325
Data114,34917
Data115,46958
Data116,18117
Data117,90812
Data118,73857
Data119,8669
Data120,19820
Data121,42357
Data122,72074
Data123,47256
Data124,47658
Data125,91949
Data126,36533
Data127,16137
Data128,13344
Data129,34032
Data130,3473
Data131,60402
Data132,27406
Data133,58843
Data134,55103
Data135,73125
Data136,61344
Data137,16092
Data138,36182
Data139,94810
Data140,34392
Data141,90388
Data142,72897
Data143,33339
Data144,39431
Data145,63070
Data146,77455
Data147,45824
Data148,26582
Data149,45276
Data150,85847
Data151,68804
Data152,6903
Data153,82219
Data154,50173
Data155,24158
Data156,81447
Data157,95075
Data158,28495
Data159,21552
Data160,12306
Data161,85654
Data162,75644
Data163,88765
Data164,42798
Data165,41343
Data166,16630
Data167,30266
Data168,35152
Data169,3606
Data170,95446
Data171,46278
Data172,32343
Data173,19226
Data174,29787
Data175,80361
Data176,91892
Data177,8863
Data178,95284
Data179,5506
Data180,92295
Data181,83927
Data182,56051
Data183,49450
Data184,74557
Data185,34349
Data186,51048
Data187,57403
Data188,18353
Data189,10073
Data190,28842
Data191,79983
Data192,5686
Data193,34801
Data194,25672
Data195,24910
Data196,56324
Data197,56842
Data198,83830
Data199,19066
Data200,90796
Data201,47759
Data202,41062
Data203,38625
Data204,79573
Data205,92281
Data206,13213
Data207,25570
Data208,16956
Data209,30974
Data210,27883
Data211,98649
Data212,79730
Data213,4127
Data214,55113
Data215,92061
Data216,33236
Data217,24048
Data218,94889
Data219,30939
Data220,84608
Data221,28621
Data222,42406
Data223,11980
Data224,79164
Data225,66392
Data226,38153
Data227,64780
Data228,79968
Data229,96662
Data230,27560
Data231,79408
Data232,40841
Data233,21828
Data234,99731
Data235,27087
Data236,77996
Data237,43379
Data238,17075
Data239,90016
Data240,24188
Data241,38872
Data242,26281
Data243,73311
Data244,31271
Data245,11371
Data246,56168
Data247,52358
Data248,28494
Data249,99581
Data250,88411
Data251,93054
Data252,23132
Data253,47928
Data254,57316
Data255,74448
Data256,18044
Data257,32209
Data258,49568
Data259,54530
Data260,66241
Data261,6988
Data262,60773
Data263,68749
Data264,9868
Data265,32880
Data266,60441
Data267,41777
Data268,71783
Data269,16067
Data270,49192
Data271,48108
Data272,52071
Data273,7788
Data274,11073
Data275,48214
Data276,78312
Data277,25537
Data278,75479
Data279,59847
Data280,49853
Data281,39641
Data282,46639
Data283,57766
Data284,10922
Data285,99517
Data286,37672
Data287,83494
Data288,37560
Data289,25371
Data290,97998
Data291,30076
Data292,52927
Data293,58571
Data294,45660
Data295,2116
Data296,42665
Data297,62093
Data298,41623
Data299,86014
Data300,2957
Data301,86256
Data302,68894
Data303,97845
Data304,99653
Data305,19249
Data306,33302
Data307,93813
Data308,6652
Data309,3325
Data310,8845
Data311,20540
Data312,8729
Data313,61997
Data314,98503
Data315,566
Data316,72378
Data317,42649
Data318,92828
Data319,28843
Data320,71460
Data321,96153
Data322,85609
Data323,65245
Data324,14782
Data325,71292
Data326,57084
Data327,5138
Data328,66049
Data329,6331
Data330,94498
