Col1,Col2
Data0,75491
Data1,84761
Data2,41288
Data3,74600
Data4,95775
Data5,7697
Data6,54103
Data7,51450
Data8,22154
Data9,83160
Data10,80714
Data11,9625
Data12,26914
Data13,91443
Data14,49296
Data15,53035
Data16,96804
Data17,68697
Data18,2563
Data19,17871
Data20,27025
Data21,73219
Data22,92261
Data23,50851
Data24,54512
Data25,25324
Data26,31151
Data27,15419
Data28,39347
Data29,93621
Data30,57918
Data31,27459
Data32,71867
Data33,66857
Data34,1334
Data35,40924
Data36,24829
Data37,5051
Data38,9258
Data39,81313
Data40,47063
Data41,36637
Data42,58489
Data43,50598
Data44,26787
Data45,70884
Data46,15215
Data47,77467
Data48,12607
Data49,99923
Data50,47088
Data51,45482
Data52,83846
Data53,84828
Data54,59309
Data55,70365
Data56,333
Data57,61909
Data58,24890
Data59,39318
Data60,33860
Data61,37449
Data62,63488
Data63,15815
Data64,58204
Data65,73329
Data66,35679
Data67,80076
Data68,62515
Data69,91772
Data70,98981
Data71,9416
Data72,12962
Data73,94764
Data74,1881
Data75,86127
Data76,5756
Data77,75605
Data78,32736
Data79,40678
Data80,27469
Data81,58007
Data82,46841
Data83,64452
Data84,77191
Data85,28893
Data86,93498
Data87,71346
Data88,27581
Data89,52231
Data90,1508
Data91,28799
Data92,24806
Data93,12764
Data94,96646
Data95,27923
Data96,15177
Data97,16880
Data98,74121
Data99,2940
Data100,88538
Data101,67439
Data102,41865
Data103,90495
Data104,89832
Data105,18328
Data106,12904
Data107,91176
Data108,60562
Data109,56374
Data110,52888
Data111,68352
Data112,65156
Data113,99531
Data114,27401
Data115,63115
Data116,62462
Data117,68558
Data118,46280
Data119,89977
Data120,5897
Data121,71162
Data122,49385
Data123,53858
Data124,94986
Data125,70004
Data126,388
Data127,14099
Data128,94655
Data129,820
Data130,44052
Data131,58216
Data132,23788
Data133,32951
Data134,45016
Data135,91930
Data136,38805
Data137,60206
Data138,33630
Data139,53574
Data140,36826
Data141,32059
Data142,5276
Data143,9974
Data144,13544
Data145,53884
Data146,73173
Data147,79672
Data148,11721
Data149,95133
Data150,80733
Data151,57738
Data152,8027
Data153,23521
Data154,96483
Data155,90303
Data156,20333
Data157,96901
Data158,96248
Data159,48386
Data160,44067
Data161,16497
Data162,56402
Data163,10099
Data164,22322
Data165,44404
Data166,18348
Data167,45168
Data168,91797
Data169,37272
Data170,32311
Data171,36318
Data172,19356
Data173,84627
Data174,66663
Data175,48729
Data176,25796
Data177,33647
Data178,57536
Data179,39185
Data180,21340
Data181,63047
Data182,24878
Data183,51642
Data184,72166
Data185,53661
Data186,52938
Data187,11317
Data188,42834
Data189,75240
Data190,59603
Data191,32045
Data192,38718
Data193,45338
Data194,74653
Data195,67162
Data196,27382
Data197,72046
Data198,120
Data199,96951
Data200,95118
Data201,14275
Data202,50936
Data203,32396
Data204,57671
Data205,30286
Data206,51007
Data207,36455
Data208,43675
Data209,9417
Data210,72874
Data211,460
Data212,44404
Data213,8561
Data214,47928
Data215,79508
Data216,31143
Data217,60202
Data218,38043
Data219,32845
Data220,55821
Data221,16315
Data222,42980
Data223,95486
Data224,63185
Data225,66537
Data226,95134
Data227,92046
Data228,91587
Data229,24230
Data230,4329
Data231,8527
Data232,40462
Data233,48655
Data234,83380
Data235,63262
Data236,38207
Data237,76727
Data238,47620
Data239,7462
Data240,32773
Data241,14632
Data242,4059
Data243,23391
Data244,80136
Data245,74604
Data246,96900
Data247,25283
Data248,26888
Data249,20510
Data250,74673
Data251,83014
Data252,94460
Data253,55368
Data254,16826
Data255,71746
Data256,62205
Data257,31784
Data258,30271
Data259,96528
Data260,10954
Data261,28058
Data262,44370
Data263,97685
Data264,81448
Data265,72431
Data266,96947
Data267,63020
Data268,99013
Data269,56736
Data270,78476
Data271,10320
Data272,97345
Data273,72951
Data274,45389
Data275,4097
Data276,44152
Data277,73612
Data278,98204
Data279,92881
Data280,70719
Data281,36998
Data282,89817
Data283,93034
Data284,35254
Data285,64679
Data286,36798
Data287,33322
Data288,26751
Data289,47602
Data290,52447
Data291,14953
Data292,77031
Data293,27206
Data294,9013
Data295,91585
Data296,5876
Data297,24229
Data298,47673
Data299,1010
Data300,52470
Data301,86349
Data302,41093
Data303,76257
Data304,1573
Data305,60837
Data306,28301
Data307,67788
Data308,6309
Data309,32835
Data310,79125
Data311,48181
Data312,47781
Data313,92383
Data314,36289
Data315,15853
Data316,72843
Data317,31354
Data318,99178
Data319,31523
Data320,49797
Data321,88344
Data322,17038
Data323,53523
Data324,28507
Data325,24091
Data326,26318
Data327,4069
Data328,81245
Data329,42572
Data330,42589
Data331,26409
Data332,56659
Data333,38294
Data334,3234
Data335,37662
Data336,43560
Data337,75705
Data338,19296
Data339,3033
Data340,63719
Data341,28300
Data342,674
Data343,5401
Data344,46319
Data345,36801
Data346,62258
Data347,33919
Data348,53510
Data349,32925
Data350,94099
Data351,83388
Data352,37978
Data353,72992
Data354,42548
Data355,58933
Data356,95508
Data357,93971
Data358,94334
Data359,53832
Data360,72755
Data361,33295
Data362,69281
Data363,30604
Data364,53095
Data365,36740
Data366,85319
Data367,80668
Data368,20150
Data369,59559
Data370,37917
Data371,26354
Data372,77282
Data373,14370
Data374,98880
Data375,41647
Data376,87180
Data377,18099
Data378,67288
Data379,20646
Data380,77429
Data381,9598
Data382,74606
Data383,6153
Data384,2807
Data385,48011
Data386,88177
Data387,37407
Data388,46020
Data389,54264
Data390,99731
Data391,47147
Data392,5914
Data393,5639
Data394,25723
Data395,3605
Data396,62212
Data397,56646
Data398,86306
Data399,30935
Data400,67217
Data401,2963
Data402,4959
Data403,79389
Data404,12385
Data405,51035
Data406,75450
Data407,94272
Data408,49703
Data409,58769
Data410,2973
Data411,21701
Data412,44052
Data413,50150
Data414,60311
Data415,39330
Data416,76692
Data417,75834
Data418,27750
Data419,32431
Data420,35552
Data421,30870
Data422,46460
Data423,77908
Data424,86302
Data425,15759
Data426,7933
Data427,16475
Data428,93839
Data429,20202
Data430,57995
Data431,4827
Data432,72412
Data433,18863
Data434,12547
Data435,98968
Data436,14284
Data437,44337
Data438,21024
Data439,94820
Data440,69212
Data441,47183
Data442,7243
Data443,81935
Data444,79388
Data445,1029
Data446,27466
Data447,55549
Data448,23151
Data449,59428
Data450,61455
Data451,54096
Data452,86225
Data453,64366
Data454,3011
Data455,67096
Data456,9774
Data457,97177
Data458,70343
Data459,25198
Data460,89389
Data461,60783
Data462,10704
Data463,46114
Data464,85989
Data465,89247
Data466,88347
Data467,98037
Data468,53328
Data469,31913
Data470,26858
Data471,30276
Data472,15189
Data473,57735
Data474,77054
Data475,13982
Data476,74821
Data477,5874
Data478,37138
Data479,93282
Data480,96240
