Col1,Col2
Data0,84403
Data1,49489
Data2,58857
Data3,44488
Data4,12468
Data5,60897
Data6,27778
Data7,1099
Data8,27197
Data9,98437
Data10,1525
Data11,14017
Data12,46933
Data13,46571
Data14,79296
Data15,64654
Data16,35029
Data17,75113
Data18,10132
Data19,97322
Data20,57014
Data21,7700
Data22,99846
Data23,41794
Data24,1339
Data25,86862
Data26,58811
Data27,90228
Data28,58152
Data29,23246
Data30,33673
Data31,93241
Data32,10810
Data33,89843
Data34,91400
Data35,62720
Data36,79249
Data37,23229
Data38,39696
Data39,4788
Data40,27145
Data41,38739
Data42,63813
Data43,2946
Data44,54112
Data45,85178
Data46,98639
Data47,54830
Data48,98119
Data49,44230
Data50,61492
Data51,86455
Data52,36704
Data53,23037
Data54,16575
Data55,44568
Data56,82600
Data57,10025
Data58,87082
Data59,85108
Data60,19351
Data61,88053
Data62,8975
Data63,10091
Data64,69924
Data65,6869
Data66,97832
Data67,42987
Data68,79201
Data69,20557
Data70,50262
Data71,34092
Data72,11956
Data73,17458
Data74,41330
Data75,20791
Data76,4193
Data77,54343
Data78,63267
Data79,97807
Data80,83101
Data81,88721
Data82,37570
Data83,8718
Data84,66111
Data85,90147
Data86,63243
Data87,16577
Data88,82133
Data89,42771
Data90,93638
Data91,63066
Data92,31100
Data93,56185
Data94,49875
Data95,56813
Data96,16200
Data97,35127
Data98,19846
Data99,23036
Data100,80734
Data101,22953
Data102,2031
Data103,29127
Data104,88478
Data105,84637
Data106,84858
Data107,29104
Data108,48564
Data109,13016
Data110,86033
Data111,80897
Data112,93506
Data113,66692
Data114,5908
Data115,11278
Data116,76596
Data117,95891
Data118,46135
Data119,14747
Data120,94769
Data121,97087
Data122,4034
Data123,69496
Data124,16598
Data125,83983
Data126,83243
Data127,90044
Data128,61767
Data129,54087
Data130,66099
Data131,7927
Data132,33490
Data133,2004
Data134,72297
Data135,63214
Data136,96416
Data137,86109
Data138,85824
Data139,80095
Data140,89101
Data141,63670
Data142,26121
Data143,39000
Data144,20096
Data145,83996
Data146,97311
Data147,87262
Data148,18085
Data149,8979
Data150,76695
Data151,82174
Data152,99398
Data153,13002
Data154,35342
Data155,21609
Data156,19069
Data157,73717
Data158,85833
Data159,36071
Data160,97664
Data161,78632
Data162,17094
Data163,56934
Data164,34981
Data165,89801
Data166,30456
Data167,49098
Data168,954
Data169,39559
Data170,4690
Data171,1525
Data172,61961
Data173,23477
Data174,45002
Data175,80793
Data176,73371
Data177,83584
Data178,5065
Data179,23764
Data180,37368
Data181,82659
Data182,46510
Data183,42142
Data184,19369
Data185,57953
Data186,7933
Data187,38348
Data188,21401
Data189,49625
Data190,26536
Data191,70772
Data192,21654
Data193,1371
Data194,75242
Data195,66952
Data196,9582
Data197,27395
Data198,50313
Data199,61599
Data200,90092
Data201,65327
Data202,93826
Data203,7656
Data204,49704
Data205,63255
Data206,29168
Data207,68836
Data208,30108
Data209,94792
Data210,26276
Data211,1654
Data212,45617
Data213,67469
Data214,8193
Data215,58615
Data216,82586
Data217,54189
Data218,63599
Data219,24466
Data220,24034
Data221,62003
Data222,45978
Data223,38123
Data224,13321
Data225,14607
Data226,92217
Data227,52813
Data228,5464
Data229,16554
Data230,66502
Data231,59751
Data232,20585
Data233,53066
Data234,59986
Data235,11485
Data236,8227
Data237,47027
Data238,18098
Data239,47234
Data240,38473
Data241,15763
Data242,53856
Data243,58843
Data244,60109
Data245,66190
Data246,36524
Data247,49861
Data248,39752
Data249,58475
Data250,36970
Data251,97465
Data252,58234
Data253,60693
Data254,57276
Data255,93374
Data256,3145
Data257,70201
Data258,7856
Data259,93700
Data260,24807
Data261,57965
Data262,27859
Data263,66508
Data264,80532
Data265,81490
Data266,48817
Data267,19308
Data268,91823
Data269,59551
Data270,81992
Data271,93077
Data272,62291
Data273,12069
Data274,54808
Data275,23
Data276,21646
Data277,18903
Data278,83081
Data279,17624
Data280,48729
Data281,89567
Data282,95165
Data283,38980
Data284,17484
Data285,97787
Data286,65998
Data287,74125
Data288,77361
Data289,45475
Data290,88685
Data291,68324
Data292,29233
Data293,83185
Data294,4576
Data295,78335
Data296,98909
Data297,61965
Data298,64812
Data299,30565
Data300,23430
Data301,49682
Data302,25238
Data303,73595
Data304,94907
Data305,87367
Data306,90363
Data307,92885
Data308,19328
Data309,38830
Data310,42134
Data311,7530
Data312,48261
Data313,15639
Data314,80106
Data315,2578
Data316,16397
Data317,55715
