Col1,Col2
Data0,99675
Data1,80421
Data2,44101
Data3,10940
Data4,85407
Data5,65919
Data6,57730
Data7,45129
Data8,24932
Data9,86859
Data10,73884
Data11,15132
Data12,20280
Data13,10100
Data14,38456
Data15,97714
Data16,93193
Data17,2627
Data18,81133
Data19,95287
Data20,41294
Data21,80432
Data22,45870
Data23,14627
Data24,16508
Data25,23375
Data26,73243
Data27,39374
Data28,79424
Data29,53789
Data30,92641
Data31,69195
Data32,61203
Data33,12040
Data34,7540
Data35,72236
Data36,75031
Data37,33750
Data38,63699
Data39,73863
Data40,36560
Data41,41378
Data42,38301
Data43,46846
Data44,33738
Data45,16965
Data46,29174
Data47,10172
Data48,63845
Data49,47183
Data50,89565
Data51,76479
Data52,93619
Data53,21791
Data54,29097
Data55,66848
Data56,29881
Data57,47950
Data58,84020
Data59,38752
Data60,22057
Data61,28902
Data62,44730
Data63,4702
Data64,46255
Data65,24549
Data66,89250
Data67,86679
Data68,33082
Data69,37377
Data70,67831
Data71,11402
Data72,50332
Data73,81688
Data74,67743
Data75,71955
Data76,1929
Data77,91653
Data78,25284
Data79,50961
Data80,24550
Data81,34338
Data82,43048
Data83,36317
Data84,10680
Data85,5351
Data86,86378
Data87,12286
Data88,80220
Data89,23901
Data90,2213
Data91,4845
Data92,78458
Data93,68105
Data94,61387
Data95,37742
Data96,47000
Data97,51171
Data98,7453
Data99,21458
Data100,71106
Data101,43899
Data102,9763
Data103,6895
Data104,94444
Data105,915
Data106,12577
Data107,35559
Data108,62972
Data109,1080
Data110,49934
Data111,58807
Data112,17295
Data113,3584
Data114,81719
Data115,69166
Data116,95805
Data117,55152
Data118,29108
Data119,13648
Data120,38604
Data121,97999
Data122,46814
Data123,76911
Data124,44991
Data125,40854
Data126,67357
Data127,78404
Data128,16107
Data129,27278
Data130,30770
Data131,19857
Data132,83519
Data133,8024
Data134,288
Data135,73948
Data136,36122
Data137,22632
Data138,18095
Data139,84969
Data140,51109
Data141,37497
Data142,38826
Data143,98969
Data144,78085
Data145,15705
Data146,31589
Data147,22507
Data148,27034
Data149,31276
Data150,28344
Data151,902
Data152,31077
Data153,90102
Data154,86600
Data155,18458
Data156,36433
Data157,12774
Data158,67904
Data159,38276
Data160,87975
Data161,72216
Data162,45092
Data163,94560
Data164,61913
Data165,70010
Data166,54101
Data167,75714
Data168,92987
Data169,58011
Data170,77565
