Col1,Col2
Data0,60826
Data1,9453
Data2,29236
Data3,25868
Data4,37502
Data5,18277
Data6,17271
Data7,54201
Data8,32681
Data9,38679
Data10,41502
Data11,93727
Data12,10472
Data13,24583
Data14,70530
Data15,19204
Data16,39853
Data17,22937
Data18,61045
Data19,31557
Data20,10155
Data21,72321
Data22,83639
Data23,42332
Data24,95830
Data25,56837
Data26,24407
Data27,62528
Data28,98703
Data29,14421
Data30,14526
Data31,71208
Data32,84604
Data33,41253
Data34,76555
Data35,66784
Data36,4809
Data37,91772
Data38,19291
Data39,49107
Data40,12408
Data41,21673
Data42,81787
Data43,87361
Data44,91268
Data45,12521
Data46,33492
Data47,21260
Data48,27192
Data49,12225
Data50,99471
Data51,11742
Data52,40986
Data53,53937
Data54,40154
Data55,28986
Data56,5571
Data57,50545
Data58,33256
Data59,7170
Data60,50357
Data61,25232
Data62,51501
Data63,65153
Data64,13078
Data65,76703
Data66,39669
Data67,78089
Data68,75480
Data69,90565
Data70,63300
Data71,92251
Data72,3305
Data73,33180
Data74,22394
Data75,81907
Data76,79987
Data77,30144
Data78,26662
Data79,70202
Data80,32036
Data81,1269
Data82,4741
Data83,2257
Data84,85541
Data85,35369
Data86,65947
Data87,30936
Data88,51231
Data89,26521
Data90,44690
Data91,50443
Data92,73052
Data93,55142
Data94,30388
Data95,67792
Data96,14447
Data97,18723
Data98,81849
Data99,58358
Data100,25080
Data101,56893
Data102,92883
Data103,55078
Data104,46050
Data105,1964
Data106,73206
Data107,74540
Data108,80850
Data109,95640
Data110,32834
Data111,42869
Data112,72441
Data113,53089
Data114,50516
Data115,28031
Data116,54135
Data117,10997
Data118,64521
Data119,69081
Data120,62056
Data121,43514
Data122,24369
Data123,33725
Data124,12743
Data125,74846
Data126,42129
Data127,92958
Data128,17769
Data129,59249
Data130,87245
Data131,84398
Data132,55893
Data133,33378
Data134,38115
Data135,28828
Data136,91943
Data137,89340
Data138,617
Data139,94103
Data140,50510
Data141,66415
Data142,35410
Data143,78205
Data144,47782
Data145,95602
Data146,66585
Data147,21103
Data148,57497
Data149,18255
Data150,93865
Data151,86049
Data152,23980
Data153,63530
Data154,47496
Data155,13502
Data156,33031
Data157,94004
Data158,11270
Data159,4830
Data160,35287
