Col1,Col2
Data0,91234
Data1,38820
Data2,13318
Data3,79954
Data4,55866
Data5,44748
Data6,22215
Data7,45517
Data8,15610
Data9,86538
Data10,84477
Data11,67127
Data12,25292
Data13,59793
Data14,55336
Data15,72304
Data16,1967
Data17,33901
Data18,36357
Data19,5543
Data20,81348
Data21,382
Data22,57323
Data23,78277
Data24,11717
Data25,68280
Data26,29258
Data27,47647
Data28,65844
Data29,3221
Data30,33678
Data31,64663
Data32,29418
Data33,28539
Data34,55053
Data35,30605
Data36,75334
Data37,75340
Data38,84190
Data39,19638
Data40,447
Data41,63142
Data42,87714
Data43,12084
Data44,57804
Data45,88302
Data46,77819
Data47,14459
Data48,41596
Data49,50301
Data50,81367
Data51,30876
Data52,84264
Data53,48812
Data54,83515
Data55,80870
Data56,5272
Data57,3243
Data58,86451
Data59,90595
Data60,67435
Data61,96948
Data62,65455
Data63,77956
Data64,75850
Data65,30545
Data66,9363
Data67,55063
Data68,42501
Data69,50031
Data70,62282
Data71,71885
Data72,2341
Data73,2500
Data74,22185
Data75,14416
Data76,54173
Data77,93072
Data78,70901
Data79,87180
Data80,88492
Data81,75039
Data82,87891
Data83,67527
Data84,8788
Data85,97036
Data86,51526
Data87,1105
Data88,50452
Data89,25321
Data90,32288
Data91,57283
Data92,93509
Data93,28182
Data94,67277
Data95,37014
Data96,6517
Data97,68629
Data98,19610
Data99,77641
Data100,96815
Data101,12709
Data102,94289
Data103,506
Data104,47824
Data105,50895
Data106,72779
Data107,89059
Data108,2230
Data109,22671
Data110,61149
Data111,95671
Data112,67828
Data113,32230
Data114,43290
Data115,86274
Data116,15583
Data117,58686
Data118,90950
Data119,94710
Data120,59310
Data121,48469
Data122,74181
Data123,12803
Data124,21842
Data125,50532
Data126,7279
Data127,93638
Data128,51475
Data129,11756
Data130,626
Data131,25428
Data132,96909
Data133,85931
Data134,34378
Data135,24739
Data136,55489
Data137,77013
Data138,51993
Data139,19408
Data140,91868
Data141,31223
Data142,39147
Data143,25444
Data144,36430
Data145,73412
Data146,15646
Data147,19765
Data148,38274
Data149,94592
Data150,35651
Data151,35734
Data152,62585
Data153,62531
Data154,41199
Data155,19611
Data156,91785
Data157,55082
Data158,98196
Data159,43320
Data160,55753
Data161,73976
Data162,98562
Data163,23254
Data164,50282
Data165,28525
Data166,4896
Data167,9037
Data168,85573
Data169,63959
Data170,27945
Data171,68774
Data172,39942
Data173,39431
Data174,81328
Data175,37397
Data176,86867
Data177,7861
Data178,11856
Data179,67890
Data180,45469
Data181,32863
Data182,75786
Data183,83629
Data184,19485
Data185,98236
Data186,20824
Data187,93765
Data188,4895
Data189,34462
Data190,59106
Data191,1102
Data192,92468
Data193,62231
Data194,61872
Data195,81030
Data196,61476
Data197,87021
Data198,76779
Data199,91754
Data200,4575
Data201,80079
Data202,843
Data203,99975
Data204,2767
Data205,24367
Data206,50374
Data207,26930
Data208,22357
Data209,5089
Data210,35037
Data211,8155
Data212,18517
Data213,55773
Data214,70579
Data215,25888
Data216,99407
Data217,77695
Data218,9721
Data219,72497
Data220,89704
Data221,23515
Data222,19565
Data223,68110
Data224,51874
Data225,22382
Data226,78367
Data227,11314
Data228,54625
Data229,88664
Data230,58635
Data231,29157
Data232,43125
Data233,6694
Data234,15780
Data235,21915
Data236,94105
Data237,75842
Data238,33749
Data239,28294
Data240,20817
Data241,15726
Data242,75297
Data243,55511
Data244,98621
Data245,52078
Data246,28207
Data247,90141
Data248,57320
Data249,87420
Data250,50840
Data251,86842
Data252,54721
Data253,64051
Data254,94377
Data255,25299
Data256,64494
Data257,90236
Data258,52042
Data259,54256
Data260,48980
Data261,59113
Data262,35826
Data263,13957
Data264,68639
Data265,42308
Data266,18387
Data267,9957
Data268,63413
Data269,48535
Data270,73103
Data271,11644
Data272,8693
Data273,8563
Data274,97794
Data275,91094
Data276,60544
Data277,41501
Data278,67513
Data279,35275
Data280,62289
Data281,34364
Data282,18736
Data283,61697
Data284,76044
Data285,22038
Data286,2913
Data287,16291
Data288,73160
Data289,4544
Data290,38498
Data291,67568
Data292,43272
Data293,33439
Data294,96461
