Col1,Col2
Data0,9197
Data1,30820
Data2,93920
Data3,49677
Data4,28191
Data5,16375
Data6,36189
Data7,88949
Data8,71840
Data9,91895
Data10,85625
Data11,21212
Data12,22297
Data13,93328
Data14,53741
Data15,57557
Data16,14796
Data17,51485
Data18,43591
Data19,5257
Data20,86266
Data21,52135
Data22,15565
Data23,50573
Data24,50172
Data25,32623
Data26,98360
Data27,76755
Data28,12254
Data29,3912
Data30,13648
Data31,36380
Data32,649
Data33,65339
Data34,18961
Data35,69988
Data36,84314
Data37,29393
Data38,29216
Data39,36651
Data40,8241
Data41,73986
Data42,92927
Data43,71060
Data44,90110
Data45,52898
Data46,95323
Data47,93453
Data48,72530
Data49,6091
Data50,46783
Data51,95124
Data52,45655
Data53,92326
Data54,88053
Data55,63472
Data56,10500
Data57,71088
Data58,73075
Data59,36844
Data60,42503
Data61,19782
Data62,93106
Data63,25332
Data64,88410
Data65,57073
Data66,62584
Data67,85004
Data68,86926
Data69,1941
Data70,411
Data71,76052
Data72,97231
Data73,27945
Data74,45034
Data75,87523
Data76,68691
Data77,11639
Data78,5205
Data79,30203
Data80,64820
Data81,68692
Data82,28701
Data83,73030
Data84,57831
Data85,42189
Data86,36780
Data87,95247
Data88,56205
Data89,27268
Data90,13072
Data91,69345
Data92,51139
Data93,94845
Data94,58455
Data95,46782
Data96,16159
Data97,6486
Data98,52163
Data99,75154
Data100,11297
Data101,15192
Data102,3549
Data103,96848
Data104,26306
Data105,91259
Data106,51230
Data107,24486
Data108,57452
Data109,75552
Data110,35116
Data111,4604
Data112,96408
Data113,12104
Data114,35191
Data115,37603
Data116,5292
Data117,94990
Data118,70526
Data119,75599
Data120,46951
Data121,55274
Data122,11030
Data123,77102
Data124,29137
Data125,77592
Data126,38801
Data127,69839
Data128,44747
Data129,96001
Data130,40808
Data131,49610
Data132,49110
Data133,56051
Data134,74230
Data135,53975
Data136,28104
Data137,57225
Data138,36017
Data139,88851
Data140,36056
Data141,84766
Data142,96529
Data143,90666
Data144,46745
Data145,26433
Data146,31277
Data147,50622
Data148,37369
Data149,72165
Data150,74846
Data151,93477
Data152,30893
Data153,63077
Data154,11236
Data155,97058
Data156,32523
Data157,26425
Data158,61703
Data159,49997
Data160,96839
Data161,8776
Data162,63927
Data163,42306
Data164,13088
Data165,24056
Data166,65029
Data167,99371
Data168,4477
Data169,11916
Data170,56925
Data171,90124
Data172,64786
Data173,58449
Data174,77625
Data175,35871
Data176,55215
Data177,62871
Data178,42244
Data179,96817
Data180,23732
Data181,98938
