Col1,Col2
Data0,33965
Data1,60588
Data2,74826
Data3,56790
Data4,6698
Data5,16593
Data6,22671
Data7,75993
Data8,352
Data9,64721
Data10,49781
Data11,80922
Data12,84878
Data13,48516
Data14,8197
Data15,37611
Data16,32793
Data17,65449
Data18,4840
Data19,66607
Data20,61939
Data21,90444
Data22,35686
Data23,68667
Data24,28395
Data25,99694
Data26,79220
Data27,84800
Data28,57494
Data29,65606
Data30,47066
Data31,45174
Data32,84891
Data33,83061
Data34,64993
Data35,18196
Data36,47284
Data37,51214
Data38,78768
Data39,12280
Data40,19939
Data41,37306
Data42,44846
Data43,92145
Data44,61333
Data45,62537
Data46,82655
Data47,92678
Data48,79277
Data49,37620
Data50,50982
Data51,41118
Data52,89859
Data53,87908
Data54,75800
Data55,91753
Data56,92656
Data57,28382
Data58,87171
Data59,89100
Data60,99626
Data61,9061
Data62,46169
Data63,5193
Data64,62979
Data65,35449
Data66,72261
Data67,89736
Data68,83888
Data69,83102
Data70,21382
Data71,37988
Data72,5883
Data73,21472
Data74,30833
Data75,90411
Data76,34795
Data77,60015
Data78,22255
Data79,5504
Data80,4042
Data81,33449
Data82,81949
Data83,25143
Data84,55534
Data85,78552
Data86,68846
Data87,80371
Data88,81757
Data89,51959
Data90,54687
Data91,50470
Data92,90046
Data93,90512
Data94,89408
Data95,67424
Data96,19533
Data97,7489
Data98,40795
Data99,17371
Data100,27140
Data101,56109
Data102,73307
Data103,18343
Data104,72652
Data105,55272
Data106,83684
Data107,99517
Data108,29157
Data109,96426
Data110,69970
Data111,15153
Data112,14550
Data113,94000
Data114,38574
Data115,74452
Data116,56412
Data117,85086
Data118,14023
Data119,90955
Data120,98163
Data121,26705
Data122,40323
Data123,73641
Data124,92925
Data125,48324
Data126,33728
Data127,89435
Data128,49405
Data129,41060
Data130,1660
Data131,8233
Data132,52766
Data133,49404
Data134,80789
Data135,73960
Data136,22769
Data137,78850
Data138,8213
Data139,64632
Data140,28840
Data141,59293
Data142,75368
Data143,95330
Data144,54824
Data145,61487
Data146,43170
Data147,68865
Data148,72726
Data149,94923
Data150,10300
Data151,10110
Data152,50216
Data153,27341
Data154,91358
Data155,53142
Data156,9127
Data157,63525
Data158,61952
Data159,63625
Data160,21774
Data161,54250
Data162,13078
Data163,87485
Data164,29027
Data165,2301
Data166,33561
Data167,43316
Data168,98140
Data169,90845
Data170,25335
Data171,38084
Data172,59664
Data173,56410
Data174,28050
Data175,87516
Data176,8247
Data177,75364
Data178,60427
Data179,32325
Data180,25887
