Col1,Col2
Data0,86505
Data1,93118
Data2,57445
Data3,95704
Data4,89843
Data5,59921
Data6,76200
Data7,30734
Data8,4301
Data9,67757
Data10,39259
Data11,77293
Data12,41988
Data13,63556
Data14,74920
Data15,67227
Data16,46401
Data17,65919
Data18,33578
Data19,17576
Data20,54466
Data21,81571
Data22,83879
Data23,20566
Data24,64471
Data25,5782
Data26,16957
Data27,72015
Data28,96450
Data29,60057
Data30,73538
Data31,40805
Data32,89980
Data33,4881
Data34,33720
Data35,63686
Data36,35189
Data37,54972
Data38,22124
Data39,88828
Data40,27503
Data41,41806
Data42,1517
Data43,96719
Data44,88114
Data45,98324
Data46,70376
Data47,79937
Data48,66664
Data49,93161
Data50,53326
Data51,59198
Data52,91729
Data53,43571
Data54,33256
Data55,3893
Data56,83429
Data57,2293
Data58,38779
Data59,32623
Data60,86195
Data61,95254
Data62,71629
Data63,66991
Data64,57072
Data65,97547
Data66,30608
Data67,76296
Data68,24855
Data69,68715
Data70,63311
Data71,2971
Data72,73006
Data73,74363
Data74,23040
Data75,63491
Data76,30818
Data77,55419
Data78,93859
Data79,71223
Data80,28714
Data81,57653
Data82,87892
Data83,39598
Data84,78400
Data85,46665
Data86,85592
Data87,34127
Data88,52918
Data89,97479
Data90,71442
Data91,51160
Data92,49467
Data93,84686
Data94,39791
Data95,79217
Data96,29295
Data97,16078
Data98,79385
Data99,98382
Data100,90078
Data101,50521
Data102,41185
Data103,13068
Data104,95709
Data105,77636
Data106,64363
Data107,1600
Data108,74460
Data109,21668
Data110,53731
Data111,80224
Data112,77345
Data113,35278
Data114,49782
Data115,21095
Data116,28464
Data117,23336
Data118,55569
Data119,79960
Data120,89686
Data121,56601
Data122,23814
Data123,49101
Data124,49103
Data125,33093
Data126,34539
Data127,68017
Data128,61168
Data129,58973
Data130,12533
Data131,58613
Data132,81057
Data133,26366
Data134,67136
Data135,16541
Data136,33357
Data137,99167
Data138,78251
Data139,75985
Data140,4680
Data141,98058
Data142,84735
Data143,65779
Data144,65341
Data145,73363
Data146,47362
Data147,83614
Data148,90439
Data149,75162
Data150,77063
Data151,96877
Data152,38700
Data153,62703
Data154,21754
Data155,17508
Data156,51583
Data157,78255
Data158,9117
Data159,66401
Data160,67951
Data161,21562
Data162,54612
Data163,77585
Data164,30173
Data165,36884
Data166,25909
Data167,8526
Data168,1965
Data169,87744
Data170,83122
Data171,60384
Data172,68368
Data173,3857
Data174,6465
Data175,26561
Data176,56526
Data177,32327
Data178,96712
Data179,76084
Data180,57136
Data181,77994
Data182,16015
Data183,75924
Data184,42001
Data185,70174
Data186,97557
Data187,11440
Data188,41450
Data189,71482
Data190,83164
Data191,15745
Data192,65787
Data193,56771
Data194,48934
Data195,28072
Data196,60305
Data197,86078
Data198,20621
Data199,50703
Data200,103
Data201,22383
Data202,27634
Data203,34777
Data204,14844
Data205,29860
Data206,72146
Data207,76087
Data208,57881
Data209,88319
Data210,35621
