Col1,Col2
Data0,99496
Data1,10203
Data2,36550
Data3,80287
Data4,99838
Data5,70166
Data6,73116
Data7,97732
Data8,84189
Data9,54120
Data10,99084
Data11,13190
Data12,76089
Data13,19305
Data14,77878
Data15,40039
Data16,79650
Data17,17766
Data18,81096
Data19,51881
Data20,31436
Data21,48321
Data22,75111
Data23,15675
Data24,82381
Data25,17172
Data26,2491
Data27,17814
Data28,52199
Data29,92630
Data30,20578
Data31,21472
Data32,77673
Data33,68447
Data34,39651
Data35,26524
Data36,55628
Data37,94101
Data38,295
Data39,43686
Data40,4600
Data41,89572
Data42,77006
Data43,75806
Data44,8328
Data45,26675
Data46,34413
Data47,22775
Data48,75823
Data49,52318
Data50,60690
Data51,69544
Data52,22473
Data53,8373
Data54,38586
Data55,47485
Data56,7868
Data57,32427
Data58,48913
Data59,11799
Data60,13855
Data61,54168
Data62,93770
Data63,47957
Data64,53404
Data65,97577
Data66,15987
Data67,33988
Data68,76597
Data69,33700
Data70,66622
Data71,19601
Data72,54611
Data73,4068
Data74,93398
Data75,20191
Data76,74440
Data77,28958
Data78,8442
Data79,16651
Data80,24172
Data81,12307
Data82,67428
Data83,58830
Data84,55734
Data85,50677
Data86,55980
Data87,87629
Data88,99003
Data89,86119
Data90,28456
Data91,64097
Data92,85614
Data93,21373
Data94,10319
Data95,88720
Data96,76566
Data97,51128
Data98,40167
Data99,71242
Data100,2640
Data101,24353
Data102,94681
Data103,9648
Data104,87851
Data105,98379
Data106,71953
Data107,36234
Data108,46620
Data109,92174
Data110,92950
Data111,93523
Data112,30475
Data113,58844
Data114,37691
Data115,57396
Data116,55053
Data117,7737
Data118,45607
Data119,66530
Data120,44051
Data121,42781
Data122,99992
Data123,22877
Data124,66103
Data125,77410
Data126,39657
Data127,97584
Data128,97979
Data129,27623
Data130,60860
Data131,43435
Data132,15387
Data133,99009
Data134,18058
Data135,65740
Data136,38367
Data137,6274
Data138,48295
Data139,44127
Data140,12832
Data141,23408
Data142,45440
Data143,46178
Data144,3516
Data145,10566
Data146,29218
Data147,58527
Data148,26515
Data149,55871
Data150,89770
Data151,98857
Data152,29372
Data153,2724
Data154,55240
Data155,58372
Data156,74455
Data157,65165
Data158,67530
Data159,94586
Data160,45100
Data161,171
Data162,72638
Data163,16015
Data164,90582
Data165,66887
Data166,77891
Data167,15506
Data168,96876
Data169,56979
Data170,1216
Data171,58654
Data172,84911
Data173,48078
Data174,91693
Data175,32304
Data176,20359
Data177,55009
Data178,32163
Data179,16738
Data180,66837
Data181,92756
Data182,41109
Data183,94633
Data184,27353
Data185,26673
Data186,23698
Data187,61829
Data188,9170
Data189,20383
Data190,39480
Data191,4911
Data192,72415
Data193,34911
Data194,3650
Data195,41880
Data196,15691
Data197,95463
Data198,51299
Data199,89951
Data200,98711
Data201,83849
Data202,40538
Data203,39259
Data204,96173
Data205,61846
Data206,42481
Data207,39375
Data208,22684
Data209,80800
Data210,13434
Data211,4203
Data212,30573
Data213,76855
Data214,6902
Data215,71284
Data216,32024
Data217,22178
Data218,1127
Data219,29852
Data220,98381
Data221,34067
Data222,91062
Data223,64649
Data224,26819
Data225,31228
Data226,93530
Data227,807
Data228,75062
Data229,42096
Data230,33610
Data231,33610
Data232,8760
Data233,91727
Data234,48547
Data235,41048
Data236,29602
Data237,48607
Data238,49109
Data239,66334
Data240,85288
Data241,85532
Data242,34829
Data243,79623
Data244,34662
Data245,44951
Data246,22418
Data247,36108
Data248,78386
Data249,22718
Data250,9891
Data251,59810
Data252,18105
Data253,22641
Data254,24302
Data255,89497
Data256,87168
Data257,10241
Data258,64935
Data259,79499
Data260,69737
Data261,83651
Data262,74350
Data263,16393
Data264,7487
Data265,88865
Data266,4556
Data267,92576
Data268,1854
Data269,41833
Data270,42755
Data271,35437
Data272,28181
Data273,74398
Data274,99770
Data275,56211
Data276,97953
Data277,97070
Data278,27154
Data279,718
Data280,13758
Data281,75982
Data282,92318
Data283,51069
Data284,31142
Data285,83235
Data286,48102
Data287,10409
Data288,22261
Data289,89497
Data290,37726
Data291,64618
Data292,33787
Data293,91095
Data294,52420
Data295,12751
Data296,82184
Data297,44275
Data298,32650
Data299,50309
Data300,43908
Data301,49405
Data302,38971
Data303,31134
Data304,70664
Data305,14509
Data306,75187
Data307,7793
Data308,59933
Data309,51288
Data310,55028
Data311,46379
Data312,56676
Data313,45883
Data314,8537
Data315,26158
Data316,25881
Data317,26796
Data318,59850
Data319,53081
Data320,90735
Data321,2451
Data322,81866
Data323,56723
Data324,64154
Data325,41515
Data326,43959
Data327,6411
Data328,49537
Data329,16720
Data330,62254
Data331,31905
Data332,82432
Data333,23945
Data334,77726
Data335,73391
Data336,11186
Data337,99404
Data338,41590
Data339,16448
Data340,72896
Data341,27877
Data342,13120
Data343,34843
Data344,40803
Data345,56322
Data346,66081
Data347,83173
Data348,28084
Data349,39059
Data350,64055
Data351,47277
Data352,89393
Data353,42378
Data354,36825
Data355,59698
Data356,99205
Data357,83597
Data358,12717
Data359,38337
Data360,42695
Data361,28212
Data362,1734
Data363,3899
Data364,99624
Data365,46357
Data366,49179
Data367,62832
Data368,70017
Data369,30534
Data370,84780
Data371,5917
Data372,57451
Data373,65191
Data374,32472
Data375,26026
Data376,59247
Data377,45086
Data378,28119
Data379,12912
Data380,58470
Data381,3559
Data382,28443
Data383,32215
Data384,59459
Data385,6942
Data386,2547
Data387,17136
Data388,4041
Data389,97638
Data390,44323
Data391,72279
Data392,92603
Data393,64882
Data394,10683
Data395,89720
Data396,15589
Data397,61909
Data398,76552
Data399,42342
Data400,8799
Data401,19396
Data402,59822
Data403,21891
Data404,37651
Data405,98926
Data406,45022
Data407,83450
Data408,76093
Data409,35737
Data410,23993
Data411,29547
Data412,74898
Data413,407
Data414,628
Data415,47857
Data416,69567
Data417,59189
Data418,18492
Data419,59391
Data420,55338
Data421,31486
Data422,93911
Data423,95430
Data424,66643
Data425,48736
Data426,22673
Data427,93492
Data428,49004
Data429,69526
Data430,72017
Data431,64594
Data432,99806
Data433,35762
Data434,50365
Data435,11982
Data436,87500
Data437,53719
Data438,86210
Data439,70543
Data440,2412
Data441,37452
Data442,93203
Data443,90909
Data444,69886
Data445,80962
Data446,80409
Data447,54464
Data448,58028
Data449,81465
Data450,71450
Data451,39291
Data452,89936
Data453,25149
Data454,14245
Data455,45408
Data456,56378
Data457,36155
Data458,71867
Data459,68950
Data460,70890
Data461,59443
Data462,40978
Data463,8907
Data464,48946
Data465,40820
Data466,28819
Data467,32628
Data468,23221
Data469,65078
Data470,12552
Data471,82179
Data472,26304
Data473,331
Data474,21446
Data475,28436
Data476,90994
Data477,1603
Data478,16752
Data479,84852
Data480,83292
Data481,37478
Data482,91067
Data483,82648
Data484,77818
Data485,36233
Data486,76571
Data487,56571
Data488,89289
Data489,59221
Data490,94025
Data491,11311
Data492,73057
Data493,49521
Data494,33604
Data495,91534
Data496,12648
Data497,66605
Data498,74663
Data499,44223
Data500,11011
Data501,25912
Data502,84390
Data503,34294
Data504,32744
Data505,30374
Data506,47358
Data507,41193
Data508,16034
Data509,31332
Data510,3004
Data511,6519
Data512,42570
Data513,27256
Data514,60736
Data515,99207
Data516,2220
Data517,17320
Data518,68873
Data519,89667
Data520,67925
Data521,53015
Data522,22251
Data523,46191
Data524,34423
Data525,29252
Data526,75478
Data527,70596
Data528,91018
Data529,6760
Data530,52609
Data531,10387
Data532,62847
Data533,64059
Data534,80417
Data535,85263
Data536,14622
Data537,24870
Data538,9949
Data539,93844
Data540,62142
Data541,8384
Data542,84452
Data543,23976
Data544,73914
Data545,38082
Data546,91506
Data547,10479
Data548,77869
Data549,18369
Data550,6357
Data551,67103
Data552,59308
Data553,30206
Data554,69023
Data555,89751
Data556,54594
Data557,55135
Data558,35317
Data559,75358
Data560,27903
Data561,5311
Data562,6513
Data563,73536
Data564,55648
Data565,40060
Data566,96151
Data567,37999
Data568,45931
Data569,11899
Data570,11885
Data571,26861
Data572,63828
Data573,73715
Data574,11487
Data575,68532
Data576,32285
Data577,70922
Data578,2330
Data579,3284
Data580,14561
Data581,66887
Data582,22974
Data583,81899
Data584,55859
Data585,95671
Data586,14088
Data587,96542
Data588,99170
Data589,74800
Data590,58815
Data591,64240
Data592,51928
Data593,59341
Data594,74713
Data595,50536
Data596,31815
Data597,28458
Data598,70179
Data599,60804
Data600,19025
Data601,88170
Data602,10707
Data603,38780
Data604,4566
Data605,55082
Data606,74865
Data607,94390
Data608,19868
Data609,37396
Data610,44095
Data611,22684
Data612,18138
Data613,59699
Data614,29964
Data615,12016
Data616,29037
Data617,13673
Data618,98241
Data619,64463
Data620,69349
Data621,60047
Data622,20696
Data623,40489
Data624,78339
Data625,98356
Data626,31103
Data627,57785
Data628,34136
Data629,32521
Data630,6883
Data631,36734
Data632,34802
Data633,91393
Data634,21755
Data635,69388
Data636,47833
Data637,65237
Data638,96784
Data639,55805
Data640,60302
Data641,23224
Data642,77792
Data643,10938
Data644,48888
Data645,46410
Data646,88823
Data647,51993
Data648,10701
Data649,9570
Data650,59710
Data651,74177
Data652,77643
Data653,83340
Data654,99605
Data655,66824
Data656,9184
Data657,9270
Data658,67815
Data659,62060
Data660,59953
Data661,27390
Data662,93114
Data663,24605
Data664,74979
Data665,52672
Data666,60572
Data667,73018
Data668,82142
Data669,7468
Data670,77047
Data671,65137
Data672,50278
Data673,20003
Data674,64344
Data675,90861
Data676,73422
Data677,27274
Data678,7014
Data679,8387
Data680,36629
Data681,59161
Data682,4041
Data683,70838
Data684,25410
Data685,90884
Data686,91492
Data687,46993
Data688,74739
Data689,86371
Data690,39581
Data691,12079
Data692,59671
Data693,44135
Data694,55114
Data695,55262
Data696,68385
Data697,47951
Data698,62792
Data699,77749
Data700,88771
Data701,26321
Data702,96180
Data703,67169
Data704,15029
Data705,72413
Data706,75276
Data707,93497
Data708,69750
Data709,37252
Data710,59628
Data711,83912
Data712,86709
Data713,50824
Data714,82508
Data715,96901
Data716,35328
Data717,55845
Data718,2103
Data719,32394
Data720,8882
Data721,14158
Data722,92004
Data723,49912
Data724,51730
Data725,78914
Data726,48111
Data727,27668
Data728,19016
Data729,24057
Data730,6184
Data731,367
Data732,77851
Data733,92582
Data734,27165
Data735,470
Data736,14729
Data737,71356
Data738,61866
Data739,96011
Data740,16575
Data741,36748
Data742,70986
Data743,4433
Data744,96097
Data745,89280
Data746,26365
Data747,21943
Data748,5314
Data749,51220
Data750,13969
Data751,37586
Data752,17966
Data753,83373
Data754,85916
Data755,89944
