Col1,Col2
Data0,5817
Data1,56031
Data2,28986
Data3,28939
Data4,96265
Data5,67487
Data6,52986
Data7,47099
Data8,9383
Data9,85939
Data10,33961
Data11,47415
Data12,57593
Data13,49898
Data14,39785
Data15,72711
Data16,45071
Data17,89675
Data18,34101
Data19,9890
Data20,19126
Data21,80647
Data22,36645
Data23,90428
Data24,32046
Data25,96513
Data26,11777
Data27,78637
Data28,37157
Data29,59235
Data30,83704
Data31,27902
Data32,17743
Data33,14108
Data34,73564
Data35,99643
Data36,84447
Data37,11745
Data38,2600
Data39,4823
Data40,56293
Data41,60964
Data42,19230
Data43,61999
Data44,45142
Data45,13021
Data46,74468
Data47,78237
Data48,48386
Data49,12933
Data50,17273
Data51,91502
Data52,53019
Data53,4066
Data54,38548
Data55,26976
Data56,74608
Data57,84548
Data58,95128
Data59,45557
Data60,70045
Data61,23075
Data62,86879
Data63,9668
Data64,22921
Data65,18203
Data66,62634
Data67,31066
Data68,72043
Data69,55844
Data70,24856
Data71,69988
Data72,1999
Data73,73002
Data74,62352
Data75,99074
Data76,86474
Data77,4490
Data78,35012
Data79,91552
Data80,34475
Data81,84338
Data82,25402
Data83,1582
Data84,78
Data85,45767
Data86,97015
Data87,79711
Data88,61599
Data89,32591
Data90,82022
Data91,13203
Data92,85586
Data93,2462
Data94,19374
Data95,92788
Data96,90621
Data97,61639
Data98,13726
Data99,42138
Data100,3579
Data101,40841
Data102,45336
Data103,69054
Data104,35464
Data105,57279
Data106,28348
Data107,77781
Data108,97331
Data109,43769
Data110,38119
Data111,74742
Data112,5236
Data113,78551
Data114,53738
Data115,73751
Data116,26720
Data117,76196
Data118,84513
Data119,5102
Data120,56233
Data121,58170
Data122,58694
Data123,51258
Data124,3396
Data125,65472
Data126,63372
Data127,81768
Data128,2987
Data129,3517
Data130,66266
Data131,64261
Data132,95853
Data133,76054
Data134,65773
Data135,23154
Data136,94263
Data137,45823
Data138,48124
Data139,95893
Data140,4366
Data141,67297
Data142,84374
Data143,68847
Data144,77677
Data145,42141
Data146,59507
Data147,93715
Data148,17722
Data149,10027
Data150,42108
Data151,52160
Data152,4693
Data153,49540
Data154,22973
Data155,66490
Data156,77458
Data157,54825
Data158,19280
Data159,98509
Data160,13911
Data161,70431
Data162,28370
Data163,78586
Data164,77415
Data165,74680
Data166,64816
Data167,41485
Data168,51455
Data169,36952
Data170,21360
Data171,36397
Data172,58869
Data173,41648
Data174,48501
Data175,87511
Data176,70792
Data177,78649
Data178,61301
Data179,90595
Data180,88057
Data181,27472
Data182,5534
Data183,68611
Data184,20245
Data185,41066
Data186,22539
Data187,78880
Data188,88078
Data189,48192
Data190,28725
Data191,62594
Data192,31121
Data193,91484
Data194,45504
Data195,25592
Data196,76763
Data197,27821
Data198,29554
Data199,9008
Data200,93943
Data201,41688
Data202,42720
Data203,33498
Data204,80751
Data205,77348
Data206,75629
Data207,98288
Data208,70538
Data209,74897
Data210,4554
Data211,57912
Data212,4689
Data213,24702
Data214,21337
Data215,11996
Data216,75935
Data217,79492
Data218,24981
Data219,34995
Data220,70097
Data221,39544
Data222,65396
Data223,58538
Data224,48276
Data225,43327
Data226,1326
Data227,16003
Data228,73443
Data229,46982
Data230,84543
Data231,13926
Data232,64108
Data233,58286
Data234,78825
Data235,98720
Data236,41830
Data237,26170
Data238,7752
Data239,41880
Data240,67452
Data241,96734
Data242,44373
Data243,64391
Data244,36500
Data245,82634
Data246,33036
Data247,29696
Data248,70208
Data249,46792
Data250,92398
Data251,14811
Data252,38209
Data253,54798
Data254,23404
Data255,95600
Data256,84938
Data257,16074
Data258,27498
Data259,17212
Data260,42703
Data261,84934
Data262,13896
Data263,12023
Data264,73733
Data265,67767
Data266,18456
Data267,63110
Data268,80661
Data269,56297
Data270,4084
Data271,26203
Data272,65449
Data273,31749
Data274,69322
Data275,70189
Data276,42618
Data277,8047
Data278,67162
Data279,50993
Data280,56766
Data281,28373
Data282,88396
Data283,31453
Data284,43729
Data285,28406
Data286,5063
Data287,2355
Data288,53849
Data289,8656
Data290,50061
Data291,76114
Data292,72933
Data293,61449
Data294,24308
Data295,35172
Data296,46777
Data297,73269
Data298,72222
Data299,64782
Data300,38875
Data301,3683
Data302,38797
Data303,60100
Data304,82772
Data305,8923
Data306,10195
Data307,98466
Data308,99427
Data309,88625
Data310,44395
Data311,16052
Data312,73067
Data313,28444
Data314,1612
Data315,74311
Data316,6392
Data317,70583
Data318,52213
Data319,82862
Data320,54848
Data321,87713
Data322,82814
Data323,50324
Data324,72625
Data325,75586
Data326,64333
Data327,72112
Data328,62107
Data329,68844
Data330,55821
Data331,92385
Data332,97107
Data333,1697
Data334,67471
Data335,67801
Data336,56586
Data337,35948
Data338,36936
Data339,80800
Data340,34540
Data341,19371
Data342,57759
Data343,3394
Data344,58229
Data345,46813
Data346,1029
Data347,22627
Data348,17873
Data349,23921
Data350,96342
Data351,18581
Data352,63493
Data353,87924
Data354,5334
Data355,41561
Data356,94853
Data357,63711
Data358,39813
Data359,3590
Data360,29220
Data361,86180
Data362,75048
Data363,77376
Data364,25974
Data365,43232
Data366,88798
Data367,36193
Data368,62095
Data369,35126
Data370,97677
Data371,36985
Data372,66273
Data373,94634
Data374,51458
Data375,25587
Data376,80890
Data377,97225
Data378,22536
Data379,63640
Data380,82747
Data381,18199
Data382,80304
Data383,51598
Data384,71952
Data385,60546
Data386,44452
Data387,11896
Data388,10524
Data389,91681
Data390,24512
Data391,98806
Data392,92901
Data393,52140
Data394,29024
Data395,37968
Data396,29341
Data397,53061
Data398,9227
Data399,19132
Data400,27076
Data401,75563
Data402,59750
Data403,69119
Data404,14769
Data405,54086
Data406,20737
Data407,14371
Data408,32087
Data409,52719
Data410,42058
Data411,53644
Data412,59892
Data413,77467
Data414,22420
Data415,47025
Data416,11998
Data417,93694
Data418,87850
Data419,38676
Data420,79292
Data421,92270
Data422,81288
Data423,42866
Data424,47259
Data425,68573
Data426,30979
Data427,13704
Data428,66777
Data429,53992
Data430,58478
Data431,54615
Data432,77373
Data433,77409
Data434,60127
Data435,10444
Data436,69639
Data437,19897
Data438,35296
Data439,90580
Data440,58757
Data441,96586
Data442,92718
Data443,24782
Data444,45782
Data445,16623
Data446,72239
Data447,89749
Data448,63923
Data449,49183
Data450,4165
Data451,48767
Data452,91635
Data453,78354
Data454,84257
Data455,9247
Data456,86160
Data457,5534
Data458,35352
Data459,3854
Data460,44182
Data461,35546
Data462,2921
Data463,31575
Data464,67984
Data465,67804
Data466,57296
Data467,51809
Data468,42669
Data469,12999
Data470,22677
Data471,75324
Data472,86776
Data473,74930
Data474,46488
Data475,85336
Data476,86442
Data477,9881
Data478,45151
Data479,85610
Data480,26727
Data481,99359
Data482,57518
Data483,55015
Data484,58253
Data485,60943
Data486,3872
Data487,93611
Data488,15463
Data489,90025
Data490,57558
Data491,67584
Data492,73077
Data493,58818
Data494,86919
Data495,8514
Data496,90826
Data497,28880
Data498,72028
Data499,80002
Data500,15564
Data501,80124
Data502,6372
Data503,9338
Data504,67697
Data505,22621
Data506,62497
Data507,23056
Data508,23456
Data509,98291
Data510,1789
Data511,2264
Data512,12499
Data513,16161
Data514,73829
Data515,20054
Data516,34240
Data517,19604
Data518,11384
Data519,99101
Data520,37656
Data521,45420
Data522,33056
Data523,68592
Data524,83769
Data525,82134
Data526,80533
Data527,66578
Data528,67353
Data529,93017
Data530,2123
Data531,8303
Data532,42045
Data533,99183
Data534,32854
Data535,81415
Data536,69771
Data537,27687
Data538,40657
Data539,84914
Data540,52651
Data541,20474
Data542,28684
Data543,19211
Data544,40766
Data545,75567
Data546,70910
Data547,46179
Data548,6192
Data549,3198
Data550,14766
Data551,67539
Data552,52183
Data553,33334
Data554,95281
Data555,74453
Data556,27402
Data557,73410
Data558,89774
Data559,82251
Data560,45337
Data561,51461
Data562,82705
Data563,99004
Data564,92807
Data565,83099
Data566,66697
Data567,21151
Data568,64170
Data569,58029
Data570,71166
Data571,41585
