Col1,Col2
Data0,32623
Data1,35473
Data2,21777
Data3,267
Data4,68209
Data5,41868
Data6,87393
Data7,59763
Data8,98007
Data9,36608
Data10,39145
Data11,66705
Data12,18981
Data13,75683
Data14,60095
Data15,6673
Data16,98944
Data17,59626
Data18,79935
Data19,64861
Data20,28041
Data21,96159
Data22,62100
Data23,68814
Data24,69702
Data25,54259
Data26,58250
Data27,79894
Data28,50416
Data29,12277
Data30,22939
Data31,48917
Data32,79613
Data33,47180
Data34,18337
Data35,65207
Data36,99977
Data37,93432
Data38,58785
Data39,98943
Data40,68595
Data41,8354
Data42,44672
Data43,74192
Data44,6611
Data45,74593
Data46,20482
Data47,7206
Data48,69213
Data49,22178
Data50,36313
Data51,25163
Data52,13825
Data53,55104
Data54,5800
Data55,7772
Data56,34454
Data57,28438
Data58,91356
Data59,87318
Data60,4992
Data61,8789
Data62,6826
Data63,34193
Data64,87024
Data65,63520
Data66,60358
Data67,94168
Data68,69347
Data69,84038
Data70,46126
Data71,48347
Data72,63704
Data73,43971
Data74,57423
Data75,95602
Data76,24221
Data77,73519
Data78,67494
Data79,96173
Data80,98729
Data81,12506
Data82,2945
Data83,65966
Data84,25955
Data85,29487
Data86,89895
Data87,76138
Data88,49494
Data89,27119
Data90,95420
Data91,77818
Data92,91621
Data93,62544
Data94,187
Data95,8720
Data96,95920
Data97,90660
Data98,6836
Data99,18761
Data100,19729
Data101,54794
Data102,26762
Data103,61679
Data104,25136
Data105,21484
Data106,12927
Data107,72055
Data108,77964
Data109,41178
Data110,79596
Data111,30349
Data112,14452
Data113,74042
Data114,33510
Data115,11584
Data116,52643
Data117,6928
Data118,57674
Data119,18779
Data120,13086
Data121,18331
Data122,23833
Data123,22867
Data124,65296
Data125,97259
Data126,49217
Data127,76357
Data128,48607
Data129,79548
Data130,22104
Data131,39783
Data132,63396
Data133,45191
Data134,76173
Data135,96841
Data136,63167
Data137,5512
Data138,91384
Data139,13373
Data140,86986
Data141,83115
Data142,75842
Data143,15792
Data144,70246
Data145,97675
Data146,54983
Data147,63356
Data148,57747
Data149,21927
Data150,93974
Data151,23285
Data152,54793
Data153,43638
Data154,60612
Data155,84159
