Col1,Col2
Data0,91478
Data1,67524
Data2,29959
Data3,82695
Data4,7343
Data5,31206
Data6,74061
Data7,2824
Data8,64960
Data9,80450
Data10,21233
Data11,69926
Data12,30153
Data13,89832
Data14,38367
Data15,54065
Data16,96205
Data17,71795
Data18,59927
Data19,97060
Data20,29849
Data21,53185
Data22,25920
Data23,76345
Data24,17059
Data25,70687
Data26,87537
Data27,91038
Data28,17929
Data29,8945
Data30,87943
Data31,14803
Data32,58463
Data33,15531
Data34,10795
Data35,9762
Data36,96683
Data37,92061
Data38,81138
Data39,5308
Data40,5813
Data41,53392
Data42,54720
Data43,35790
Data44,88256
Data45,434
Data46,7720
Data47,19700
Data48,52584
Data49,14301
Data50,3447
Data51,65815
Data52,60830
Data53,31858
Data54,37029
Data55,36092
Data56,38083
Data57,87143
Data58,26939
Data59,92958
Data60,28023
Data61,58080
Data62,82482
Data63,72040
Data64,48917
Data65,3980
Data66,8458
Data67,30371
Data68,10717
Data69,5279
Data70,84028
Data71,70710
Data72,97908
Data73,65777
Data74,48993
Data75,3456
Data76,51156
Data77,92941
Data78,50760
Data79,58946
Data80,55166
Data81,12422
Data82,54116
Data83,60725
Data84,22059
Data85,55378
Data86,11016
Data87,33093
Data88,73806
Data89,65385
Data90,74596
Data91,3310
Data92,44457
Data93,54171
Data94,70645
Data95,16337
Data96,91214
Data97,89375
Data98,9482
Data99,9451
Data100,45831
Data101,41070
Data102,99707
Data103,72218
Data104,72963
Data105,54787
Data106,57499
Data107,42657
Data108,18023
Data109,64691
Data110,45631
Data111,30076
Data112,81056
Data113,49997
Data114,94322
Data115,34411
Data116,71226
Data117,14703
Data118,50757
Data119,12417
Data120,76805
Data121,32097
Data122,85545
Data123,25070
Data124,26678
Data125,85158
Data126,90767
Data127,18342
Data128,59174
Data129,16738
Data130,71785
Data131,84616
Data132,32277
Data133,24370
Data134,34853
Data135,21574
Data136,34880
Data137,17814
Data138,71481
Data139,59205
Data140,43496
Data141,8556
Data142,66564
Data143,71673
Data144,55099
Data145,28208
Data146,64323
Data147,34916
Data148,54656
Data149,9786
Data150,23068
Data151,36225
Data152,83114
Data153,90955
Data154,33505
Data155,31657
Data156,75179
Data157,9016
Data158,38825
Data159,64048
Data160,70899
Data161,43181
Data162,96142
Data163,71512
Data164,81643
Data165,16816
Data166,24990
Data167,87278
Data168,94169
Data169,59369
Data170,77854
Data171,70528
Data172,23655
Data173,74401
Data174,69538
Data175,76769
Data176,20578
Data177,94660
Data178,77149
Data179,6790
Data180,42119
Data181,42241
Data182,90069
Data183,97913
Data184,8154
Data185,44813
Data186,29250
Data187,22149
Data188,84062
Data189,64828
Data190,80927
Data191,83128
Data192,90823
Data193,60479
Data194,28174
Data195,79900
Data196,6430
Data197,67590
Data198,28144
Data199,55346
Data200,53817
Data201,35539
Data202,71270
Data203,64226
Data204,5292
Data205,74708
Data206,81134
Data207,82935
Data208,20621
Data209,53376
Data210,91654
Data211,57305
Data212,75410
Data213,51937
Data214,35634
Data215,37761
Data216,1375
Data217,91554
Data218,72211
Data219,19289
Data220,96996
Data221,97297
Data222,29623
Data223,8390
Data224,65699
Data225,18232
Data226,13336
Data227,79527
Data228,29441
Data229,25245
Data230,1959
Data231,88341
Data232,56774
Data233,33300
Data234,84204
Data235,11335
Data236,1098
Data237,98358
Data238,22346
Data239,44491
Data240,40784
Data241,25092
Data242,76665
Data243,53967
Data244,77113
Data245,91368
Data246,46844
Data247,13486
Data248,68640
Data249,79075
Data250,63459
Data251,58588
Data252,25301
Data253,2664
Data254,59675
Data255,23344
Data256,81835
Data257,42546
Data258,60505
Data259,59319
Data260,30489
Data261,99158
Data262,3658
Data263,99586
Data264,14793
Data265,36767
Data266,91165
Data267,87359
Data268,22704
Data269,88042
Data270,47580
Data271,66318
Data272,62478
Data273,78756
Data274,84650
Data275,29854
Data276,23347
Data277,9737
Data278,81790
Data279,85403
Data280,61968
Data281,34384
Data282,67055
Data283,30126
Data284,42740
Data285,12558
Data286,52577
Data287,27694
Data288,38624
Data289,56313
Data290,98183
Data291,74111
Data292,63138
Data293,76572
Data294,84257
Data295,78075
Data296,55594
Data297,44429
Data298,68401
Data299,22220
Data300,10624
Data301,89502
Data302,40918
Data303,14398
Data304,26040
Data305,28136
Data306,61389
Data307,94868
Data308,42482
Data309,13771
Data310,33621
Data311,96582
Data312,59264
Data313,83574
Data314,28837
Data315,36537
Data316,30127
Data317,29226
Data318,29672
Data319,43802
Data320,74378
Data321,1317
Data322,51676
Data323,37585
Data324,68059
Data325,39191
Data326,29613
Data327,10324
Data328,71230
Data329,5978
Data330,46211
Data331,70421
Data332,66383
Data333,28830
Data334,29610
Data335,93111
Data336,20815
Data337,19205
Data338,55623
Data339,58432
Data340,5427
Data341,5625
Data342,9586
Data343,55253
Data344,53575
Data345,49397
Data346,73412
Data347,79686
Data348,81834
Data349,46586
Data350,75991
Data351,45644
Data352,7124
Data353,44392
Data354,3400
Data355,99857
Data356,54763
Data357,96776
Data358,19424
Data359,97709
Data360,14532
Data361,5805
Data362,83412
Data363,19731
Data364,95882
Data365,5685
Data366,98271
Data367,90829
Data368,93601
Data369,30666
Data370,53395
Data371,62068
Data372,80530
Data373,48022
Data374,8938
Data375,63122
Data376,6409
Data377,23395
Data378,22328
Data379,69401
Data380,62233
Data381,27770
Data382,69854
Data383,6283
Data384,67164
Data385,48059
Data386,58905
Data387,86346
Data388,37736
Data389,59067
Data390,44212
Data391,81384
Data392,86943
Data393,69134
Data394,21193
Data395,6473
Data396,34417
Data397,93168
Data398,42721
Data399,82429
Data400,24240
Data401,67059
Data402,66349
Data403,44139
Data404,47830
Data405,11550
Data406,54862
Data407,26462
Data408,14739
Data409,85984
Data410,28887
Data411,56627
Data412,60593
Data413,5661
Data414,39040
Data415,20989
Data416,62435
Data417,15863
Data418,43392
Data419,9523
Data420,99748
Data421,18732
Data422,40065
Data423,84817
Data424,27082
Data425,87588
Data426,92453
Data427,11148
Data428,4644
Data429,94934
Data430,79068
Data431,94027
Data432,83346
Data433,6799
Data434,78438
Data435,87053
Data436,19484
Data437,74953
Data438,37453
Data439,82703
Data440,26112
Data441,7623
Data442,70518
Data443,17297
Data444,35438
Data445,79876
Data446,84409
Data447,441
Data448,18181
Data449,60249
Data450,20842
Data451,81974
Data452,67280
Data453,29120
Data454,57769
Data455,97510
Data456,94953
Data457,63017
Data458,95142
Data459,21444
Data460,71018
Data461,71850
Data462,91160
Data463,70622
Data464,55923
Data465,3113
Data466,83597
Data467,7954
Data468,50037
Data469,10774
Data470,97496
Data471,27740
Data472,89191
Data473,69596
Data474,52877
Data475,42436
Data476,19854
Data477,24183
Data478,4139
Data479,89620
Data480,44688
Data481,60610
Data482,67708
Data483,87928
Data484,55326
Data485,2018
Data486,65671
Data487,80178
Data488,17665
Data489,61512
Data490,59702
Data491,21922
Data492,67574
Data493,24579
Data494,79912
Data495,87295
Data496,31694
Data497,66177
Data498,31978
Data499,49799
Data500,5889
Data501,2832
Data502,55859
Data503,39756
Data504,96906
Data505,84196
Data506,11345
Data507,46248
Data508,62912
Data509,44884
Data510,16839
Data511,44615
Data512,93750
Data513,72154
Data514,92421
Data515,18093
Data516,68230
Data517,73671
Data518,16046
Data519,9960
Data520,43819
Data521,22559
Data522,32247
Data523,12754
Data524,17117
Data525,16810
Data526,81662
Data527,33503
Data528,63672
Data529,86958
Data530,13908
Data531,66263
Data532,1597
Data533,14800
Data534,76480
Data535,39644
Data536,10912
Data537,97308
Data538,99736
Data539,47696
Data540,3477
Data541,52507
Data542,28869
Data543,16106
Data544,14545
Data545,59040
Data546,58988
Data547,65769
Data548,35756
Data549,87057
Data550,92331
Data551,74296
Data552,29845
Data553,50955
Data554,42102
Data555,59677
Data556,7184
Data557,715
Data558,1280
Data559,11970
Data560,71672
Data561,56402
Data562,51960
Data563,92340
Data564,87401
Data565,16254
Data566,41210
Data567,23309
Data568,18519
Data569,70963
Data570,78043
Data571,22337
Data572,15407
Data573,57409
Data574,80312
Data575,52080
Data576,20836
Data577,67296
Data578,62449
Data579,69131
Data580,77482
Data581,11295
Data582,14336
Data583,40052
Data584,53453
Data585,52563
Data586,64013
Data587,6050
Data588,21539
Data589,13064
Data590,24949
Data591,72595
Data592,74903
Data593,81542
Data594,24498
Data595,94092
Data596,8109
Data597,32120
Data598,8516
Data599,42644
Data600,5207
Data601,85786
Data602,6701
Data603,72354
Data604,3405
Data605,76906
Data606,69940
Data607,1371
Data608,60071
Data609,4190
Data610,40151
Data611,82694
Data612,38178
Data613,73887
Data614,65942
Data615,8745
Data616,34925
Data617,68818
Data618,6969
Data619,13084
Data620,27521
Data621,28402
Data622,79057
Data623,72779
Data624,10410
Data625,55872
Data626,52042
Data627,65393
Data628,63690
Data629,21306
Data630,78783
Data631,14870
Data632,70707
Data633,35077
Data634,93652
Data635,43159
Data636,50460
Data637,68680
Data638,20765
Data639,22920
Data640,53726
Data641,22669
Data642,27726
Data643,57170
Data644,33750
Data645,24155
Data646,52828
Data647,1589
Data648,73223
Data649,42041
Data650,50364
Data651,3895
Data652,39286
Data653,88753
Data654,45739
Data655,78066
Data656,11893
Data657,89959
Data658,41398
Data659,76079
Data660,77765
Data661,76946
Data662,93277
Data663,68998
Data664,87356
Data665,35431
Data666,13061
Data667,10139
Data668,18247
Data669,42643
Data670,22586
Data671,83268
Data672,14484
Data673,59864
Data674,10765
Data675,42129
Data676,63450
Data677,13443
Data678,73935
Data679,41810
Data680,42307
Data681,17838
Data682,82592
Data683,66444
Data684,47748
Data685,14412
Data686,4722
Data687,21059
Data688,4524
Data689,98792
Data690,41816
Data691,47737
Data692,19678
Data693,688
Data694,90286
Data695,45007
Data696,53014
Data697,95884
Data698,7429
Data699,27375
Data700,79875
Data701,40511
Data702,39156
Data703,79578
Data704,20673
Data705,62299
Data706,15768
Data707,87386
Data708,89112
Data709,3093
Data710,83895
Data711,42263
Data712,58759
Data713,68941
Data714,25727
Data715,49311
Data716,50985
Data717,31256
Data718,49845
Data719,11648
Data720,31487
Data721,81892
Data722,30869
Data723,77023
Data724,2981
Data725,25511
Data726,32018
Data727,3599
Data728,25744
Data729,45481
Data730,45631
Data731,10489
Data732,21776
Data733,11309
Data734,95530
Data735,49688
Data736,59295
Data737,86041
Data738,63985
Data739,75400
Data740,1662
Data741,26415
Data742,77822
Data743,55538
Data744,5313
Data745,52064
Data746,245
Data747,6484
Data748,47040
Data749,71950
Data750,16932
Data751,87664
Data752,47331
Data753,77166
Data754,74400
Data755,64604
Data756,40890
Data757,85784
Data758,96314
Data759,4585
Data760,82726
Data761,81377
Data762,64648
Data763,21930
Data764,98843
Data765,27396
Data766,68312
Data767,4446
Data768,8207
Data769,14753
Data770,96627
Data771,90794
Data772,65234
Data773,90368
Data774,16241
Data775,1128
Data776,84626
Data777,42045
Data778,89202
Data779,93728
Data780,61761
Data781,26337
Data782,25402
Data783,42990
Data784,49883
Data785,73056
Data786,63271
Data787,40163
Data788,93204
Data789,64905
Data790,92659
Data791,16557
Data792,63054
Data793,67738
Data794,69676
Data795,38569
Data796,42949
Data797,41351
Data798,4459
Data799,71282
Data800,34998
Data801,60951
Data802,69674
Data803,28988
Data804,55694
Data805,20365
Data806,58489
Data807,35858
Data808,23195
Data809,65862
Data810,46657
Data811,83251
Data812,62086
Data813,80233
Data814,67394
Data815,37943
Data816,68990
Data817,93693
Data818,51933
Data819,95205
Data820,11929
Data821,48743
Data822,5191
Data823,89376
Data824,17785
Data825,34730
Data826,63514
Data827,91424
Data828,45215
Data829,81609
Data830,97832
Data831,7981
Data832,7858
Data833,91441
Data834,3470
Data835,64917
Data836,83377
Data837,56032
Data838,75445
Data839,75187
Data840,23591
Data841,96220
Data842,51865
Data843,53343
Data844,28823
Data845,96955
Data846,36843
Data847,82712
Data848,29688
Data849,508
Data850,21410
Data851,40817
Data852,80296
Data853,89820
Data854,60910
Data855,34695
Data856,96300
Data857,70258
Data858,47583
Data859,96947
Data860,65577
Data861,55830
Data862,28593
Data863,65127
Data864,32833
Data865,20507
