Col1,Col2
Data0,38321
Data1,25068
Data2,60856
Data3,96781
Data4,64632
Data5,67086
Data6,28846
Data7,55067
Data8,485
Data9,23917
Data10,96533
Data11,78676
Data12,8967
Data13,80532
Data14,55728
Data15,36740
Data16,93195
Data17,67021
Data18,52109
Data19,59859
Data20,62883
Data21,39663
Data22,63531
Data23,8511
Data24,38497
Data25,59893
Data26,12977
Data27,27463
Data28,49334
Data29,17032
Data30,12644
Data31,44736
Data32,22012
Data33,97310
Data34,93037
Data35,62024
Data36,47978
Data37,96363
Data38,86054
Data39,37713
Data40,96055
Data41,56939
Data42,88531
Data43,33942
Data44,65862
Data45,22608
Data46,11798
Data47,19030
Data48,22289
Data49,67458
Data50,60689
Data51,3843
Data52,9609
Data53,56104
Data54,89749
Data55,79611
Data56,11458
Data57,73078
Data58,92168
Data59,57208
Data60,93034
Data61,81870
Data62,55578
Data63,80279
Data64,74718
Data65,44079
Data66,31887
Data67,93040
Data68,55478
Data69,7763
Data70,76632
Data71,6632
Data72,62815
Data73,16358
Data74,74226
Data75,66412
Data76,85427
Data77,43086
Data78,26018
Data79,63457
Data80,52039
Data81,70493
Data82,16925
Data83,18018
Data84,26429
Data85,72183
Data86,66535
Data87,31136
Data88,8983
Data89,40788
Data90,80580
Data91,63221
Data92,21561
Data93,24136
Data94,91195
Data95,535
Data96,18819
Data97,41300
Data98,79480
Data99,12108
Data100,11419
Data101,61587
Data102,98150
Data103,2478
Data104,28873
Data105,73758
Data106,24843
Data107,74050
Data108,82822
Data109,44988
Data110,25039
Data111,29761
Data112,15368
Data113,3622
Data114,48215
Data115,6154
Data116,51908
Data117,14289
Data118,99314
Data119,19781
Data120,59
Data121,57126
Data122,82008
Data123,24446
Data124,58601
Data125,9716
Data126,89084
Data127,73116
Data128,24525
Data129,92161
Data130,88140
Data131,68395
Data132,83945
Data133,30059
Data134,19672
Data135,84044
Data136,45336
Data137,78792
Data138,44681
Data139,69947
Data140,48567
Data141,51191
Data142,21997
Data143,32164
Data144,97638
Data145,28465
Data146,95425
Data147,4985
Data148,89783
Data149,58243
Data150,29457
Data151,62220
Data152,47177
Data153,93603
Data154,45512
Data155,68470
Data156,54351
Data157,1888
Data158,16608
Data159,98832
Data160,89343
Data161,18549
Data162,195
Data163,96016
Data164,93218
Data165,90002
Data166,78711
Data167,32130
Data168,32317
Data169,98077
Data170,37139
Data171,93402
Data172,823
Data173,87100
Data174,55714
Data175,36668
Data176,90621
Data177,72759
Data178,21713
Data179,98815
Data180,94276
Data181,45967
Data182,54005
Data183,89810
Data184,9832
Data185,30038
Data186,46988
Data187,72614
Data188,91949
Data189,45386
Data190,20269
Data191,34442
Data192,79473
Data193,83509
Data194,98747
Data195,97542
Data196,30670
Data197,38907
Data198,41605
Data199,65660
Data200,55046
Data201,14768
Data202,34982
Data203,42507
Data204,99042
Data205,32997
Data206,52812
Data207,64305
Data208,93898
Data209,28360
Data210,56522
Data211,44017
Data212,46897
Data213,30229
Data214,87349
Data215,61581
Data216,91620
Data217,58838
Data218,29307
Data219,22863
Data220,83630
Data221,53708
Data222,89498
Data223,92049
Data224,45732
Data225,77290
Data226,36737
Data227,92658
Data228,91477
Data229,31544
Data230,46452
Data231,746
Data232,68355
Data233,2326
Data234,14797
Data235,61775
Data236,48154
Data237,85239
Data238,97900
Data239,87125
Data240,99044
Data241,33320
Data242,22985
Data243,86483
Data244,50505
Data245,88103
Data246,23367
Data247,98111
Data248,56956
Data249,90400
Data250,88883
Data251,29210
Data252,78417
Data253,35542
Data254,60942
Data255,18252
