Col1,Col2
Data0,63113
Data1,48035
Data2,54390
Data3,57641
Data4,91285
Data5,65161
Data6,78676
Data7,70176
Data8,93459
Data9,12045
Data10,3583
Data11,79826
Data12,23493
Data13,94321
Data14,80008
Data15,59937
Data16,18636
Data17,91622
Data18,18096
Data19,64772
Data20,48031
Data21,45528
Data22,95946
Data23,38749
Data24,91030
Data25,34355
Data26,47461
Data27,56511
Data28,23430
Data29,4150
Data30,90350
Data31,42626
Data32,84719
Data33,31135
Data34,25934
Data35,6548
Data36,91010
Data37,69031
Data38,49664
Data39,42614
Data40,35652
Data41,15564
Data42,63342
Data43,13088
Data44,42608
Data45,46753
Data46,26378
Data47,51838
Data48,65903
Data49,58701
Data50,99666
Data51,54638
Data52,83709
Data53,37719
Data54,61884
Data55,33415
Data56,16835
Data57,61440
Data58,56328
Data59,85156
Data60,50899
Data61,87895
Data62,3444
Data63,15720
Data64,33067
Data65,11076
Data66,34219
Data67,94200
Data68,5760
Data69,72469
Data70,82923
Data71,89476
Data72,65529
Data73,8659
Data74,33640
Data75,49529
Data76,2058
Data77,77427
Data78,19105
Data79,99773
Data80,7731
Data81,62122
Data82,71809
Data83,29760
Data84,13907
Data85,17163
Data86,48944
Data87,84130
Data88,34168
Data89,47406
Data90,39997
Data91,54263
Data92,26777
Data93,4345
Data94,55862
Data95,51770
Data96,43652
Data97,91770
Data98,45297
Data99,76680
Data100,52955
Data101,79749
Data102,97850
Data103,41962
Data104,30933
Data105,70291
Data106,96625
Data107,58064
Data108,80177
Data109,92464
Data110,13182
Data111,72621
Data112,99812
Data113,45191
Data114,26038
Data115,5513
Data116,83441
Data117,41793
Data118,65457
Data119,86955
Data120,23077
Data121,68443
Data122,91072
Data123,69488
Data124,4417
Data125,6206
Data126,98893
Data127,70944
Data128,65342
Data129,4748
Data130,97137
Data131,17409
Data132,60375
Data133,14459
Data134,28716
Data135,45254
Data136,99672
Data137,40120
Data138,93639
Data139,24656
Data140,97127
Data141,31248
Data142,69919
Data143,93912
Data144,74122
Data145,54808
Data146,62953
Data147,15958
Data148,64506
Data149,36547
Data150,87017
Data151,71193
Data152,65540
Data153,47
Data154,98540
Data155,13034
Data156,27566
Data157,6210
Data158,228
Data159,99353
Data160,17203
Data161,91027
Data162,94560
Data163,36734
Data164,13746
Data165,29747
Data166,68690
Data167,70496
Data168,8956
Data169,88252
Data170,45518
Data171,90942
Data172,26289
Data173,48643
Data174,78322
Data175,47447
Data176,49990
Data177,4140
Data178,50376
Data179,70686
Data180,91401
Data181,11855
Data182,10401
Data183,32159
Data184,31745
Data185,98064
Data186,22830
Data187,31778
Data188,87142
Data189,97395
Data190,69477
Data191,65062
Data192,16663
Data193,32642
Data194,24599
Data195,47321
Data196,5282
Data197,70115
Data198,67814
Data199,89409
Data200,69733
Data201,92606
Data202,91111
Data203,60875
Data204,37083
Data205,77835
Data206,70967
Data207,1386
Data208,85606
Data209,91293
Data210,91497
Data211,95949
Data212,59452
Data213,4309
Data214,9429
Data215,9777
Data216,37793
Data217,16630
Data218,17754
Data219,74340
Data220,96178
Data221,23514
Data222,68489
Data223,85172
Data224,64051
Data225,23396
Data226,48989
Data227,68475
Data228,83491
Data229,75878
Data230,16217
Data231,65583
Data232,66875
Data233,80099
Data234,57857
Data235,63539
Data236,61927
Data237,16453
Data238,3181
Data239,86451
Data240,95189
Data241,82917
Data242,92761
Data243,47272
Data244,83990
Data245,60188
Data246,34982
Data247,95740
Data248,45183
Data249,64230
Data250,41676
Data251,3576
Data252,57996
Data253,67411
Data254,85168
Data255,46447
Data256,77968
Data257,20862
Data258,61146
Data259,9480
Data260,49611
Data261,97153
Data262,15690
Data263,94619
Data264,78807
Data265,92438
Data266,71960
Data267,98996
Data268,92460
Data269,33224
Data270,94238
Data271,8156
Data272,88990
Data273,65247
Data274,37136
Data275,83318
Data276,27723
Data277,47517
Data278,69560
Data279,77980
Data280,57840
Data281,72901
Data282,12546
Data283,99350
Data284,49836
Data285,41917
Data286,10724
Data287,68439
Data288,78084
Data289,5693
Data290,62449
Data291,94023
Data292,48075
Data293,56198
Data294,82360
Data295,12878
Data296,52373
Data297,64468
Data298,66775
Data299,50267
Data300,99659
Data301,72915
Data302,47616
Data303,883
Data304,81183
Data305,21319
Data306,46939
Data307,10108
Data308,15664
Data309,59343
Data310,19080
Data311,9141
Data312,31579
Data313,56658
Data314,31549
Data315,58007
Data316,11781
Data317,62418
Data318,85026
Data319,89232
Data320,28754
Data321,80833
Data322,74057
Data323,26590
Data324,81464
Data325,20113
Data326,5935
Data327,46997
Data328,19675
Data329,33159
Data330,56401
Data331,46550
Data332,82746
Data333,10147
Data334,15489
Data335,64669
Data336,44445
Data337,44493
Data338,70846
