Col1,Col2
Data0,1225
Data1,66494
Data2,66135
Data3,6629
Data4,99540
Data5,10851
Data6,75746
Data7,58681
Data8,20223
Data9,17264
Data10,48530
Data11,9101
Data12,14418
Data13,91588
Data14,39838
Data15,59376
Data16,5389
Data17,21486
Data18,81677
Data19,51283
Data20,32372
Data21,82913
Data22,50832
Data23,7227
Data24,34212
Data25,42980
Data26,54411
Data27,36827
Data28,56957
Data29,47478
Data30,25399
Data31,89351
Data32,7215
Data33,48861
Data34,91002
Data35,75135
Data36,62128
Data37,99049
Data38,74375
Data39,79275
Data40,45622
Data41,25576
Data42,51420
Data43,83601
Data44,23029
Data45,97962
Data46,92472
Data47,83811
Data48,30491
Data49,95399
Data50,39174
Data51,77210
Data52,99173
Data53,76580
Data54,92940
Data55,43068
Data56,89435
Data57,89176
Data58,69899
Data59,43559
Data60,79294
Data61,72780
Data62,23539
Data63,32177
Data64,89020
Data65,37259
Data66,52693
Data67,39992
Data68,93872
Data69,31520
Data70,40099
Data71,11960
Data72,95747
Data73,70053
Data74,22913
Data75,98170
Data76,52357
Data77,79580
Data78,62871
Data79,24143
Data80,55481
Data81,95185
Data82,34264
Data83,23940
Data84,41600
Data85,89493
Data86,99467
Data87,26755
Data88,78723
Data89,21676
Data90,32259
Data91,39304
Data92,62580
Data93,42766
Data94,778
Data95,91461
Data96,87774
Data97,27620
Data98,70504
Data99,34533
Data100,21444
Data101,78055
Data102,16808
Data103,75721
Data104,87725
Data105,24983
Data106,88693
Data107,55713
Data108,98407
Data109,37310
Data110,76430
Data111,83857
Data112,33706
Data113,36365
Data114,52604
Data115,53457
Data116,12861
Data117,10517
Data118,6642
Data119,50090
Data120,29422
Data121,1489
Data122,87083
Data123,21618
Data124,37574
Data125,8753
Data126,13218
Data127,80425
Data128,30528
Data129,66858
Data130,31573
Data131,61291
Data132,39243
Data133,3615
Data134,38656
Data135,71023
Data136,83426
Data137,14101
Data138,89499
Data139,38911
Data140,6248
Data141,20892
Data142,67362
Data143,5739
Data144,32108
Data145,78590
Data146,36172
Data147,50315
Data148,61484
Data149,40225
Data150,53463
Data151,45401
Data152,95473
Data153,9431
Data154,27529
Data155,78602
Data156,18850
Data157,67866
Data158,76219
Data159,91618
Data160,83043
Data161,19405
Data162,80663
Data163,94457
Data164,49212
Data165,34699
Data166,682
Data167,80516
Data168,52981
Data169,52277
Data170,90095
Data171,34110
Data172,83031
Data173,85932
Data174,96328
Data175,90184
Data176,56010
Data177,31651
Data178,89180
Data179,24160
Data180,74633
Data181,49831
Data182,5283
Data183,69530
Data184,62715
Data185,30440
Data186,82493
Data187,19353
Data188,94206
Data189,30656
Data190,66546
Data191,84243
Data192,2293
Data193,49923
Data194,80143
Data195,93533
Data196,17775
Data197,44298
Data198,53116
Data199,91132
Data200,96560
Data201,33216
Data202,45690
Data203,18368
Data204,28350
Data205,93955
Data206,99605
Data207,16042
Data208,67487
Data209,26836
Data210,24556
Data211,29605
Data212,27855
Data213,69220
Data214,74978
Data215,96023
Data216,61726
Data217,65780
Data218,93712
Data219,78591
Data220,28311
Data221,66964
Data222,42313
Data223,99041
Data224,1434
Data225,23825
Data226,73544
Data227,71805
Data228,91875
Data229,90073
Data230,61025
Data231,29535
Data232,15571
Data233,14429
Data234,94038
Data235,21483
Data236,11420
Data237,68011
Data238,74699
Data239,58338
Data240,19062
Data241,37537
Data242,52888
Data243,69308
Data244,94537
Data245,938
Data246,58176
Data247,15563
Data248,84839
Data249,5069
Data250,73325
Data251,58584
