Col1,Col2
Data0,90159
Data1,65985
Data2,21386
Data3,92477
Data4,36057
Data5,98158
Data6,92566
Data7,67565
Data8,83393
Data9,56954
Data10,85140
Data11,88631
Data12,89107
Data13,76193
Data14,69943
Data15,71331
Data16,44713
Data17,1856
Data18,85429
Data19,18036
Data20,87022
Data21,15588
Data22,9866
Data23,84209
Data24,72083
Data25,46288
Data26,65753
Data27,87907
Data28,89262
Data29,66385
Data30,18279
Data31,31708
Data32,93346
Data33,21837
Data34,70882
Data35,32604
Data36,44200
Data37,93457
Data38,30049
Data39,88429
Data40,9523
Data41,31365
Data42,4563
Data43,22961
Data44,14397
Data45,19413
Data46,24281
Data47,14152
Data48,1307
Data49,75876
Data50,5184
Data51,60311
Data52,73485
Data53,84735
Data54,30328
Data55,92308
Data56,87298
Data57,22454
Data58,41647
Data59,9143
Data60,33662
Data61,53121
Data62,73250
Data63,9849
Data64,4645
Data65,67774
Data66,5973
Data67,80839
Data68,95818
Data69,70596
Data70,98865
Data71,26389
Data72,11832
Data73,79811
Data74,62821
Data75,20986
Data76,69387
Data77,92163
Data78,36716
Data79,57647
Data80,16413
Data81,85490
Data82,61690
Data83,82227
Data84,46963
Data85,90352
Data86,27087
Data87,79114
Data88,41021
Data89,60019
Data90,28786
Data91,10666
Data92,31957
Data93,23921
Data94,75065
Data95,35317
Data96,66596
Data97,24526
Data98,23756
Data99,42216
Data100,24641
Data101,94616
Data102,10098
Data103,42512
Data104,6304
Data105,49510
Data106,49213
Data107,68649
Data108,38427
Data109,3201
Data110,75906
Data111,48014
Data112,41205
Data113,57413
Data114,12845
Data115,64618
Data116,7427
Data117,74506
Data118,84179
Data119,17551
Data120,7313
Data121,29995
Data122,57772
Data123,92766
Data124,34030
Data125,35769
Data126,83232
Data127,14662
Data128,83407
Data129,34004
Data130,52461
Data131,96358
Data132,89010
Data133,26933
Data134,7838
Data135,19037
Data136,48338
Data137,27354
Data138,99366
Data139,60224
Data140,23887
Data141,10562
Data142,67927
Data143,66144
Data144,97204
Data145,54129
Data146,70387
Data147,25105
Data148,15014
Data149,38532
Data150,94258
