Col1,Col2
Data0,26500
Data1,77397
Data2,92362
Data3,48081
Data4,79551
Data5,25227
Data6,5818
Data7,70807
Data8,3373
Data9,9143
Data10,93252
Data11,56757
Data12,27937
Data13,71804
Data14,75098
Data15,15179
Data16,67678
Data17,24063
Data18,8667
Data19,44985
Data20,22116
Data21,35472
Data22,9485
Data23,8657
Data24,42323
Data25,5281
Data26,32339
Data27,75835
Data28,40735
Data29,58029
Data30,43327
Data31,29392
Data32,4258
Data33,90133
Data34,15923
Data35,39084
Data36,17515
Data37,11545
Data38,66063
Data39,58944
Data40,97344
Data41,8814
Data42,1634
Data43,7222
Data44,41057
Data45,36853
Data46,82831
Data47,31048
Data48,39399
Data49,45899
Data50,34977
Data51,99664
Data52,87996
Data53,56122
Data54,81382
Data55,46832
Data56,9433
Data57,88363
Data58,99690
Data59,31886
Data60,83664
Data61,31912
Data62,25088
Data63,87220
Data64,59617
Data65,94264
Data66,66856
Data67,56407
Data68,95947
Data69,33020
Data70,99964
Data71,4507
Data72,20197
Data73,17404
Data74,12162
Data75,78837
Data76,97417
Data77,95576
Data78,68103
Data79,6590
Data80,78380
Data81,15147
Data82,91439
Data83,39183
Data84,52620
Data85,7934
Data86,66991
Data87,89807
Data88,9939
Data89,82902
Data90,23452
Data91,62153
Data92,99001
Data93,6012
Data94,30124
Data95,18200
Data96,54604
Data97,72272
Data98,99556
Data99,15907
Data100,89452
Data101,43205
Data102,95470
Data103,61349
Data104,73549
Data105,68709
Data106,42946
Data107,62946
Data108,59856
Data109,34605
Data110,20177
Data111,27658
Data112,76473
Data113,72759
Data114,11031
Data115,28811
Data116,28251
Data117,97545
Data118,92331
Data119,99655
Data120,58252
Data121,32656
Data122,13525
Data123,97524
Data124,62399
Data125,17263
Data126,81866
Data127,19828
Data128,98837
Data129,54241
Data130,28287
Data131,9747
Data132,26367
Data133,24019
Data134,17864
Data135,78694
Data136,61965
Data137,94710
Data138,98696
Data139,44879
Data140,93642
Data141,32925
Data142,72830
Data143,37006
Data144,28842
Data145,35192
Data146,85072
Data147,36289
Data148,31680
Data149,24517
Data150,18006
Data151,76984
Data152,74198
Data153,16015
Data154,12789
Data155,68161
Data156,32285
Data157,16411
Data158,36272
Data159,88577
Data160,4991
Data161,38773
Data162,31842
Data163,43663
Data164,37958
Data165,7574
Data166,5400
Data167,1316
Data168,38855
Data169,86938
Data170,72103
Data171,52251
