Col1,Col2
Data0,16174
Data1,9051
Data2,43057
Data3,4925
Data4,29064
Data5,4989
Data6,65581
Data7,55408
Data8,91621
Data9,72283
Data10,58137
Data11,10230
Data12,69352
Data13,98493
Data14,6645
Data15,54673
Data16,94562
Data17,12993
Data18,80418
Data19,60281
Data20,93929
Data21,18204
Data22,77190
Data23,32028
Data24,72077
Data25,1839
Data26,18752
Data27,21911
Data28,29432
Data29,40905
Data30,29838
Data31,4289
Data32,49568
Data33,63850
Data34,41458
Data35,47323
Data36,745
Data37,51126
Data38,3069
Data39,91630
Data40,34625
Data41,58826
Data42,2522
Data43,92454
Data44,24335
Data45,91107
Data46,65314
Data47,84928
Data48,88266
Data49,17789
Data50,33777
Data51,22908
Data52,58125
Data53,67511
Data54,736
Data55,63374
Data56,41244
Data57,96424
Data58,1430
Data59,93558
Data60,64994
Data61,57334
Data62,44914
Data63,81353
Data64,32080
Data65,10112
Data66,14708
Data67,2365
Data68,56414
Data69,14551
Data70,69671
Data71,90758
Data72,11161
Data73,32581
Data74,46432
Data75,76357
Data76,9178
Data77,97049
Data78,89114
Data79,57824
Data80,29623
Data81,14251
Data82,96857
Data83,32909
Data84,58889
Data85,64806
Data86,12720
Data87,67699
Data88,52018
Data89,94499
Data90,35715
Data91,71715
Data92,25167
Data93,67349
Data94,30085
Data95,1801
Data96,74467
Data97,20374
Data98,17598
Data99,53789
Data100,5857
Data101,93489
Data102,49783
Data103,4845
Data104,69172
Data105,84086
Data106,60483
Data107,26434
Data108,1693
Data109,17596
Data110,89036
Data111,83742
Data112,36686
Data113,12343
Data114,62480
Data115,93703
Data116,33879
Data117,50785
Data118,77674
Data119,34834
Data120,65392
Data121,89537
Data122,39851
Data123,2921
Data124,28005
Data125,70131
Data126,29789
Data127,89892
Data128,62779
Data129,95927
Data130,85116
Data131,70706
Data132,62729
Data133,97759
Data134,11447
Data135,93811
Data136,88283
Data137,20045
Data138,26707
Data139,71281
Data140,17010
Data141,46499
Data142,14514
Data143,70424
Data144,99441
Data145,20821
Data146,41258
Data147,6793
Data148,11277
Data149,95203
Data150,82456
Data151,3341
Data152,19245
Data153,67355
Data154,62291
Data155,65823
Data156,17108
Data157,77982
Data158,95831
Data159,87137
Data160,69171
Data161,72485
Data162,28246
Data163,24950
Data164,97100
Data165,15804
Data166,98132
Data167,47112
Data168,38059
Data169,48345
Data170,50104
Data171,2186
Data172,29130
Data173,16124
Data174,56631
Data175,41286
Data176,44962
Data177,53436
Data178,56799
Data179,37498
Data180,37434
Data181,84381
Data182,74102
Data183,29937
Data184,66616
Data185,54526
Data186,63793
Data187,40638
Data188,80996
Data189,29561
Data190,27283
Data191,13930
Data192,40323
Data193,3691
Data194,86937
Data195,72433
Data196,37558
Data197,42489
Data198,48214
Data199,98356
Data200,14294
Data201,32262
Data202,33796
Data203,8322
Data204,55696
Data205,50593
Data206,35126
Data207,18663
Data208,58863
Data209,70283
Data210,25386
Data211,47721
Data212,46936
Data213,99921
Data214,81880
Data215,46158
Data216,45767
Data217,76542
Data218,71111
Data219,46011
Data220,90424
Data221,76531
Data222,12757
Data223,80673
Data224,24495
Data225,16319
Data226,18282
Data227,55855
Data228,46443
Data229,52213
Data230,46124
Data231,55168
Data232,75788
Data233,52040
Data234,11905
Data235,60336
Data236,62993
Data237,34629
Data238,30800
Data239,99844
Data240,59226
Data241,30378
Data242,90702
Data243,74520
Data244,46243
Data245,28523
Data246,55465
Data247,60294
Data248,69823
Data249,33855
Data250,8513
Data251,84068
Data252,7154
Data253,9680
Data254,11297
Data255,69450
Data256,73494
Data257,31083
Data258,9185
Data259,37937
Data260,5406
Data261,89068
Data262,83816
Data263,71371
Data264,70405
Data265,83936
Data266,16178
Data267,1244
Data268,88991
Data269,52041
Data270,91375
Data271,31342
Data272,43977
Data273,32096
Data274,33311
Data275,5880
Data276,87776
Data277,82876
Data278,50566
Data279,22961
Data280,59478
Data281,98004
Data282,99519
Data283,3760
Data284,16299
Data285,10324
Data286,93261
Data287,17070
Data288,19978
Data289,55113
Data290,54349
Data291,83394
Data292,59635
Data293,77669
Data294,11517
Data295,71343
Data296,39565
Data297,8259
Data298,80876
Data299,16811
Data300,59671
Data301,74707
Data302,70896
Data303,77498
Data304,35506
Data305,4928
Data306,16804
Data307,79429
Data308,1649
Data309,48026
Data310,50565
Data311,19866
Data312,43016
Data313,35574
Data314,74720
Data315,79988
Data316,43835
Data317,16642
Data318,19714
Data319,79798
Data320,83850
Data321,28391
Data322,45266
Data323,68196
Data324,53926
Data325,69047
Data326,30227
Data327,14131
Data328,99339
Data329,33004
Data330,91991
Data331,21065
Data332,80728
Data333,62108
Data334,55087
Data335,17491
Data336,33221
Data337,63767
Data338,33697
Data339,10256
Data340,72930
Data341,75172
Data342,99660
Data343,88561
Data344,69613
Data345,43857
Data346,67253
Data347,74392
Data348,67220
Data349,37655
Data350,46445
Data351,45748
Data352,89965
Data353,29356
Data354,31812
Data355,36332
Data356,60651
Data357,28911
Data358,40737
Data359,30396
Data360,28114
Data361,54872
Data362,32093
Data363,38662
Data364,94186
Data365,60812
Data366,18017
Data367,62493
Data368,76121
Data369,40625
Data370,17664
Data371,31630
Data372,97406
Data373,18052
Data374,7286
Data375,9291
Data376,77919
Data377,65454
Data378,75755
Data379,91363
Data380,53167
Data381,97684
Data382,5359
Data383,69609
Data384,17847
Data385,2199
Data386,21036
Data387,22255
Data388,30956
Data389,14670
Data390,44943
Data391,6887
Data392,97708
Data393,89254
Data394,17095
Data395,50262
Data396,14400
Data397,73991
Data398,10027
Data399,45628
Data400,85143
Data401,23961
Data402,66895
Data403,32560
Data404,76601
Data405,84135
Data406,2566
Data407,82039
Data408,97432
Data409,31222
Data410,8345
Data411,50094
Data412,66226
Data413,96007
Data414,56986
Data415,96313
Data416,28072
Data417,7029
Data418,16572
Data419,53059
Data420,11210
Data421,57908
Data422,81152
Data423,97018
Data424,61734
Data425,60562
Data426,97046
Data427,86413
Data428,42674
Data429,75978
Data430,26947
Data431,92693
Data432,60201
Data433,90705
Data434,15061
Data435,52054
Data436,6446
Data437,40888
Data438,9867
Data439,40111
Data440,51139
Data441,90389
Data442,34925
Data443,30945
Data444,35984
Data445,98293
Data446,22476
Data447,90722
Data448,77980
Data449,72721
Data450,91407
Data451,32791
Data452,89901
Data453,76267
Data454,31565
Data455,41818
Data456,91931
Data457,15382
Data458,78610
Data459,62811
Data460,47749
Data461,56861
Data462,82853
Data463,38852
Data464,41680
Data465,6211
Data466,52376
Data467,78489
Data468,15792
Data469,18654
Data470,95293
Data471,40062
Data472,91384
Data473,16227
Data474,85067
Data475,39588
Data476,39481
Data477,5160
Data478,16909
Data479,96150
Data480,47400
Data481,3689
Data482,97783
Data483,16580
Data484,5111
Data485,6880
Data486,64237
Data487,33535
Data488,26238
Data489,40712
Data490,81570
Data491,74636
Data492,67966
Data493,48605
Data494,53183
Data495,35173
Data496,98033
Data497,50873
Data498,99027
Data499,75453
Data500,33335
Data501,37775
Data502,56966
Data503,47359
Data504,88096
Data505,42412
Data506,36862
Data507,45512
Data508,91329
Data509,91415
Data510,72734
Data511,79025
Data512,93868
Data513,41503
Data514,47922
Data515,73003
Data516,20191
Data517,51179
Data518,53829
Data519,96453
Data520,71598
Data521,35233
Data522,26218
Data523,72280
Data524,29894
Data525,65175
Data526,37792
Data527,28283
Data528,77191
Data529,23125
