Col1,Col2
Data0,74146
Data1,93791
Data2,40793
Data3,55053
Data4,31612
Data5,70160
Data6,52625
Data7,98121
Data8,94477
Data9,28814
Data10,95615
Data11,31585
Data12,63006
Data13,20173
Data14,2848
Data15,335
Data16,21661
Data17,80708
Data18,72925
Data19,60374
Data20,14832
Data21,36039
Data22,60282
Data23,89472
Data24,93761
Data25,72863
Data26,53427
Data27,5947
Data28,87718
Data29,40247
Data30,89579
Data31,92804
Data32,68385
Data33,86705
Data34,77661
Data35,97607
Data36,55430
Data37,45326
Data38,39174
Data39,42843
Data40,30814
Data41,96467
Data42,25870
Data43,16730
Data44,37260
Data45,34188
Data46,88645
Data47,41569
Data48,43967
Data49,22081
Data50,31263
Data51,37376
Data52,30311
Data53,33536
Data54,78545
Data55,86272
Data56,38136
Data57,2944
Data58,20807
Data59,47044
Data60,8572
Data61,21786
Data62,86184
Data63,40106
Data64,76008
Data65,6775
Data66,78422
Data67,88865
Data68,64992
Data69,21562
Data70,53982
Data71,1157
Data72,54785
Data73,29360
Data74,39075
Data75,57036
Data76,15467
Data77,52754
Data78,34587
Data79,23102
Data80,27427
Data81,57618
Data82,28236
Data83,18616
Data84,67470
Data85,60435
Data86,19935
Data87,81243
Data88,6776
Data89,74534
Data90,50416
Data91,76012
Data92,40399
Data93,5855
Data94,7880
Data95,89480
Data96,51525
Data97,72476
Data98,61905
Data99,75540
Data100,88010
Data101,7262
Data102,37131
Data103,65805
Data104,28897
Data105,119
Data106,59528
Data107,56905
Data108,96125
Data109,9060
Data110,18267
Data111,4974
Data112,52839
Data113,80672
Data114,11366
Data115,93050
Data116,28380
Data117,42932
Data118,96215
Data119,47322
Data120,90320
Data121,99776
Data122,59305
Data123,58967
Data124,21045
Data125,86538
Data126,3451
Data127,41635
Data128,68587
Data129,12779
Data130,25591
Data131,58855
Data132,51906
Data133,6299
Data134,64952
Data135,51470
Data136,43
Data137,294
Data138,16798
Data139,99299
Data140,55956
Data141,30005
Data142,89766
Data143,5081
Data144,35573
Data145,86674
Data146,80043
Data147,74190
Data148,77532
Data149,77979
Data150,85072
Data151,99939
Data152,56791
Data153,44998
Data154,78357
Data155,60940
Data156,18163
Data157,60809
Data158,15291
Data159,52069
Data160,19876
Data161,17840
Data162,27574
Data163,28554
Data164,3166
Data165,9922
Data166,15104
Data167,19353
Data168,44720
Data169,99452
Data170,92994
Data171,77255
Data172,4944
Data173,32332
Data174,61091
Data175,99526
Data176,77034
Data177,60740
Data178,19897
Data179,4284
Data180,63953
Data181,31279
Data182,59970
Data183,67658
Data184,8276
Data185,92579
Data186,47907
Data187,26324
Data188,72353
Data189,4264
Data190,98392
Data191,49422
Data192,6386
Data193,85072
Data194,80520
Data195,41090
Data196,33863
Data197,64495
Data198,13083
Data199,94466
Data200,25316
Data201,80196
Data202,21832
Data203,21587
Data204,3168
Data205,98024
Data206,17025
Data207,93663
Data208,51973
Data209,89030
Data210,57359
Data211,56825
Data212,8350
Data213,80278
Data214,66366
Data215,46986
Data216,42371
Data217,69676
Data218,6331
Data219,11564
Data220,80503
Data221,72510
Data222,34592
Data223,36265
Data224,14939
Data225,49921
Data226,15419
Data227,87668
Data228,96330
Data229,4908
Data230,37767
Data231,25616
Data232,78660
Data233,62181
Data234,60284
Data235,10284
Data236,28848
Data237,21025
Data238,18063
Data239,15961
Data240,72564
Data241,81349
Data242,81467
Data243,23317
Data244,96578
Data245,56617
Data246,38782
Data247,77779
Data248,81182
Data249,85005
Data250,95409
Data251,48109
Data252,96762
Data253,26457
Data254,96019
Data255,82970
Data256,54114
Data257,1924
Data258,66531
Data259,53711
Data260,11914
Data261,31338
Data262,12328
Data263,54931
Data264,11445
Data265,53500
Data266,21131
Data267,75895
Data268,35526
