Col1,Col2
Data0,4947
Data1,1682
Data2,74234
Data3,20004
Data4,2086
Data5,68185
Data6,18428
Data7,89890
Data8,24881
Data9,12301
Data10,63323
Data11,17277
Data12,13710
Data13,50116
Data14,40384
Data15,849
Data16,59239
Data17,76861
Data18,27672
Data19,67379
Data20,31698
Data21,52450
Data22,86153
Data23,83086
Data24,37294
Data25,80983
Data26,75683
Data27,40431
Data28,11537
Data29,12712
Data30,95462
Data31,8527
Data32,94174
Data33,66092
Data34,8272
Data35,54498
Data36,22230
Data37,36482
Data38,90089
Data39,45271
Data40,34205
Data41,74585
Data42,70272
Data43,72597
Data44,71581
Data45,47824
Data46,14474
Data47,32226
Data48,47281
Data49,33337
Data50,26076
Data51,55445
Data52,27838
Data53,45392
Data54,41062
Data55,57301
Data56,38515
Data57,5976
Data58,95328
Data59,85066
Data60,43768
Data61,80154
Data62,51626
Data63,30074
Data64,40823
Data65,74520
Data66,81446
Data67,4529
Data68,23073
Data69,1365
Data70,20650
Data71,13770
Data72,59585
Data73,33369
Data74,73846
Data75,51526
Data76,69976
Data77,82077
Data78,48828
Data79,91972
Data80,35128
Data81,82397
Data82,14852
Data83,62040
Data84,20276
Data85,23362
Data86,51561
Data87,19578
Data88,95929
Data89,61906
Data90,37718
Data91,75882
Data92,1251
Data93,11318
Data94,33927
Data95,98204
Data96,31491
Data97,46911
Data98,67419
Data99,81277
Data100,88054
Data101,23596
Data102,42584
Data103,62771
Data104,75597
Data105,81587
Data106,37740
Data107,51741
Data108,4310
Data109,79018
Data110,46107
Data111,24968
Data112,73494
Data113,53035
Data114,49884
Data115,25192
Data116,37705
Data117,50287
Data118,79661
Data119,83738
Data120,76786
Data121,82879
Data122,56078
Data123,81113
Data124,44449
Data125,29699
Data126,35722
Data127,45056
Data128,21252
Data129,63097
Data130,34575
Data131,94628
Data132,51306
Data133,67595
Data134,87449
Data135,85197
Data136,46631
Data137,90262
Data138,21213
Data139,53903
Data140,10370
Data141,96908
Data142,46091
Data143,38092
Data144,27095
Data145,38820
Data146,19637
Data147,33518
Data148,84255
Data149,81376
Data150,90164
Data151,56470
Data152,50252
Data153,60439
Data154,55382
Data155,3378
Data156,39434
Data157,7713
Data158,82647
Data159,11761
Data160,77534
Data161,60389
Data162,46602
Data163,6620
Data164,40693
Data165,73577
Data166,14408
Data167,9206
Data168,30901
Data169,24155
Data170,12
Data171,4201
Data172,74132
Data173,7443
Data174,80596
Data175,24977
Data176,61512
Data177,21213
Data178,83352
Data179,95589
Data180,97206
Data181,28463
Data182,58170
Data183,21591
Data184,79528
Data185,74569
Data186,98394
Data187,78698
Data188,9229
Data189,75947
Data190,27774
Data191,32034
Data192,99779
Data193,97257
Data194,56717
Data195,12903
Data196,48804
Data197,99304
Data198,30189
Data199,20630
Data200,74546
Data201,60341
Data202,59103
Data203,25605
Data204,85781
Data205,27906
Data206,66149
Data207,51715
Data208,73137
Data209,6010
Data210,27868
Data211,20967
Data212,65711
Data213,79430
Data214,33450
Data215,14243
Data216,36596
Data217,19363
Data218,2297
Data219,18051
Data220,62588
Data221,58953
Data222,40171
Data223,36886
Data224,93255
Data225,4950
Data226,88180
Data227,55117
Data228,26114
Data229,66616
Data230,67231
Data231,44773
Data232,17561
Data233,92764
Data234,98296
Data235,13227
Data236,81375
Data237,87594
Data238,38218
Data239,5999
Data240,43210
Data241,67249
Data242,92351
Data243,40374
Data244,10876
Data245,13676
Data246,85402
Data247,56961
Data248,49492
Data249,33510
Data250,60561
Data251,49076
Data252,37485
Data253,96758
Data254,64038
Data255,87829
Data256,46619
Data257,37972
Data258,72014
Data259,40930
Data260,12467
Data261,40287
Data262,56008
Data263,29097
Data264,30485
Data265,40963
Data266,4406
Data267,23650
Data268,5349
Data269,36844
Data270,80864
Data271,59857
Data272,28743
Data273,58731
Data274,47994
Data275,80598
Data276,20267
Data277,48347
Data278,43091
Data279,41264
Data280,41831
Data281,23890
Data282,35680
Data283,86559
Data284,91920
Data285,1081
Data286,19380
Data287,82799
Data288,40751
Data289,20947
Data290,34572
Data291,61237
Data292,33058
Data293,54573
Data294,36579
Data295,94819
Data296,95064
Data297,32062
Data298,53515
Data299,46126
Data300,12588
Data301,78774
Data302,48167
Data303,69261
Data304,99200
Data305,63833
Data306,53930
Data307,56344
Data308,21474
Data309,83047
Data310,6670
Data311,49934
Data312,5016
Data313,56581
Data314,7168
Data315,12981
Data316,89835
Data317,86133
Data318,85964
Data319,33020
Data320,32952
Data321,72967
Data322,60576
Data323,91364
Data324,53
Data325,70177
Data326,28285
Data327,85897
Data328,30486
Data329,26675
Data330,81858
Data331,67006
Data332,77845
Data333,61925
Data334,58485
Data335,47319
Data336,92579
Data337,76403
Data338,41880
Data339,87426
Data340,8007
Data341,99766
Data342,53106
Data343,26701
Data344,9380
Data345,57442
Data346,58146
Data347,62868
Data348,14547
Data349,53954
Data350,83147
Data351,6962
Data352,99001
Data353,98584
Data354,77017
Data355,19108
Data356,14711
Data357,2333
Data358,21040
Data359,39255
Data360,88938
Data361,8540
Data362,48042
Data363,90673
Data364,1093
Data365,83358
Data366,49877
Data367,38088
Data368,87280
Data369,57086
Data370,48744
Data371,67963
Data372,46687
Data373,84030
Data374,6486
Data375,58621
Data376,10414
Data377,39511
Data378,58525
Data379,10492
Data380,59130
Data381,8297
Data382,82985
Data383,90623
Data384,56201
Data385,86301
Data386,93440
Data387,90209
Data388,8880
Data389,73708
Data390,49884
Data391,78874
Data392,4983
Data393,5996
Data394,8042
Data395,39203
Data396,58833
Data397,30640
Data398,80659
Data399,98952
Data400,31858
Data401,72060
Data402,76002
Data403,48807
Data404,43608
Data405,99107
Data406,38839
Data407,15194
Data408,9994
Data409,31451
Data410,75820
Data411,2856
Data412,7107
Data413,88024
Data414,32790
Data415,56808
Data416,51001
Data417,90640
Data418,5278
Data419,45452
Data420,25451
Data421,94129
Data422,77898
Data423,84775
Data424,50104
Data425,78812
Data426,35698
Data427,44261
Data428,58166
Data429,32682
Data430,78357
Data431,47151
Data432,77269
Data433,72686
Data434,64118
Data435,45850
Data436,60769
Data437,24274
