Col1,Col2
Data0,56433
Data1,12091
Data2,80900
Data3,26122
Data4,50882
Data5,60845
Data6,63408
Data7,9685
Data8,99567
Data9,51369
Data10,66700
Data11,85367
Data12,79215
Data13,1098
Data14,78158
Data15,48287
Data16,31947
Data17,46055
Data18,30388
Data19,27402
Data20,29453
Data21,33473
Data22,98408
Data23,45984
Data24,42601
Data25,48605
Data26,75121
Data27,79293
Data28,5622
Data29,65901
Data30,90015
Data31,78712
Data32,53354
Data33,94685
Data34,12777
Data35,18839
Data36,40483
Data37,81215
Data38,96430
Data39,12999
Data40,65221
Data41,50797
Data42,88335
Data43,10190
Data44,99255
Data45,92599
Data46,57651
Data47,51125
Data48,44416
Data49,93154
Data50,10617
Data51,39979
Data52,3208
Data53,1346
Data54,50542
Data55,60576
Data56,63301
Data57,76601
Data58,79287
Data59,10342
Data60,79489
Data61,71974
Data62,81029
Data63,3035
Data64,40911
Data65,12035
Data66,74039
Data67,35323
Data68,17972
Data69,5299
Data70,77594
Data71,12883
Data72,49469
Data73,65315
Data74,82015
Data75,17958
Data76,8002
Data77,30977
Data78,20123
Data79,27450
Data80,11765
Data81,62612
Data82,7382
Data83,74857
Data84,31701
Data85,22241
Data86,60375
Data87,69598
Data88,24887
Data89,85910
Data90,82785
Data91,756
Data92,27376
Data93,44456
Data94,25650
Data95,37877
Data96,27550
Data97,52974
Data98,53252
Data99,3290
Data100,25145
Data101,48178
Data102,68920
Data103,75019
Data104,81799
Data105,55557
Data106,33261
Data107,21161
Data108,31512
Data109,41121
Data110,15152
Data111,29268
Data112,90056
Data113,18576
Data114,21933
Data115,97964
Data116,48935
Data117,28573
Data118,64996
Data119,23392
Data120,41447
Data121,33512
Data122,33403
Data123,27783
Data124,66250
Data125,32623
Data126,31268
Data127,11926
Data128,12989
Data129,98380
Data130,20267
Data131,78028
Data132,37459
Data133,84578
Data134,86377
Data135,6971
Data136,26307
Data137,14602
Data138,48110
Data139,9404
Data140,66836
Data141,92513
Data142,3636
Data143,81030
Data144,41611
Data145,36185
Data146,30648
Data147,48791
Data148,89714
Data149,3761
Data150,17457
Data151,18868
Data152,77879
Data153,78580
Data154,88282
Data155,95742
Data156,18043
Data157,7979
Data158,48796
Data159,93004
Data160,65586
Data161,3244
Data162,16066
Data163,44393
Data164,85818
Data165,51367
Data166,81209
Data167,12382
Data168,19025
Data169,29857
Data170,93524
