Col1,Col2
Data0,54218
Data1,81860
Data2,3014
Data3,17736
Data4,63471
Data5,14089
Data6,1080
Data7,55263
Data8,17013
Data9,91403
Data10,4516
Data11,39171
Data12,83044
Data13,479
Data14,60165
Data15,37988
Data16,89416
Data17,66759
Data18,93589
Data19,86176
Data20,76448
Data21,83690
Data22,69871
Data23,55893
Data24,66538
Data25,74412
Data26,42553
Data27,24702
Data28,29800
Data29,44443
Data30,12522
Data31,93955
Data32,74633
Data33,56018
Data34,60252
Data35,48745
Data36,9431
Data37,1847
Data38,34003
Data39,17226
Data40,37438
Data41,66509
Data42,61404
Data43,59478
Data44,44353
Data45,49950
Data46,92213
Data47,75384
Data48,51133
Data49,97353
Data50,91213
Data51,99955
Data52,67472
Data53,9744
Data54,19569
Data55,30072
Data56,66505
Data57,44366
Data58,99746
Data59,39123
Data60,30554
Data61,7862
Data62,55956
Data63,91465
Data64,13830
Data65,85508
Data66,47775
Data67,90607
Data68,21138
Data69,80653
Data70,32023
Data71,73284
Data72,54803
Data73,44291
Data74,57831
Data75,96985
Data76,98496
Data77,11736
Data78,53373
Data79,15533
Data80,68924
Data81,87277
Data82,3107
Data83,48656
Data84,60423
Data85,77741
Data86,20574
Data87,58320
Data88,24315
Data89,66469
Data90,41528
Data91,10569
Data92,46529
Data93,74492
Data94,37933
Data95,24913
Data96,83663
Data97,20418
Data98,52245
Data99,55777
Data100,15205
Data101,18974
Data102,59681
Data103,71054
Data104,46737
Data105,75783
Data106,5079
Data107,2079
Data108,59474
Data109,85908
Data110,85757
Data111,1011
Data112,53736
Data113,47072
Data114,89405
Data115,67963
Data116,15100
Data117,36100
Data118,35377
Data119,34212
Data120,57217
Data121,4407
Data122,4825
Data123,73658
Data124,85539
Data125,55990
Data126,80344
Data127,90585
Data128,94505
Data129,91073
Data130,65495
Data131,85415
Data132,62776
Data133,26692
Data134,61656
Data135,52380
Data136,68672
Data137,2299
Data138,38421
Data139,97673
Data140,22651
Data141,28060
Data142,53968
Data143,16980
Data144,2608
Data145,52425
Data146,93161
Data147,61538
Data148,17523
Data149,41235
Data150,7160
Data151,87188
Data152,43047
Data153,4606
Data154,43781
Data155,69943
Data156,4057
Data157,19237
Data158,9149
Data159,34608
Data160,98742
