Col1,Col2
Data0,75000
Data1,5089
Data2,35352
Data3,68475
Data4,31952
Data5,35014
Data6,69377
Data7,31720
Data8,83566
Data9,90985
Data10,34248
Data11,54257
Data12,8858
Data13,10165
Data14,25803
Data15,92721
Data16,31158
Data17,54706
Data18,83926
Data19,89919
Data20,58713
Data21,98680
Data22,85733
Data23,67908
Data24,6761
Data25,82779
Data26,59032
Data27,5950
Data28,65507
Data29,54783
Data30,27496
Data31,5335
Data32,16582
Data33,12317
Data34,68657
Data35,1480
Data36,57690
Data37,12242
Data38,30457
Data39,63766
Data40,11206
Data41,94619
Data42,27085
Data43,41985
Data44,89560
Data45,22572
Data46,99286
Data47,28987
Data48,91743
Data49,40115
Data50,9264
Data51,32990
Data52,34645
Data53,88878
Data54,50464
Data55,24485
Data56,21725
Data57,96515
Data58,59457
Data59,27670
Data60,27890
Data61,1868
Data62,30776
Data63,43272
Data64,24437
Data65,97564
Data66,74955
Data67,83304
Data68,87800
Data69,7505
Data70,63286
Data71,75993
Data72,27182
Data73,75338
Data74,24709
Data75,36431
Data76,47926
Data77,13556
Data78,60968
Data79,30041
Data80,5148
Data81,7097
Data82,99656
Data83,97054
Data84,90066
Data85,23287
Data86,9161
Data87,71286
Data88,71302
Data89,84375
Data90,55772
Data91,99954
Data92,61720
Data93,4055
Data94,94804
Data95,40862
Data96,79076
Data97,86154
Data98,94111
Data99,63563
Data100,41278
Data101,98756
Data102,21710
Data103,97969
Data104,48203
Data105,66088
Data106,31925
Data107,8218
Data108,1738
Data109,98911
Data110,74014
Data111,75581
Data112,92847
Data113,31891
Data114,53711
Data115,54905
Data116,67505
Data117,60297
Data118,33987
Data119,84325
Data120,87459
Data121,94021
Data122,4939
Data123,99558
Data124,79417
Data125,1540
Data126,14043
Data127,12503
Data128,97440
Data129,46129
Data130,42293
Data131,10318
Data132,97129
Data133,4930
Data134,2264
Data135,22973
Data136,48096
Data137,74384
Data138,45289
Data139,12321
Data140,29135
Data141,59576
Data142,30088
Data143,29970
Data144,75160
Data145,84559
Data146,84768
Data147,92139
Data148,16761
Data149,24204
Data150,77276
Data151,90494
Data152,49831
Data153,69413
Data154,6900
Data155,75323
Data156,24477
Data157,13809
Data158,82195
Data159,60488
Data160,46883
Data161,87969
Data162,14179
Data163,38285
Data164,77905
Data165,94937
Data166,85598
Data167,41706
Data168,80319
Data169,81103
Data170,41996
Data171,38679
Data172,63486
Data173,64182
Data174,77967
Data175,2211
Data176,79610
Data177,47838
Data178,90298
Data179,53889
Data180,47280
Data181,12993
Data182,42999
Data183,96176
Data184,94094
Data185,13306
Data186,14163
Data187,92786
Data188,34089
Data189,59576
Data190,75791
Data191,23924
Data192,76529
Data193,86695
Data194,30491
Data195,71967
Data196,47214
Data197,30676
Data198,617
Data199,56211
Data200,47465
Data201,59493
Data202,96740
Data203,24412
Data204,29501
Data205,92131
Data206,950
Data207,65265
Data208,17961
Data209,86974
Data210,61494
Data211,66504
Data212,32832
Data213,46704
Data214,60566
Data215,82464
Data216,80202
Data217,55826
Data218,38318
Data219,33749
Data220,58218
Data221,5470
Data222,84689
Data223,22125
Data224,49139
Data225,20780
Data226,87579
Data227,33128
Data228,89519
Data229,69634
Data230,89927
Data231,52816
Data232,71627
Data233,72974
Data234,71426
Data235,86235
Data236,42357
Data237,53135
Data238,59074
Data239,59628
Data240,51360
Data241,21548
Data242,76485
Data243,29056
Data244,33121
Data245,93213
Data246,67050
Data247,78835
Data248,81878
Data249,89840
Data250,66266
Data251,55283
Data252,59110
Data253,68021
Data254,33685
Data255,14144
Data256,36774
Data257,86194
Data258,11568
Data259,45205
Data260,94005
Data261,67710
Data262,31958
Data263,71606
Data264,42456
Data265,35762
Data266,47934
Data267,43365
Data268,72467
Data269,29565
Data270,95524
Data271,94057
Data272,45658
Data273,24169
Data274,99810
Data275,61387
Data276,447
Data277,95713
Data278,3387
Data279,67425
Data280,56037
Data281,53751
Data282,31388
Data283,75545
Data284,16357
Data285,95276
Data286,96891
Data287,19498
Data288,69827
Data289,81514
Data290,71879
Data291,92396
Data292,53833
Data293,78771
Data294,49607
Data295,48025
Data296,10163
Data297,80361
Data298,42317
Data299,89204
Data300,96452
Data301,88930
Data302,99759
Data303,70265
Data304,16018
Data305,52168
Data306,15122
Data307,48437
Data308,79098
Data309,83027
Data310,95009
Data311,59598
Data312,2472
Data313,27344
Data314,60706
Data315,42738
Data316,93128
Data317,42565
Data318,24191
Data319,88339
Data320,88252
Data321,69907
Data322,86449
Data323,9972
Data324,49132
Data325,73211
Data326,84896
Data327,15232
Data328,27236
Data329,4790
Data330,99103
Data331,20384
Data332,17417
Data333,26240
Data334,86833
Data335,98649
Data336,28272
Data337,64159
Data338,464
Data339,24910
Data340,72387
Data341,30588
Data342,31466
Data343,77695
Data344,4193
Data345,60178
Data346,12256
Data347,54805
Data348,51502
Data349,93730
Data350,29289
Data351,88148
Data352,3868
Data353,61551
Data354,55780
Data355,62156
Data356,99872
Data357,48134
Data358,3210
Data359,59476
Data360,75885
Data361,68166
Data362,52190
Data363,96310
Data364,78616
Data365,42860
Data366,87556
Data367,71139
Data368,92179
Data369,72986
Data370,38387
Data371,4839
Data372,3357
Data373,44753
Data374,67936
Data375,43618
Data376,59310
Data377,5413
Data378,27530
Data379,67439
Data380,76030
Data381,16509
Data382,43691
Data383,69397
Data384,80171
Data385,7900
Data386,58045
Data387,70224
Data388,21414
Data389,51985
Data390,11752
Data391,75542
Data392,57421
Data393,30370
Data394,3832
Data395,4574
Data396,88685
Data397,14903
Data398,34700
Data399,92382
Data400,41893
Data401,34995
Data402,58328
Data403,99860
Data404,22519
Data405,22252
Data406,13242
Data407,17039
Data408,31570
Data409,80698
Data410,58341
Data411,28678
Data412,78454
Data413,39466
Data414,34446
Data415,86526
Data416,35141
Data417,64884
Data418,81848
Data419,65253
Data420,1166
Data421,33313
Data422,85492
Data423,26675
Data424,73291
Data425,2727
Data426,39914
Data427,36519
Data428,2577
Data429,26002
Data430,43272
Data431,11294
Data432,83537
Data433,37203
Data434,86304
Data435,73194
Data436,83298
Data437,10707
Data438,61301
Data439,24883
Data440,26398
Data441,53542
Data442,92781
Data443,67481
Data444,16677
Data445,15554
Data446,29091
Data447,64217
Data448,10390
Data449,87153
Data450,97422
Data451,75533
Data452,92984
Data453,13763
Data454,5495
Data455,73380
Data456,80061
Data457,38598
Data458,45833
Data459,37507
Data460,73313
Data461,27582
Data462,86697
Data463,71674
Data464,51378
Data465,96292
Data466,81162
Data467,47767
Data468,72246
Data469,60519
Data470,14436
Data471,55602
Data472,72862
Data473,6258
Data474,6965
Data475,60192
Data476,44349
Data477,55569
Data478,29317
Data479,81046
Data480,58520
Data481,77455
Data482,7277
Data483,51899
Data484,29357
Data485,46159
Data486,63478
Data487,82455
Data488,15408
Data489,70885
Data490,59121
Data491,43013
Data492,59924
Data493,4234
Data494,16962
Data495,10701
Data496,95767
Data497,52107
Data498,24173
Data499,53859
Data500,28929
Data501,10956
Data502,87394
Data503,85204
Data504,58111
Data505,22618
Data506,15669
Data507,81506
Data508,62801
Data509,5623
Data510,89211
Data511,61947
Data512,92115
Data513,38907
Data514,55934
Data515,64211
Data516,54284
Data517,33377
Data518,36601
Data519,50617
Data520,72350
Data521,64258
Data522,65168
Data523,19603
Data524,32678
Data525,94640
Data526,30465
Data527,5147
Data528,73137
Data529,35521
Data530,30360
Data531,47786
Data532,16960
Data533,22117
Data534,13296
Data535,43477
Data536,5470
Data537,494
Data538,58833
Data539,1852
Data540,80603
Data541,16029
Data542,32050
Data543,60342
Data544,68310
Data545,53724
Data546,84220
Data547,11336
Data548,36584
Data549,23133
Data550,86125
Data551,11828
Data552,2726
Data553,19302
Data554,54374
Data555,3116
Data556,569
Data557,54686
Data558,66763
Data559,65517
Data560,3764
Data561,2745
Data562,15419
Data563,67833
Data564,25637
Data565,86259
Data566,73661
Data567,13412
Data568,53807
Data569,2421
Data570,9297
Data571,26133
Data572,32027
Data573,55399
Data574,16670
Data575,45634
Data576,1106
Data577,71587
Data578,1879
Data579,14008
Data580,80732
Data581,16909
Data582,72430
Data583,72355
Data584,89811
Data585,20063
Data586,46340
Data587,31507
Data588,973
Data589,29611
Data590,11588
Data591,47107
Data592,22960
Data593,10177
Data594,7914
Data595,53188
Data596,91090
Data597,55967
Data598,10304
Data599,9863
Data600,73823
Data601,80423
Data602,87897
Data603,70177
Data604,6371
Data605,99923
Data606,31373
Data607,7282
Data608,77229
Data609,38818
Data610,68529
Data611,86327
Data612,20216
Data613,98886
Data614,24736
Data615,73011
Data616,65362
Data617,55872
Data618,22047
Data619,58734
Data620,71692
Data621,35097
Data622,52967
Data623,91806
Data624,62395
Data625,79989
Data626,51972
Data627,2687
Data628,8732
Data629,70466
Data630,98171
Data631,68638
Data632,47842
Data633,79487
Data634,15989
Data635,89166
Data636,88935
Data637,9083
Data638,8939
Data639,31433
Data640,22035
Data641,54107
Data642,74340
Data643,60822
Data644,7908
Data645,75762
Data646,79902
Data647,60235
Data648,76127
Data649,47429
Data650,38071
Data651,64261
Data652,35664
Data653,6017
Data654,14537
Data655,8085
Data656,21626
Data657,97250
Data658,57366
Data659,20880
Data660,54696
Data661,68642
Data662,24354
Data663,59436
Data664,47392
Data665,86680
Data666,4398
Data667,20052
Data668,86931
Data669,94796
Data670,18694
Data671,30433
Data672,65748
Data673,43695
Data674,88595
Data675,4827
Data676,88161
Data677,67559
Data678,61248
Data679,5049
Data680,87422
Data681,80035
Data682,68580
Data683,77286
Data684,94352
Data685,49501
Data686,68403
Data687,73198
Data688,72957
Data689,84154
Data690,1717
Data691,65733
Data692,42305
Data693,69229
Data694,87297
Data695,8735
Data696,20051
Data697,37193
Data698,80025
Data699,69212
Data700,84866
Data701,80985
Data702,18111
Data703,28664
Data704,54402
Data705,33235
Data706,83695
Data707,56014
Data708,58489
Data709,69541
Data710,68852
Data711,33910
Data712,84542
Data713,60586
Data714,60436
Data715,62029
Data716,455
Data717,84786
Data718,38678
Data719,61951
Data720,47197
Data721,50318
Data722,12377
Data723,35173
Data724,25043
Data725,6487
Data726,79382
Data727,38017
Data728,89641
Data729,10573
Data730,4306
Data731,88393
Data732,38348
Data733,50092
Data734,77331
Data735,42363
Data736,3593
Data737,9909
Data738,7569
Data739,36701
Data740,40079
Data741,33170
Data742,33389
Data743,23201
Data744,65490
Data745,17200
Data746,4746
Data747,60787
Data748,79908
Data749,77595
Data750,40126
Data751,90207
Data752,32657
Data753,73560
Data754,37210
Data755,16294
Data756,14284
Data757,98642
Data758,67272
Data759,88243
Data760,55718
Data761,80907
Data762,64698
Data763,72147
Data764,22282
Data765,26987
Data766,89668
Data767,63778
Data768,53761
Data769,97187
Data770,45542
Data771,62295
Data772,25959
Data773,30284
Data774,52199
Data775,58421
Data776,80906
Data777,45602
Data778,50472
Data779,18079
Data780,91604
Data781,93965
Data782,55887
Data783,43620
Data784,84577
Data785,83436
Data786,63969
Data787,73266
Data788,54349
Data789,22082
Data790,18370
Data791,99046
Data792,40006
Data793,50542
Data794,91358
Data795,87995
Data796,66654
Data797,82768
Data798,31640
Data799,82249
Data800,18188
Data801,82185
Data802,59965
Data803,47500
Data804,6536
Data805,15385
Data806,43600
Data807,18919
Data808,72568
Data809,47396
Data810,78807
Data811,9254
Data812,89394
Data813,9515
Data814,71257
Data815,81612
Data816,42291
Data817,38022
Data818,35959
Data819,38958
Data820,35592
Data821,60153
Data822,96994
Data823,34283
Data824,16667
Data825,29373
Data826,10784
Data827,60659
Data828,97328
Data829,73591
Data830,1595
Data831,74747
Data832,3220
Data833,71437
Data834,10215
Data835,42000
Data836,13547
Data837,88828
Data838,46477
Data839,50254
Data840,13316
Data841,58135
Data842,75811
Data843,66821
Data844,26148
Data845,44592
Data846,74279
Data847,90771
Data848,15901
Data849,53675
Data850,39605
Data851,78083
Data852,4337
Data853,25653
Data854,2438
Data855,95014
Data856,13307
Data857,67558
Data858,53502
Data859,51302
Data860,2785
Data861,63656
Data862,61246
Data863,39138
Data864,7793
Data865,33923
Data866,48943
Data867,32552
Data868,87896
Data869,80721
Data870,86307
Data871,3872
Data872,45931
Data873,17177
Data874,8483
Data875,53019
Data876,28595
Data877,85110
Data878,71715
Data879,71299
Data880,58404
Data881,5337
Data882,84130
Data883,58213
Data884,15126
Data885,37530
Data886,78035
Data887,33636
Data888,54787
Data889,1420
Data890,35412
Data891,75700
Data892,39443
Data893,78458
Data894,65892
Data895,74900
Data896,85477
Data897,88378
Data898,46504
Data899,27774
Data900,67916
Data901,52665
Data902,40766
Data903,75181
Data904,55308
Data905,24742
Data906,37203
Data907,84737
Data908,51158
Data909,22180
Data910,42686
Data911,57895
Data912,80030
Data913,6496
Data914,54393
Data915,70777
Data916,91335
Data917,58112
Data918,80198
Data919,25328
Data920,96345
Data921,85903
Data922,95300
Data923,48505
Data924,52640
Data925,71762
Data926,21878
Data927,14063
Data928,97900
Data929,5893
Data930,40750
Data931,5490
Data932,30433
Data933,79210
Data934,47638
Data935,197
Data936,87750
Data937,32088
Data938,42092
Data939,69268
Data940,94099
Data941,401
Data942,85032
Data943,73920
Data944,96051
Data945,96368
Data946,82693
Data947,74275
Data948,95091
Data949,66327
Data950,60528
Data951,90311
Data952,47963
Data953,53359
Data954,62700
Data955,43869
Data956,75086
Data957,79369
Data958,69431
Data959,75271
Data960,61485
Data961,86176
Data962,9361
Data963,81805
Data964,31979
Data965,93799
Data966,7702
Data967,19073
Data968,87644
Data969,59547
Data970,56343
Data971,53511
Data972,64715
Data973,92759
Data974,95319
Data975,23153
Data976,40876
Data977,30283
Data978,39692
Data979,39408
Data980,41178
Data981,60000
Data982,69891
Data983,75275
Data984,62675
Data985,35302
Data986,77509
Data987,71596
Data988,84506
Data989,44211
Data990,22893
Data991,36947
Data992,7410
Data993,56651
Data994,82341
Data995,32231
Data996,89949
Data997,17836
Data998,24973
Data999,45981
Data1000,22072
Data1001,54936
Data1002,10034
Data1003,70023
Data1004,81866
Data1005,1621
Data1006,29275
Data1007,39226
Data1008,16276
Data1009,955
Data1010,92565
Data1011,93335
Data1012,34516
Data1013,2605
Data1014,70923
Data1015,23102
Data1016,32553
Data1017,11816
Data1018,2249
Data1019,54319
Data1020,11993
Data1021,83922
Data1022,14873
Data1023,10518
Data1024,92436
Data1025,62331
Data1026,91783
Data1027,94106
Data1028,65473
Data1029,10139
Data1030,72112
Data1031,83887
Data1032,74211
Data1033,39296
Data1034,67127
Data1035,82310
Data1036,15907
Data1037,13695
Data1038,19949
Data1039,87448
Data1040,20689
Data1041,16651
Data1042,4746
Data1043,94504
Data1044,17261
Data1045,64133
Data1046,80473
Data1047,65193
Data1048,60092
Data1049,22713
Data1050,45089
Data1051,62065
Data1052,99526
Data1053,56500
Data1054,32795
Data1055,58060
Data1056,67639
Data1057,39818
Data1058,41378
Data1059,96103
Data1060,31883
Data1061,39715
Data1062,9870
Data1063,4972
Data1064,80709
Data1065,19
Data1066,85498
Data1067,7013
Data1068,10424
Data1069,8800
Data1070,80783
Data1071,67111
Data1072,18981
Data1073,72913
Data1074,7819
Data1075,96491
Data1076,84628
Data1077,90422
Data1078,91681
Data1079,57416
Data1080,54041
Data1081,5114
Data1082,97445
Data1083,46898
Data1084,65672
Data1085,71986
Data1086,88240
Data1087,26976
Data1088,54187
Data1089,74490
Data1090,88495
Data1091,51741
Data1092,56595
Data1093,18935
Data1094,41698
Data1095,26532
Data1096,40262
Data1097,39627
Data1098,80794
Data1099,39753
Data1100,86328
Data1101,14556
Data1102,43738
Data1103,52294
Data1104,35354
Data1105,8677
Data1106,60064
Data1107,39494
Data1108,40121
Data1109,43910
Data1110,37636
Data1111,69572
Data1112,11062
Data1113,50112
Data1114,59759
Data1115,20491
Data1116,51747
Data1117,42217
Data1118,24956
Data1119,42720
Data1120,16754
Data1121,35520
Data1122,263
Data1123,71579
Data1124,15132
Data1125,4513
Data1126,73529
Data1127,18420
Data1128,59753
Data1129,48056
Data1130,24382
Data1131,82626
Data1132,917
Data1133,53028
Data1134,17612
Data1135,79061
Data1136,74958
Data1137,26523
Data1138,12310
Data1139,48102
Data1140,15444
Data1141,16557
Data1142,42043
Data1143,72124
Data1144,10909
Data1145,80857
Data1146,88185
Data1147,70773
Data1148,1459
Data1149,7639
Data1150,95862
Data1151,87604
Data1152,62085
Data1153,41351
Data1154,25616
Data1155,52987
Data1156,77502
Data1157,11143
Data1158,52987
Data1159,13644
Data1160,62355
Data1161,13175
Data1162,82495
Data1163,96324
Data1164,65381
Data1165,80270
Data1166,71367
Data1167,22248
Data1168,35036
Data1169,5283
Data1170,15997
Data1171,74061
Data1172,14584
Data1173,51124
Data1174,53354
Data1175,77641
Data1176,3836
Data1177,93148
Data1178,39469
Data1179,98302
Data1180,7957
Data1181,18903
Data1182,18432
Data1183,57048
Data1184,21097
Data1185,34516
Data1186,43761
Data1187,7126
Data1188,61204
Data1189,55027
Data1190,59777
Data1191,27368
Data1192,20183
Data1193,95580
Data1194,34240
Data1195,78916
Data1196,66059
Data1197,79938
Data1198,75798
Data1199,87424
Data1200,23366
Data1201,96353
Data1202,3640
Data1203,29796
Data1204,92533
Data1205,2362
Data1206,3678
Data1207,45171
Data1208,96799
Data1209,10241
Data1210,61875
Data1211,6381
Data1212,53542
Data1213,51711
Data1214,92791
Data1215,2402
Data1216,11735
Data1217,39307
Data1218,49506
Data1219,71520
Data1220,76361
Data1221,90328
Data1222,86578
Data1223,3273
Data1224,97079
Data1225,54663
Data1226,59229
Data1227,15328
Data1228,13766
Data1229,89277
Data1230,50029
Data1231,82454
Data1232,52036
Data1233,2689
Data1234,54154
Data1235,77414
Data1236,96461
Data1237,9139
Data1238,23138
Data1239,17866
Data1240,2976
Data1241,21803
Data1242,97111
Data1243,88837
Data1244,1782
Data1245,64935
Data1246,39107
Data1247,34357
Data1248,2001
Data1249,59400
Data1250,30030
Data1251,85757
Data1252,99317
Data1253,23282
Data1254,57468
Data1255,46491
Data1256,93444
Data1257,77215
Data1258,46226
Data1259,58278
Data1260,19292
Data1261,27764
Data1262,16094
Data1263,43188
Data1264,25344
Data1265,63636
