Col1,Col2
Data0,75465
Data1,7895
Data2,33299
Data3,8405
Data4,78264
Data5,58737
Data6,24636
Data7,69678
Data8,27152
Data9,58372
Data10,64247
Data11,66396
Data12,93504
Data13,84474
Data14,26456
Data15,9980
Data16,75192
Data17,54445
Data18,28665
Data19,22192
Data20,20259
Data21,30301
Data22,39875
Data23,86062
Data24,76260
Data25,48627
Data26,75064
Data27,46663
Data28,56153
Data29,12008
Data30,37124
Data31,41643
Data32,31916
Data33,819
Data34,11113
Data35,51198
Data36,27513
Data37,58330
Data38,82970
Data39,47079
Data40,4775
Data41,54127
Data42,43510
Data43,70350
Data44,85102
Data45,27170
Data46,4341
Data47,86710
Data48,60670
Data49,51445
Data50,51926
Data51,743
Data52,66760
Data53,41174
Data54,46141
Data55,12478
Data56,12072
Data57,20321
Data58,33086
Data59,46633
Data60,78891
Data61,22411
Data62,33589
Data63,66021
Data64,6629
Data65,3787
Data66,48765
Data67,90244
Data68,22155
Data69,78842
Data70,55186
Data71,15948
Data72,62256
Data73,4678
Data74,91819
Data75,2705
Data76,9729
Data77,89543
Data78,98274
Data79,99012
Data80,95942
Data81,77541
Data82,5105
Data83,42308
Data84,86968
Data85,82171
Data86,11850
Data87,7145
Data88,56218
Data89,83117
Data90,83153
Data91,76758
Data92,47850
Data93,12150
Data94,41
Data95,97656
Data96,29676
Data97,30120
Data98,60365
Data99,51692
Data100,78473
Data101,75773
Data102,28199
Data103,83453
Data104,29582
Data105,73237
Data106,32121
Data107,88179
Data108,66676
Data109,58787
Data110,66837
Data111,78325
Data112,45055
Data113,98185
Data114,70035
Data115,59821
Data116,82198
Data117,39387
Data118,6180
Data119,55703
Data120,34645
Data121,17199
Data122,50732
Data123,15850
Data124,91602
Data125,77099
Data126,72360
Data127,58193
Data128,38566
Data129,5444
Data130,58829
Data131,24916
Data132,24160
Data133,9129
Data134,40735
Data135,12841
Data136,92230
Data137,94324
Data138,74821
Data139,71033
Data140,28142
Data141,3668
Data142,3073
Data143,54676
Data144,21622
Data145,61838
Data146,99837
Data147,81461
Data148,75706
Data149,53645
Data150,76223
Data151,78603
Data152,96210
Data153,59544
Data154,70501
Data155,51254
Data156,58999
Data157,79379
Data158,12244
Data159,74226
Data160,49730
Data161,41554
Data162,79915
Data163,36781
Data164,67435
Data165,54396
Data166,47628
Data167,59791
Data168,17793
Data169,31251
Data170,95186
Data171,23238
Data172,35080
Data173,91263
Data174,14919
Data175,12244
Data176,43826
Data177,26649
Data178,52094
Data179,79583
Data180,73461
Data181,76449
Data182,83206
Data183,66160
Data184,19935
Data185,70081
Data186,29764
Data187,47451
Data188,26672
Data189,92332
Data190,67167
Data191,84874
Data192,77305
Data193,36561
Data194,11238
Data195,76443
Data196,59613
Data197,98832
Data198,74078
Data199,62852
Data200,4235
Data201,78771
Data202,37453
Data203,73862
Data204,29012
Data205,39686
Data206,21335
Data207,26557
Data208,81658
Data209,13807
Data210,35938
Data211,40097
Data212,99577
Data213,1925
Data214,66345
Data215,28197
Data216,26479
Data217,88776
Data218,47614
Data219,94064
Data220,97112
Data221,16184
Data222,43515
Data223,50584
Data224,53754
Data225,45133
Data226,30999
Data227,73542
Data228,76471
Data229,67305
Data230,19072
Data231,65745
Data232,65466
Data233,43339
Data234,13737
Data235,96091
Data236,23656
Data237,48438
Data238,49178
Data239,35736
Data240,14617
Data241,73606
Data242,95671
Data243,57671
Data244,88703
Data245,63706
Data246,91777
Data247,5856
Data248,7600
Data249,8437
Data250,56223
Data251,18574
Data252,31932
Data253,95519
Data254,9851
Data255,92148
Data256,58732
Data257,30655
Data258,95650
Data259,87308
Data260,27016
Data261,75799
Data262,75688
Data263,45400
Data264,98213
Data265,63705
Data266,32850
Data267,85192
Data268,96094
Data269,61261
Data270,38779
Data271,14403
Data272,4317
Data273,7759
Data274,19220
Data275,93755
Data276,79634
Data277,7557
Data278,51516
Data279,66581
Data280,10231
Data281,67208
Data282,5105
Data283,64827
Data284,92820
Data285,97264
Data286,54207
Data287,23931
Data288,68351
Data289,24148
Data290,82745
Data291,58752
Data292,48017
Data293,65368
Data294,48071
Data295,54954
Data296,43649
Data297,21273
Data298,11088
Data299,29468
Data300,74513
Data301,12540
Data302,99413
Data303,79489
Data304,73728
Data305,90458
Data306,12930
Data307,49112
Data308,45050
Data309,92674
Data310,47015
Data311,28810
Data312,74038
Data313,87471
Data314,25078
Data315,55599
Data316,11286
Data317,86817
Data318,42431
Data319,89164
Data320,23764
Data321,48462
Data322,42156
Data323,69710
Data324,5236
Data325,47486
Data326,18503
Data327,16776
Data328,22127
Data329,13216
Data330,96195
Data331,5725
Data332,63633
Data333,40199
Data334,89089
Data335,36234
Data336,91433
Data337,56366
Data338,43744
Data339,83810
Data340,91804
Data341,91569
Data342,48742
Data343,8650
Data344,50205
Data345,41097
Data346,77723
Data347,61209
Data348,35178
Data349,29890
Data350,52188
Data351,81758
Data352,38910
Data353,89373
Data354,49044
Data355,9058
Data356,11220
Data357,4036
Data358,91284
Data359,88040
Data360,71779
Data361,82093
Data362,86188
Data363,19805
Data364,68297
Data365,34737
Data366,83398
Data367,83967
Data368,13229
Data369,62665
Data370,12704
Data371,94191
Data372,10554
Data373,41903
Data374,26086
Data375,46595
Data376,44926
Data377,94128
Data378,10264
Data379,97153
Data380,64700
Data381,38202
Data382,18998
Data383,57956
Data384,68199
Data385,38572
Data386,45078
Data387,79441
Data388,90959
Data389,72833
Data390,2315
Data391,85060
Data392,94112
Data393,81501
Data394,66343
Data395,8940
Data396,84033
Data397,58244
Data398,97474
Data399,66199
Data400,76227
Data401,84127
Data402,15542
Data403,33925
Data404,92803
Data405,62821
Data406,48562
Data407,56923
Data408,4231
Data409,46112
Data410,31039
Data411,89416
Data412,47251
Data413,26984
Data414,78885
Data415,86758
Data416,25517
Data417,72885
Data418,13665
Data419,75792
Data420,85436
Data421,43922
Data422,52971
Data423,43488
Data424,24336
Data425,47731
Data426,72633
Data427,27674
Data428,75609
Data429,49440
Data430,28948
Data431,32584
Data432,80978
Data433,89214
Data434,51603
Data435,15782
Data436,40460
Data437,87612
Data438,31326
Data439,83432
Data440,21632
Data441,79207
Data442,26262
Data443,32490
Data444,47500
Data445,87402
Data446,90722
Data447,15331
Data448,36506
Data449,25507
Data450,96114
Data451,10428
Data452,97815
Data453,21387
Data454,39439
Data455,75736
Data456,20574
Data457,31449
Data458,26629
Data459,39687
Data460,29045
Data461,30867
Data462,38725
Data463,96355
Data464,35956
Data465,76613
Data466,77505
Data467,44711
Data468,78825
Data469,72995
Data470,69331
Data471,46438
Data472,16944
Data473,33394
Data474,78508
Data475,54906
Data476,54658
Data477,17602
Data478,11503
Data479,14801
Data480,60905
Data481,67868
Data482,25114
Data483,95830
Data484,76774
Data485,26437
Data486,69707
Data487,4797
Data488,7225
Data489,25813
Data490,43486
Data491,1570
Data492,6500
Data493,83842
Data494,83397
Data495,35514
Data496,27694
Data497,75244
Data498,57574
Data499,56785
Data500,17385
Data501,29985
Data502,99686
Data503,72108
Data504,95072
Data505,40859
Data506,38763
Data507,49909
Data508,88005
Data509,62369
Data510,33854
Data511,3653
Data512,85756
Data513,65928
Data514,86425
Data515,71530
Data516,99489
Data517,68296
Data518,76559
Data519,89673
Data520,21750
Data521,19177
Data522,66244
Data523,56515
Data524,29263
Data525,56562
Data526,46200
Data527,77246
Data528,74942
Data529,72453
Data530,68692
Data531,30715
Data532,2227
Data533,81647
Data534,45682
Data535,31396
Data536,66769
Data537,46176
Data538,19072
Data539,11131
Data540,39153
Data541,98866
Data542,73621
Data543,80873
Data544,37504
Data545,33348
Data546,15549
Data547,79475
Data548,93471
Data549,23195
Data550,12186
Data551,52393
Data552,4432
Data553,42483
Data554,50222
Data555,83884
Data556,38746
Data557,97477
Data558,59487
Data559,4195
Data560,73648
Data561,63310
Data562,49571
Data563,61386
Data564,81453
Data565,46835
Data566,39958
Data567,41419
Data568,79992
Data569,9313
Data570,2092
Data571,89364
Data572,87193
Data573,5666
Data574,13145
Data575,66663
Data576,43103
Data577,93843
Data578,77987
Data579,81207
Data580,14025
Data581,6454
Data582,72132
Data583,93314
Data584,59217
Data585,60852
Data586,47887
Data587,34230
Data588,93597
Data589,91107
Data590,15943
Data591,85475
Data592,17125
Data593,91388
Data594,25409
Data595,73704
Data596,16777
Data597,28625
Data598,16951
Data599,20118
Data600,87549
Data601,62066
Data602,14124
Data603,51317
Data604,87791
Data605,29796
Data606,85389
Data607,75666
Data608,15229
Data609,38527
Data610,90585
Data611,86948
Data612,29490
Data613,6159
Data614,5532
Data615,67061
Data616,17998
Data617,44657
Data618,85906
Data619,97858
Data620,79620
Data621,64062
Data622,91986
Data623,15558
Data624,71372
Data625,61575
Data626,26676
Data627,89586
Data628,79137
Data629,51404
Data630,96720
Data631,20162
Data632,56823
Data633,23497
Data634,69070
Data635,17283
Data636,86423
Data637,6101
Data638,97066
Data639,52506
Data640,51408
Data641,19200
Data642,15444
Data643,68503
Data644,78121
Data645,63541
Data646,46829
Data647,33513
Data648,50196
Data649,36802
Data650,54311
Data651,65286
Data652,93402
Data653,95131
Data654,20799
Data655,86201
Data656,41175
Data657,97168
Data658,99911
Data659,49414
Data660,61695
Data661,43091
Data662,7538
Data663,94384
Data664,49818
Data665,99558
Data666,54921
Data667,22004
Data668,35553
Data669,8373
Data670,27062
Data671,20533
Data672,96444
Data673,32604
Data674,4527
Data675,7867
Data676,11473
Data677,20324
Data678,57668
Data679,12484
Data680,99367
Data681,34313
Data682,24413
Data683,89219
Data684,69817
Data685,22921
Data686,54853
Data687,52896
Data688,40054
Data689,99722
Data690,13688
Data691,15334
Data692,49942
Data693,5084
Data694,47693
Data695,94631
Data696,26458
Data697,50576
Data698,79347
Data699,77238
Data700,91930
Data701,96609
Data702,24586
Data703,14783
Data704,92373
Data705,85396
Data706,77372
Data707,77580
Data708,63322
Data709,52130
Data710,26035
Data711,99298
Data712,78904
Data713,51298
Data714,59840
Data715,95295
Data716,86756
Data717,74268
Data718,27963
Data719,25188
Data720,62981
Data721,22126
Data722,98496
Data723,53841
Data724,31808
Data725,96527
Data726,71141
Data727,30498
Data728,15030
Data729,19078
Data730,2135
Data731,51356
Data732,77538
Data733,25852
Data734,53299
Data735,59362
Data736,207
Data737,65913
Data738,16423
Data739,17931
Data740,60054
Data741,56162
Data742,40318
Data743,60596
Data744,10658
Data745,16978
Data746,68597
Data747,42004
Data748,18381
Data749,9752
Data750,62702
Data751,16558
Data752,98147
Data753,39596
Data754,64682
Data755,48930
Data756,4216
Data757,71538
Data758,20147
Data759,17534
Data760,28539
Data761,12900
Data762,9771
Data763,61283
Data764,17184
Data765,65591
Data766,14797
Data767,56717
Data768,58720
Data769,81870
Data770,47665
Data771,31200
Data772,85174
Data773,5482
Data774,92132
Data775,87067
Data776,15474
Data777,76851
Data778,62340
Data779,46602
Data780,9868
Data781,77012
Data782,31138
Data783,48689
Data784,79120
Data785,43509
Data786,67624
Data787,90261
Data788,85485
Data789,75074
Data790,84265
Data791,35516
Data792,27561
Data793,83549
Data794,30800
Data795,87289
Data796,95077
Data797,74198
Data798,16165
Data799,6432
Data800,20928
Data801,15892
Data802,39791
Data803,81471
Data804,35592
Data805,27767
Data806,69150
Data807,90201
Data808,37352
Data809,87235
Data810,7933
Data811,68299
Data812,27297
Data813,86327
Data814,42485
Data815,91570
Data816,93640
Data817,24313
Data818,78664
Data819,76131
Data820,66885
Data821,7072
Data822,54160
Data823,65744
Data824,66203
Data825,33645
Data826,86678
Data827,65997
Data828,2513
Data829,59615
Data830,11656
Data831,3364
Data832,53201
Data833,27144
Data834,20671
Data835,66732
Data836,11159
Data837,59117
Data838,53034
Data839,60384
Data840,86093
Data841,36322
Data842,98015
Data843,74872
Data844,27414
Data845,66127
Data846,7940
Data847,25131
Data848,3059
Data849,67354
Data850,44637
Data851,889
Data852,98551
Data853,21998
Data854,77341
Data855,42468
Data856,89285
Data857,85439
Data858,10349
Data859,35927
Data860,66042
Data861,3575
Data862,52127
Data863,11576
Data864,67541
Data865,56384
Data866,79499
Data867,32830
Data868,93167
Data869,51195
Data870,19011
Data871,60496
Data872,74682
Data873,13268
Data874,53421
Data875,40268
Data876,74165
Data877,59216
Data878,69605
Data879,40701
Data880,21691
Data881,34799
Data882,84973
Data883,21114
Data884,39753
Data885,91014
Data886,22818
Data887,20246
Data888,31859
Data889,43837
Data890,45503
Data891,11422
Data892,19954
Data893,50789
Data894,5134
Data895,8079
Data896,96252
Data897,84710
Data898,92462
Data899,25281
Data900,92159
Data901,97149
Data902,40837
Data903,96687
Data904,28913
Data905,7880
Data906,74163
Data907,18767
Data908,5083
Data909,36639
Data910,39750
Data911,98212
Data912,94128
Data913,98980
Data914,13659
Data915,903
Data916,5470
Data917,75666
Data918,46539
Data919,37362
Data920,51356
Data921,13663
Data922,19049
Data923,46846
Data924,73473
Data925,64105
Data926,93788
Data927,75940
Data928,51129
Data929,37822
Data930,30664
Data931,36466
Data932,18701
Data933,80302
Data934,31629
Data935,932
Data936,83656
Data937,21442
Data938,93402
Data939,716
Data940,98205
Data941,15313
Data942,74296
Data943,66201
Data944,78898
Data945,86393
Data946,43076
Data947,36882
Data948,34880
Data949,46972
Data950,81151
Data951,23690
Data952,35219
Data953,17221
