Col1,Col2
Data0,43313
Data1,30692
Data2,84063
Data3,55814
Data4,74913
Data5,77587
Data6,13131
Data7,31416
Data8,19576
Data9,91066
Data10,97016
Data11,40329
Data12,92923
Data13,4663
Data14,37365
Data15,34243
Data16,28300
Data17,83295
Data18,61538
Data19,27144
Data20,69276
Data21,49117
Data22,1226
Data23,95049
Data24,92795
Data25,87158
Data26,25905
Data27,38183
Data28,3534
Data29,26248
Data30,3633
Data31,36567
Data32,4765
Data33,39924
Data34,88589
Data35,75428
Data36,65761
Data37,63274
Data38,86778
Data39,26069
Data40,99151
Data41,15742
Data42,42875
Data43,4920
Data44,23667
Data45,10846
Data46,27748
Data47,38376
Data48,93833
Data49,90927
Data50,49198
Data51,12229
Data52,59121
Data53,72649
Data54,85364
Data55,95387
Data56,83193
Data57,6023
Data58,23785
Data59,32408
Data60,25218
Data61,11434
Data62,88687
Data63,30733
Data64,81809
Data65,3681
Data66,28389
Data67,31566
Data68,72581
Data69,37509
Data70,21320
Data71,21603
Data72,73968
Data73,760
Data74,23603
Data75,25823
Data76,50047
Data77,35904
Data78,20436
Data79,3224
Data80,40334
Data81,27266
Data82,98347
Data83,8788
Data84,8594
Data85,92826
Data86,13440
Data87,49335
Data88,95129
Data89,23352
Data90,56659
Data91,88970
Data92,60540
Data93,3106
Data94,10276
Data95,54527
Data96,67138
Data97,28884
Data98,66868
Data99,15888
Data100,77425
Data101,51871
Data102,85177
Data103,56222
Data104,20010
Data105,29543
Data106,66073
Data107,42296
Data108,52141
Data109,82041
Data110,84899
Data111,28149
Data112,80933
Data113,45092
Data114,51341
Data115,15819
Data116,95846
Data117,79446
Data118,61549
Data119,278
Data120,73620
Data121,87100
Data122,94074
Data123,20440
Data124,58425
Data125,54957
Data126,41147
Data127,78571
Data128,95917
Data129,78379
Data130,21947
Data131,44510
Data132,7092
Data133,52813
Data134,59328
Data135,20879
Data136,60626
Data137,67523
Data138,33247
Data139,99175
Data140,22170
Data141,30881
Data142,6791
Data143,78512
Data144,8874
Data145,40823
Data146,2266
Data147,85295
Data148,54363
Data149,88860
Data150,2742
Data151,56499
Data152,95499
Data153,91314
Data154,73360
Data155,87895
Data156,75354
Data157,75392
Data158,6673
Data159,34834
Data160,23842
Data161,59298
Data162,91640
Data163,1186
Data164,78789
Data165,3381
Data166,72520
Data167,7968
Data168,23307
Data169,19058
Data170,70913
Data171,10223
Data172,80339
Data173,40501
Data174,30442
Data175,47163
Data176,60177
Data177,37721
Data178,60176
Data179,95035
Data180,40810
Data181,9993
Data182,96663
Data183,3603
Data184,92566
Data185,21778
Data186,5842
Data187,44431
Data188,39982
Data189,44693
Data190,82116
Data191,12203
Data192,31446
Data193,3571
Data194,75125
Data195,65523
Data196,68560
Data197,79736
Data198,67681
Data199,88228
Data200,78568
Data201,50064
Data202,5523
Data203,54791
Data204,25982
Data205,9312
Data206,73572
Data207,58223
Data208,33300
Data209,35538
Data210,87037
Data211,69042
Data212,70800
Data213,82575
Data214,69200
Data215,6757
Data216,84795
Data217,86084
Data218,49435
Data219,25150
Data220,33885
Data221,3474
Data222,47457
Data223,48628
Data224,69719
Data225,47812
Data226,55407
Data227,98797
Data228,4479
Data229,59391
Data230,64428
Data231,3179
Data232,44125
Data233,85161
Data234,48489
Data235,19034
Data236,39445
Data237,48829
Data238,42340
Data239,10329
Data240,16079
Data241,9822
Data242,23814
Data243,35016
Data244,87628
Data245,67836
Data246,64673
Data247,9493
Data248,57339
Data249,23032
Data250,1903
Data251,22094
Data252,17528
Data253,10525
Data254,21268
Data255,71111
Data256,56853
Data257,68513
Data258,2618
Data259,77546
Data260,98687
Data261,56184
Data262,62872
Data263,85974
Data264,33073
Data265,34765
Data266,63503
Data267,71842
Data268,77423
Data269,33304
Data270,13349
Data271,35914
Data272,41607
Data273,99434
Data274,13602
Data275,27502
Data276,78598
Data277,20873
Data278,25995
Data279,87796
Data280,19690
Data281,72466
Data282,39777
Data283,93731
Data284,44002
Data285,46722
Data286,43777
Data287,8350
Data288,43861
Data289,36167
Data290,32916
Data291,54597
Data292,85952
Data293,63973
Data294,90176
Data295,90950
Data296,38173
Data297,49028
Data298,61905
Data299,25073
Data300,99950
Data301,35931
Data302,80425
Data303,76622
Data304,13812
Data305,60184
Data306,46319
Data307,41796
Data308,79154
Data309,98560
Data310,52279
Data311,11755
Data312,10335
Data313,34776
Data314,97497
Data315,77934
Data316,47351
Data317,155
Data318,11217
Data319,869
Data320,50893
Data321,31287
Data322,60741
Data323,74201
Data324,9015
Data325,60067
Data326,82120
Data327,69721
Data328,6497
Data329,18134
Data330,43817
Data331,63003
Data332,15184
Data333,91637
Data334,38395
Data335,22458
Data336,58958
Data337,9359
Data338,77447
Data339,53742
Data340,83944
Data341,34383
Data342,43005
Data343,68377
Data344,13739
Data345,68603
Data346,63504
Data347,11870
Data348,81730
Data349,21568
Data350,96413
Data351,64135
Data352,31090
Data353,9455
Data354,16871
Data355,46519
Data356,56612
Data357,70704
Data358,65569
Data359,99884
Data360,71433
Data361,26771
Data362,83653
Data363,79853
Data364,34385
Data365,42883
Data366,75553
Data367,17284
Data368,51351
Data369,81433
Data370,73342
Data371,69488
Data372,91464
Data373,29026
Data374,59645
Data375,3577
Data376,52910
Data377,62132
Data378,51056
Data379,67962
Data380,92459
Data381,97998
Data382,79080
Data383,9243
Data384,41935
Data385,87021
Data386,45073
Data387,78702
Data388,93034
Data389,42516
Data390,67781
Data391,6322
Data392,74192
Data393,51331
Data394,24724
Data395,4035
Data396,53416
Data397,26823
Data398,75880
Data399,80794
Data400,70537
Data401,61520
Data402,73907
Data403,46189
Data404,2872
Data405,71796
Data406,63991
Data407,27173
Data408,83470
Data409,56983
Data410,66929
Data411,67105
Data412,34964
Data413,53692
Data414,15978
Data415,35357
Data416,39038
Data417,82550
Data418,19815
Data419,99339
Data420,94669
Data421,55769
Data422,61443
Data423,95237
Data424,46541
Data425,90539
Data426,11427
Data427,94223
Data428,17873
Data429,54851
Data430,66060
Data431,3134
Data432,14934
Data433,84448
Data434,27166
Data435,40445
Data436,97166
Data437,14351
Data438,35138
Data439,62424
Data440,30566
Data441,22857
Data442,81840
Data443,53944
Data444,56391
Data445,76473
Data446,11199
Data447,14195
Data448,27595
Data449,49046
Data450,51277
Data451,11925
Data452,34603
Data453,54031
Data454,26350
Data455,47848
Data456,75947
Data457,90955
Data458,49629
Data459,30339
Data460,48695
Data461,29487
Data462,11979
Data463,69691
Data464,12507
Data465,3883
Data466,8441
Data467,85498
Data468,55814
Data469,47312
Data470,99225
Data471,67709
Data472,5483
Data473,90253
Data474,94907
Data475,53258
Data476,83015
Data477,86808
Data478,71579
Data479,77600
Data480,39604
Data481,73841
Data482,10146
Data483,58611
Data484,43709
Data485,17407
Data486,71423
Data487,96247
Data488,94888
Data489,80782
Data490,85221
Data491,98138
Data492,91219
Data493,21783
Data494,51364
Data495,7529
Data496,94795
Data497,10567
Data498,82809
Data499,60758
Data500,34552
Data501,19304
Data502,46756
Data503,22461
Data504,40714
Data505,18116
Data506,83684
Data507,5678
Data508,23270
Data509,79263
Data510,41548
Data511,49977
Data512,13847
Data513,4068
Data514,90164
Data515,25703
Data516,88455
Data517,7790
Data518,90580
Data519,54736
Data520,47180
Data521,87499
Data522,92617
Data523,15077
Data524,77426
Data525,67084
Data526,44995
Data527,24997
Data528,53325
Data529,54180
Data530,67014
Data531,91550
Data532,48949
Data533,60417
Data534,25874
Data535,57320
Data536,86705
Data537,4332
Data538,76482
Data539,11135
Data540,10287
Data541,28953
Data542,89009
Data543,90231
Data544,72961
Data545,67509
Data546,87773
Data547,21710
Data548,85652
Data549,62054
Data550,14312
Data551,39557
Data552,4543
Data553,41726
Data554,31021
Data555,19027
Data556,61979
Data557,85882
Data558,58319
Data559,65269
Data560,46529
Data561,79072
Data562,32978
Data563,9073
Data564,44882
Data565,6123
Data566,10133
Data567,25675
Data568,25242
Data569,25715
Data570,2028
Data571,74630
Data572,16233
Data573,79349
Data574,49266
Data575,33174
Data576,66877
Data577,48394
Data578,89331
Data579,58666
Data580,71584
Data581,47372
Data582,65644
Data583,52968
Data584,24576
Data585,78016
Data586,90909
Data587,40722
Data588,31686
Data589,62453
Data590,11862
Data591,60211
Data592,80126
Data593,80604
Data594,75774
Data595,64224
Data596,72271
Data597,77652
Data598,3524
Data599,30646
Data600,39831
Data601,65544
Data602,13819
Data603,66674
Data604,98842
Data605,52244
