Col1,Col2
Data0,19725
Data1,21315
Data2,96943
Data3,46462
Data4,89093
Data5,19802
Data6,79202
Data7,55257
Data8,40784
Data9,92617
Data10,87056
Data11,89
Data12,64955
Data13,9569
Data14,21062
Data15,43654
Data16,86757
Data17,88114
Data18,84508
Data19,12226
Data20,43855
Data21,94043
Data22,23615
Data23,36022
Data24,53309
Data25,51238
Data26,44624
Data27,42002
Data28,96248
Data29,46869
Data30,41013
Data31,81418
Data32,54834
Data33,159
Data34,22147
Data35,92069
Data36,63667
Data37,12831
Data38,7117
Data39,32585
Data40,28631
Data41,79747
Data42,4938
Data43,74139
Data44,91287
Data45,45044
Data46,57574
Data47,10016
Data48,46247
Data49,62816
Data50,41130
Data51,86204
Data52,3922
Data53,14114
Data54,69338
Data55,78010
Data56,60739
Data57,73759
Data58,32559
Data59,68357
Data60,46047
Data61,54585
Data62,6983
Data63,12630
Data64,86649
Data65,12352
Data66,27549
Data67,8099
Data68,19309
Data69,22749
Data70,57605
Data71,26838
Data72,82179
Data73,26151
Data74,86861
Data75,84236
Data76,76253
Data77,50647
Data78,22865
Data79,28912
Data80,23853
Data81,37013
Data82,16730
Data83,81044
Data84,29791
Data85,60720
Data86,55773
Data87,84200
Data88,32240
Data89,36259
Data90,55974
Data91,84291
Data92,11756
Data93,46672
Data94,95531
Data95,60378
Data96,12788
Data97,82100
Data98,40644
Data99,39267
Data100,63614
Data101,49667
Data102,67869
Data103,35736
Data104,64032
Data105,5291
Data106,57836
Data107,92426
Data108,30827
Data109,670
Data110,51731
Data111,28555
Data112,85353
Data113,25084
Data114,26760
Data115,73788
Data116,66514
Data117,71499
Data118,18906
Data119,81579
Data120,72734
Data121,94912
Data122,10866
Data123,57058
Data124,61251
Data125,90336
Data126,32398
Data127,30237
Data128,79914
Data129,89208
Data130,89372
Data131,10683
Data132,58611
Data133,78628
Data134,87774
Data135,63738
Data136,37619
Data137,6750
Data138,27189
Data139,71629
Data140,58667
Data141,66207
Data142,88082
Data143,34171
Data144,83212
Data145,3252
Data146,48307
Data147,38098
Data148,40216
Data149,52489
Data150,74921
Data151,72973
Data152,68314
Data153,38578
Data154,99155
Data155,62408
Data156,27625
Data157,49386
Data158,77066
Data159,47278
Data160,62701
Data161,70467
Data162,28371
Data163,57878
Data164,54179
Data165,73156
Data166,33472
Data167,16113
Data168,79053
Data169,75162
Data170,67489
Data171,4645
Data172,2141
Data173,17027
Data174,65290
Data175,14042
Data176,10711
Data177,80252
Data178,98101
Data179,26348
Data180,19298
Data181,61921
Data182,95481
Data183,19336
Data184,73948
Data185,75437
Data186,92434
Data187,24268
Data188,68653
Data189,5018
Data190,61608
Data191,9948
Data192,81893
Data193,52817
Data194,11813
Data195,95680
Data196,51781
Data197,36382
Data198,50663
Data199,21458
Data200,7902
Data201,44668
Data202,70549
Data203,21665
Data204,18410
Data205,76362
Data206,12327
Data207,95452
Data208,97425
Data209,11686
Data210,61277
Data211,66760
Data212,76715
Data213,39795
Data214,38833
Data215,76392
Data216,80114
Data217,64129
Data218,33041
Data219,77270
Data220,32857
Data221,47435
Data222,46849
Data223,50837
Data224,56903
Data225,59215
Data226,53929
Data227,53824
Data228,84340
Data229,53080
Data230,22557
Data231,35860
Data232,84962
Data233,38695
Data234,17943
Data235,88773
Data236,60171
Data237,97416
Data238,1908
Data239,24252
Data240,65080
Data241,14030
Data242,20171
Data243,40012
Data244,2462
Data245,37265
Data246,66109
Data247,78688
Data248,13681
Data249,45221
Data250,46453
Data251,42332
Data252,89642
Data253,28695
Data254,81311
Data255,6748
Data256,51020
Data257,52422
Data258,67674
Data259,19755
Data260,4703
Data261,4790
Data262,91609
Data263,55192
Data264,63999
Data265,73634
Data266,30523
Data267,38154
Data268,23921
Data269,70217
Data270,99587
Data271,37642
Data272,66212
Data273,19381
Data274,79018
Data275,78274
Data276,61148
Data277,22686
Data278,18436
Data279,28332
Data280,17394
Data281,48523
Data282,37162
Data283,86329
Data284,69349
Data285,70328
Data286,64009
Data287,78998
Data288,62223
Data289,61973
Data290,5904
Data291,40771
Data292,95956
Data293,43803
Data294,57001
Data295,53741
Data296,95379
Data297,4322
Data298,29389
Data299,76750
Data300,55572
Data301,49665
Data302,66181
Data303,56743
Data304,33147
Data305,36453
Data306,59145
Data307,65344
Data308,33718
Data309,78688
Data310,34781
Data311,41168
Data312,73969
Data313,62813
Data314,60055
Data315,55961
Data316,42752
Data317,89907
Data318,83826
Data319,25218
Data320,20474
Data321,10887
Data322,29456
Data323,16617
Data324,27346
Data325,96831
Data326,10556
Data327,49038
Data328,8486
Data329,48237
Data330,40506
Data331,36982
Data332,70945
Data333,22580
Data334,29349
Data335,78023
Data336,55239
Data337,68268
Data338,20621
Data339,67372
Data340,26747
Data341,5770
Data342,7304
Data343,89846
Data344,96197
Data345,77707
Data346,5943
Data347,93548
Data348,26959
Data349,89917
Data350,85077
Data351,64188
Data352,4478
Data353,77569
Data354,34639
Data355,52544
Data356,39312
Data357,63381
Data358,81285
Data359,59883
Data360,45239
Data361,24188
Data362,45860
Data363,91259
Data364,63626
Data365,56803
Data366,69248
Data367,35446
Data368,2664
Data369,57586
Data370,71572
Data371,21955
Data372,51724
Data373,75359
Data374,37507
Data375,2453
Data376,86083
Data377,23960
Data378,12833
Data379,54159
Data380,67071
Data381,33390
Data382,24696
Data383,70588
Data384,5450
Data385,79421
Data386,2702
Data387,36769
Data388,62995
Data389,26274
Data390,21571
Data391,96219
Data392,8770
Data393,22344
Data394,74477
Data395,40540
Data396,86427
Data397,70385
Data398,9997
Data399,32743
Data400,9921
Data401,78176
Data402,5872
Data403,91819
Data404,23736
Data405,51980
Data406,74112
Data407,77730
Data408,38120
Data409,41328
Data410,3392
Data411,25199
Data412,23285
Data413,91085
Data414,40571
Data415,23090
Data416,2476
Data417,80501
Data418,59472
Data419,57883
Data420,65911
Data421,4951
Data422,99659
Data423,2854
Data424,20223
Data425,86898
Data426,75270
Data427,16957
Data428,44235
Data429,10182
Data430,38339
Data431,96106
Data432,42280
Data433,4615
Data434,7364
Data435,89661
Data436,28425
Data437,96903
Data438,43048
Data439,33207
Data440,86549
Data441,85528
Data442,74556
Data443,24494
Data444,81425
Data445,64394
Data446,99870
Data447,25295
Data448,69633
Data449,6383
Data450,14037
Data451,26687
Data452,91910
Data453,59736
Data454,82405
Data455,51988
Data456,16930
Data457,5232
Data458,295
Data459,51148
Data460,68358
Data461,27696
Data462,48748
Data463,32314
Data464,11201
Data465,76215
Data466,36665
Data467,1537
Data468,85958
Data469,11487
Data470,3545
Data471,78386
Data472,49803
Data473,3471
Data474,26256
Data475,15145
Data476,3120
Data477,38239
Data478,35490
Data479,87338
Data480,11883
Data481,52082
Data482,76305
Data483,24660
Data484,8492
Data485,78818
Data486,8758
Data487,99060
Data488,15390
Data489,91658
Data490,37943
Data491,99783
Data492,60570
Data493,99608
Data494,61375
Data495,86747
Data496,94640
Data497,7753
Data498,49637
Data499,40994
Data500,51507
Data501,5835
Data502,1615
Data503,33376
Data504,85450
Data505,56026
Data506,28536
Data507,59980
Data508,70383
Data509,77995
Data510,25591
Data511,3130
Data512,65801
Data513,89120
Data514,86373
Data515,46281
Data516,70673
Data517,13293
Data518,32231
Data519,66600
Data520,84092
Data521,67272
Data522,81058
Data523,60511
Data524,41415
Data525,44627
Data526,44195
Data527,75953
Data528,84129
Data529,57513
Data530,43172
Data531,97370
Data532,21162
Data533,53500
Data534,37774
Data535,6014
Data536,97118
Data537,76138
Data538,81691
Data539,97780
Data540,39832
Data541,68681
Data542,71698
Data543,47714
Data544,9857
Data545,99479
Data546,51098
Data547,58230
Data548,51823
Data549,39398
Data550,64322
Data551,33687
Data552,56104
Data553,37821
Data554,64376
Data555,18970
Data556,73798
Data557,66910
Data558,24067
Data559,63021
Data560,43953
Data561,19462
Data562,93282
Data563,35407
Data564,8122
Data565,57955
Data566,19549
Data567,60600
Data568,36318
Data569,38019
Data570,57524
Data571,59525
Data572,40078
Data573,78047
Data574,28465
Data575,63251
Data576,93491
Data577,15026
Data578,6436
Data579,74487
Data580,20084
Data581,11497
Data582,58250
Data583,99512
Data584,66929
Data585,74541
Data586,47041
Data587,79087
Data588,1124
Data589,88209
Data590,68355
Data591,72928
Data592,79506
Data593,40220
Data594,30740
Data595,18360
Data596,83794
Data597,24785
Data598,90631
Data599,81817
Data600,74627
Data601,69080
Data602,99134
Data603,73882
Data604,67752
Data605,43008
Data606,80428
Data607,12880
Data608,1064
Data609,31926
Data610,71211
Data611,9148
Data612,20270
Data613,87016
Data614,69715
Data615,38072
Data616,70526
Data617,39960
Data618,27846
Data619,68403
Data620,78603
Data621,99969
Data622,86374
Data623,78255
Data624,66078
Data625,17985
Data626,82521
Data627,23100
Data628,29869
Data629,48595
Data630,7498
Data631,21374
Data632,21498
Data633,93446
Data634,53619
Data635,81065
Data636,63960
Data637,46125
Data638,43205
Data639,92111
Data640,69590
Data641,3248
Data642,54116
Data643,81512
Data644,12022
Data645,24234
Data646,55254
Data647,65677
Data648,81510
Data649,84449
Data650,50491
Data651,23532
Data652,75439
Data653,89749
Data654,79141
Data655,42783
Data656,50897
Data657,62066
Data658,11433
Data659,1425
Data660,42428
Data661,75375
Data662,31013
Data663,94418
Data664,14018
Data665,87942
Data666,50680
Data667,84901
Data668,98661
Data669,36310
Data670,20276
Data671,46070
Data672,63186
Data673,86643
Data674,96344
Data675,59902
Data676,98005
Data677,12659
Data678,69998
Data679,10059
Data680,28295
Data681,63768
Data682,98670
Data683,26987
Data684,40575
Data685,88016
Data686,43611
Data687,21894
Data688,26029
Data689,64944
Data690,21094
Data691,42315
Data692,88229
Data693,75337
Data694,1235
Data695,70754
Data696,57138
Data697,22902
Data698,62494
Data699,53816
Data700,54251
Data701,80238
Data702,85583
Data703,19176
Data704,63997
Data705,95372
Data706,31857
Data707,77537
Data708,98151
Data709,10591
Data710,50988
Data711,90727
Data712,59544
Data713,74332
Data714,84769
Data715,26626
Data716,22109
Data717,20707
Data718,4346
Data719,31918
Data720,16634
Data721,28814
Data722,28069
Data723,86748
Data724,44095
Data725,25925
Data726,45663
Data727,89766
Data728,26744
Data729,10446
Data730,85856
Data731,55982
Data732,19130
Data733,30665
Data734,5271
Data735,22819
Data736,486
Data737,81437
Data738,8325
Data739,52400
Data740,37659
Data741,48744
Data742,88920
Data743,86076
Data744,26643
Data745,91489
Data746,89841
Data747,5539
Data748,4166
Data749,83820
Data750,80550
Data751,76268
Data752,6684
Data753,36033
Data754,41641
Data755,43918
Data756,98472
Data757,57584
Data758,72217
Data759,64328
Data760,79358
Data761,14056
Data762,14158
Data763,28589
Data764,26621
Data765,41174
Data766,56448
Data767,41937
Data768,87270
Data769,61418
Data770,25155
Data771,26545
Data772,52662
Data773,8164
Data774,59669
Data775,24671
Data776,9302
Data777,5604
Data778,75475
Data779,2511
Data780,96646
Data781,7576
Data782,57588
Data783,56694
Data784,91024
Data785,40211
Data786,84710
Data787,38468
Data788,53043
Data789,87797
Data790,47493
Data791,31874
Data792,26533
Data793,73369
Data794,52503
Data795,32719
Data796,24274
Data797,92014
Data798,88977
Data799,11136
Data800,11346
Data801,90138
Data802,41465
Data803,47271
Data804,1140
Data805,99765
Data806,12173
Data807,89402
Data808,19284
Data809,52806
Data810,63792
Data811,6613
Data812,48713
Data813,18248
Data814,57897
Data815,8717
Data816,78241
Data817,40111
Data818,14081
Data819,55773
Data820,35153
Data821,54536
Data822,76534
Data823,37607
Data824,6348
Data825,74872
Data826,48705
Data827,66220
Data828,63490
Data829,24078
Data830,91633
Data831,97684
Data832,49886
Data833,9043
Data834,27495
Data835,7604
Data836,66098
Data837,44335
Data838,28470
Data839,22895
Data840,72698
Data841,22999
Data842,63784
Data843,2947
Data844,87065
Data845,39772
Data846,48750
Data847,18356
Data848,75373
Data849,79100
Data850,32649
Data851,96940
Data852,3772
Data853,84839
Data854,66632
Data855,14315
Data856,62735
Data857,57129
Data858,23313
Data859,95510
Data860,45072
Data861,49582
Data862,22396
Data863,20547
Data864,79867
Data865,85543
Data866,10557
Data867,45586
Data868,43224
Data869,16572
Data870,87051
Data871,16279
Data872,99208
Data873,44898
Data874,42008
Data875,95996
Data876,71508
Data877,19412
Data878,10555
Data879,77340
Data880,30269
Data881,80870
Data882,66623
Data883,88175
Data884,53910
Data885,35630
Data886,44690
Data887,18806
Data888,24539
Data889,61765
Data890,46552
Data891,48872
Data892,82518
Data893,74471
Data894,48124
Data895,31418
Data896,55397
Data897,99770
Data898,39283
Data899,70383
Data900,46997
Data901,91642
Data902,21218
Data903,67665
Data904,71388
Data905,79588
Data906,82252
Data907,62397
Data908,30390
Data909,41900
Data910,43292
Data911,11498
Data912,4615
Data913,49250
Data914,12498
Data915,95024
Data916,43785
Data917,55541
Data918,15848
Data919,63956
Data920,64496
Data921,71555
Data922,78421
Data923,67222
Data924,60063
Data925,40982
Data926,34087
Data927,14563
Data928,51216
Data929,36003
Data930,69285
Data931,75260
Data932,31804
Data933,60598
Data934,20639
Data935,88668
Data936,17959
Data937,4494
Data938,4537
Data939,74428
Data940,93168
Data941,31636
Data942,80981
Data943,78559
Data944,40393
Data945,32713
Data946,55427
Data947,31070
Data948,7496
Data949,45484
Data950,81529
Data951,10004
Data952,66999
Data953,67157
Data954,86018
Data955,75438
Data956,41145
Data957,51768
Data958,33425
Data959,22211
Data960,70025
Data961,74030
Data962,90489
Data963,75874
Data964,29410
Data965,12030
Data966,39482
Data967,87971
Data968,59933
Data969,39219
Data970,96514
Data971,14289
Data972,42096
Data973,67407
Data974,32130
Data975,23925
Data976,77635
Data977,60500
Data978,27408
Data979,93249
Data980,26776
Data981,58046
Data982,41416
Data983,76138
Data984,58515
Data985,50087
Data986,7432
Data987,55354
Data988,15151
Data989,4620
Data990,34937
Data991,41509
Data992,44039
Data993,68972
Data994,72856
Data995,86957
Data996,54394
Data997,4607
Data998,59794
Data999,65150
Data1000,17414
Data1001,97892
Data1002,41743
Data1003,29921
Data1004,2399
Data1005,41951
Data1006,92883
Data1007,49422
Data1008,85916
Data1009,61185
Data1010,56677
Data1011,13622
Data1012,60861
Data1013,47011
Data1014,83627
Data1015,44593
Data1016,79947
Data1017,81367
Data1018,94337
Data1019,11931
Data1020,9605
Data1021,90695
Data1022,84939
Data1023,55684
Data1024,44908
Data1025,24305
Data1026,83282
Data1027,75733
Data1028,20777
Data1029,30771
Data1030,8236
Data1031,40023
Data1032,35275
Data1033,48744
Data1034,42734
Data1035,91146
Data1036,31749
Data1037,5736
Data1038,74229
Data1039,98210
Data1040,61674
Data1041,89335
Data1042,12827
Data1043,67928
Data1044,85767
Data1045,30890
Data1046,71488
Data1047,80493
Data1048,82715
Data1049,72322
Data1050,91337
Data1051,26552
Data1052,72013
Data1053,25999
Data1054,16228
Data1055,35709
Data1056,16111
Data1057,23576
Data1058,54790
Data1059,43552
Data1060,10674
Data1061,17142
Data1062,8508
Data1063,717
Data1064,32783
Data1065,62389
Data1066,93171
Data1067,85864
Data1068,4028
Data1069,77702
Data1070,84848
Data1071,15309
Data1072,78305
Data1073,97349
Data1074,89320
Data1075,1278
Data1076,56659
Data1077,76414
Data1078,96575
Data1079,50779
Data1080,47550
Data1081,49435
Data1082,52820
Data1083,59028
Data1084,87725
Data1085,9595
Data1086,97380
Data1087,92136
Data1088,45169
Data1089,38718
Data1090,68725
Data1091,16826
Data1092,80433
Data1093,42461
Data1094,48799
Data1095,46806
Data1096,27921
Data1097,4404
Data1098,73776
Data1099,1134
Data1100,84640
Data1101,86253
Data1102,86354
Data1103,48478
Data1104,1183
Data1105,7721
Data1106,60491
Data1107,14339
Data1108,98727
Data1109,92697
Data1110,68314
Data1111,24547
Data1112,89834
Data1113,37283
Data1114,3170
Data1115,13758
Data1116,35462
Data1117,68894
Data1118,31398
Data1119,85222
Data1120,3755
Data1121,63378
Data1122,83130
Data1123,66667
Data1124,81437
Data1125,32040
Data1126,89987
Data1127,4243
Data1128,33436
Data1129,93795
Data1130,23280
Data1131,97678
Data1132,9706
Data1133,85750
Data1134,59820
Data1135,78056
Data1136,62327
Data1137,53536
Data1138,23090
Data1139,36221
Data1140,98034
Data1141,31901
Data1142,61372
Data1143,63016
Data1144,10140
Data1145,25121
Data1146,99261
Data1147,38469
Data1148,45340
Data1149,81074
Data1150,33731
Data1151,13830
Data1152,23696
Data1153,63865
Data1154,27118
Data1155,11631
Data1156,55560
Data1157,61516
Data1158,64874
Data1159,61697
Data1160,15856
Data1161,43883
Data1162,5025
Data1163,60662
Data1164,33890
Data1165,4560
Data1166,99351
Data1167,58286
Data1168,63827
Data1169,4737
Data1170,86356
Data1171,42710
Data1172,80475
Data1173,20330
Data1174,57792
Data1175,14600
Data1176,96445
Data1177,84719
Data1178,50605
Data1179,61815
Data1180,70890
Data1181,12925
Data1182,30457
Data1183,68488
Data1184,28635
Data1185,31170
Data1186,90724
Data1187,69596
Data1188,49841
Data1189,37373
Data1190,10848
Data1191,50521
Data1192,93641
Data1193,99133
Data1194,85568
Data1195,47565
Data1196,50279
Data1197,46619
Data1198,61142
Data1199,9585
Data1200,68367
Data1201,14867
Data1202,87086
Data1203,71013
Data1204,22597
Data1205,14083
Data1206,91360
Data1207,98799
Data1208,45946
Data1209,86052
Data1210,27778
Data1211,50504
Data1212,40564
Data1213,14465
Data1214,68039
Data1215,63488
Data1216,35955
Data1217,57612
Data1218,45364
Data1219,23944
Data1220,97759
Data1221,40170
Data1222,68625
Data1223,18500
Data1224,55559
Data1225,7923
Data1226,62477
Data1227,40545
Data1228,65818
Data1229,90512
Data1230,62019
Data1231,90670
Data1232,57369
Data1233,91763
Data1234,17636
Data1235,69149
Data1236,17394
Data1237,21747
Data1238,79596
Data1239,6529
Data1240,82169
Data1241,42366
Data1242,99244
Data1243,17633
Data1244,17313
Data1245,7108
Data1246,97856
Data1247,16246
Data1248,55790
Data1249,14054
Data1250,43893
Data1251,40068
Data1252,93460
Data1253,56732
Data1254,44652
Data1255,83569
Data1256,37709
Data1257,46492
Data1258,76834
Data1259,73175
Data1260,78641
Data1261,52064
Data1262,11636
Data1263,31719
Data1264,87273
Data1265,94955
Data1266,28096
Data1267,29127
Data1268,32041
Data1269,9763
Data1270,65206
Data1271,10613
Data1272,97217
Data1273,1585
Data1274,93852
Data1275,7325
Data1276,17289
Data1277,62472
Data1278,88009
Data1279,90761
Data1280,43327
Data1281,89556
Data1282,59448
Data1283,19648
Data1284,64746
Data1285,89854
Data1286,58218
Data1287,70445
Data1288,91485
Data1289,38418
Data1290,9831
Data1291,81804
Data1292,91656
Data1293,27401
Data1294,94933
Data1295,15738
Data1296,86562
Data1297,93960
Data1298,35475
Data1299,24869
Data1300,998
Data1301,87267
Data1302,14518
Data1303,54554
Data1304,50859
Data1305,63918
Data1306,37514
Data1307,7402
Data1308,29928
Data1309,27137
Data1310,53642
Data1311,53723
Data1312,45709
Data1313,26419
Data1314,8329
Data1315,69634
Data1316,67288
Data1317,3024
Data1318,23730
Data1319,6180
Data1320,41163
Data1321,31708
Data1322,51769
Data1323,26719
Data1324,33484
Data1325,95360
Data1326,29276
Data1327,57278
Data1328,72536
Data1329,40612
Data1330,28842
Data1331,46953
Data1332,19985
Data1333,44923
Data1334,84337
Data1335,63290
Data1336,82795
Data1337,28311
Data1338,21355
Data1339,40700
Data1340,17643
Data1341,42303
Data1342,66487
Data1343,30931
Data1344,36716
Data1345,49231
Data1346,84543
Data1347,79845
Data1348,12944
Data1349,87260
Data1350,13933
Data1351,21474
Data1352,15592
Data1353,86844
Data1354,10775
Data1355,51566
Data1356,8923
Data1357,56203
Data1358,67301
Data1359,89095
Data1360,19627
Data1361,31366
Data1362,53102
Data1363,90470
Data1364,64413
Data1365,52446
Data1366,90756
Data1367,30231
Data1368,32727
Data1369,34868
Data1370,79152
Data1371,4458
Data1372,21221
Data1373,15534
Data1374,80850
Data1375,85132
Data1376,4777
Data1377,2831
Data1378,28460
Data1379,83901
Data1380,76749
Data1381,13852
Data1382,53963
Data1383,84952
Data1384,12685
Data1385,83226
Data1386,55145
Data1387,90979
Data1388,36937
Data1389,81736
Data1390,23155
Data1391,65187
Data1392,7302
Data1393,59554
Data1394,75513
Data1395,44337
Data1396,3074
Data1397,25484
Data1398,1662
Data1399,24291
Data1400,76504
Data1401,98663
Data1402,5290
Data1403,55954
Data1404,78019
Data1405,94368
Data1406,1588
Data1407,43137
Data1408,51283
Data1409,22327
Data1410,27069
Data1411,45921
Data1412,67480
Data1413,22973
Data1414,6333
Data1415,66788
Data1416,45560
Data1417,73334
Data1418,88899
Data1419,52337
Data1420,91560
Data1421,58701
Data1422,30617
Data1423,6710
Data1424,52567
Data1425,98879
Data1426,66867
Data1427,10189
Data1428,61577
Data1429,42190
Data1430,29693
Data1431,54048
Data1432,59702
Data1433,67123
Data1434,65401
Data1435,29008
Data1436,85
Data1437,1385
Data1438,2811
Data1439,75278
Data1440,38974
Data1441,65921
Data1442,68910
Data1443,12691
Data1444,71130
Data1445,15184
Data1446,98720
Data1447,27229
Data1448,43104
Data1449,93085
Data1450,48625
Data1451,31345
Data1452,93087
Data1453,6672
Data1454,69868
Data1455,46046
Data1456,45073
Data1457,49304
Data1458,92403
Data1459,87748
Data1460,47932
Data1461,21054
Data1462,18243
Data1463,58912
Data1464,39640
Data1465,90761
Data1466,5443
Data1467,11786
Data1468,60784
Data1469,70346
Data1470,57165
Data1471,92760
Data1472,46240
Data1473,25616
Data1474,80659
Data1475,7189
Data1476,53371
Data1477,78099
Data1478,28504
Data1479,23172
Data1480,65284
Data1481,57946
Data1482,63094
Data1483,17232
Data1484,55303
Data1485,37302
Data1486,66804
Data1487,80187
Data1488,46089
Data1489,86677
Data1490,4020
Data1491,20295
Data1492,35334
Data1493,9325
Data1494,2900
Data1495,77096
Data1496,25974
Data1497,54199
Data1498,14091
Data1499,58636
Data1500,1369
Data1501,31912
Data1502,95467
Data1503,67820
Data1504,84395
Data1505,22891
Data1506,9405
Data1507,98971
Data1508,18950
Data1509,37969
Data1510,20888
Data1511,90798
Data1512,87937
Data1513,78060
Data1514,81445
Data1515,22992
Data1516,68798
Data1517,95662
Data1518,68149
Data1519,22209
Data1520,95807
Data1521,10969
Data1522,56756
Data1523,17820
Data1524,88120
Data1525,67659
Data1526,38655
Data1527,86821
Data1528,98457
Data1529,61375
Data1530,20786
Data1531,92219
Data1532,44175
Data1533,1612
Data1534,59665
Data1535,10814
Data1536,13797
Data1537,7279
Data1538,6123
Data1539,10104
Data1540,15589
Data1541,78459
Data1542,3194
Data1543,85200
Data1544,72427
Data1545,83536
Data1546,88403
Data1547,30080
Data1548,71709
Data1549,62528
Data1550,52285
Data1551,37438
Data1552,78274
Data1553,5603
Data1554,94428
Data1555,21873
Data1556,80291
Data1557,36123
Data1558,26896
Data1559,66459
Data1560,32208
Data1561,30158
Data1562,25022
Data1563,60272
Data1564,83509
Data1565,85359
Data1566,49411
Data1567,77501
Data1568,97580
Data1569,8924
Data1570,52215
Data1571,15675
Data1572,11366
Data1573,95269
Data1574,99812
Data1575,20563
Data1576,3073
Data1577,84741
Data1578,28972
Data1579,14849
Data1580,98294
Data1581,70379
Data1582,87159
Data1583,41390
Data1584,52650
Data1585,26070
Data1586,15017
Data1587,75165
Data1588,74236
Data1589,69615
Data1590,85853
Data1591,37356
Data1592,50880
Data1593,13119
Data1594,47124
Data1595,99034
Data1596,17397
Data1597,60281
Data1598,97576
Data1599,49846
Data1600,25120
Data1601,98924
Data1602,67626
Data1603,9565
Data1604,91936
Data1605,77412
Data1606,46708
Data1607,51145
Data1608,88647
Data1609,31672
Data1610,31225
Data1611,71530
Data1612,68116
Data1613,19652
Data1614,28598
Data1615,47337
Data1616,86672
Data1617,90130
Data1618,99824
Data1619,55196
Data1620,86244
Data1621,99074
Data1622,84327
Data1623,73576
Data1624,39348
Data1625,15297
Data1626,68492
Data1627,34315
Data1628,91294
Data1629,59363
Data1630,43795
Data1631,80861
Data1632,20377
Data1633,16716
