Col1,Col2
Data0,81585
Data1,85897
Data2,30675
Data3,51653
Data4,71526
Data5,89833
Data6,77789
Data7,70838
Data8,64735
Data9,11128
Data10,9076
Data11,43716
Data12,20847
Data13,18844
Data14,89903
Data15,91594
Data16,58501
Data17,74353
Data18,21301
Data19,63805
Data20,42177
Data21,28810
Data22,26087
Data23,256
Data24,80705
Data25,21152
Data26,27924
Data27,40672
Data28,10804
Data29,84169
Data30,73637
Data31,42505
Data32,34238
Data33,15545
Data34,6437
Data35,53952
Data36,29263
Data37,5181
Data38,8816
Data39,47950
Data40,11271
Data41,9615
Data42,41667
Data43,54587
Data44,75995
Data45,4981
Data46,15150
Data47,76080
Data48,50835
Data49,18016
Data50,11628
Data51,92759
Data52,83603
Data53,96621
Data54,9363
Data55,79441
Data56,77661
Data57,42652
Data58,54580
Data59,94939
Data60,2865
Data61,63454
Data62,62145
Data63,31250
Data64,65505
Data65,76947
Data66,6022
Data67,67021
Data68,43949
Data69,38619
Data70,698
Data71,37153
Data72,16728
Data73,8403
Data74,29410
Data75,22612
Data76,57967
Data77,81068
Data78,56098
Data79,46914
Data80,2143
Data81,32476
Data82,28057
Data83,92623
Data84,27890
Data85,92418
Data86,6492
Data87,45717
Data88,57682
Data89,22122
Data90,48173
Data91,5265
Data92,63570
Data93,11467
Data94,13028
Data95,95838
Data96,95828
Data97,96777
Data98,11256
Data99,32527
Data100,88442
Data101,11520
Data102,4211
Data103,34346
Data104,96325
Data105,58516
Data106,24729
Data107,14623
Data108,41879
Data109,84767
Data110,79262
Data111,71552
Data112,30480
Data113,87641
Data114,50408
Data115,35844
Data116,92901
Data117,70613
Data118,1122
Data119,38267
Data120,34003
Data121,20354
Data122,94172
Data123,28314
Data124,34977
Data125,23481
Data126,87088
Data127,85668
Data128,16429
Data129,80873
Data130,25208
Data131,79528
Data132,84671
Data133,10962
Data134,550
Data135,24420
Data136,72316
Data137,12297
Data138,37386
Data139,80204
Data140,80472
Data141,95638
Data142,70221
Data143,56679
Data144,59499
Data145,90380
Data146,97396
Data147,66130
Data148,5866
Data149,76338
Data150,94369
Data151,15096
Data152,34438
Data153,90879
Data154,81036
Data155,51237
Data156,66921
Data157,25359
Data158,16940
Data159,8489
Data160,50910
Data161,33284
Data162,61534
Data163,63907
Data164,56482
Data165,27761
Data166,5986
Data167,32024
Data168,31290
Data169,64677
Data170,50178
Data171,32502
Data172,23078
Data173,48914
Data174,75351
Data175,62541
Data176,24244
Data177,39200
Data178,59577
Data179,99839
Data180,2969
Data181,55696
Data182,95934
Data183,6848
Data184,57186
Data185,72758
Data186,90081
Data187,57057
Data188,68496
Data189,32774
Data190,53439
Data191,15056
Data192,75168
Data193,34149
Data194,20664
Data195,95563
Data196,18494
Data197,58238
Data198,95406
Data199,1511
Data200,42170
Data201,41454
Data202,13080
Data203,43920
Data204,97224
Data205,48859
Data206,72171
Data207,88828
Data208,73929
Data209,80345
Data210,1441
Data211,71683
Data212,1622
Data213,85570
Data214,74144
Data215,68358
Data216,93608
Data217,30840
Data218,57968
Data219,57375
Data220,53288
Data221,47809
Data222,88167
Data223,21895
Data224,25512
Data225,6879
Data226,7057
Data227,48851
Data228,51634
Data229,34068
Data230,44407
Data231,36773
Data232,9623
Data233,94973
Data234,80591
Data235,72480
Data236,37217
Data237,46165
Data238,39274
Data239,59852
Data240,55668
Data241,85119
Data242,66716
Data243,89818
Data244,90676
Data245,47135
Data246,16779
Data247,31578
Data248,62405
Data249,4015
Data250,61048
Data251,27218
Data252,87630
Data253,74147
Data254,65672
Data255,27061
Data256,70314
Data257,27295
Data258,67876
Data259,24201
Data260,41253
Data261,66543
Data262,86251
Data263,70737
Data264,46023
Data265,27693
Data266,39725
Data267,5315
Data268,2055
Data269,81698
Data270,3912
Data271,30848
Data272,82593
Data273,943
Data274,71225
Data275,35333
Data276,26728
Data277,52004
Data278,88023
Data279,39578
Data280,918
Data281,34578
Data282,53127
Data283,40669
Data284,85719
Data285,64847
Data286,34278
Data287,25823
Data288,34409
Data289,58684
Data290,15611
Data291,7782
Data292,60692
Data293,46941
Data294,37171
Data295,14956
Data296,40763
Data297,61983
Data298,97565
Data299,93639
Data300,70948
Data301,1438
Data302,90643
Data303,78050
Data304,15631
Data305,20478
Data306,40375
Data307,9958
Data308,52498
Data309,24327
Data310,40831
Data311,10478
Data312,74976
Data313,62038
Data314,18839
Data315,16585
Data316,29947
Data317,48611
Data318,56129
Data319,26766
Data320,11489
Data321,99803
Data322,63355
Data323,68085
Data324,58242
Data325,56700
Data326,86407
Data327,40205
Data328,19053
Data329,61278
Data330,14773
Data331,44464
Data332,56193
Data333,54502
Data334,69845
Data335,18079
Data336,10942
Data337,43266
Data338,77410
Data339,57331
Data340,60952
Data341,89607
Data342,56663
Data343,99430
Data344,17785
Data345,23304
Data346,39945
Data347,96211
Data348,32110
Data349,64592
Data350,79393
Data351,23068
Data352,96232
Data353,17525
Data354,37838
Data355,72400
Data356,62074
Data357,63583
Data358,26831
Data359,49643
Data360,77064
Data361,5978
Data362,91120
Data363,26158
Data364,6628
