Col1,Col2
Data0,64028
Data1,10795
Data2,86361
Data3,34799
Data4,12215
Data5,32307
Data6,93645
Data7,12290
Data8,20133
Data9,40916
Data10,51136
Data11,43621
Data12,28931
Data13,79440
Data14,63730
Data15,4783
Data16,143
Data17,67660
Data18,79911
Data19,25690
Data20,19886
Data21,36753
Data22,85492
Data23,78900
Data24,76351
Data25,63660
Data26,21435
Data27,7181
Data28,99672
Data29,37740
Data30,59271
Data31,85387
Data32,14724
Data33,31259
Data34,16083
Data35,30962
Data36,50085
Data37,28236
Data38,18444
Data39,53508
Data40,47088
Data41,3683
Data42,52991
Data43,56337
Data44,4015
Data45,59853
Data46,47591
Data47,11185
Data48,44853
Data49,13279
Data50,30915
Data51,41756
Data52,46737
Data53,46656
Data54,69200
Data55,11046
Data56,29676
Data57,97768
Data58,36762
Data59,20999
Data60,67007
Data61,89635
Data62,32579
Data63,11202
Data64,80432
Data65,86078
Data66,406
Data67,68221
Data68,86720
Data69,43948
Data70,88260
Data71,60903
Data72,62215
Data73,63157
Data74,69340
Data75,43367
Data76,52127
Data77,74731
Data78,94972
Data79,5026
Data80,33158
Data81,82333
Data82,40124
Data83,86379
Data84,61204
Data85,9533
Data86,87622
Data87,21630
Data88,70225
Data89,33384
Data90,92412
Data91,40335
Data92,75465
Data93,77089
Data94,52749
Data95,88774
Data96,41626
Data97,80679
Data98,21512
Data99,14742
Data100,631
Data101,48006
Data102,55553
Data103,7614
Data104,53366
Data105,18911
Data106,70383
Data107,74996
Data108,20407
Data109,81020
Data110,12650
Data111,36939
Data112,60001
Data113,26019
Data114,29513
Data115,47195
Data116,67378
Data117,66435
Data118,75635
Data119,40520
Data120,31223
Data121,67889
Data122,78142
Data123,1084
Data124,68317
Data125,96174
Data126,30984
Data127,40176
Data128,27178
Data129,29623
Data130,59651
Data131,68187
Data132,61808
Data133,75493
Data134,74823
Data135,47722
Data136,65083
Data137,37339
Data138,14449
Data139,81057
Data140,73674
Data141,70644
Data142,77693
Data143,82675
Data144,39401
Data145,40905
Data146,39525
Data147,84200
Data148,61577
Data149,10537
Data150,28910
Data151,59799
Data152,50285
Data153,76576
Data154,20453
Data155,72369
Data156,29168
Data157,7355
Data158,55481
Data159,82313
Data160,91392
Data161,40575
Data162,72589
Data163,96119
Data164,36731
Data165,90389
Data166,78771
Data167,6095
Data168,45591
Data169,31834
Data170,10954
Data171,76626
Data172,5033
Data173,47382
Data174,42252
Data175,29169
Data176,91858
Data177,52187
Data178,28718
Data179,44076
Data180,52665
Data181,48653
Data182,18018
Data183,46252
Data184,87015
Data185,76648
Data186,95281
Data187,80069
Data188,60527
Data189,84095
Data190,73700
Data191,93930
Data192,40452
Data193,38930
Data194,45516
Data195,96943
Data196,38002
Data197,27852
Data198,2284
Data199,44836
Data200,4374
Data201,13085
Data202,17398
Data203,86986
Data204,66723
Data205,37890
Data206,74981
Data207,64482
Data208,33196
Data209,74597
Data210,27557
Data211,36898
Data212,15954
Data213,99783
Data214,17120
Data215,98658
Data216,50571
Data217,92012
Data218,62340
Data219,23482
Data220,56723
Data221,53161
Data222,57212
Data223,84868
Data224,11300
Data225,92761
Data226,94435
Data227,15920
Data228,60504
Data229,9402
Data230,47770
Data231,2038
Data232,36643
Data233,33668
Data234,47562
Data235,74211
Data236,42158
Data237,25054
Data238,8758
Data239,83947
Data240,4505
Data241,40402
Data242,94005
Data243,1947
Data244,79181
Data245,7797
Data246,39559
Data247,75451
Data248,10948
Data249,77147
Data250,41588
Data251,64910
Data252,46919
Data253,14191
Data254,54705
Data255,3444
Data256,10026
Data257,94186
Data258,71043
Data259,23416
Data260,46126
Data261,84674
Data262,34204
Data263,22496
Data264,46798
Data265,18133
Data266,12005
Data267,84029
Data268,52778
Data269,19789
Data270,59108
Data271,77877
Data272,6107
Data273,55328
Data274,3721
Data275,96845
Data276,91589
Data277,1832
Data278,20094
Data279,11215
Data280,18467
Data281,77275
Data282,32600
Data283,3925
Data284,48991
Data285,72941
Data286,82335
Data287,66180
Data288,31061
Data289,61279
Data290,57037
Data291,23504
Data292,48997
Data293,21383
Data294,33267
Data295,17498
Data296,85649
Data297,2989
Data298,50612
Data299,91398
Data300,34988
Data301,59840
Data302,26756
Data303,38812
Data304,95863
Data305,38172
Data306,51510
Data307,13365
Data308,28237
Data309,26625
Data310,76983
Data311,91034
Data312,39550
Data313,67651
Data314,56771
Data315,85661
Data316,73951
Data317,62072
Data318,80483
Data319,83759
Data320,50647
Data321,79093
Data322,98534
Data323,37183
Data324,45001
Data325,72123
Data326,46901
Data327,66614
Data328,3809
Data329,64099
Data330,29803
Data331,25799
Data332,42838
Data333,23982
Data334,11609
Data335,69729
Data336,32005
Data337,99275
Data338,75145
Data339,65544
Data340,14579
Data341,18061
Data342,2066
Data343,5509
Data344,51086
Data345,52908
Data346,65132
Data347,69091
Data348,83369
Data349,20528
Data350,80406
Data351,91401
Data352,51068
Data353,91298
Data354,15639
Data355,99199
Data356,39895
Data357,41162
Data358,13676
Data359,45383
Data360,57243
Data361,29143
Data362,41368
Data363,47555
Data364,18921
Data365,48129
Data366,11294
Data367,4234
Data368,8812
Data369,19487
Data370,67667
Data371,81969
Data372,79777
Data373,53632
Data374,83422
Data375,84407
Data376,94231
Data377,75707
Data378,80507
Data379,80735
Data380,89450
Data381,78793
Data382,92721
Data383,82839
Data384,19254
Data385,55058
Data386,45230
Data387,20992
Data388,95784
Data389,70578
Data390,11032
Data391,83974
Data392,20257
Data393,59477
Data394,57810
Data395,44598
Data396,51837
Data397,82326
Data398,64305
Data399,15204
Data400,28096
Data401,79482
Data402,29572
Data403,20557
Data404,62482
Data405,973
Data406,2093
Data407,71168
Data408,26115
Data409,91527
Data410,30913
Data411,67827
Data412,60088
Data413,65651
Data414,44244
Data415,87012
Data416,83939
Data417,2071
Data418,88404
Data419,6316
Data420,78162
Data421,20639
Data422,89083
Data423,59286
Data424,16423
Data425,60414
Data426,62434
Data427,33258
Data428,92391
Data429,55154
Data430,2724
Data431,79460
Data432,4429
Data433,86325
Data434,85229
Data435,10986
Data436,11226
Data437,33620
Data438,96679
Data439,85905
Data440,21912
Data441,12903
Data442,68225
Data443,34487
Data444,11017
Data445,25040
Data446,19789
Data447,91161
Data448,1652
Data449,12745
Data450,40844
Data451,29093
Data452,92340
Data453,1838
Data454,76159
Data455,36760
Data456,59189
Data457,56013
Data458,5538
Data459,65910
Data460,42574
Data461,52923
Data462,48084
Data463,67868
Data464,21503
Data465,7932
Data466,3064
Data467,36923
Data468,5681
Data469,66785
Data470,54021
Data471,32744
Data472,28729
Data473,2023
Data474,35758
Data475,54428
Data476,82754
Data477,65927
Data478,80383
Data479,92169
Data480,51403
Data481,32916
Data482,87742
Data483,47297
Data484,37704
Data485,23381
Data486,96919
Data487,17260
Data488,40664
Data489,61036
Data490,16129
Data491,23910
Data492,34197
Data493,20395
Data494,99172
Data495,39158
Data496,91972
Data497,30795
Data498,50119
Data499,72058
Data500,10642
Data501,53924
Data502,79506
Data503,54924
Data504,49861
Data505,60648
Data506,20485
Data507,97850
Data508,85274
Data509,26526
Data510,32290
Data511,62792
Data512,57892
Data513,89392
Data514,4796
Data515,55613
Data516,69427
Data517,94039
Data518,39377
Data519,88343
Data520,22056
Data521,48133
Data522,23337
Data523,48562
Data524,29350
Data525,91685
Data526,38820
Data527,86230
Data528,22335
Data529,870
Data530,68918
Data531,37673
Data532,89210
Data533,56565
Data534,28829
Data535,12628
Data536,83834
Data537,78424
Data538,67663
Data539,92384
Data540,48343
Data541,68466
Data542,94684
Data543,85038
Data544,62867
Data545,8084
Data546,57889
Data547,81297
Data548,28315
Data549,66353
Data550,62914
Data551,87443
Data552,27586
Data553,13355
Data554,9735
Data555,35153
Data556,3933
Data557,5961
Data558,85489
Data559,64856
Data560,92137
Data561,48944
Data562,12395
Data563,77261
Data564,30939
Data565,54065
Data566,12251
Data567,57634
Data568,21926
Data569,38185
Data570,34310
Data571,39655
Data572,97857
Data573,56753
Data574,21598
Data575,41197
Data576,26550
Data577,95810
Data578,63646
Data579,9326
Data580,19139
Data581,44361
Data582,79223
Data583,19278
Data584,29213
Data585,76676
Data586,72802
Data587,31059
Data588,46763
Data589,69535
Data590,99244
Data591,75628
Data592,84369
Data593,68557
Data594,12172
Data595,69535
Data596,46586
Data597,48506
Data598,30059
