Col1,Col2
Data0,59754
Data1,82616
Data2,60957
Data3,25365
Data4,79555
Data5,92536
Data6,32306
Data7,72868
Data8,77074
Data9,779
Data10,37920
Data11,86568
Data12,20590
Data13,41868
Data14,44526
Data15,71440
Data16,43141
Data17,92870
Data18,81801
Data19,53570
Data20,94398
Data21,4854
Data22,27044
Data23,99050
Data24,68700
Data25,28734
Data26,86280
Data27,28161
Data28,37912
Data29,95268
Data30,34456
Data31,13181
Data32,82803
Data33,39410
Data34,81155
Data35,75257
Data36,18581
Data37,90905
Data38,96459
Data39,41980
Data40,70469
Data41,63648
Data42,53574
Data43,8406
Data44,22546
Data45,10501
Data46,41441
Data47,65693
Data48,66351
Data49,47646
Data50,85051
Data51,69918
Data52,31781
Data53,63345
Data54,95021
Data55,40745
Data56,68603
Data57,43489
Data58,93082
Data59,58287
Data60,14907
Data61,69537
Data62,35494
Data63,52506
Data64,72614
Data65,62445
Data66,82405
Data67,8020
Data68,76093
Data69,37305
Data70,29266
Data71,75416
Data72,85441
Data73,11468
Data74,16343
Data75,49014
Data76,47720
Data77,55720
Data78,43850
Data79,97730
Data80,32199
Data81,80432
Data82,30972
Data83,56909
Data84,19088
Data85,35277
Data86,59321
Data87,24900
Data88,12513
Data89,40518
Data90,50722
Data91,59817
Data92,69024
Data93,20219
Data94,2305
Data95,94802
Data96,65232
Data97,32710
Data98,23701
Data99,70324
Data100,39902
Data101,66236
Data102,36735
Data103,6047
Data104,79702
Data105,38071
Data106,73653
Data107,44695
Data108,47262
Data109,34815
Data110,86801
Data111,63161
Data112,18031
Data113,23079
Data114,40825
Data115,60297
Data116,49505
Data117,58863
Data118,9918
Data119,98680
Data120,13020
Data121,24784
Data122,80376
Data123,19754
Data124,99990
Data125,84336
Data126,84088
Data127,2940
Data128,43132
Data129,38208
Data130,54885
Data131,78304
Data132,34886
Data133,24705
Data134,56302
Data135,31619
Data136,81671
Data137,22998
Data138,66902
Data139,5528
Data140,43310
Data141,12801
Data142,82819
Data143,23700
Data144,32870
Data145,94288
Data146,89179
Data147,40392
Data148,75482
Data149,99844
Data150,59551
Data151,82197
Data152,77623
Data153,15622
Data154,77483
Data155,53766
Data156,35626
Data157,52313
Data158,14930
Data159,85165
Data160,38461
Data161,90912
Data162,96849
Data163,20735
Data164,67355
Data165,93676
Data166,82365
Data167,42809
Data168,36984
Data169,18206
Data170,13806
Data171,95139
Data172,25163
Data173,73988
Data174,91179
Data175,41157
Data176,75666
Data177,48735
Data178,70240
Data179,91625
Data180,63847
Data181,59578
Data182,77677
Data183,7363
Data184,93944
Data185,16865
Data186,79443
Data187,62953
Data188,18272
Data189,52785
Data190,7883
Data191,24426
Data192,6269
Data193,10554
Data194,78759
Data195,97751
Data196,39849
Data197,80513
Data198,50367
Data199,41940
Data200,69124
Data201,79052
Data202,88883
Data203,36721
Data204,40468
Data205,43815
Data206,51458
Data207,7974
Data208,75635
Data209,15075
Data210,26320
Data211,17929
Data212,17098
Data213,78062
Data214,83393
Data215,18659
Data216,86556
Data217,50230
Data218,23914
Data219,1783
Data220,47813
Data221,32217
Data222,22053
Data223,56795
Data224,47492
Data225,30677
Data226,13994
Data227,7469
Data228,23152
Data229,25698
Data230,67183
Data231,90943
Data232,10145
Data233,75511
Data234,97338
Data235,78130
Data236,48812
Data237,34374
Data238,25057
Data239,35565
Data240,50577
Data241,18849
Data242,71595
Data243,91154
Data244,90183
Data245,31052
Data246,84830
Data247,96434
Data248,93124
Data249,3282
Data250,45764
Data251,98501
Data252,43463
Data253,95533
Data254,90280
Data255,95465
Data256,91391
Data257,50875
Data258,54315
Data259,86595
Data260,8666
Data261,79304
Data262,90579
Data263,8269
Data264,20330
Data265,22140
Data266,92572
Data267,89198
Data268,73501
Data269,80535
Data270,3625
Data271,70194
Data272,22868
Data273,61855
Data274,58846
Data275,13863
Data276,9099
Data277,29330
Data278,53398
Data279,73499
Data280,28395
Data281,29761
Data282,91212
Data283,4754
Data284,81334
Data285,66347
Data286,21207
Data287,93546
Data288,68653
Data289,67209
Data290,45786
Data291,8070
Data292,18326
Data293,26927
Data294,18102
Data295,87224
Data296,86084
Data297,58377
Data298,20241
Data299,57958
Data300,34436
Data301,35910
Data302,67410
Data303,26494
Data304,42753
Data305,13956
Data306,2942
Data307,38771
Data308,2134
Data309,80359
Data310,53853
Data311,93983
Data312,38924
Data313,73576
Data314,54924
Data315,3964
Data316,22353
Data317,12077
Data318,57302
Data319,78026
Data320,31211
Data321,18423
Data322,57954
Data323,74281
Data324,61214
Data325,10086
Data326,85453
Data327,33180
Data328,47998
Data329,66438
Data330,16816
Data331,49029
Data332,61941
Data333,4472
Data334,96264
Data335,81375
Data336,369
Data337,29757
Data338,44984
Data339,79182
Data340,72657
Data341,17107
Data342,2300
Data343,80722
Data344,36498
Data345,85607
Data346,97698
Data347,40651
Data348,15427
Data349,20348
Data350,62358
Data351,42752
Data352,81315
Data353,68218
Data354,6451
Data355,96130
Data356,77768
Data357,35513
Data358,82469
Data359,17444
Data360,10390
Data361,89190
Data362,19507
Data363,29237
Data364,85465
Data365,65803
Data366,36061
Data367,33291
Data368,256
Data369,86152
Data370,30528
Data371,67903
Data372,81673
Data373,18501
Data374,10256
Data375,33636
Data376,32038
Data377,89132
Data378,25549
Data379,8976
Data380,9595
Data381,23949
Data382,99060
Data383,25768
Data384,88010
Data385,20649
Data386,90922
Data387,30871
Data388,71038
Data389,1500
Data390,19207
Data391,94300
Data392,45725
Data393,66852
Data394,65438
Data395,37075
Data396,94275
Data397,17172
Data398,25506
Data399,16179
Data400,44250
Data401,17957
Data402,50346
Data403,26674
Data404,65144
Data405,15877
Data406,16914
Data407,56299
Data408,14458
Data409,58697
Data410,97464
Data411,60009
Data412,66271
Data413,16801
Data414,43048
Data415,59797
Data416,35215
Data417,8576
Data418,67725
Data419,11233
Data420,93924
Data421,24149
Data422,63850
Data423,11406
Data424,98717
Data425,85152
Data426,60509
Data427,44981
Data428,50501
Data429,53251
Data430,48261
Data431,20908
Data432,15353
Data433,72630
Data434,75207
Data435,59577
Data436,12588
Data437,20834
Data438,25577
Data439,80781
Data440,6622
Data441,82848
Data442,22
Data443,2872
Data444,99218
Data445,61737
Data446,27380
Data447,57194
Data448,31898
Data449,72329
Data450,16266
Data451,965
Data452,29863
Data453,86331
Data454,64160
Data455,50698
Data456,7612
Data457,26375
Data458,22638
Data459,77107
Data460,21746
Data461,4331
Data462,41417
Data463,79858
Data464,21995
Data465,42523
Data466,98999
Data467,42894
Data468,40833
Data469,26107
Data470,17980
Data471,5223
Data472,6460
Data473,63264
Data474,89095
Data475,81684
Data476,6268
Data477,81178
Data478,55102
Data479,51449
Data480,30082
Data481,82665
Data482,52912
Data483,76855
Data484,14749
Data485,9768
Data486,77226
Data487,19328
Data488,20119
Data489,83399
Data490,94680
Data491,10226
Data492,821
Data493,78537
Data494,29228
Data495,98371
Data496,20163
Data497,49154
Data498,78426
Data499,98171
Data500,88971
Data501,46902
Data502,63561
Data503,2507
Data504,54617
Data505,40814
Data506,15969
Data507,57759
Data508,40291
Data509,3465
Data510,79247
Data511,25978
Data512,80348
Data513,66288
Data514,99211
Data515,472
Data516,78277
Data517,35256
Data518,56131
Data519,1637
Data520,40395
Data521,33810
Data522,70072
Data523,19088
Data524,1245
Data525,84973
Data526,44348
Data527,50748
Data528,85386
Data529,47714
Data530,19357
Data531,33820
Data532,8256
Data533,73878
Data534,73564
Data535,71786
Data536,92237
Data537,38077
Data538,54040
Data539,920
Data540,10253
Data541,55882
Data542,23006
Data543,39185
Data544,76936
Data545,83403
Data546,18092
Data547,69121
Data548,38194
Data549,28267
Data550,47010
Data551,75007
Data552,85667
Data553,62592
Data554,85980
Data555,45629
Data556,68656
Data557,35901
Data558,84116
Data559,29383
Data560,7518
Data561,72934
Data562,58446
Data563,95017
Data564,20766
Data565,69489
Data566,73119
Data567,45861
Data568,60505
Data569,27343
Data570,86080
Data571,70956
Data572,20819
Data573,73586
Data574,94507
Data575,45498
Data576,30136
Data577,51433
Data578,54105
Data579,57064
Data580,33867
Data581,88964
Data582,38922
Data583,33106
Data584,36542
Data585,86256
Data586,86059
Data587,44898
Data588,65448
Data589,91995
Data590,48551
Data591,82976
Data592,95698
Data593,6409
Data594,11309
Data595,25775
Data596,91828
Data597,66015
Data598,43495
Data599,33658
Data600,34948
Data601,6066
Data602,35173
Data603,59384
Data604,80922
Data605,74497
Data606,60294
Data607,89152
Data608,47918
Data609,4254
Data610,78112
Data611,85871
Data612,64541
Data613,40197
Data614,51187
Data615,78608
Data616,20490
Data617,14631
Data618,43179
Data619,29859
Data620,19272
Data621,63963
Data622,33762
Data623,11284
Data624,44224
Data625,35374
Data626,36971
Data627,37326
Data628,98940
Data629,69740
Data630,67531
Data631,40217
Data632,3742
Data633,98455
Data634,44707
Data635,68855
Data636,29799
Data637,12037
Data638,15712
Data639,93097
Data640,2818
Data641,23007
Data642,78576
Data643,48088
Data644,16483
Data645,79798
Data646,17580
Data647,19233
Data648,40789
Data649,18636
Data650,69507
Data651,19369
Data652,80918
Data653,91968
Data654,45370
Data655,51243
Data656,31872
Data657,79332
Data658,81797
Data659,86760
Data660,54601
Data661,5077
Data662,98595
Data663,25973
Data664,65612
Data665,27091
Data666,23495
Data667,43056
Data668,29018
Data669,50272
Data670,24652
Data671,66968
Data672,80240
Data673,54395
Data674,33214
Data675,45157
Data676,39458
Data677,97454
Data678,83646
Data679,14291
Data680,67095
Data681,17821
Data682,16341
Data683,87498
Data684,58024
Data685,79517
Data686,11990
Data687,37056
Data688,95265
Data689,24916
Data690,53723
Data691,75806
Data692,16608
Data693,27657
Data694,50421
Data695,28508
Data696,38752
Data697,99545
Data698,68084
Data699,60711
Data700,92308
Data701,99397
Data702,74994
Data703,64684
Data704,81510
Data705,94124
Data706,95973
Data707,14809
Data708,29035
Data709,57878
Data710,93287
Data711,3836
Data712,93336
Data713,78183
Data714,58054
Data715,57113
Data716,27210
Data717,57169
Data718,75701
Data719,45366
Data720,14030
Data721,84206
Data722,70235
Data723,84512
Data724,80195
Data725,74191
Data726,69256
Data727,12393
Data728,54189
Data729,20550
Data730,79021
Data731,9602
Data732,76380
Data733,36475
Data734,90149
Data735,22810
Data736,4338
Data737,83120
Data738,29347
Data739,9245
Data740,83129
Data741,54671
Data742,95257
Data743,4345
Data744,24086
Data745,22283
Data746,42081
Data747,62681
Data748,8340
Data749,66471
Data750,37764
Data751,27857
Data752,11661
Data753,43376
Data754,42590
Data755,59866
Data756,79089
Data757,44020
Data758,57654
Data759,96554
Data760,74288
Data761,28742
Data762,65
Data763,41945
Data764,60331
Data765,53874
Data766,20748
Data767,42030
Data768,55971
Data769,64721
Data770,17829
Data771,37851
Data772,56372
Data773,29138
Data774,5007
Data775,91521
Data776,88759
Data777,34260
Data778,52064
Data779,35376
Data780,99908
Data781,36700
Data782,26082
Data783,50119
Data784,88735
Data785,48622
Data786,22129
Data787,719
Data788,39428
Data789,31193
Data790,13166
Data791,79540
Data792,38480
Data793,48757
Data794,74989
Data795,68879
Data796,25413
Data797,23778
Data798,97135
Data799,30222
Data800,44256
Data801,16044
Data802,94866
Data803,10963
Data804,40033
Data805,37110
Data806,80637
Data807,387
Data808,70125
Data809,90759
Data810,2154
Data811,12701
Data812,99715
Data813,37729
Data814,96731
Data815,86562
Data816,91158
Data817,29000
Data818,33229
Data819,34599
Data820,50789
Data821,9105
Data822,6507
Data823,81163
Data824,27697
Data825,85343
Data826,13243
Data827,79721
Data828,10019
Data829,73617
Data830,30044
Data831,14462
Data832,58608
Data833,52822
Data834,29546
Data835,46540
Data836,91472
Data837,39415
Data838,71688
Data839,57312
Data840,42862
Data841,55314
Data842,7075
Data843,16940
Data844,97834
Data845,15064
Data846,53595
Data847,31866
Data848,6920
Data849,63204
Data850,53479
Data851,52896
Data852,24322
Data853,37342
Data854,7174
Data855,90292
Data856,77835
Data857,16447
Data858,30102
Data859,44745
Data860,17221
Data861,93670
Data862,46520
Data863,81648
Data864,5349
Data865,95450
Data866,91968
Data867,7747
Data868,97200
Data869,23726
Data870,64727
Data871,9391
Data872,55336
Data873,89955
Data874,12956
Data875,8419
Data876,22958
Data877,86061
Data878,77279
Data879,80023
Data880,99758
Data881,7779
Data882,78164
Data883,29544
Data884,39551
Data885,91496
Data886,31117
Data887,53409
Data888,37967
Data889,56242
Data890,348
Data891,93452
Data892,58171
Data893,61916
Data894,16570
Data895,12636
Data896,5186
Data897,42697
Data898,21110
Data899,22226
Data900,59138
Data901,64410
Data902,85200
Data903,54332
Data904,1813
Data905,30162
Data906,27496
Data907,40562
Data908,55833
Data909,24897
Data910,25734
Data911,98393
Data912,16977
Data913,34027
Data914,1361
Data915,76445
Data916,99057
Data917,60734
Data918,42444
Data919,19385
Data920,10313
Data921,75901
Data922,33027
Data923,60553
Data924,79958
Data925,26877
Data926,85973
Data927,80504
Data928,99438
Data929,64882
Data930,75380
Data931,60359
Data932,65057
Data933,46811
Data934,79976
Data935,94144
Data936,83702
Data937,1067
Data938,30001
Data939,43294
Data940,69948
Data941,90845
Data942,47818
Data943,82334
Data944,11652
Data945,76719
Data946,97664
Data947,45051
Data948,91530
Data949,47139
Data950,66471
Data951,30169
Data952,82379
Data953,18659
Data954,59553
Data955,94885
Data956,24479
Data957,1366
Data958,61367
Data959,88667
Data960,35659
Data961,28767
Data962,19413
Data963,10057
Data964,44638
Data965,90875
Data966,64981
Data967,60001
Data968,45346
Data969,96732
Data970,13261
Data971,61244
Data972,52228
Data973,21684
Data974,84115
Data975,6585
Data976,65709
Data977,22209
Data978,34561
Data979,67487
Data980,60538
Data981,26544
Data982,44525
Data983,99738
Data984,16754
Data985,88519
Data986,58090
Data987,4577
Data988,22886
Data989,64905
Data990,19614
Data991,6468
Data992,87960
Data993,21082
Data994,99481
Data995,52058
Data996,91952
Data997,16178
Data998,33814
Data999,99559
Data1000,67729
Data1001,98301
Data1002,38782
Data1003,36987
Data1004,94012
Data1005,63302
Data1006,89089
Data1007,66678
Data1008,99144
Data1009,3474
Data1010,54894
Data1011,89796
Data1012,12439
Data1013,11555
Data1014,5031
Data1015,26628
Data1016,33089
Data1017,35984
Data1018,77894
Data1019,88512
Data1020,76866
Data1021,97591
Data1022,53768
Data1023,88183
Data1024,25972
Data1025,58059
Data1026,39130
Data1027,95098
Data1028,85072
Data1029,96234
Data1030,35180
Data1031,50382
Data1032,89777
Data1033,90557
Data1034,64051
Data1035,66648
Data1036,97054
Data1037,60025
Data1038,64233
Data1039,4637
Data1040,95502
Data1041,19357
Data1042,25741
Data1043,93198
Data1044,15487
Data1045,75747
Data1046,64945
Data1047,43467
Data1048,17823
Data1049,35281
Data1050,15960
Data1051,45335
Data1052,74602
Data1053,90177
Data1054,39050
Data1055,80485
Data1056,49033
Data1057,11522
Data1058,80660
Data1059,97415
Data1060,64887
Data1061,4136
Data1062,88082
Data1063,30071
Data1064,17782
Data1065,86910
Data1066,71885
Data1067,35911
Data1068,85717
Data1069,34344
Data1070,35704
Data1071,44365
Data1072,41679
Data1073,44872
Data1074,58582
Data1075,75422
Data1076,71155
Data1077,1914
Data1078,33910
Data1079,58152
Data1080,75171
Data1081,22934
Data1082,22626
Data1083,17257
Data1084,59965
Data1085,61713
Data1086,33473
Data1087,39862
Data1088,44604
Data1089,43255
Data1090,97354
Data1091,56494
Data1092,19741
Data1093,28240
Data1094,91458
Data1095,32793
Data1096,86318
Data1097,70843
Data1098,34208
Data1099,52689
Data1100,33942
Data1101,20004
Data1102,24949
Data1103,26830
Data1104,59904
Data1105,77567
Data1106,37120
Data1107,51004
Data1108,23319
Data1109,28951
Data1110,39532
Data1111,44863
Data1112,49653
Data1113,30523
Data1114,97906
Data1115,20712
Data1116,53867
Data1117,11426
Data1118,22858
Data1119,15126
Data1120,1006
Data1121,34470
Data1122,31382
Data1123,38749
Data1124,9278
Data1125,77149
Data1126,50041
Data1127,14221
Data1128,76611
Data1129,92796
Data1130,48576
Data1131,62450
Data1132,39394
Data1133,64487
Data1134,70415
Data1135,53610
Data1136,56780
Data1137,76326
Data1138,42679
Data1139,25198
Data1140,97441
Data1141,48312
Data1142,1258
Data1143,37884
Data1144,91787
Data1145,59320
Data1146,86281
Data1147,53807
Data1148,4903
Data1149,99866
Data1150,93061
Data1151,53434
Data1152,13737
Data1153,88487
Data1154,50503
Data1155,46734
Data1156,23815
Data1157,71628
Data1158,90674
Data1159,63897
Data1160,1305
Data1161,43635
Data1162,64691
Data1163,56446
Data1164,30782
Data1165,81041
Data1166,62893
Data1167,3971
Data1168,57869
Data1169,20202
Data1170,83918
Data1171,45698
Data1172,76977
Data1173,97468
Data1174,87044
Data1175,57340
Data1176,66949
Data1177,32791
