Col1,Col2
Data0,69883
Data1,96028
Data2,7275
Data3,77540
Data4,41195
Data5,20023
Data6,38405
Data7,61627
Data8,7760
Data9,16252
Data10,20181
Data11,74569
Data12,76255
Data13,42949
Data14,77561
Data15,90022
Data16,92194
Data17,29968
Data18,96849
Data19,88567
Data20,44014
Data21,57661
Data22,30380
Data23,60864
Data24,97818
Data25,45045
Data26,45817
Data27,66
Data28,52260
Data29,36439
Data30,34480
Data31,89227
Data32,25957
Data33,49983
Data34,836
Data35,36186
Data36,8156
Data37,47312
Data38,19924
Data39,64474
Data40,98669
Data41,73031
Data42,62460
Data43,76648
Data44,33392
Data45,99330
Data46,70830
Data47,71616
Data48,20439
Data49,72098
Data50,64169
Data51,30555
Data52,73235
Data53,30847
Data54,10599
Data55,29477
Data56,64243
Data57,28958
Data58,27793
Data59,6118
Data60,35465
Data61,74306
Data62,92616
Data63,94055
Data64,5186
Data65,38602
Data66,8913
Data67,53466
Data68,62270
Data69,87306
Data70,50134
Data71,11730
Data72,64516
Data73,33536
Data74,5951
Data75,12902
Data76,47962
Data77,88956
Data78,38047
Data79,78658
Data80,55472
Data81,32903
Data82,66140
Data83,40610
Data84,36253
Data85,92468
Data86,98776
Data87,67049
Data88,58477
Data89,7959
Data90,72043
Data91,60095
Data92,71584
Data93,39186
Data94,42711
Data95,23238
Data96,74802
Data97,38095
Data98,57412
Data99,31647
Data100,5992
Data101,25834
Data102,13135
Data103,92471
Data104,85176
Data105,69124
Data106,25332
Data107,88661
Data108,88741
Data109,81669
Data110,52652
Data111,23154
Data112,81262
Data113,5793
Data114,8645
Data115,90519
Data116,46866
Data117,59725
Data118,50252
Data119,19341
Data120,23152
Data121,24578
Data122,57909
Data123,79127
Data124,98979
Data125,3351
Data126,86480
Data127,91900
Data128,86226
Data129,6271
Data130,22506
Data131,82376
Data132,50846
Data133,33636
Data134,43782
Data135,56370
Data136,32060
Data137,24919
Data138,61153
Data139,44607
Data140,68526
Data141,86405
Data142,13329
Data143,59232
Data144,22217
Data145,89917
Data146,55004
Data147,45364
Data148,92179
Data149,41607
Data150,69710
Data151,40944
Data152,59521
Data153,53805
Data154,17823
Data155,66242
Data156,11579
Data157,38988
Data158,13647
Data159,49743
Data160,58404
Data161,59628
Data162,2440
Data163,2157
Data164,53233
Data165,38727
Data166,9815
Data167,3492
Data168,18297
Data169,19132
Data170,25624
Data171,86027
Data172,4416
Data173,91762
Data174,73882
Data175,12719
Data176,55010
Data177,12486
Data178,65631
Data179,48416
Data180,19249
Data181,53652
Data182,28858
Data183,7227
Data184,81104
Data185,49319
Data186,45978
Data187,95378
Data188,97530
Data189,69605
Data190,49246
Data191,13575
Data192,56985
Data193,93320
Data194,6299
Data195,65769
Data196,64815
Data197,70077
Data198,67280
Data199,74402
Data200,91990
Data201,64431
Data202,64522
Data203,9177
Data204,27027
Data205,58010
Data206,85112
Data207,55098
Data208,63715
Data209,59362
Data210,11248
Data211,33409
Data212,48717
Data213,87655
Data214,62803
Data215,52743
Data216,84903
Data217,17985
Data218,78291
Data219,27387
Data220,35669
Data221,96928
Data222,609
Data223,4743
Data224,88734
Data225,35921
Data226,42365
Data227,58697
Data228,21243
Data229,23138
Data230,88603
Data231,89987
Data232,57321
Data233,35271
Data234,74479
Data235,10601
Data236,65274
Data237,60701
Data238,98532
Data239,84453
Data240,41468
Data241,46284
Data242,60995
Data243,65711
Data244,12951
Data245,32750
Data246,55982
Data247,85127
Data248,44320
Data249,43408
Data250,18662
Data251,4789
Data252,24219
Data253,22869
Data254,44442
Data255,40164
Data256,38611
Data257,72620
Data258,48431
Data259,1958
Data260,45151
Data261,23339
Data262,12143
Data263,27305
Data264,35724
Data265,87707
Data266,88845
Data267,52084
Data268,16917
Data269,55644
Data270,46446
Data271,43281
Data272,29580
Data273,74961
Data274,55458
