Col1,Col2
Data0,41789
Data1,34716
Data2,31891
Data3,35214
Data4,41872
Data5,50382
Data6,72527
Data7,52553
Data8,42998
Data9,52565
Data10,65204
Data11,97166
Data12,61669
Data13,45366
Data14,62650
Data15,7020
Data16,5893
Data17,66409
Data18,94347
Data19,13721
Data20,71975
Data21,66733
Data22,63659
Data23,90978
Data24,47924
Data25,41490
Data26,63358
Data27,91108
Data28,69102
Data29,6593
Data30,8584
Data31,31706
Data32,3555
Data33,82336
Data34,69854
Data35,49044
Data36,56940
Data37,40563
Data38,17080
Data39,59815
Data40,32408
Data41,57795
Data42,38553
Data43,34274
Data44,83945
Data45,79595
Data46,5338
Data47,97982
Data48,79076
Data49,2834
Data50,70689
Data51,25834
Data52,96333
Data53,69709
Data54,76744
Data55,68920
Data56,99951
Data57,60048
Data58,91995
Data59,87165
Data60,78409
Data61,48160
Data62,51393
Data63,4859
Data64,54355
Data65,33446
Data66,57213
Data67,33679
Data68,70931
Data69,14751
Data70,13972
Data71,55850
Data72,38685
Data73,43303
Data74,80179
Data75,7184
Data76,6803
Data77,46756
Data78,82977
Data79,62636
Data80,87370
Data81,52519
Data82,31439
Data83,51785
Data84,40460
Data85,94645
Data86,68830
Data87,8598
Data88,69099
Data89,19644
Data90,7724
Data91,68495
Data92,18636
Data93,80372
Data94,86339
Data95,34490
Data96,65816
Data97,42274
Data98,58751
Data99,80814
Data100,59002
Data101,96846
Data102,44332
Data103,36942
Data104,21431
Data105,75070
Data106,1641
Data107,15595
Data108,57147
Data109,67420
Data110,88241
Data111,78695
Data112,85752
Data113,62740
Data114,77824
Data115,21304
Data116,2615
Data117,51516
Data118,6523
Data119,69751
Data120,25979
Data121,90563
Data122,2993
Data123,66140
Data124,90155
Data125,68253
Data126,7599
Data127,14155
Data128,62212
Data129,5718
Data130,92700
Data131,8224
Data132,38097
Data133,54557
Data134,43034
Data135,10746
Data136,37501
Data137,93508
Data138,93266
Data139,49543
Data140,39321
Data141,69585
Data142,47418
Data143,35877
Data144,94295
Data145,58576
Data146,31635
Data147,22358
Data148,98481
Data149,81633
Data150,89962
Data151,34959
Data152,29824
Data153,55852
Data154,41768
Data155,49565
Data156,76061
Data157,87537
Data158,79610
Data159,86606
Data160,73433
Data161,58728
Data162,33334
Data163,45594
Data164,19980
Data165,98811
Data166,60607
Data167,74896
Data168,21324
Data169,82989
Data170,19349
Data171,25988
Data172,14737
Data173,44834
Data174,75615
Data175,65894
Data176,15048
Data177,70200
Data178,19447
Data179,38420
Data180,36150
Data181,903
Data182,97366
Data183,92135
Data184,33796
Data185,58763
Data186,23289
Data187,72413
Data188,45468
Data189,86701
Data190,30931
Data191,65388
Data192,31299
Data193,34725
Data194,27925
Data195,46070
Data196,6698
Data197,55694
Data198,28207
Data199,62772
Data200,6132
Data201,75472
Data202,69695
Data203,11153
Data204,49913
Data205,63507
Data206,41821
Data207,27918
Data208,18298
Data209,37906
Data210,40334
Data211,68241
Data212,18158
Data213,1752
Data214,18308
Data215,26440
Data216,43492
Data217,37824
Data218,63736
Data219,26452
Data220,38110
Data221,45270
Data222,54589
Data223,88016
Data224,71319
Data225,68666
Data226,11178
Data227,80315
Data228,75292
Data229,64957
Data230,10528
Data231,19471
Data232,81893
Data233,50662
Data234,17344
Data235,67910
Data236,33787
Data237,65169
Data238,27700
Data239,78822
Data240,66383
Data241,11432
Data242,20642
Data243,59181
Data244,92945
Data245,88
Data246,36609
Data247,79013
Data248,6838
Data249,43956
Data250,4001
Data251,42016
Data252,1782
Data253,21719
Data254,65576
Data255,26300
Data256,9834
Data257,12017
Data258,13684
Data259,93001
Data260,20707
Data261,80214
Data262,86889
Data263,80691
Data264,11428
Data265,43999
Data266,98514
Data267,81024
Data268,78964
Data269,62210
Data270,71875
Data271,4620
Data272,93628
Data273,8573
Data274,18962
Data275,13879
Data276,10657
Data277,98841
Data278,338
Data279,35956
Data280,25768
Data281,36118
Data282,14421
Data283,80491
Data284,3679
Data285,53935
Data286,88787
Data287,89923
Data288,62365
Data289,41902
Data290,28618
Data291,10926
Data292,69630
Data293,21518
Data294,37301
Data295,94621
Data296,96339
Data297,70797
Data298,94283
Data299,28630
Data300,41895
Data301,37431
Data302,99815
Data303,91157
Data304,65511
Data305,12135
Data306,62088
Data307,78812
Data308,69240
Data309,69973
Data310,20516
Data311,85255
Data312,18296
Data313,15943
Data314,64841
Data315,54961
Data316,44336
Data317,93086
Data318,37415
Data319,89665
Data320,44418
Data321,43208
Data322,29004
Data323,15709
Data324,49106
Data325,8299
