Col1,Col2
Data0,52014
Data1,99285
Data2,44009
Data3,73159
Data4,13832
Data5,35361
Data6,12249
Data7,56008
Data8,22108
Data9,53432
Data10,35210
Data11,65392
Data12,40840
Data13,19867
Data14,71914
Data15,80021
Data16,86287
Data17,14343
Data18,28532
Data19,40776
Data20,22409
Data21,58957
Data22,48104
Data23,57013
Data24,27477
Data25,7834
Data26,56611
Data27,20142
Data28,72896
Data29,18389
Data30,80419
Data31,1192
Data32,59369
Data33,4928
Data34,43895
Data35,7714
Data36,48990
Data37,71001
Data38,82374
Data39,43514
Data40,60467
Data41,31691
Data42,47294
Data43,23596
Data44,15048
Data45,56216
Data46,39438
Data47,53486
Data48,64384
Data49,54929
Data50,59886
Data51,49472
Data52,37042
Data53,95446
Data54,87587
Data55,350
Data56,89920
Data57,98867
Data58,51155
Data59,12466
Data60,96817
Data61,97502
Data62,80385
Data63,26301
Data64,82513
Data65,59027
Data66,95114
Data67,35843
Data68,66019
Data69,23428
Data70,93971
Data71,1136
Data72,12431
Data73,6496
Data74,88281
Data75,23131
Data76,13854
Data77,84300
Data78,54083
Data79,91956
Data80,29204
Data81,42378
Data82,45325
Data83,41089
Data84,90948
Data85,24505
Data86,68004
Data87,19062
Data88,93990
Data89,29918
Data90,6937
Data91,26324
Data92,60330
Data93,83841
Data94,76929
Data95,53819
Data96,97031
Data97,2590
Data98,68618
Data99,88148
Data100,47219
Data101,80880
Data102,24527
Data103,34133
Data104,75239
Data105,51636
Data106,22649
Data107,59293
Data108,40208
Data109,25003
Data110,96392
Data111,69832
Data112,87888
Data113,22964
Data114,34810
Data115,43126
Data116,69429
Data117,21026
Data118,27809
Data119,53967
Data120,8330
Data121,36643
Data122,81449
Data123,30185
Data124,3351
Data125,55363
Data126,337
Data127,53696
Data128,65651
Data129,95016
Data130,16740
Data131,365
Data132,15893
Data133,71745
Data134,32653
Data135,37286
Data136,32796
Data137,66200
Data138,23751
Data139,24227
Data140,29999
Data141,79641
Data142,94730
Data143,40327
Data144,95796
Data145,32412
Data146,43457
Data147,34338
Data148,76011
Data149,86150
Data150,7391
Data151,98175
Data152,47945
Data153,34832
Data154,75149
Data155,53945
Data156,69893
Data157,27768
Data158,80238
Data159,41774
Data160,37939
Data161,41846
Data162,69718
Data163,34469
Data164,92585
Data165,2746
Data166,44753
Data167,71759
Data168,6423
Data169,43476
Data170,11201
Data171,36686
Data172,97593
Data173,19067
Data174,91807
Data175,62651
Data176,41548
Data177,51729
Data178,88952
Data179,83873
Data180,13879
Data181,72253
Data182,80303
Data183,38697
Data184,35256
Data185,73305
Data186,29411
Data187,57498
Data188,56525
Data189,18664
Data190,30009
Data191,67497
Data192,17914
Data193,47810
Data194,5037
Data195,40907
Data196,91697
Data197,25318
Data198,37450
Data199,89039
Data200,35450
Data201,85032
Data202,89398
Data203,86381
Data204,29466
Data205,69100
Data206,22194
Data207,76930
Data208,58763
Data209,72626
Data210,21083
Data211,79692
Data212,51578
Data213,13082
Data214,22257
Data215,823
Data216,31196
Data217,19710
Data218,22138
Data219,86941
Data220,60052
Data221,65601
Data222,14771
Data223,31946
Data224,26808
Data225,10226
Data226,4105
Data227,3297
Data228,49741
Data229,97744
Data230,76350
Data231,38813
Data232,16792
Data233,97801
Data234,97497
Data235,48262
Data236,57536
Data237,76907
Data238,96380
Data239,23926
Data240,92029
Data241,4911
Data242,76461
Data243,67049
Data244,72077
Data245,88761
Data246,57560
Data247,35239
