Col1,Col2
Data0,54946
Data1,56135
Data2,19507
Data3,31299
Data4,16455
Data5,68814
Data6,42136
Data7,39089
Data8,63458
Data9,58416
Data10,21280
Data11,44683
Data12,64205
Data13,83109
Data14,96478
Data15,49660
Data16,88618
Data17,36572
Data18,58996
Data19,23011
Data20,8185
Data21,28559
Data22,75408
Data23,73142
Data24,93434
Data25,87010
Data26,5390
Data27,55274
Data28,78444
Data29,91394
Data30,34008
Data31,10923
Data32,15345
Data33,93340
Data34,78186
Data35,22327
Data36,27022
Data37,49737
Data38,57589
Data39,63101
Data40,3944
Data41,79642
Data42,92485
Data43,27450
Data44,80273
Data45,8376
Data46,38868
Data47,14013
Data48,70569
Data49,88489
Data50,63616
Data51,27715
Data52,74951
Data53,15962
Data54,22364
Data55,41101
Data56,68306
Data57,8372
Data58,17026
Data59,55610
Data60,3374
Data61,36465
Data62,66019
Data63,26212
Data64,74816
Data65,97680
Data66,63879
Data67,7459
Data68,70229
Data69,99608
Data70,98431
Data71,38243
Data72,92351
Data73,24688
Data74,75751
Data75,78542
Data76,5045
Data77,91207
Data78,76419
Data79,65461
Data80,85391
Data81,53299
Data82,37198
Data83,17620
Data84,88016
Data85,35419
Data86,72684
Data87,909
Data88,61911
Data89,27275
Data90,35227
Data91,36158
Data92,88154
Data93,93432
Data94,10339
Data95,19767
Data96,10020
Data97,87115
Data98,69989
Data99,70504
Data100,49946
Data101,67419
Data102,11918
Data103,23101
Data104,67132
Data105,53610
Data106,144
Data107,29815
Data108,94448
Data109,16683
Data110,86751
Data111,46882
Data112,7453
Data113,9348
Data114,23092
Data115,57867
Data116,9882
Data117,51501
Data118,45898
Data119,46850
Data120,37761
Data121,31102
Data122,49350
Data123,27928
Data124,62136
Data125,37146
Data126,72779
Data127,53083
Data128,65556
Data129,42405
Data130,32962
Data131,31343
Data132,98442
Data133,79114
Data134,96661
Data135,92432
Data136,31377
Data137,64422
Data138,17270
Data139,9371
Data140,25594
Data141,35119
Data142,20720
Data143,32027
Data144,69951
Data145,1904
Data146,51727
Data147,79831
Data148,2233
Data149,89471
Data150,3556
Data151,81909
Data152,22168
Data153,69902
Data154,55513
Data155,95008
Data156,79520
Data157,89361
Data158,678
Data159,15715
Data160,15827
Data161,92120
Data162,90161
Data163,40340
Data164,43053
Data165,80768
Data166,19874
Data167,86747
Data168,64862
Data169,81979
Data170,59606
Data171,31639
Data172,29263
Data173,68835
Data174,43949
Data175,1674
Data176,98004
Data177,89286
Data178,76494
Data179,27015
Data180,24859
Data181,50286
Data182,46662
Data183,57080
Data184,98801
Data185,65561
Data186,2217
Data187,49842
Data188,6104
Data189,92223
Data190,45149
Data191,40371
Data192,94543
Data193,74962
Data194,93648
Data195,18364
Data196,63161
Data197,49321
Data198,42061
Data199,85670
Data200,58574
Data201,67434
Data202,74002
Data203,51486
Data204,10463
Data205,28083
Data206,88650
Data207,56180
Data208,98357
Data209,61821
Data210,47916
Data211,9149
Data212,12884
Data213,43749
Data214,19988
Data215,88821
Data216,783
Data217,55822
Data218,75108
Data219,79826
Data220,87039
Data221,84792
Data222,6289
Data223,24749
Data224,57918
Data225,44522
Data226,69636
Data227,60017
Data228,75931
Data229,84131
Data230,16003
Data231,78184
Data232,590
Data233,12454
Data234,76462
Data235,64474
Data236,41961
Data237,24836
Data238,1679
Data239,57986
Data240,74788
Data241,9561
Data242,8507
Data243,61735
Data244,49723
Data245,74166
Data246,72796
Data247,8655
Data248,43984
Data249,37716
Data250,98449
Data251,22587
Data252,66310
Data253,15165
Data254,95187
Data255,55456
Data256,96806
Data257,20094
Data258,38487
Data259,28262
Data260,31302
Data261,17626
Data262,51216
Data263,10261
Data264,54847
Data265,81493
Data266,29278
Data267,78183
Data268,62772
Data269,14977
Data270,27651
Data271,17673
Data272,96281
Data273,77243
Data274,42989
Data275,56071
Data276,62109
Data277,96393
Data278,92444
Data279,64236
Data280,62630
Data281,9596
Data282,25047
Data283,31750
Data284,24098
Data285,27889
Data286,72667
Data287,64662
Data288,59236
Data289,2813
Data290,64854
Data291,67847
Data292,71296
Data293,20010
Data294,61082
Data295,56512
Data296,86679
Data297,75024
Data298,99179
Data299,31296
Data300,7079
Data301,84254
Data302,23200
Data303,83211
Data304,82587
Data305,32618
Data306,3174
Data307,7415
Data308,14498
Data309,98649
Data310,50616
Data311,33028
Data312,2180
Data313,87971
Data314,82291
Data315,44295
Data316,23749
Data317,14997
Data318,37606
Data319,73128
Data320,3675
Data321,98033
Data322,69510
Data323,3998
Data324,10483
Data325,83101
Data326,91909
Data327,88952
Data328,22458
Data329,38752
Data330,22620
Data331,34487
Data332,56024
Data333,75850
Data334,46326
Data335,82760
Data336,96257
Data337,46389
Data338,16425
Data339,86781
Data340,85769
Data341,64464
Data342,99950
Data343,86791
Data344,88804
Data345,34614
Data346,54704
Data347,57601
Data348,48344
Data349,56348
Data350,11854
Data351,72170
Data352,59142
Data353,23534
Data354,90417
Data355,2446
Data356,98459
Data357,4939
Data358,99913
Data359,84623
Data360,13505
Data361,17727
Data362,30625
Data363,23396
Data364,3886
Data365,54004
Data366,46095
Data367,50553
Data368,63854
Data369,82
Data370,61924
Data371,61739
Data372,20833
Data373,44780
Data374,98751
Data375,53997
Data376,57714
Data377,71193
Data378,11340
Data379,34956
Data380,6871
Data381,10563
Data382,42490
Data383,12670
Data384,92803
Data385,48504
Data386,82863
Data387,46331
Data388,27330
Data389,98055
Data390,11103
Data391,34630
Data392,89527
Data393,71292
Data394,87969
Data395,52451
Data396,60852
Data397,65032
Data398,68697
Data399,20309
Data400,65068
Data401,76832
Data402,32406
Data403,98125
Data404,1771
Data405,33180
Data406,75603
Data407,94636
Data408,77945
Data409,31516
Data410,33612
Data411,68450
Data412,15315
Data413,29863
Data414,59995
Data415,77630
Data416,81176
Data417,12935
Data418,70015
Data419,40664
Data420,13692
Data421,21361
Data422,98553
Data423,87098
Data424,47189
Data425,46715
Data426,28558
Data427,24965
Data428,68547
Data429,71576
Data430,55557
Data431,67391
Data432,12006
Data433,82120
Data434,75920
Data435,68366
Data436,33075
Data437,85188
Data438,15480
Data439,19625
Data440,57664
Data441,32700
Data442,84345
Data443,55476
Data444,91357
Data445,80567
Data446,98596
Data447,75608
Data448,99237
Data449,92798
Data450,10616
Data451,60507
Data452,55015
Data453,60159
Data454,21091
Data455,95213
Data456,87702
Data457,32866
Data458,14495
Data459,83664
Data460,25672
Data461,7781
Data462,87039
Data463,59811
Data464,60889
Data465,79782
Data466,47608
Data467,16877
Data468,70537
Data469,76447
Data470,85040
Data471,2548
Data472,19974
Data473,52267
Data474,18270
Data475,27337
Data476,97947
Data477,3106
Data478,58756
Data479,28048
Data480,23055
Data481,83430
Data482,62667
Data483,81780
Data484,54738
Data485,35358
Data486,23723
Data487,58047
Data488,90064
Data489,90182
Data490,30786
Data491,63368
Data492,97306
Data493,5673
Data494,61179
Data495,29217
Data496,60506
Data497,7178
Data498,63370
Data499,9025
Data500,21155
Data501,28290
Data502,55181
Data503,15361
Data504,8579
Data505,19255
Data506,48163
Data507,99042
Data508,62368
Data509,38965
Data510,41616
Data511,50585
Data512,75798
Data513,52882
Data514,28796
Data515,48136
Data516,23054
Data517,51837
Data518,28731
Data519,45861
Data520,63940
Data521,92057
Data522,26307
Data523,73695
Data524,61409
Data525,62758
Data526,44166
Data527,26289
Data528,61604
Data529,18466
Data530,87752
Data531,51594
Data532,57176
Data533,27790
Data534,99783
