Col1,Col2
Data0,92647
Data1,16853
Data2,52302
Data3,62765
Data4,36424
Data5,46604
Data6,87542
Data7,47778
Data8,90326
Data9,24687
Data10,31378
Data11,5077
Data12,64546
Data13,69931
Data14,24437
Data15,72904
Data16,45493
Data17,93309
Data18,99700
Data19,46568
Data20,41267
Data21,33704
Data22,5775
Data23,51632
Data24,45394
Data25,76921
Data26,26824
Data27,79620
Data28,46791
Data29,94485
Data30,87588
Data31,43524
Data32,25725
Data33,36936
Data34,29496
Data35,12398
Data36,34200
Data37,13113
Data38,28970
Data39,88512
Data40,211
Data41,64248
Data42,8839
Data43,23712
Data44,93545
Data45,46230
Data46,52662
Data47,75143
Data48,7183
Data49,54788
Data50,79200
Data51,1145
Data52,46761
Data53,15582
Data54,41035
Data55,71944
Data56,95381
Data57,86925
Data58,72301
Data59,36385
Data60,88817
Data61,14082
Data62,22813
Data63,31279
Data64,13227
Data65,84245
Data66,85970
Data67,60944
Data68,49607
Data69,33432
Data70,85008
Data71,18884
Data72,85875
Data73,71210
Data74,99817
Data75,56610
Data76,34825
Data77,50493
Data78,73970
Data79,1373
Data80,83954
Data81,19714
Data82,8324
Data83,37542
Data84,76791
Data85,73524
Data86,77528
Data87,20030
Data88,74491
Data89,41325
Data90,42895
Data91,55791
Data92,31772
Data93,62281
Data94,91557
Data95,96662
Data96,37743
Data97,79698
Data98,7320
Data99,95886
Data100,1582
Data101,54241
Data102,164
Data103,43243
Data104,44491
Data105,47857
Data106,21558
Data107,76702
Data108,53651
Data109,80834
Data110,11158
Data111,67697
Data112,43077
Data113,77777
Data114,11192
Data115,56707
Data116,25791
Data117,62059
Data118,65176
Data119,81111
Data120,40023
Data121,9116
Data122,43472
Data123,78856
Data124,58292
Data125,59272
Data126,57636
Data127,41544
Data128,79096
Data129,27390
Data130,12340
Data131,18290
Data132,74262
Data133,61620
Data134,49715
Data135,57503
Data136,4133
Data137,54899
Data138,16395
Data139,94692
Data140,76451
Data141,36369
Data142,15749
Data143,8705
Data144,95528
Data145,8697
Data146,95437
Data147,68946
Data148,16539
Data149,71852
Data150,31450
Data151,51648
Data152,10572
Data153,4012
Data154,53068
Data155,75055
Data156,79165
Data157,16701
Data158,67447
Data159,80601
Data160,48037
Data161,30072
Data162,94598
Data163,50167
Data164,14329
Data165,80151
Data166,95329
Data167,76602
Data168,18313
Data169,76960
Data170,9814
Data171,56209
Data172,47434
Data173,30132
Data174,91867
Data175,85090
Data176,4898
Data177,92299
Data178,25692
Data179,18587
Data180,85178
Data181,82144
Data182,17204
Data183,44469
Data184,18771
Data185,5233
Data186,82681
Data187,43097
Data188,50100
Data189,72107
Data190,84530
Data191,28278
Data192,21127
Data193,69608
Data194,21695
Data195,6422
Data196,97927
Data197,94662
Data198,33347
Data199,96078
Data200,20031
Data201,69416
Data202,71203
Data203,55176
Data204,20061
Data205,41079
Data206,82947
Data207,81139
Data208,16434
Data209,19128
Data210,92488
Data211,68454
Data212,94439
Data213,55707
Data214,6874
Data215,38830
Data216,93923
Data217,92215
Data218,60816
Data219,50033
Data220,79346
Data221,45054
Data222,68324
Data223,86287
Data224,25853
Data225,58017
Data226,87751
Data227,50355
Data228,63696
Data229,87585
Data230,77209
Data231,87847
Data232,70794
Data233,19275
Data234,33666
Data235,38582
Data236,2531
Data237,12875
Data238,11721
Data239,97210
Data240,48319
Data241,34635
Data242,97401
Data243,96609
Data244,54813
Data245,48051
Data246,84657
Data247,16583
Data248,22910
Data249,98011
Data250,51271
Data251,2302
Data252,1841
Data253,70206
Data254,23902
Data255,93314
Data256,72931
Data257,3319
Data258,47389
Data259,5389
Data260,82111
Data261,78979
Data262,77973
Data263,5286
Data264,74638
Data265,50127
Data266,810
Data267,63848
Data268,20013
Data269,88431
Data270,27285
Data271,71047
Data272,1114
Data273,40728
Data274,36839
Data275,73872
Data276,62855
Data277,98279
Data278,26571
Data279,26887
Data280,34974
Data281,98330
Data282,22173
Data283,2644
Data284,30387
Data285,22315
Data286,33503
Data287,41984
Data288,35339
Data289,11612
Data290,81294
Data291,82334
Data292,48797
Data293,35014
Data294,79824
