Col1,Col2
Data0,66878
Data1,73845
Data2,29982
Data3,42772
Data4,99837
Data5,59399
Data6,64950
Data7,60990
Data8,38179
Data9,45352
Data10,12836
Data11,2032
Data12,95216
Data13,26996
Data14,49926
Data15,95056
Data16,95125
Data17,37987
Data18,73523
Data19,30738
Data20,50941
Data21,52199
Data22,59921
Data23,20128
Data24,86524
Data25,10847
Data26,96080
Data27,28350
Data28,23658
Data29,14717
Data30,109
Data31,54524
Data32,91287
Data33,24297
Data34,92988
Data35,80650
Data36,40715
Data37,45513
Data38,7197
Data39,34738
Data40,67305
Data41,89777
Data42,9867
Data43,727
Data44,60867
Data45,85977
Data46,92109
Data47,61326
Data48,20084
Data49,64294
Data50,27843
Data51,38890
Data52,46606
Data53,54873
Data54,22062
Data55,79327
Data56,51462
Data57,52820
Data58,58566
Data59,37026
Data60,24714
Data61,30128
Data62,64749
Data63,62008
Data64,73722
Data65,2095
Data66,29229
Data67,89782
Data68,46346
Data69,54438
Data70,28285
Data71,24744
Data72,23876
Data73,17175
Data74,15786
Data75,56871
Data76,53519
Data77,54438
Data78,11421
Data79,37729
Data80,80574
Data81,26045
Data82,43144
Data83,56796
Data84,1673
Data85,9069
Data86,97587
Data87,62143
Data88,33512
Data89,12923
Data90,90068
Data91,59708
Data92,37580
Data93,11072
Data94,70031
Data95,50323
Data96,11547
Data97,98870
Data98,52986
Data99,10025
Data100,287
Data101,71658
Data102,33004
Data103,64786
Data104,77195
Data105,57770
Data106,79768
Data107,8425
Data108,44620
Data109,37389
Data110,27329
Data111,37496
Data112,92250
Data113,51435
Data114,23775
Data115,94063
Data116,27806
Data117,62268
Data118,11620
Data119,30006
Data120,8798
Data121,70685
Data122,87727
Data123,52670
Data124,20465
Data125,90709
Data126,59954
Data127,49867
Data128,12241
Data129,93622
Data130,8781
Data131,21790
Data132,58892
Data133,31191
Data134,50386
Data135,68461
Data136,70655
Data137,17327
Data138,77421
Data139,4847
Data140,96690
Data141,70887
Data142,15526
Data143,35353
Data144,3328
Data145,70784
Data146,7014
Data147,43830
Data148,27048
Data149,97857
Data150,55320
Data151,47597
Data152,95941
Data153,30736
Data154,15743
Data155,10350
Data156,39229
Data157,80846
Data158,38486
Data159,53638
Data160,39796
Data161,12431
Data162,55879
Data163,18813
Data164,45256
Data165,29901
Data166,51105
Data167,27117
Data168,35450
Data169,28605
Data170,35067
Data171,19760
Data172,8287
Data173,41849
Data174,26797
Data175,19571
Data176,24567
Data177,95032
Data178,9874
Data179,15315
Data180,73847
Data181,89477
Data182,91478
Data183,16445
Data184,99008
Data185,84072
Data186,9732
Data187,38101
Data188,29888
Data189,35727
Data190,16567
Data191,64349
Data192,37385
Data193,25488
Data194,99368
Data195,12235
Data196,92180
Data197,34418
Data198,32443
Data199,52201
Data200,71590
Data201,14841
Data202,27405
Data203,63184
Data204,36698
Data205,34282
Data206,32155
Data207,19263
Data208,36097
Data209,4109
Data210,17971
Data211,40914
Data212,69207
Data213,75551
Data214,70900
Data215,92646
Data216,90887
Data217,59540
Data218,93455
Data219,46804
Data220,35017
Data221,13314
Data222,27287
Data223,8020
Data224,69458
Data225,28979
Data226,1957
Data227,64825
Data228,99500
Data229,213
Data230,97536
Data231,44539
Data232,84053
Data233,97546
Data234,917
Data235,86772
Data236,96532
Data237,12542
Data238,68344
Data239,34855
Data240,56837
Data241,28021
Data242,88012
Data243,94230
Data244,56093
Data245,68
Data246,48219
Data247,22046
Data248,61860
Data249,99029
Data250,38887
Data251,98893
Data252,22828
Data253,12496
Data254,2027
Data255,7807
Data256,69803
Data257,50243
Data258,34841
Data259,60099
Data260,87143
Data261,22839
Data262,40862
Data263,26687
Data264,94177
Data265,47964
Data266,96459
Data267,23697
Data268,33025
Data269,46363
Data270,64448
Data271,75492
Data272,45804
Data273,25596
Data274,81902
Data275,97514
Data276,51817
Data277,6677
Data278,61983
Data279,22915
Data280,72
Data281,41673
Data282,93614
Data283,13553
Data284,98485
Data285,89903
Data286,94857
Data287,31795
Data288,55999
Data289,70352
Data290,17663
Data291,14611
Data292,29377
Data293,64568
Data294,99034
Data295,34160
Data296,92673
Data297,15492
Data298,55438
Data299,95874
Data300,67777
Data301,41717
Data302,65254
Data303,3752
Data304,76205
Data305,75964
Data306,16779
Data307,45651
Data308,36835
Data309,96787
Data310,82119
Data311,80362
Data312,66205
Data313,45437
Data314,85230
Data315,78892
Data316,3514
Data317,71330
Data318,8521
Data319,47513
Data320,93424
Data321,14525
Data322,23035
Data323,28683
Data324,37424
Data325,80748
Data326,13690
Data327,39007
Data328,89545
Data329,76623
Data330,81923
Data331,83395
Data332,65359
Data333,71225
Data334,83088
Data335,7000
Data336,94414
Data337,11451
Data338,50099
Data339,53697
Data340,64238
Data341,9629
Data342,26859
Data343,82783
Data344,28918
Data345,70864
Data346,3288
Data347,35173
Data348,70028
Data349,45925
Data350,36970
Data351,98441
Data352,51979
Data353,62052
Data354,10927
Data355,35394
Data356,31935
Data357,96095
Data358,83940
Data359,93394
Data360,73195
Data361,27573
Data362,36480
Data363,43764
Data364,44077
Data365,24618
Data366,49833
Data367,39804
Data368,38534
Data369,39258
Data370,87589
Data371,44985
Data372,79515
Data373,12920
Data374,45967
Data375,52608
Data376,47511
Data377,85841
Data378,38135
Data379,4181
Data380,17034
Data381,17769
Data382,48319
Data383,27410
Data384,30146
Data385,32410
Data386,96943
Data387,5188
Data388,30805
Data389,53222
Data390,31891
Data391,11123
Data392,43081
Data393,60569
Data394,14586
Data395,55425
Data396,30182
Data397,11814
Data398,30483
Data399,56080
Data400,39807
Data401,66440
Data402,44685
Data403,33835
Data404,3399
Data405,9844
Data406,41916
Data407,2887
Data408,87575
Data409,78236
Data410,28874
Data411,65973
Data412,50564
Data413,96596
Data414,2013
Data415,55104
Data416,27557
Data417,27007
Data418,50095
Data419,31642
Data420,81349
Data421,60795
Data422,40823
Data423,44485
Data424,15728
Data425,57027
Data426,7343
Data427,2670
Data428,47299
Data429,40905
Data430,5415
Data431,77348
Data432,81845
Data433,81748
Data434,90391
Data435,23092
Data436,50676
Data437,85019
Data438,65549
Data439,73983
Data440,58699
Data441,9680
Data442,7197
Data443,24564
Data444,8712
Data445,80054
Data446,6061
Data447,98142
Data448,9191
Data449,58135
Data450,56626
Data451,94510
Data452,18847
Data453,90114
Data454,26154
Data455,5212
Data456,45241
Data457,30507
Data458,8459
Data459,54466
Data460,94482
Data461,69900
Data462,29365
Data463,2797
Data464,94598
Data465,2466
Data466,41683
Data467,52293
Data468,67557
Data469,42082
Data470,54497
Data471,66670
Data472,85900
Data473,23816
Data474,36691
Data475,59649
Data476,57444
Data477,37074
Data478,42672
Data479,78845
Data480,32184
Data481,99583
Data482,19795
Data483,95647
Data484,72940
Data485,86794
Data486,62794
Data487,72754
Data488,87511
Data489,85083
Data490,94613
Data491,32585
Data492,66198
Data493,41327
Data494,44668
Data495,94450
Data496,14974
Data497,5583
Data498,44218
Data499,54975
Data500,16771
Data501,28494
Data502,39190
Data503,92591
Data504,76326
Data505,72432
Data506,13582
Data507,29426
Data508,88315
Data509,23178
Data510,99167
Data511,49678
Data512,44836
Data513,41183
Data514,47498
Data515,94914
Data516,75245
Data517,16096
Data518,77006
Data519,36352
Data520,43583
Data521,41617
Data522,66580
Data523,4398
Data524,30936
Data525,54375
Data526,4200
Data527,90262
Data528,28426
Data529,81730
Data530,4076
Data531,77920
Data532,47585
Data533,30879
Data534,42628
Data535,59280
Data536,31312
Data537,96265
Data538,98670
Data539,37623
Data540,19590
Data541,24027
Data542,15231
Data543,69368
Data544,31532
Data545,13826
Data546,39609
Data547,7467
Data548,7741
Data549,5631
Data550,52067
Data551,41769
Data552,3757
Data553,60458
Data554,88621
Data555,9971
Data556,37796
Data557,89615
Data558,30025
Data559,16947
Data560,59203
Data561,38981
Data562,36983
Data563,45913
Data564,6436
Data565,34495
Data566,59090
Data567,65692
Data568,81178
Data569,90335
Data570,88512
Data571,89930
Data572,61765
Data573,76340
Data574,49339
Data575,7284
Data576,70069
Data577,70228
Data578,78378
Data579,89616
Data580,35823
Data581,39222
Data582,69387
Data583,72154
Data584,44591
Data585,85202
Data586,60938
Data587,62903
Data588,66368
Data589,50734
Data590,2325
Data591,35195
Data592,82741
Data593,32452
Data594,47651
Data595,42727
Data596,12381
Data597,12080
Data598,39462
Data599,76285
Data600,54291
Data601,80552
Data602,18343
Data603,48424
Data604,13488
Data605,41040
Data606,13369
Data607,29261
Data608,22323
Data609,49516
Data610,35832
Data611,87774
Data612,41545
Data613,90527
Data614,49235
Data615,66502
Data616,99161
Data617,2032
Data618,377
Data619,35720
Data620,70495
Data621,4516
Data622,14059
Data623,27909
Data624,54911
Data625,31669
Data626,50421
Data627,2858
Data628,35032
Data629,7874
Data630,7631
Data631,12575
Data632,11787
Data633,37920
Data634,77530
Data635,88616
Data636,80953
Data637,80595
Data638,50524
Data639,41041
Data640,1910
Data641,30850
Data642,77708
Data643,36171
Data644,97604
Data645,36888
Data646,60434
Data647,3528
Data648,91214
Data649,22741
Data650,67062
Data651,77329
Data652,96075
Data653,66081
Data654,89777
Data655,75253
Data656,24978
Data657,6407
Data658,68433
Data659,76760
Data660,25619
Data661,14656
Data662,98022
Data663,2245
Data664,51012
Data665,38328
Data666,21214
Data667,7673
Data668,55242
Data669,32941
Data670,63961
Data671,99683
Data672,44450
Data673,57605
Data674,19520
Data675,19272
Data676,90767
Data677,59965
Data678,37544
Data679,5493
Data680,9903
Data681,3317
Data682,13533
Data683,30843
Data684,20869
Data685,44227
Data686,20183
Data687,66705
Data688,41068
Data689,84056
Data690,88156
Data691,54179
Data692,51025
Data693,23515
Data694,55410
Data695,90643
Data696,72313
Data697,51483
Data698,49198
Data699,71187
Data700,53397
Data701,5980
Data702,93751
Data703,1501
Data704,46610
Data705,261
Data706,24830
Data707,10373
Data708,80785
Data709,92925
Data710,91841
Data711,63318
Data712,38519
Data713,61142
Data714,70619
Data715,37987
Data716,28054
Data717,10754
Data718,33201
Data719,62593
Data720,99087
Data721,19332
Data722,15032
Data723,87209
Data724,60600
Data725,89011
Data726,94437
Data727,21549
Data728,58425
Data729,96156
Data730,59430
Data731,58332
Data732,54165
Data733,98407
Data734,51836
Data735,78591
Data736,72189
Data737,99833
Data738,68123
Data739,70677
Data740,85982
Data741,72886
Data742,53312
Data743,21154
Data744,5585
Data745,25883
Data746,24037
Data747,54489
Data748,11739
Data749,50332
Data750,49415
Data751,68113
Data752,34525
Data753,75886
Data754,91088
Data755,35351
Data756,35648
Data757,84143
Data758,28022
Data759,11803
Data760,32883
Data761,73249
Data762,96954
Data763,76832
Data764,13147
Data765,11975
Data766,54099
Data767,29191
Data768,81000
Data769,81459
Data770,71549
Data771,42362
Data772,99919
Data773,47895
Data774,17086
Data775,62072
Data776,21995
Data777,45965
Data778,80734
Data779,88467
Data780,87833
Data781,47294
Data782,21285
Data783,20513
Data784,73593
Data785,2816
Data786,47504
Data787,9129
Data788,18309
Data789,74131
Data790,31193
Data791,75209
Data792,28537
Data793,67897
Data794,77922
Data795,68684
Data796,10373
Data797,43276
Data798,80282
Data799,69258
Data800,92511
Data801,46283
Data802,21308
Data803,19221
Data804,81348
Data805,57352
Data806,89068
Data807,45258
Data808,78606
Data809,12853
Data810,36325
Data811,71577
Data812,22972
Data813,2235
Data814,12041
Data815,26179
Data816,19645
Data817,13097
Data818,73434
Data819,92755
Data820,649
Data821,60100
Data822,44713
Data823,63682
Data824,65064
Data825,51848
Data826,29502
Data827,56298
Data828,22163
Data829,13799
Data830,99971
Data831,16551
Data832,54838
Data833,54063
Data834,93605
Data835,48946
Data836,65989
Data837,62673
Data838,67321
Data839,92430
Data840,56304
Data841,305
Data842,32121
Data843,35415
Data844,23560
Data845,89495
Data846,29941
Data847,32334
Data848,23432
Data849,50362
Data850,39788
Data851,11241
Data852,27034
Data853,5356
Data854,80111
Data855,88077
Data856,41334
Data857,14237
Data858,53055
Data859,78439
Data860,90372
Data861,22529
Data862,89986
Data863,31429
Data864,89937
Data865,29176
Data866,2025
Data867,54779
Data868,56219
Data869,94750
Data870,85193
Data871,25190
Data872,97106
Data873,61442
Data874,31476
Data875,58580
Data876,82374
Data877,90000
Data878,51989
Data879,23013
Data880,26721
Data881,96079
Data882,65760
Data883,11354
Data884,64590
Data885,86279
Data886,57080
Data887,70540
Data888,18696
Data889,72446
Data890,64800
Data891,66948
Data892,84643
Data893,39174
Data894,23810
Data895,44597
Data896,957
Data897,9169
Data898,96027
Data899,29638
Data900,14075
Data901,8047
Data902,14270
Data903,94566
Data904,60640
Data905,66889
Data906,9716
Data907,60286
Data908,94181
Data909,57918
Data910,28851
Data911,31165
Data912,35398
Data913,11257
Data914,83753
Data915,32073
Data916,70712
Data917,47665
Data918,50673
Data919,7743
Data920,48648
Data921,22159
Data922,37794
Data923,37380
Data924,98433
Data925,39392
Data926,21961
Data927,19293
Data928,54309
Data929,36790
Data930,84366
Data931,36019
Data932,48032
Data933,30251
Data934,85320
Data935,54106
Data936,16004
Data937,332
Data938,70286
Data939,35783
Data940,23607
Data941,76542
Data942,88037
Data943,17013
Data944,6874
Data945,93249
Data946,9040
Data947,69022
Data948,86059
Data949,7747
Data950,19982
Data951,84057
Data952,98035
Data953,14052
Data954,26677
Data955,4960
Data956,61926
Data957,32938
Data958,74916
Data959,53048
Data960,47524
Data961,87676
Data962,52380
Data963,87175
Data964,95512
Data965,65519
Data966,46801
Data967,54295
Data968,48406
Data969,65628
Data970,38590
Data971,72498
Data972,49753
Data973,89876
Data974,25131
Data975,34399
Data976,80085
Data977,29245
Data978,67182
Data979,47811
Data980,81795
Data981,42357
Data982,69778
Data983,79831
Data984,1580
Data985,95937
Data986,68154
Data987,16382
Data988,43073
Data989,20927
Data990,68973
Data991,62099
Data992,96504
Data993,9973
Data994,75507
Data995,97420
Data996,50943
Data997,94756
Data998,81755
Data999,38671
Data1000,9742
Data1001,82238
Data1002,62943
Data1003,9408
Data1004,43105
Data1005,66947
Data1006,62212
Data1007,49965
Data1008,79663
Data1009,91447
Data1010,87849
Data1011,27745
Data1012,7212
Data1013,92505
Data1014,61323
Data1015,24017
Data1016,23936
Data1017,74001
Data1018,98273
Data1019,26971
Data1020,70348
Data1021,57028
Data1022,88157
Data1023,98793
Data1024,60515
Data1025,19857
Data1026,56694
Data1027,27591
Data1028,29187
Data1029,28091
Data1030,63064
Data1031,59138
Data1032,52003
Data1033,92197
Data1034,80140
Data1035,22759
Data1036,46132
Data1037,37678
Data1038,36676
Data1039,83479
Data1040,91062
Data1041,84386
Data1042,30530
Data1043,42451
Data1044,93406
Data1045,12040
Data1046,14856
Data1047,19888
Data1048,41304
Data1049,19290
Data1050,80397
Data1051,75876
Data1052,82346
Data1053,86838
Data1054,2133
Data1055,69685
Data1056,67911
Data1057,52700
Data1058,98140
Data1059,16809
Data1060,27249
Data1061,39253
Data1062,22667
Data1063,77348
Data1064,50617
Data1065,55245
Data1066,91161
Data1067,41893
Data1068,26710
Data1069,33384
Data1070,50377
Data1071,62818
Data1072,6961
Data1073,3164
Data1074,92419
Data1075,14625
Data1076,43758
Data1077,89478
Data1078,79211
Data1079,62809
Data1080,30111
Data1081,19195
Data1082,82837
Data1083,17610
Data1084,18879
Data1085,77299
Data1086,95637
Data1087,22790
Data1088,84072
Data1089,39634
Data1090,52017
Data1091,88030
Data1092,76138
Data1093,39389
Data1094,21038
Data1095,92638
Data1096,69862
Data1097,9803
Data1098,12463
Data1099,91495
Data1100,84398
Data1101,56614
Data1102,54991
Data1103,75321
Data1104,97905
Data1105,99430
Data1106,23279
Data1107,20747
Data1108,96216
Data1109,96808
Data1110,45565
Data1111,93487
Data1112,94559
Data1113,56337
Data1114,63784
Data1115,78411
Data1116,25304
Data1117,15126
Data1118,79054
Data1119,22084
Data1120,62282
Data1121,84489
Data1122,29735
Data1123,29942
Data1124,94705
Data1125,97878
Data1126,74004
Data1127,65892
Data1128,16204
Data1129,60210
Data1130,77620
Data1131,4727
Data1132,25579
Data1133,53722
Data1134,885
Data1135,29704
Data1136,80460
Data1137,27699
Data1138,49361
Data1139,84568
Data1140,18677
Data1141,52000
Data1142,14029
Data1143,74978
Data1144,14312
Data1145,9296
Data1146,18984
Data1147,98042
Data1148,71977
Data1149,11163
Data1150,98348
Data1151,7416
Data1152,59413
Data1153,16517
Data1154,62181
Data1155,12325
Data1156,95158
Data1157,75794
Data1158,763
Data1159,75380
Data1160,14238
Data1161,52589
Data1162,45018
Data1163,83411
Data1164,36393
Data1165,22482
Data1166,77686
Data1167,3448
Data1168,32526
Data1169,69963
Data1170,21305
Data1171,10023
Data1172,44025
Data1173,8785
Data1174,22673
Data1175,84400
Data1176,58377
Data1177,23930
Data1178,74708
Data1179,96634
Data1180,36684
Data1181,2603
Data1182,17641
Data1183,88470
Data1184,16578
Data1185,31588
Data1186,19334
Data1187,12854
Data1188,41361
Data1189,63255
Data1190,33095
Data1191,6239
Data1192,25883
Data1193,61024
Data1194,62591
Data1195,20750
Data1196,22042
Data1197,81550
Data1198,92036
Data1199,73610
Data1200,45998
