Col1,Col2
Data0,63913
Data1,93613
Data2,70114
Data3,61814
Data4,67630
Data5,33015
Data6,8448
Data7,8460
Data8,21240
Data9,75685
Data10,58660
Data11,58532
Data12,71945
Data13,84409
Data14,64042
Data15,15685
Data16,13070
Data17,32587
Data18,68074
Data19,57265
Data20,44523
Data21,20341
Data22,63491
Data23,39885
Data24,43252
Data25,63697
Data26,10077
Data27,76567
Data28,68236
Data29,8466
Data30,5246
Data31,45975
Data32,93868
Data33,18492
Data34,74003
Data35,61088
Data36,98123
Data37,72955
Data38,10311
Data39,76810
Data40,85088
Data41,25468
Data42,7619
Data43,30908
Data44,19276
Data45,60883
Data46,31594
Data47,10460
Data48,29036
Data49,7934
Data50,93721
Data51,85822
Data52,58593
Data53,86096
Data54,35180
Data55,99134
Data56,53030
Data57,71638
Data58,25520
Data59,50084
Data60,52810
Data61,13536
Data62,36195
Data63,40007
Data64,97065
Data65,30792
Data66,19355
Data67,8361
Data68,47782
Data69,79797
Data70,16047
Data71,98616
Data72,39105
Data73,28231
Data74,67241
Data75,40963
Data76,68518
Data77,88366
Data78,21941
Data79,3698
Data80,50511
Data81,13152
Data82,62072
Data83,61020
Data84,79466
Data85,76636
Data86,10261
Data87,27110
Data88,31518
Data89,32242
Data90,32903
Data91,63316
Data92,63495
Data93,38774
Data94,69566
Data95,6449
Data96,98515
Data97,81029
Data98,55506
Data99,12209
Data100,84838
Data101,48522
Data102,66562
Data103,58576
Data104,93108
Data105,68761
Data106,97738
Data107,88934
Data108,52873
Data109,62227
Data110,8984
Data111,28339
Data112,85106
Data113,24830
Data114,77173
Data115,88499
Data116,39739
Data117,41668
Data118,16227
Data119,59583
Data120,34157
Data121,98845
Data122,71677
Data123,11806
Data124,10628
Data125,9372
Data126,51814
Data127,42045
Data128,41922
Data129,4032
Data130,96607
Data131,12144
Data132,41216
Data133,68827
Data134,34498
Data135,26220
Data136,44233
Data137,8481
Data138,21904
Data139,89535
Data140,24168
Data141,98713
Data142,52750
Data143,80228
Data144,9318
Data145,63826
Data146,40503
Data147,51546
Data148,54182
Data149,63012
Data150,45775
Data151,10051
Data152,36930
Data153,36316
Data154,50293
Data155,74334
Data156,50087
Data157,74960
Data158,56651
Data159,40216
Data160,93495
Data161,40890
Data162,98592
Data163,48494
Data164,50822
Data165,38910
Data166,63052
Data167,66045
Data168,94349
Data169,29132
Data170,29644
Data171,63584
Data172,87673
Data173,1644
Data174,80479
Data175,74410
Data176,99875
Data177,84121
Data178,20286
Data179,94215
Data180,71642
Data181,39285
Data182,85762
Data183,94003
Data184,17060
Data185,33456
Data186,78308
Data187,55144
Data188,79376
Data189,9582
Data190,92877
Data191,22867
Data192,49965
Data193,78654
Data194,3653
Data195,11832
Data196,11547
Data197,94966
Data198,75976
Data199,46889
Data200,82685
Data201,468
Data202,95708
Data203,49678
Data204,87813
Data205,72839
Data206,47934
Data207,39440
Data208,64643
Data209,82903
Data210,95235
Data211,86205
Data212,58428
Data213,14490
Data214,51053
Data215,57114
Data216,64215
Data217,96218
Data218,10450
Data219,36609
Data220,7447
Data221,87629
Data222,45511
Data223,31869
Data224,58238
Data225,5289
Data226,1794
Data227,89236
Data228,52383
Data229,44645
Data230,87903
Data231,3726
Data232,26573
Data233,33200
Data234,46325
Data235,63730
Data236,97399
Data237,98030
Data238,70379
Data239,35007
Data240,2604
Data241,97734
Data242,44583
Data243,52938
Data244,93210
Data245,72515
Data246,29397
Data247,91886
Data248,81336
Data249,31661
Data250,11827
Data251,16220
Data252,68320
Data253,47758
Data254,4273
Data255,47100
Data256,69360
Data257,57099
Data258,49839
Data259,34931
Data260,58664
Data261,30058
Data262,11274
Data263,65546
Data264,99968
Data265,3396
Data266,74411
Data267,61492
Data268,79488
Data269,31964
Data270,94950
Data271,29405
Data272,22623
Data273,31355
Data274,86009
Data275,16555
Data276,79189
Data277,25491
Data278,89074
Data279,86395
Data280,90586
Data281,78781
Data282,46262
Data283,23211
Data284,95171
Data285,6207
Data286,36329
Data287,91868
Data288,86039
Data289,87547
Data290,63127
Data291,3926
Data292,25548
Data293,33889
Data294,90368
Data295,16128
Data296,15558
Data297,92332
Data298,85689
Data299,40341
Data300,81872
Data301,25697
Data302,2578
Data303,75326
Data304,46624
Data305,38034
Data306,82849
Data307,88051
Data308,27583
Data309,90127
Data310,71655
Data311,95574
Data312,94412
Data313,84869
Data314,44355
Data315,90786
Data316,10983
Data317,11671
Data318,25325
Data319,59074
Data320,8264
Data321,44075
Data322,21171
Data323,9189
Data324,70952
Data325,48979
Data326,73720
Data327,85680
Data328,35766
Data329,78880
Data330,39214
Data331,94172
Data332,23780
Data333,39280
Data334,76224
Data335,18829
Data336,13546
Data337,54432
Data338,1871
Data339,77774
Data340,624
Data341,48966
Data342,40544
Data343,95141
Data344,48218
Data345,45892
Data346,75172
Data347,73952
Data348,60207
Data349,66414
Data350,26437
Data351,66906
Data352,56576
Data353,20634
Data354,99798
Data355,73457
Data356,42909
Data357,44771
Data358,37884
Data359,60114
Data360,7305
Data361,35555
Data362,25
Data363,86819
Data364,94618
Data365,39352
Data366,26956
Data367,52475
Data368,64364
Data369,3571
Data370,6433
Data371,29465
Data372,69671
Data373,28482
Data374,90132
Data375,79835
Data376,50644
Data377,94597
Data378,89263
Data379,95937
Data380,53562
Data381,8254
Data382,8561
Data383,10086
Data384,27641
Data385,99737
Data386,61301
Data387,22921
Data388,1632
Data389,31201
Data390,15074
Data391,68957
Data392,91387
Data393,90313
Data394,57550
Data395,88971
Data396,36220
Data397,64351
Data398,22168
Data399,52193
Data400,54848
Data401,69666
Data402,30349
Data403,27468
Data404,51667
Data405,73117
Data406,48527
Data407,91111
Data408,13176
Data409,59403
Data410,57957
Data411,36701
Data412,17697
Data413,53973
Data414,24350
Data415,27893
Data416,87629
Data417,50730
Data418,32432
Data419,66301
Data420,18719
Data421,4214
Data422,31493
Data423,18083
Data424,98205
Data425,37100
Data426,57290
Data427,31772
Data428,13466
Data429,44246
Data430,34345
Data431,88484
Data432,66383
Data433,21283
Data434,53782
Data435,58349
Data436,57
Data437,83634
Data438,49987
Data439,60844
Data440,17939
Data441,64958
Data442,86137
Data443,58660
Data444,13616
Data445,25988
Data446,65156
Data447,4045
Data448,73657
Data449,98353
Data450,88409
Data451,10650
Data452,84108
Data453,16869
Data454,21418
Data455,56537
Data456,36239
Data457,9550
Data458,29564
Data459,70765
Data460,26376
Data461,89463
Data462,11411
Data463,83871
Data464,2964
Data465,38481
Data466,2157
Data467,49470
Data468,85581
Data469,60115
Data470,55333
Data471,69886
Data472,10746
Data473,5761
Data474,67341
Data475,82164
Data476,85804
Data477,58993
Data478,91348
Data479,78409
Data480,21285
Data481,12905
Data482,2616
Data483,38484
Data484,78857
Data485,96956
Data486,12235
Data487,32005
Data488,96696
Data489,74354
Data490,51571
Data491,46744
Data492,53122
Data493,29845
Data494,38570
Data495,26286
Data496,39219
Data497,12109
Data498,58666
Data499,92667
Data500,66976
Data501,47040
Data502,58506
Data503,34336
Data504,26323
Data505,92105
Data506,22048
Data507,90948
Data508,63064
Data509,64100
Data510,23106
Data511,79377
Data512,51444
Data513,99589
Data514,68999
Data515,45596
Data516,25356
Data517,48358
Data518,45598
Data519,90726
Data520,49154
Data521,27720
Data522,2968
Data523,49581
Data524,55487
Data525,3275
Data526,95372
Data527,58676
Data528,68147
Data529,8017
Data530,42438
Data531,49194
Data532,31514
Data533,71095
Data534,42243
Data535,12538
Data536,6210
Data537,31070
Data538,79451
Data539,34521
Data540,59230
Data541,1904
Data542,32758
Data543,99792
Data544,30832
Data545,28125
Data546,43180
Data547,98058
Data548,57545
Data549,36984
Data550,50786
Data551,57065
Data552,14351
Data553,14091
Data554,31852
Data555,47110
Data556,40959
Data557,44458
Data558,56803
Data559,98159
Data560,89693
Data561,52678
Data562,64503
Data563,51868
Data564,53657
Data565,29451
Data566,94148
Data567,97271
Data568,98843
Data569,11807
Data570,74936
Data571,64303
Data572,23446
Data573,38540
Data574,98828
Data575,39401
Data576,55016
Data577,84669
Data578,21111
Data579,48749
Data580,28663
Data581,76308
Data582,53677
Data583,64245
Data584,81209
Data585,38880
Data586,60026
Data587,65853
Data588,27926
Data589,84591
Data590,51139
Data591,36885
Data592,76936
Data593,18877
Data594,39630
Data595,92930
Data596,74833
Data597,70822
Data598,90284
Data599,56850
Data600,50932
Data601,58438
Data602,43531
Data603,12324
Data604,28883
Data605,23356
Data606,67925
Data607,24484
Data608,51559
Data609,52554
Data610,83509
Data611,18739
Data612,20871
Data613,80876
Data614,96741
Data615,27759
Data616,62052
Data617,74163
Data618,42583
Data619,31209
Data620,49300
Data621,62103
Data622,27951
Data623,77203
Data624,81507
Data625,65861
Data626,71560
Data627,56788
Data628,28183
Data629,61807
Data630,51928
Data631,31074
Data632,90708
Data633,89852
Data634,5802
Data635,67818
Data636,89196
Data637,34208
Data638,31160
Data639,62585
Data640,11689
Data641,10283
Data642,74826
Data643,43952
Data644,62665
Data645,18378
Data646,9601
Data647,48208
Data648,34578
Data649,39082
Data650,31329
Data651,93810
Data652,87158
Data653,98886
Data654,10716
Data655,51330
Data656,48170
Data657,85918
Data658,75210
Data659,74101
Data660,24582
Data661,39793
Data662,98456
Data663,66869
Data664,65547
Data665,31848
Data666,94491
Data667,17472
Data668,52021
Data669,73065
Data670,22
Data671,50382
Data672,56903
Data673,29479
Data674,83229
Data675,48571
Data676,76924
Data677,80418
Data678,75392
Data679,77736
Data680,71405
Data681,83356
Data682,73717
Data683,57615
Data684,21605
Data685,8507
Data686,51309
Data687,59544
Data688,65352
Data689,39851
Data690,71447
Data691,73977
Data692,77960
Data693,83189
Data694,81386
Data695,84536
Data696,19997
Data697,15724
Data698,97893
Data699,62951
Data700,38779
Data701,66997
Data702,15749
Data703,47321
Data704,34341
Data705,93266
Data706,44293
Data707,16332
Data708,71272
Data709,41222
Data710,84340
Data711,77986
Data712,7056
Data713,67067
Data714,25971
Data715,28173
Data716,77232
Data717,67252
Data718,2729
Data719,62449
Data720,66155
Data721,45544
Data722,32499
Data723,16087
Data724,54112
Data725,85779
Data726,28971
Data727,80461
Data728,47999
Data729,70738
Data730,47660
Data731,17130
Data732,85104
Data733,89898
Data734,42032
Data735,56046
Data736,77222
Data737,11998
Data738,16795
Data739,1638
Data740,52946
Data741,9250
Data742,1581
Data743,22657
Data744,54487
Data745,94878
Data746,25893
Data747,70493
Data748,11967
Data749,16030
Data750,32316
Data751,53653
Data752,60932
Data753,34769
Data754,28928
Data755,46580
Data756,5811
Data757,98270
Data758,3370
Data759,71014
Data760,73546
Data761,78921
Data762,53793
Data763,33493
Data764,69986
Data765,12081
Data766,32225
Data767,31314
Data768,81364
Data769,31276
Data770,20308
Data771,96709
Data772,94467
Data773,16743
Data774,76102
Data775,63434
Data776,13437
Data777,53408
Data778,53090
Data779,79274
Data780,28331
Data781,33127
Data782,99857
Data783,49326
Data784,42018
Data785,47061
Data786,53291
Data787,18036
Data788,96967
Data789,43241
Data790,62834
Data791,76074
Data792,91875
Data793,69030
Data794,90509
Data795,68102
Data796,37275
Data797,7397
Data798,7975
Data799,94139
Data800,14275
Data801,52730
Data802,67128
Data803,81918
Data804,66647
Data805,61178
Data806,94152
Data807,908
Data808,71596
