Col1,Col2
Data0,29606
Data1,71161
Data2,17894
Data3,54350
Data4,8557
Data5,34650
Data6,45502
Data7,91084
Data8,95537
Data9,39590
Data10,64523
Data11,14783
Data12,17748
Data13,50184
Data14,59888
Data15,52564
Data16,10548
Data17,78475
Data18,88775
Data19,62243
Data20,46093
Data21,2629
Data22,34782
Data23,84491
Data24,95506
Data25,73732
Data26,22446
Data27,8835
Data28,62853
Data29,72164
Data30,2643
Data31,97744
Data32,94345
Data33,83967
Data34,1741
Data35,60401
Data36,67995
Data37,90470
Data38,82562
Data39,59328
Data40,94833
Data41,85325
Data42,76732
Data43,44394
Data44,10100
Data45,85407
Data46,96053
Data47,65673
Data48,22178
Data49,46140
Data50,82219
Data51,76480
Data52,35024
Data53,47259
Data54,46576
Data55,2807
Data56,47101
Data57,11301
Data58,5095
Data59,64217
Data60,70891
Data61,29401
Data62,58624
Data63,38357
Data64,26239
Data65,23671
Data66,12908
Data67,37945
Data68,94583
Data69,95210
Data70,38492
Data71,40732
Data72,94786
Data73,1625
Data74,90438
Data75,98740
Data76,88648
Data77,17964
Data78,84032
Data79,57657
Data80,27717
Data81,64313
Data82,1692
Data83,10350
Data84,34528
Data85,8210
Data86,82524
Data87,95134
Data88,92546
Data89,7969
Data90,6026
Data91,94785
Data92,95745
Data93,42460
Data94,6078
Data95,37293
Data96,61457
Data97,65928
Data98,20107
Data99,38308
Data100,61347
Data101,831
Data102,50069
Data103,30402
Data104,3299
Data105,10720
Data106,66247
Data107,44605
Data108,56350
Data109,98254
Data110,52585
Data111,98906
Data112,95415
Data113,67689
Data114,88148
Data115,60701
Data116,57945
Data117,34789
Data118,83446
Data119,65622
Data120,7648
Data121,32673
Data122,5231
Data123,49443
Data124,97351
Data125,43159
Data126,85249
Data127,31717
Data128,32225
Data129,64314
Data130,43750
Data131,91890
Data132,63212
Data133,67044
Data134,35834
Data135,57652
Data136,69605
Data137,25044
Data138,50831
Data139,60987
Data140,15748
Data141,57714
Data142,30828
Data143,9125
Data144,60117
Data145,36613
Data146,72676
Data147,37750
Data148,76542
Data149,59333
Data150,23275
Data151,55018
Data152,64053
Data153,25770
Data154,93602
Data155,9769
Data156,78202
Data157,6730
Data158,66816
Data159,80553
Data160,47851
Data161,70991
Data162,42915
Data163,90024
Data164,21221
Data165,12999
Data166,93772
Data167,66207
Data168,1913
Data169,21006
Data170,86898
Data171,99038
Data172,73242
Data173,89726
Data174,74202
Data175,56664
Data176,38061
Data177,78424
Data178,74671
Data179,6128
Data180,16670
Data181,58869
Data182,4417
Data183,34067
Data184,90295
Data185,48152
Data186,72347
Data187,51142
Data188,78770
Data189,71496
Data190,82375
Data191,28176
Data192,39763
Data193,71994
Data194,2542
Data195,77620
Data196,94942
Data197,60023
Data198,74256
Data199,1401
Data200,63150
Data201,26646
Data202,54437
Data203,86780
Data204,9244
Data205,93556
Data206,45454
Data207,24807
Data208,81005
Data209,37124
Data210,45130
Data211,84081
Data212,15896
Data213,33708
Data214,9524
Data215,20835
Data216,78056
Data217,11349
Data218,88275
Data219,11071
Data220,63929
Data221,77941
Data222,29486
Data223,9350
Data224,49308
Data225,7672
Data226,93464
Data227,622
Data228,39832
Data229,53485
Data230,86250
Data231,74864
Data232,80133
Data233,17433
Data234,32839
Data235,60126
Data236,62973
Data237,62529
Data238,17574
Data239,98532
Data240,72477
Data241,77561
Data242,15283
Data243,32747
Data244,30486
Data245,57032
Data246,47688
Data247,40644
Data248,99591
Data249,64899
Data250,10914
Data251,7377
Data252,76837
Data253,6548
Data254,75063
Data255,46571
Data256,45453
Data257,60382
Data258,55728
Data259,29784
Data260,82793
Data261,81418
Data262,94223
Data263,96043
Data264,70724
Data265,46397
Data266,17505
Data267,63562
Data268,84217
Data269,63798
Data270,27753
Data271,18662
Data272,44451
Data273,57395
Data274,58929
Data275,27859
Data276,17749
Data277,81584
Data278,2267
Data279,19823
Data280,45405
Data281,3463
Data282,91356
Data283,90859
Data284,3359
Data285,42567
Data286,66916
Data287,12524
Data288,41003
Data289,33690
Data290,23062
Data291,57222
Data292,18317
Data293,71200
Data294,35774
Data295,33787
Data296,88830
Data297,20642
Data298,62316
Data299,20936
Data300,48374
Data301,30375
Data302,91043
Data303,20836
Data304,73239
Data305,26922
Data306,39258
Data307,42826
Data308,77481
Data309,51349
Data310,77204
Data311,30676
Data312,48820
Data313,1461
Data314,27686
Data315,84587
Data316,29741
Data317,60300
