Col1,Col2
Data0,87785
Data1,57961
Data2,3240
Data3,1110
Data4,90849
Data5,62203
Data6,82140
Data7,91810
Data8,23713
Data9,85286
Data10,83536
Data11,41905
Data12,85088
Data13,78989
Data14,9281
Data15,84327
Data16,89173
Data17,56650
Data18,74494
Data19,58516
Data20,73215
Data21,11546
Data22,47223
Data23,59838
Data24,57822
Data25,3037
Data26,99441
Data27,91678
Data28,43252
Data29,37063
Data30,17434
Data31,81339
Data32,45278
Data33,9044
Data34,81061
Data35,31930
Data36,25776
Data37,23284
Data38,7705
Data39,973
Data40,59461
Data41,95631
Data42,51562
Data43,86811
Data44,61694
Data45,44476
Data46,18774
Data47,3002
Data48,36884
Data49,98637
Data50,37344
Data51,11112
Data52,29198
Data53,89405
Data54,82166
Data55,83182
Data56,70592
Data57,65943
Data58,67197
Data59,21555
Data60,12837
Data61,38480
Data62,16883
Data63,68430
Data64,62547
Data65,47186
Data66,82598
Data67,99098
Data68,64185
Data69,2505
Data70,59407
Data71,90462
Data72,19629
Data73,98863
Data74,62440
Data75,69209
Data76,14415
Data77,50097
Data78,52400
Data79,94050
Data80,74315
Data81,9251
Data82,56629
Data83,73452
Data84,59019
Data85,99468
Data86,90707
Data87,61762
Data88,62179
Data89,49004
Data90,33290
Data91,81561
Data92,55385
Data93,5668
Data94,11893
Data95,39266
Data96,39627
Data97,32837
Data98,2520
Data99,24640
Data100,70614
Data101,42226
Data102,60252
Data103,14321
Data104,44489
Data105,34538
Data106,65631
Data107,55263
Data108,12770
Data109,91089
Data110,53310
Data111,89474
Data112,26214
Data113,65161
Data114,57206
Data115,76382
Data116,62665
Data117,21981
Data118,34946
Data119,15955
Data120,91908
Data121,85303
Data122,18789
Data123,26640
Data124,91810
Data125,72375
Data126,33244
Data127,28882
Data128,31273
Data129,3174
Data130,90803
Data131,23257
Data132,35780
Data133,95706
Data134,44446
Data135,45721
Data136,98027
Data137,75055
Data138,22309
Data139,3276
Data140,28999
Data141,18256
Data142,39256
Data143,80124
Data144,42793
Data145,31104
Data146,37281
Data147,51827
Data148,44420
Data149,56374
Data150,83825
Data151,44489
Data152,4372
Data153,26830
Data154,93997
Data155,38606
Data156,10051
Data157,90988
Data158,68236
Data159,56182
Data160,51303
Data161,71805
Data162,74181
Data163,60882
Data164,76899
Data165,79911
Data166,459
Data167,47611
Data168,71364
Data169,72500
Data170,79275
Data171,48550
Data172,91374
Data173,18757
Data174,29368
Data175,54071
Data176,14894
Data177,90759
Data178,83182
Data179,5519
Data180,5127
Data181,859
Data182,31923
Data183,13386
Data184,56557
Data185,90817
Data186,70669
Data187,77932
Data188,21989
Data189,77788
Data190,19417
Data191,82294
Data192,90865
Data193,62180
Data194,75283
Data195,85494
Data196,75686
Data197,18873
Data198,19406
Data199,70382
Data200,78470
Data201,16179
Data202,35293
Data203,44116
Data204,68366
Data205,99023
Data206,10455
Data207,27241
Data208,64683
Data209,2331
Data210,44016
Data211,35215
Data212,55069
Data213,63644
Data214,81920
Data215,94303
Data216,79148
Data217,35225
Data218,72870
Data219,73607
Data220,28075
Data221,70151
Data222,51856
Data223,42241
Data224,3557
Data225,46719
Data226,32835
Data227,28393
Data228,61848
Data229,65660
Data230,89983
Data231,37968
Data232,87392
Data233,48816
Data234,5155
Data235,31877
Data236,27979
Data237,98099
Data238,31300
Data239,64125
Data240,10489
Data241,49120
Data242,53502
Data243,7131
Data244,80763
Data245,7266
Data246,57988
Data247,34708
Data248,16319
Data249,61051
Data250,81709
Data251,64674
Data252,6501
Data253,4029
Data254,10147
Data255,19121
Data256,19219
Data257,52286
Data258,25295
Data259,62113
Data260,34807
Data261,71540
Data262,79827
Data263,53684
Data264,17540
Data265,33451
Data266,94272
Data267,58547
Data268,26185
Data269,32938
Data270,40916
Data271,80643
Data272,57737
Data273,56600
Data274,19033
Data275,93818
Data276,42408
Data277,32707
Data278,57433
Data279,30569
Data280,11917
Data281,15071
Data282,29528
Data283,48167
Data284,54042
Data285,47249
Data286,40080
Data287,31735
Data288,55875
Data289,98963
Data290,362
Data291,48767
Data292,72471
Data293,9880
Data294,80857
Data295,37506
Data296,20795
Data297,32271
Data298,99608
Data299,35063
Data300,48198
Data301,52294
Data302,96009
Data303,24586
Data304,62966
Data305,57225
Data306,97207
Data307,67579
Data308,87710
Data309,15504
Data310,41242
Data311,72070
Data312,30183
Data313,95939
Data314,5179
Data315,51328
Data316,19159
Data317,47954
Data318,66692
Data319,99927
Data320,6333
Data321,83321
Data322,50908
Data323,92733
Data324,57590
Data325,76153
Data326,16365
Data327,258
Data328,59578
Data329,93735
Data330,47534
Data331,65319
Data332,21613
Data333,86193
Data334,22085
Data335,76780
Data336,47218
Data337,18006
Data338,45073
Data339,1061
Data340,9527
Data341,30915
Data342,1192
Data343,21394
Data344,26252
Data345,14374
Data346,23338
Data347,72728
Data348,94868
Data349,87854
Data350,18579
Data351,70143
Data352,23843
Data353,2217
Data354,32660
Data355,84169
Data356,61598
Data357,62566
Data358,23287
Data359,50411
Data360,76233
Data361,87315
Data362,87038
Data363,22322
Data364,57909
Data365,99517
Data366,63398
Data367,97754
Data368,56788
Data369,63890
Data370,25122
Data371,28260
Data372,18549
Data373,62617
Data374,71328
Data375,26959
Data376,66383
Data377,80476
Data378,81129
Data379,76737
Data380,42435
Data381,33373
Data382,58888
Data383,84995
Data384,14215
Data385,32896
Data386,40330
Data387,91200
Data388,58970
Data389,79215
Data390,46706
Data391,40623
Data392,42791
Data393,10271
Data394,8010
Data395,71318
Data396,98319
Data397,68991
Data398,83941
Data399,94526
Data400,31872
Data401,48121
Data402,13211
Data403,75458
Data404,51163
Data405,64511
Data406,81566
Data407,97133
Data408,86049
Data409,17085
Data410,7545
Data411,46083
Data412,74284
Data413,63069
Data414,20151
Data415,34474
Data416,9928
Data417,75880
Data418,58415
Data419,33181
Data420,7024
Data421,27657
Data422,24914
Data423,56741
Data424,72555
Data425,13050
Data426,55456
Data427,75946
Data428,92038
Data429,52837
Data430,20612
Data431,96798
Data432,34817
Data433,45727
Data434,21504
Data435,45500
Data436,50501
Data437,43773
Data438,36394
Data439,16317
Data440,30980
Data441,86301
Data442,7977
Data443,91384
Data444,4721
Data445,49446
Data446,46081
Data447,71325
Data448,66626
Data449,24597
Data450,46313
Data451,5972
Data452,17029
Data453,76337
Data454,99895
Data455,37680
Data456,92905
Data457,71505
Data458,43644
Data459,17816
Data460,86827
Data461,61624
Data462,5437
Data463,34597
Data464,9519
Data465,12193
Data466,79897
Data467,84652
Data468,7946
Data469,80415
Data470,98899
Data471,7945
Data472,94473
Data473,78409
Data474,85751
Data475,45026
Data476,18091
Data477,91289
Data478,27425
Data479,91140
Data480,10697
Data481,51693
Data482,40574
Data483,37554
Data484,71436
Data485,77554
Data486,67153
Data487,62891
Data488,88064
Data489,34536
Data490,8329
Data491,11355
Data492,32259
Data493,62868
Data494,33027
Data495,78676
Data496,21953
Data497,2685
Data498,83514
Data499,74687
Data500,30829
Data501,49372
Data502,39285
Data503,44668
Data504,29328
Data505,55571
Data506,52676
Data507,70552
Data508,89330
Data509,47944
Data510,37016
Data511,99756
Data512,87840
Data513,64286
Data514,20978
Data515,53504
Data516,37436
Data517,93290
Data518,80065
Data519,82925
Data520,22511
Data521,7269
Data522,65907
Data523,81118
Data524,72980
Data525,30395
Data526,11692
Data527,66907
Data528,94279
Data529,89093
Data530,13705
Data531,78363
Data532,67086
Data533,85476
Data534,54944
Data535,25595
Data536,84402
Data537,52017
Data538,39348
Data539,93983
Data540,72096
Data541,94386
Data542,79087
Data543,59469
Data544,99087
Data545,3809
Data546,35151
Data547,97141
Data548,86429
Data549,55093
Data550,39474
Data551,22423
Data552,4616
Data553,95915
Data554,48205
Data555,29253
Data556,70973
Data557,77624
Data558,24806
Data559,42522
Data560,14417
Data561,98874
Data562,56227
Data563,96389
Data564,77119
Data565,73534
Data566,2280
Data567,84869
Data568,57139
Data569,28742
Data570,96734
Data571,16657
Data572,54023
Data573,84868
Data574,33393
Data575,49323
Data576,80477
Data577,45698
Data578,84779
Data579,84137
Data580,66160
Data581,64380
Data582,16939
Data583,50996
Data584,50328
Data585,43945
Data586,29101
Data587,67865
Data588,37610
Data589,72413
Data590,17642
Data591,68489
Data592,96867
Data593,16935
Data594,53519
Data595,1761
Data596,75340
Data597,76278
Data598,53760
Data599,50734
Data600,39154
Data601,74454
Data602,46547
Data603,41609
Data604,5821
Data605,75260
Data606,98212
Data607,14816
Data608,47313
Data609,76800
Data610,35937
Data611,80660
Data612,13985
Data613,90778
Data614,73908
Data615,80987
Data616,50680
Data617,67469
Data618,24479
Data619,45286
Data620,82514
Data621,26843
Data622,17842
Data623,41802
Data624,56576
Data625,45459
Data626,4312
Data627,74141
Data628,22140
Data629,55402
Data630,56507
Data631,8469
Data632,11230
Data633,16712
Data634,70514
Data635,47783
Data636,24634
Data637,33867
Data638,96815
Data639,36908
Data640,64749
Data641,29444
Data642,97793
Data643,86320
Data644,67106
Data645,55550
Data646,52580
Data647,66002
