Col1,Col2
Data0,46329
Data1,82674
Data2,5360
Data3,51887
Data4,20654
Data5,25162
Data6,74166
Data7,89176
Data8,46218
Data9,71156
Data10,68704
Data11,55120
Data12,86086
Data13,86624
Data14,36598
Data15,18153
Data16,13534
Data17,826
Data18,47556
Data19,33911
Data20,18717
Data21,74164
Data22,59060
Data23,1946
Data24,65056
Data25,48980
Data26,94224
Data27,8997
Data28,43990
Data29,99729
Data30,29507
Data31,69775
Data32,38521
Data33,12057
Data34,74362
Data35,8826
Data36,42031
Data37,35984
Data38,57422
Data39,587
Data40,87998
Data41,5261
Data42,94016
Data43,44334
Data44,82370
Data45,83158
Data46,45317
Data47,3124
Data48,17457
Data49,91299
Data50,81337
Data51,1172
Data52,86449
Data53,42603
Data54,29860
Data55,11659
Data56,89433
Data57,85794
Data58,52773
Data59,82251
Data60,2564
Data61,82274
Data62,96211
Data63,1162
Data64,16554
Data65,85943
Data66,97209
Data67,43477
Data68,55471
Data69,63893
Data70,57907
Data71,61768
Data72,13230
Data73,40968
Data74,48486
Data75,49592
Data76,4031
Data77,26235
Data78,39084
Data79,6513
Data80,68779
Data81,25673
Data82,15795
Data83,55374
Data84,26315
Data85,12284
Data86,33635
Data87,73370
Data88,10785
Data89,25407
Data90,82666
Data91,79521
Data92,53640
Data93,54998
Data94,29424
Data95,61125
Data96,53093
Data97,59765
Data98,41829
Data99,32133
Data100,35112
Data101,98585
Data102,26531
Data103,28893
Data104,97933
Data105,3680
Data106,15091
Data107,96792
Data108,70339
Data109,47850
Data110,7161
Data111,57227
Data112,2988
Data113,97607
Data114,22844
Data115,16962
Data116,55546
Data117,137
Data118,14399
Data119,39596
Data120,78994
Data121,8174
Data122,46223
Data123,53355
Data124,18354
Data125,8067
Data126,46987
Data127,62390
Data128,2665
Data129,97241
Data130,38024
Data131,11001
Data132,39690
Data133,85629
Data134,87041
Data135,19489
Data136,87708
Data137,55856
Data138,78226
Data139,6333
Data140,53811
Data141,79642
Data142,8273
Data143,77986
Data144,80828
Data145,92798
Data146,88805
Data147,34901
Data148,49862
Data149,64404
Data150,14149
Data151,25426
Data152,90742
Data153,97898
Data154,16928
Data155,45281
Data156,58084
Data157,11492
Data158,88338
Data159,2723
Data160,8201
Data161,39656
Data162,55034
Data163,97508
Data164,88703
Data165,59160
Data166,63635
Data167,83088
Data168,87539
Data169,46881
Data170,22888
Data171,58872
Data172,79518
Data173,23634
Data174,43251
Data175,91087
Data176,66845
Data177,77285
Data178,40537
Data179,31576
Data180,50763
Data181,30517
Data182,63042
Data183,66122
Data184,65391
Data185,38424
Data186,94178
Data187,5688
Data188,44526
Data189,40678
Data190,18978
Data191,83437
Data192,6997
Data193,37427
Data194,40376
Data195,7849
Data196,72313
Data197,4843
Data198,29794
Data199,74920
Data200,27633
Data201,91703
Data202,2641
Data203,6079
Data204,41786
Data205,24534
Data206,23448
Data207,32282
Data208,69320
Data209,60725
Data210,50136
Data211,11109
Data212,60363
Data213,40558
Data214,86453
Data215,80770
Data216,84610
Data217,64072
Data218,39096
Data219,63812
Data220,12916
Data221,52361
Data222,32730
Data223,74582
Data224,40824
Data225,53680
Data226,3497
Data227,64336
Data228,53473
Data229,83190
Data230,86360
Data231,70925
Data232,89899
Data233,48884
Data234,6527
Data235,12183
Data236,68331
Data237,20315
Data238,44057
Data239,55955
Data240,79550
Data241,66715
Data242,54500
Data243,4632
Data244,56505
Data245,21258
Data246,51609
Data247,15748
Data248,65705
Data249,17546
Data250,78302
Data251,11913
Data252,45929
Data253,54863
Data254,52509
Data255,58141
Data256,41955
Data257,66644
Data258,84740
Data259,40167
Data260,52284
Data261,6671
Data262,96383
Data263,37760
Data264,65949
Data265,68592
Data266,80822
Data267,26762
Data268,87270
Data269,62628
Data270,2696
Data271,65250
Data272,17751
Data273,61141
Data274,32412
Data275,65059
Data276,99251
Data277,8318
Data278,69208
Data279,51489
Data280,85221
Data281,63881
Data282,804
Data283,17991
Data284,82905
Data285,98420
Data286,59967
Data287,16381
Data288,83812
Data289,19110
Data290,71371
Data291,15541
Data292,63047
Data293,54424
Data294,96463
Data295,48113
Data296,85684
Data297,67696
Data298,71956
Data299,61803
Data300,33568
Data301,97724
Data302,238
Data303,25572
Data304,28208
Data305,56866
Data306,21075
Data307,8031
Data308,86254
Data309,32194
Data310,34914
Data311,49421
Data312,5646
Data313,99710
Data314,53914
Data315,67179
Data316,78565
Data317,25664
Data318,66130
Data319,5631
Data320,8683
Data321,22402
Data322,56553
Data323,9498
Data324,72502
Data325,13356
Data326,4166
Data327,35599
Data328,68361
Data329,93961
Data330,75512
Data331,63934
Data332,28982
Data333,29766
Data334,34975
Data335,14096
Data336,1446
Data337,16263
Data338,80383
Data339,88150
Data340,33568
Data341,98648
Data342,20896
Data343,35126
Data344,6855
Data345,91482
Data346,60226
Data347,37102
Data348,31678
Data349,37079
Data350,1554
Data351,45980
Data352,7573
Data353,92517
Data354,21908
Data355,11259
Data356,36543
Data357,79278
Data358,44447
Data359,77971
Data360,98010
Data361,31851
Data362,50175
Data363,43311
Data364,5690
Data365,33387
Data366,64671
Data367,98913
Data368,11523
Data369,22355
Data370,54984
Data371,29066
Data372,35062
Data373,91861
Data374,70969
Data375,70597
Data376,66709
Data377,76881
Data378,40078
Data379,98711
Data380,69510
Data381,22184
Data382,75016
Data383,12858
Data384,89327
Data385,40095
Data386,5555
Data387,2764
Data388,74221
Data389,70615
Data390,63833
Data391,81355
Data392,26607
Data393,68163
Data394,23749
Data395,9827
Data396,18521
Data397,96237
Data398,70018
Data399,88844
Data400,14516
Data401,12436
Data402,59335
Data403,14495
Data404,70580
Data405,66165
Data406,77729
Data407,73810
Data408,91654
Data409,76614
Data410,77738
Data411,23574
Data412,12372
Data413,9567
Data414,62789
Data415,65372
Data416,81630
Data417,48623
Data418,633
Data419,28005
Data420,10094
Data421,61143
Data422,4399
Data423,62121
Data424,34380
Data425,16780
Data426,77788
Data427,51111
Data428,67520
Data429,33201
Data430,74740
Data431,59273
Data432,47212
Data433,19939
Data434,4578
Data435,63908
Data436,56767
Data437,7631
Data438,83099
Data439,72487
Data440,56006
Data441,12689
Data442,90476
Data443,99973
Data444,47156
Data445,60964
Data446,9866
Data447,84373
Data448,99430
Data449,94873
Data450,6503
Data451,43502
Data452,64218
Data453,98662
Data454,80117
Data455,53050
Data456,86682
Data457,63909
Data458,26205
Data459,83168
Data460,32381
Data461,39344
Data462,44454
Data463,50240
Data464,50911
Data465,792
Data466,11886
Data467,74432
Data468,37935
Data469,91301
Data470,74402
Data471,12799
Data472,27568
Data473,64370
Data474,36062
Data475,73897
Data476,92884
Data477,84781
Data478,227
Data479,49070
Data480,2213
Data481,65371
Data482,97609
Data483,67857
Data484,37073
Data485,81778
Data486,6718
Data487,96301
Data488,10922
Data489,63186
Data490,95857
Data491,73824
Data492,39124
Data493,90141
Data494,67245
Data495,32442
Data496,47084
Data497,14669
Data498,81388
Data499,95043
Data500,2093
Data501,9950
Data502,62187
Data503,16220
