Col1,Col2
Data0,29456
Data1,79519
Data2,13213
Data3,4973
Data4,8350
Data5,74445
Data6,6751
Data7,81937
Data8,94963
Data9,3616
Data10,43581
Data11,59896
Data12,41530
Data13,23090
Data14,65671
Data15,92089
Data16,95640
Data17,32556
Data18,47851
Data19,80962
Data20,22230
Data21,82912
Data22,64383
Data23,51325
Data24,13926
Data25,39007
Data26,62304
Data27,30340
Data28,54763
Data29,12288
Data30,15353
Data31,9547
Data32,16005
Data33,68778
Data34,49113
Data35,34536
Data36,23438
Data37,68145
Data38,81501
Data39,82789
Data40,78666
Data41,46180
Data42,83334
Data43,71415
Data44,35605
Data45,62949
Data46,14295
Data47,38413
Data48,48107
Data49,48476
Data50,3133
Data51,70546
Data52,90773
Data53,27562
Data54,92743
Data55,57162
Data56,88789
Data57,53267
Data58,57785
Data59,90631
Data60,30932
Data61,27374
Data62,2531
Data63,86561
Data64,68310
Data65,27422
Data66,7349
Data67,59712
Data68,14354
Data69,89831
Data70,33389
Data71,13826
Data72,15633
Data73,11203
Data74,77979
Data75,57719
Data76,48863
Data77,89264
Data78,44010
Data79,72916
Data80,44909
Data81,10064
Data82,2172
Data83,17119
Data84,59320
Data85,76307
Data86,58714
Data87,62945
Data88,56040
Data89,92488
Data90,97358
Data91,26999
Data92,35939
Data93,59405
Data94,64706
Data95,10931
Data96,74240
Data97,44156
Data98,81858
Data99,20640
Data100,81680
Data101,66470
Data102,7765
Data103,90879
Data104,88458
Data105,9891
Data106,7229
Data107,42425
Data108,30077
Data109,97526
Data110,29543
Data111,93337
Data112,5533
Data113,87630
Data114,54600
Data115,27945
Data116,13921
Data117,5112
Data118,4523
Data119,28396
Data120,77738
Data121,84448
Data122,96369
Data123,53199
Data124,64308
Data125,75416
Data126,49189
Data127,23957
Data128,8734
Data129,58558
Data130,29336
Data131,97384
Data132,24439
Data133,64470
Data134,49981
Data135,2547
Data136,38192
Data137,87228
Data138,83930
Data139,64748
Data140,4634
Data141,90278
Data142,74015
Data143,30334
Data144,36315
Data145,57536
Data146,43468
Data147,41135
Data148,88583
Data149,30242
Data150,14212
Data151,11871
Data152,88150
Data153,61584
Data154,96432
Data155,88179
Data156,11583
Data157,51880
Data158,31867
Data159,5983
Data160,51691
Data161,39794
Data162,35861
Data163,13745
Data164,49652
Data165,5746
Data166,89197
Data167,30103
Data168,96900
Data169,26832
Data170,77891
Data171,71805
Data172,30692
Data173,38089
Data174,83461
Data175,82199
Data176,82694
Data177,2874
Data178,35621
Data179,2315
Data180,14369
Data181,49307
Data182,69459
Data183,87366
Data184,60945
Data185,58659
Data186,2332
Data187,54955
Data188,60721
Data189,36754
Data190,33733
Data191,36259
Data192,88936
Data193,85490
Data194,80992
Data195,23981
Data196,67206
Data197,76763
Data198,35249
Data199,10774
Data200,64792
Data201,88497
Data202,76939
Data203,35917
Data204,62171
Data205,3683
Data206,19703
Data207,78085
Data208,30239
Data209,92193
Data210,56555
Data211,86947
Data212,7718
Data213,87299
Data214,96872
Data215,80036
Data216,24067
Data217,334
Data218,75668
Data219,59941
Data220,73342
Data221,68473
Data222,54490
Data223,9118
Data224,41024
Data225,68831
Data226,16730
Data227,82455
Data228,20391
Data229,56793
Data230,67337
Data231,21241
Data232,47775
Data233,69724
Data234,6968
Data235,22408
Data236,24
Data237,21116
Data238,7468
Data239,49079
Data240,64809
Data241,22612
Data242,59145
Data243,5199
Data244,84797
Data245,73745
Data246,81279
Data247,39905
Data248,62749
Data249,39698
Data250,4904
Data251,67373
Data252,52301
Data253,12186
Data254,3090
Data255,26178
Data256,71987
Data257,48903
Data258,82028
Data259,65104
Data260,60753
Data261,48344
Data262,76188
Data263,15183
Data264,59203
Data265,57591
Data266,12667
Data267,67380
Data268,84549
Data269,36104
Data270,52460
Data271,23733
Data272,3361
Data273,52438
Data274,69633
Data275,50508
Data276,32292
Data277,34550
Data278,38794
Data279,17356
Data280,7808
Data281,13277
Data282,23460
Data283,73520
Data284,1192
Data285,44373
Data286,54568
Data287,98382
Data288,11714
Data289,45988
Data290,74530
Data291,59040
Data292,9143
Data293,9496
Data294,86819
Data295,20161
Data296,42334
Data297,78410
Data298,19369
Data299,29482
Data300,49227
Data301,34631
