Col1,Col2
Data0,63091
Data1,17391
Data2,8724
Data3,42060
Data4,97500
Data5,32836
Data6,93199
Data7,96225
Data8,43326
Data9,65926
Data10,20194
Data11,92507
Data12,7265
Data13,78378
Data14,64349
Data15,70211
Data16,71248
Data17,57809
Data18,34826
Data19,87794
Data20,11912
Data21,12451
Data22,61108
Data23,81370
Data24,55828
Data25,2747
Data26,47884
Data27,50650
Data28,54805
Data29,63247
Data30,76506
Data31,95298
Data32,79892
Data33,85323
Data34,65175
Data35,84262
Data36,31356
Data37,56944
Data38,90784
Data39,47098
Data40,83775
Data41,42017
Data42,69590
Data43,34707
Data44,41854
Data45,21425
Data46,1248
Data47,58813
Data48,17099
Data49,72836
Data50,99125
Data51,71524
Data52,26229
Data53,59038
Data54,9643
Data55,61777
Data56,99701
Data57,46734
Data58,64281
Data59,24960
Data60,27599
Data61,13418
Data62,40917
Data63,62946
Data64,17488
Data65,72588
Data66,38042
Data67,22664
Data68,83965
Data69,13451
Data70,31885
Data71,79554
Data72,1299
Data73,55153
Data74,22710
Data75,32294
Data76,58413
Data77,53895
Data78,5434
Data79,66232
Data80,33870
Data81,39203
Data82,4744
Data83,65526
Data84,88205
Data85,92548
Data86,96055
Data87,32728
Data88,51195
Data89,5783
Data90,26634
Data91,43432
Data92,45481
Data93,12400
Data94,48565
Data95,96878
Data96,5853
Data97,79128
Data98,3258
Data99,2176
Data100,27338
Data101,84739
Data102,6932
Data103,97759
Data104,20481
Data105,94093
Data106,64474
Data107,94673
Data108,46117
Data109,70487
Data110,38471
Data111,49759
Data112,4969
Data113,31710
Data114,82486
Data115,14024
Data116,30639
Data117,42513
Data118,43567
Data119,34492
Data120,16949
Data121,80184
Data122,55277
Data123,57257
Data124,83507
Data125,37748
Data126,28277
Data127,55343
Data128,53534
Data129,69774
Data130,12498
Data131,92874
Data132,57904
Data133,1623
Data134,12278
Data135,33940
Data136,54308
Data137,15291
Data138,86994
Data139,82094
Data140,50837
Data141,45379
Data142,68114
Data143,81968
Data144,12909
Data145,23741
Data146,90782
Data147,80935
Data148,23458
Data149,30135
Data150,31547
Data151,24492
Data152,74457
Data153,63724
Data154,99264
Data155,74447
Data156,62125
Data157,79863
Data158,57162
Data159,93195
Data160,57127
Data161,45161
Data162,67233
Data163,1512
Data164,74111
Data165,25242
Data166,58391
Data167,224
Data168,14035
Data169,85839
Data170,26755
Data171,24832
Data172,67665
Data173,68057
Data174,75404
Data175,13084
Data176,78492
Data177,83944
Data178,55069
Data179,60764
Data180,36490
Data181,79901
Data182,45635
Data183,10446
Data184,40662
Data185,21398
Data186,6440
Data187,12180
Data188,4551
Data189,44954
Data190,2791
Data191,88004
Data192,91083
Data193,87295
Data194,41978
Data195,48421
Data196,20173
Data197,84852
Data198,54545
Data199,2862
Data200,70345
Data201,63552
Data202,71939
Data203,44361
Data204,42616
Data205,37489
Data206,64894
Data207,30870
Data208,7561
Data209,13194
Data210,1304
Data211,61821
Data212,14387
Data213,31788
Data214,83801
Data215,85014
Data216,25394
Data217,39032
Data218,66737
Data219,91542
Data220,73239
Data221,63376
Data222,99315
Data223,99776
Data224,59653
Data225,64855
Data226,11884
Data227,76851
Data228,58326
Data229,21562
Data230,67339
Data231,55406
Data232,46488
Data233,70814
Data234,86384
Data235,37348
Data236,81466
Data237,63333
Data238,20171
Data239,34648
Data240,24068
Data241,75998
Data242,95902
Data243,96067
Data244,66440
Data245,33496
Data246,48283
Data247,58349
Data248,91563
Data249,33284
Data250,45785
Data251,54258
Data252,40608
Data253,6135
Data254,11808
Data255,41499
Data256,90217
Data257,89906
Data258,77569
Data259,46310
Data260,74704
Data261,82989
Data262,99914
Data263,8899
Data264,6218
Data265,36656
Data266,61907
Data267,34913
Data268,58813
Data269,89002
Data270,61610
Data271,90222
Data272,96052
Data273,25741
Data274,35694
Data275,88893
Data276,85337
Data277,3074
Data278,63454
Data279,77654
Data280,89776
Data281,88428
Data282,72461
Data283,13115
Data284,18709
Data285,41819
Data286,22140
Data287,77969
Data288,75950
Data289,50237
Data290,40203
Data291,18211
Data292,42369
Data293,77617
Data294,46122
Data295,8297
Data296,86271
Data297,72100
Data298,31302
Data299,26813
Data300,69921
Data301,4918
Data302,64306
Data303,66754
Data304,21222
Data305,52416
Data306,10150
Data307,57052
Data308,80594
Data309,16923
Data310,12771
Data311,39026
Data312,48656
Data313,95002
Data314,93261
Data315,57744
Data316,6794
Data317,17090
Data318,61063
Data319,7729
Data320,70601
Data321,36711
Data322,72839
Data323,16246
Data324,62097
Data325,7966
Data326,56594
Data327,72149
Data328,13925
Data329,76791
Data330,76453
Data331,88888
Data332,75376
Data333,69969
Data334,34772
Data335,15789
Data336,64382
Data337,58073
Data338,59205
Data339,27485
Data340,19421
Data341,11874
Data342,90387
Data343,57521
Data344,68925
Data345,58073
Data346,88939
Data347,2606
Data348,99983
Data349,87591
Data350,51224
Data351,15375
Data352,65985
Data353,97557
Data354,88995
Data355,8017
Data356,86746
Data357,54377
Data358,11784
Data359,9293
Data360,42763
Data361,16351
Data362,30951
Data363,91125
Data364,59049
Data365,28058
Data366,12304
Data367,38907
Data368,34075
Data369,94621
Data370,80997
Data371,95539
Data372,79063
Data373,75265
Data374,20524
Data375,699
Data376,25280
Data377,1982
Data378,14805
Data379,91310
Data380,25959
Data381,29568
Data382,68098
Data383,32782
Data384,50914
Data385,39783
Data386,18267
Data387,34830
Data388,96141
Data389,56564
Data390,25557
Data391,80457
Data392,80603
Data393,23251
Data394,77165
Data395,50843
Data396,70125
Data397,55593
Data398,39662
Data399,14621
Data400,44676
Data401,79724
Data402,92013
Data403,51945
Data404,12191
Data405,49355
Data406,85252
Data407,73067
Data408,44814
Data409,92145
Data410,77845
Data411,51723
Data412,50393
Data413,9731
Data414,65086
Data415,76118
Data416,63294
Data417,72756
Data418,29911
Data419,98120
Data420,78943
Data421,63697
Data422,59284
Data423,65312
Data424,36071
Data425,77307
Data426,42945
Data427,56013
Data428,18633
Data429,38157
Data430,45610
Data431,78654
Data432,19506
Data433,42245
Data434,86033
Data435,68896
Data436,47088
Data437,8505
Data438,31704
Data439,16992
Data440,79863
Data441,78421
Data442,43823
Data443,62459
Data444,39883
Data445,7427
Data446,48056
