Col1,Col2
Data0,49050
Data1,74737
Data2,63807
Data3,51567
Data4,5543
Data5,62925
Data6,82036
Data7,4442
Data8,15462
Data9,86990
Data10,65209
Data11,61498
Data12,40216
Data13,32026
Data14,19057
Data15,41341
Data16,72901
Data17,76452
Data18,29653
Data19,74779
Data20,47183
Data21,3721
Data22,71788
Data23,88550
Data24,62489
Data25,95480
Data26,11216
Data27,15942
Data28,65240
Data29,65935
Data30,43305
Data31,28448
Data32,6803
Data33,91595
Data34,99695
Data35,94300
Data36,7483
Data37,77681
Data38,81173
Data39,56837
Data40,17950
Data41,93460
Data42,70245
Data43,90765
Data44,67739
Data45,55181
Data46,9285
Data47,67298
Data48,88430
Data49,742
Data50,29871
Data51,83508
Data52,36758
Data53,29144
Data54,71738
Data55,17769
Data56,7188
Data57,58176
Data58,4613
Data59,50479
Data60,54344
Data61,80506
Data62,97684
Data63,72678
Data64,14232
Data65,44351
Data66,15397
Data67,22983
Data68,59292
Data69,21718
Data70,84513
Data71,48238
Data72,16376
Data73,26650
Data74,5362
Data75,58336
Data76,47884
Data77,13328
Data78,84588
Data79,94414
Data80,46857
Data81,99544
Data82,16099
Data83,21281
Data84,36947
Data85,23687
Data86,68309
Data87,6238
Data88,67366
Data89,62355
Data90,70009
Data91,12104
Data92,96161
Data93,39270
Data94,23454
Data95,20495
Data96,57731
Data97,73891
Data98,64073
Data99,49525
Data100,50479
Data101,28862
Data102,44491
Data103,15842
Data104,15590
Data105,56546
Data106,45133
Data107,8696
Data108,28711
Data109,41140
Data110,4874
Data111,97355
Data112,86916
Data113,67756
Data114,59077
Data115,429
Data116,89703
Data117,42202
Data118,33815
Data119,19327
Data120,22225
Data121,25946
Data122,79188
Data123,96974
Data124,21980
Data125,49326
Data126,25442
Data127,95515
Data128,75648
Data129,51354
Data130,25285
Data131,58284
Data132,3813
Data133,17832
Data134,85162
Data135,41691
Data136,33596
Data137,37960
Data138,97599
Data139,53814
Data140,60807
Data141,33891
Data142,48391
Data143,93307
Data144,69202
Data145,50547
Data146,66790
Data147,40481
Data148,98357
Data149,18093
Data150,91881
Data151,74003
Data152,61718
Data153,61352
Data154,99085
Data155,87421
Data156,94593
Data157,9413
Data158,61854
Data159,12875
Data160,36570
Data161,11434
Data162,69844
Data163,54314
Data164,38243
Data165,95061
Data166,16001
Data167,87184
Data168,41538
Data169,50012
Data170,20387
Data171,65931
Data172,3036
Data173,54223
Data174,8966
Data175,65780
Data176,84188
Data177,40761
Data178,26981
Data179,60750
Data180,43173
Data181,12646
Data182,38022
Data183,61827
Data184,60760
Data185,3331
Data186,23066
Data187,13216
Data188,30107
Data189,21781
Data190,31002
Data191,47652
Data192,84237
Data193,51397
Data194,71798
Data195,6312
Data196,44467
Data197,66103
Data198,9728
Data199,94067
Data200,84824
Data201,87843
Data202,93301
