Col1,Col2
Data0,97398
Data1,99379
Data2,84938
Data3,25884
Data4,23373
Data5,48415
Data6,83622
Data7,20929
Data8,99759
Data9,96672
Data10,99903
Data11,91557
Data12,40598
Data13,44317
Data14,65028
Data15,34481
Data16,71785
Data17,87010
Data18,83416
Data19,62803
Data20,77171
Data21,99660
Data22,32112
Data23,4029
Data24,54850
Data25,87365
Data26,59318
Data27,85433
Data28,45329
Data29,4158
Data30,15409
Data31,1260
Data32,96241
Data33,42269
Data34,52092
Data35,46165
Data36,86303
Data37,15807
Data38,40943
Data39,78359
Data40,5736
Data41,46883
Data42,20230
Data43,93180
Data44,43048
Data45,3992
Data46,62605
Data47,74862
Data48,71647
Data49,22569
Data50,83907
Data51,76938
Data52,11074
Data53,10880
Data54,90478
Data55,73959
Data56,34605
Data57,57237
Data58,21490
Data59,28889
Data60,96861
Data61,31093
Data62,71725
Data63,76297
Data64,9092
Data65,76346
Data66,4219
Data67,99483
Data68,6526
Data69,48727
Data70,80949
Data71,64982
Data72,2858
Data73,54264
Data74,92224
Data75,67458
Data76,78069
Data77,72270
Data78,16726
Data79,97658
Data80,56061
Data81,57618
Data82,26931
Data83,14060
Data84,87398
Data85,92951
Data86,18342
Data87,48465
Data88,82402
Data89,49337
Data90,56588
Data91,11947
Data92,62265
Data93,14497
Data94,30779
Data95,13635
Data96,43815
Data97,7412
Data98,154
Data99,74318
Data100,57534
Data101,55743
Data102,60388
Data103,78530
Data104,41897
Data105,37297
Data106,74733
Data107,84035
Data108,4904
Data109,23432
Data110,75739
Data111,70594
Data112,68877
Data113,92673
Data114,95700
Data115,56966
Data116,83077
Data117,5464
Data118,80553
Data119,17014
Data120,92087
Data121,60817
Data122,71793
Data123,78250
Data124,99577
Data125,17361
Data126,65800
Data127,78615
Data128,54245
Data129,80166
Data130,85530
Data131,34033
Data132,32753
Data133,74558
Data134,15684
Data135,75039
Data136,59857
Data137,53849
Data138,99390
Data139,64663
Data140,86825
Data141,77457
Data142,12450
Data143,58679
Data144,37233
Data145,73973
Data146,83719
Data147,94231
Data148,13928
Data149,11615
Data150,16229
Data151,36094
Data152,46208
Data153,59678
Data154,20269
Data155,14002
Data156,58120
Data157,14585
Data158,22632
Data159,26817
Data160,69881
Data161,52210
Data162,22306
Data163,68123
Data164,47632
Data165,50822
Data166,2765
Data167,96265
Data168,75842
Data169,5808
Data170,97606
Data171,78542
Data172,39604
Data173,59902
Data174,99219
Data175,53869
Data176,6754
Data177,80210
Data178,83800
Data179,50470
Data180,7415
Data181,43418
Data182,48501
Data183,41697
Data184,71374
Data185,83751
Data186,33110
Data187,45093
Data188,43769
Data189,2781
Data190,81687
Data191,40167
Data192,18062
Data193,84011
Data194,40892
Data195,51293
Data196,69820
Data197,27245
Data198,3691
Data199,86150
Data200,15592
Data201,21658
Data202,97192
Data203,70110
Data204,56688
Data205,59551
Data206,2645
Data207,97356
Data208,67420
Data209,74587
Data210,72522
Data211,7248
Data212,73588
Data213,30952
Data214,30059
Data215,4082
Data216,41789
Data217,79911
Data218,87637
Data219,58375
Data220,29894
Data221,73508
Data222,22595
Data223,18124
Data224,7448
Data225,51809
Data226,29092
Data227,69892
Data228,15453
Data229,310
Data230,42797
Data231,59961
Data232,47945
Data233,19254
Data234,13250
Data235,4233
Data236,43145
Data237,54089
Data238,94456
Data239,37398
Data240,63728
