Col1,Col2
Data0,95445
Data1,57508
Data2,32050
Data3,64766
Data4,72787
Data5,19015
Data6,30252
Data7,34005
Data8,51050
Data9,49312
Data10,83854
Data11,17663
Data12,48985
Data13,44025
Data14,80350
Data15,24784
Data16,26036
Data17,84219
Data18,53874
Data19,59029
Data20,78466
Data21,61805
Data22,37998
Data23,94562
Data24,50964
Data25,27839
Data26,22694
Data27,26341
Data28,44057
Data29,6700
Data30,3886
Data31,72198
Data32,56559
Data33,24743
Data34,16620
Data35,33709
Data36,58705
Data37,4786
Data38,58260
Data39,40735
Data40,69753
Data41,30624
Data42,85882
Data43,41159
Data44,69840
Data45,89122
Data46,61909
Data47,39412
Data48,16612
Data49,24899
Data50,62528
Data51,49001
Data52,18921
Data53,27206
Data54,99359
Data55,35437
Data56,62449
Data57,13751
Data58,64701
Data59,56011
Data60,86292
Data61,54218
Data62,16039
Data63,99756
Data64,53016
Data65,26798
Data66,74007
Data67,12879
Data68,45014
Data69,44341
Data70,2977
Data71,84847
Data72,60283
Data73,87008
Data74,9037
Data75,58809
Data76,63499
Data77,11950
Data78,28723
Data79,54816
Data80,48025
Data81,98894
Data82,41707
Data83,99837
Data84,91434
Data85,56517
Data86,35858
Data87,20809
Data88,78895
Data89,919
Data90,6910
Data91,85088
Data92,92072
Data93,95438
Data94,86175
Data95,19531
Data96,22479
Data97,71220
Data98,70540
Data99,65680
Data100,56558
Data101,26780
Data102,67442
Data103,75704
Data104,4303
Data105,99794
Data106,34465
Data107,85404
Data108,26489
Data109,70301
Data110,30774
Data111,39691
Data112,821
Data113,20379
Data114,51822
Data115,21027
Data116,67463
Data117,47221
Data118,42657
Data119,14887
Data120,10364
Data121,76066
Data122,7456
Data123,41872
Data124,40051
Data125,12293
Data126,54381
Data127,27932
Data128,27359
Data129,74307
Data130,4994
Data131,33640
Data132,85648
Data133,32223
Data134,38393
Data135,47797
Data136,33940
Data137,3290
Data138,31886
Data139,85246
Data140,54048
Data141,11713
Data142,74154
Data143,66360
Data144,10824
Data145,862
Data146,75961
Data147,42124
Data148,53085
Data149,81511
Data150,39337
Data151,71130
Data152,69493
Data153,85697
Data154,48016
Data155,79753
Data156,6560
Data157,17139
Data158,81883
Data159,86607
Data160,18944
Data161,91803
Data162,13263
Data163,24333
Data164,87780
Data165,39685
Data166,877
Data167,9827
Data168,22700
Data169,45140
Data170,60517
Data171,91804
Data172,73123
Data173,70239
Data174,9624
Data175,46485
Data176,56830
Data177,93354
Data178,99893
Data179,3797
Data180,6611
Data181,4361
Data182,88843
Data183,80744
Data184,78649
