Col1,Col2
Data0,31717
Data1,731
Data2,25265
Data3,45733
Data4,3779
Data5,60754
Data6,63709
Data7,11324
Data8,19051
Data9,25377
Data10,40354
Data11,18838
Data12,70993
Data13,421
Data14,33465
Data15,7383
Data16,42079
Data17,62585
Data18,36035
Data19,67113
Data20,44045
Data21,52507
Data22,35471
Data23,18719
Data24,93676
Data25,6949
Data26,98010
Data27,12382
Data28,73026
Data29,95424
Data30,95334
Data31,88383
Data32,33999
Data33,67266
Data34,11646
Data35,36997
Data36,48651
Data37,46943
Data38,13892
Data39,59383
Data40,29564
Data41,68709
Data42,44611
Data43,68245
Data44,8638
Data45,21711
Data46,17021
Data47,83412
Data48,42016
Data49,39138
Data50,20163
Data51,73141
Data52,80363
Data53,85085
Data54,48276
Data55,26896
Data56,7617
Data57,88812
Data58,89142
Data59,33410
Data60,93670
Data61,30377
Data62,57189
Data63,88082
Data64,14831
Data65,61623
Data66,61472
Data67,70119
Data68,10877
Data69,55076
Data70,97608
Data71,97981
Data72,41013
Data73,22312
Data74,16876
Data75,68613
Data76,345
Data77,29267
Data78,97049
Data79,39073
Data80,82040
Data81,47775
Data82,17478
Data83,88354
Data84,49650
Data85,35192
Data86,492
Data87,44972
Data88,20518
Data89,78033
Data90,76161
Data91,67076
Data92,43717
Data93,83829
Data94,43418
Data95,83596
Data96,15009
Data97,82106
Data98,29559
Data99,28542
Data100,57550
Data101,26177
Data102,74689
Data103,93182
Data104,96053
Data105,6550
Data106,41523
Data107,54440
Data108,18948
Data109,3994
Data110,39330
Data111,15758
Data112,48819
Data113,29751
Data114,47690
Data115,18831
Data116,92770
Data117,86332
Data118,14902
Data119,15131
Data120,12295
Data121,60279
Data122,6372
Data123,53600
Data124,1662
Data125,36540
Data126,46010
Data127,46258
Data128,40236
Data129,26172
Data130,12279
Data131,90939
Data132,32575
Data133,53071
Data134,66932
Data135,23910
Data136,39235
Data137,68246
Data138,35729
Data139,45236
Data140,38609
Data141,34163
Data142,43829
Data143,49623
Data144,40190
Data145,25326
Data146,83127
Data147,18453
Data148,81040
Data149,37154
Data150,2989
Data151,84497
Data152,9315
Data153,70896
Data154,54203
Data155,18890
Data156,18194
Data157,35868
Data158,42135
Data159,31243
Data160,68745
Data161,93143
Data162,44080
Data163,64501
Data164,78821
Data165,50659
Data166,81314
Data167,3281
Data168,16801
Data169,7360
Data170,99028
Data171,96342
Data172,69253
Data173,85087
Data174,5537
Data175,23923
Data176,65656
Data177,73847
Data178,24467
Data179,5435
Data180,90214
Data181,83836
Data182,30808
Data183,69650
Data184,15875
Data185,60819
Data186,74639
Data187,68948
Data188,13309
Data189,6771
Data190,854
Data191,85002
Data192,72344
Data193,31558
Data194,90139
Data195,25649
Data196,10691
Data197,46037
Data198,92591
Data199,17289
Data200,19656
Data201,91978
Data202,49476
Data203,11873
Data204,93613
Data205,73207
Data206,55650
Data207,24790
Data208,76472
Data209,44198
Data210,92391
Data211,12384
Data212,45661
Data213,93078
Data214,84505
Data215,35057
Data216,94066
Data217,31376
Data218,20170
Data219,52236
Data220,39433
Data221,31436
Data222,52623
Data223,27359
Data224,90953
Data225,81172
Data226,17318
Data227,90559
Data228,70259
Data229,61256
Data230,89450
Data231,20481
Data232,58614
Data233,37359
Data234,1939
Data235,1737
Data236,93661
Data237,96580
Data238,15031
Data239,59327
Data240,99029
Data241,53047
Data242,51306
Data243,13625
Data244,38636
Data245,7688
Data246,75262
Data247,66921
Data248,8277
Data249,20111
Data250,31843
Data251,39733
Data252,11880
Data253,38630
