Col1,Col2
Data0,3641
Data1,79576
Data2,67208
Data3,92366
Data4,85687
Data5,67634
Data6,58577
Data7,97405
Data8,40008
Data9,20910
Data10,79352
Data11,48394
Data12,45938
Data13,94902
Data14,36681
Data15,33165
Data16,46801
Data17,16864
Data18,77955
Data19,38133
Data20,36117
Data21,19499
Data22,57073
Data23,36930
Data24,57357
Data25,83492
Data26,32057
Data27,10557
Data28,95636
Data29,83966
Data30,55203
Data31,41396
Data32,2652
Data33,6498
Data34,47465
Data35,74633
Data36,56631
Data37,46908
Data38,27759
Data39,92384
Data40,92207
Data41,48943
Data42,7522
Data43,50703
Data44,2497
Data45,35043
Data46,63758
Data47,66447
Data48,97994
Data49,58764
Data50,9500
Data51,4736
Data52,84617
Data53,81088
Data54,3630
Data55,99873
Data56,15517
Data57,96145
Data58,20627
Data59,39396
Data60,3179
Data61,77410
Data62,18280
Data63,83464
Data64,87636
Data65,14398
Data66,67297
Data67,26712
Data68,19700
Data69,24688
Data70,2196
Data71,24214
Data72,35020
Data73,20933
Data74,11719
Data75,86478
Data76,32988
Data77,17165
Data78,96076
Data79,92518
Data80,85096
Data81,97369
Data82,87184
Data83,63271
Data84,46571
Data85,80114
Data86,10934
Data87,99478
Data88,89416
Data89,55089
Data90,76569
Data91,43019
Data92,97484
Data93,24884
Data94,85311
Data95,25225
Data96,93172
Data97,46512
Data98,79076
Data99,13341
Data100,83875
Data101,65499
Data102,19441
Data103,97206
Data104,27147
Data105,14041
Data106,49054
Data107,22862
Data108,35511
Data109,69471
Data110,9774
Data111,97343
Data112,89961
Data113,89314
Data114,7451
Data115,74050
Data116,1136
Data117,42968
Data118,4027
Data119,81338
Data120,30688
Data121,70055
Data122,92234
Data123,47138
Data124,9918
Data125,17324
Data126,56349
Data127,87793
Data128,96045
Data129,40346
Data130,1663
Data131,39339
Data132,92580
Data133,34582
Data134,51459
Data135,47082
Data136,44644
Data137,66290
Data138,65523
Data139,68715
Data140,85956
Data141,56899
Data142,30163
Data143,28550
Data144,82611
Data145,86722
Data146,58288
Data147,63597
Data148,14088
Data149,98327
Data150,14317
