Col1,Col2
Data0,947
Data1,57771
Data2,70998
Data3,3099
Data4,99715
Data5,81841
Data6,55221
Data7,1372
Data8,76981
Data9,61269
Data10,1611
Data11,41993
Data12,53514
Data13,48453
Data14,90160
Data15,93369
Data16,7253
Data17,38637
Data18,50646
Data19,85393
Data20,51346
Data21,36833
Data22,77964
Data23,22212
Data24,42723
Data25,84033
Data26,25465
Data27,86053
Data28,22705
Data29,87342
Data30,19544
Data31,81731
Data32,42480
Data33,63591
Data34,59510
Data35,95489
Data36,45858
Data37,47920
Data38,74747
Data39,66159
Data40,24810
Data41,67104
Data42,55703
Data43,18061
Data44,53048
Data45,40116
Data46,9398
Data47,96423
Data48,9421
Data49,9111
Data50,36262
Data51,75459
Data52,35539
Data53,53703
Data54,84735
Data55,74982
Data56,75259
Data57,15139
Data58,79535
Data59,59361
Data60,82803
Data61,74241
Data62,59479
Data63,5421
Data64,25465
Data65,21874
Data66,64705
Data67,62797
Data68,32732
Data69,30687
Data70,57144
Data71,47549
Data72,12352
Data73,28455
Data74,96840
Data75,95650
Data76,19662
Data77,61067
Data78,891
Data79,3441
Data80,11351
Data81,43076
Data82,99954
Data83,25843
Data84,31952
Data85,2678
Data86,92042
Data87,49082
Data88,76991
Data89,11632
Data90,10884
Data91,78252
Data92,28272
Data93,88292
Data94,25768
Data95,72144
Data96,78772
Data97,27247
Data98,83211
Data99,91657
Data100,53962
Data101,4244
Data102,98318
Data103,8622
Data104,27859
Data105,52288
Data106,94360
Data107,99579
Data108,92884
Data109,55476
Data110,99739
Data111,12085
Data112,4485
Data113,52828
Data114,21304
Data115,20212
Data116,96370
Data117,58110
Data118,15493
Data119,67486
Data120,63061
Data121,92994
Data122,70388
Data123,96
Data124,10068
Data125,14394
Data126,73193
Data127,59987
Data128,2196
Data129,70582
Data130,60968
Data131,76602
Data132,83677
Data133,18159
Data134,68280
Data135,77286
Data136,97230
Data137,47623
Data138,1007
Data139,8707
Data140,46424
Data141,85979
Data142,17401
Data143,92009
Data144,45080
Data145,36336
Data146,68449
Data147,19104
Data148,393
Data149,77385
Data150,85526
Data151,84529
Data152,23531
Data153,77863
Data154,2083
Data155,29878
Data156,14055
Data157,37446
Data158,31554
Data159,59510
Data160,45915
Data161,4522
Data162,49998
Data163,2419
Data164,22795
Data165,1637
Data166,58414
Data167,81593
Data168,33457
Data169,35666
Data170,69869
Data171,34149
Data172,82788
Data173,45944
Data174,42638
Data175,22568
Data176,21133
Data177,65633
Data178,42851
Data179,86129
Data180,10000
Data181,89903
Data182,53669
Data183,78430
Data184,5369
Data185,41076
Data186,28749
Data187,15019
Data188,1037
Data189,78447
Data190,82392
Data191,24276
Data192,56678
Data193,20905
Data194,17395
Data195,89190
Data196,42611
Data197,88529
Data198,80350
Data199,52556
Data200,6034
Data201,9105
Data202,82075
Data203,7276
Data204,626
Data205,18600
Data206,68708
Data207,1478
Data208,30889
Data209,35054
Data210,10107
Data211,2935
Data212,898
Data213,84003
Data214,55695
Data215,91166
Data216,71544
Data217,3256
Data218,97847
Data219,7307
Data220,86104
Data221,40916
Data222,39671
Data223,75991
Data224,34863
Data225,6373
Data226,21582
Data227,19504
Data228,84248
Data229,49542
Data230,57456
Data231,35428
Data232,95137
Data233,89114
Data234,72836
Data235,62736
Data236,17585
Data237,43889
Data238,2276
Data239,67058
Data240,81056
Data241,53629
Data242,59910
Data243,75671
Data244,87125
Data245,21111
Data246,73462
Data247,53932
Data248,39790
Data249,73870
Data250,53664
Data251,51877
Data252,61028
Data253,31191
Data254,31388
Data255,42910
Data256,41051
Data257,80031
Data258,10329
Data259,13662
Data260,39684
Data261,31978
Data262,79848
Data263,69932
Data264,16037
Data265,89497
Data266,84746
Data267,7089
Data268,83613
Data269,72017
Data270,24361
Data271,83022
Data272,8468
Data273,37336
Data274,41444
Data275,77104
Data276,55730
Data277,70751
Data278,33975
Data279,60240
Data280,86479
Data281,15919
Data282,80268
Data283,36858
Data284,82872
Data285,34375
Data286,23935
Data287,2351
Data288,2289
Data289,59414
Data290,24693
Data291,67345
Data292,61140
Data293,20034
Data294,78262
Data295,50564
Data296,32755
Data297,63229
Data298,17616
Data299,8818
Data300,79749
Data301,26298
Data302,11397
Data303,7670
Data304,65093
Data305,50990
Data306,53756
Data307,61258
Data308,58506
Data309,97176
Data310,43668
Data311,78565
Data312,50351
Data313,94929
Data314,60577
Data315,59564
Data316,36917
Data317,95320
Data318,95852
Data319,9064
Data320,94519
Data321,66338
Data322,65565
Data323,77558
Data324,72516
Data325,1109
Data326,22766
Data327,59214
Data328,71982
Data329,79424
Data330,80683
Data331,47451
Data332,88581
Data333,44626
Data334,94748
Data335,10995
Data336,71382
Data337,94983
Data338,79055
Data339,58307
Data340,79772
Data341,75997
Data342,52553
Data343,83745
Data344,76146
Data345,93538
Data346,6469
Data347,4490
Data348,13601
Data349,3385
Data350,34084
Data351,26973
Data352,5046
Data353,67183
Data354,18643
Data355,56554
Data356,58299
Data357,20238
Data358,3478
Data359,61215
Data360,84110
Data361,57001
Data362,74310
Data363,88209
Data364,80151
Data365,26142
Data366,16597
Data367,34163
Data368,59789
Data369,47389
Data370,51322
Data371,32752
Data372,12560
Data373,8659
Data374,67660
Data375,47115
Data376,45970
