Col1,Col2
Data0,12151
Data1,48222
Data2,17365
Data3,38285
Data4,78555
Data5,41914
Data6,18082
Data7,5638
Data8,6132
Data9,46265
Data10,5513
Data11,95053
Data12,74182
Data13,45246
Data14,52757
Data15,65586
Data16,13863
Data17,23250
Data18,27264
Data19,37245
Data20,4505
Data21,43444
Data22,35522
Data23,79447
Data24,70972
Data25,58654
Data26,7346
Data27,55696
Data28,10636
Data29,13272
Data30,37966
Data31,78757
Data32,33075
Data33,85504
Data34,7361
Data35,62376
Data36,15738
Data37,50447
Data38,63802
Data39,38420
Data40,13147
Data41,85384
Data42,21470
Data43,74184
Data44,46802
Data45,29395
Data46,93756
Data47,98999
Data48,43139
Data49,37628
Data50,29179
Data51,67922
Data52,92793
Data53,66911
Data54,72440
Data55,91430
Data56,79515
Data57,4288
Data58,83352
Data59,24234
Data60,59845
Data61,74401
Data62,43202
Data63,29289
Data64,12660
Data65,86265
Data66,82189
Data67,38626
Data68,74345
Data69,98403
Data70,14675
Data71,64978
Data72,94553
Data73,69904
Data74,60941
Data75,64359
Data76,48102
Data77,23419
Data78,10462
Data79,40442
Data80,59295
Data81,45143
Data82,84983
Data83,50111
Data84,8335
Data85,93695
Data86,64295
Data87,32037
Data88,91981
Data89,61857
Data90,68343
Data91,33576
Data92,5747
Data93,89333
Data94,13509
Data95,30283
Data96,29994
Data97,57887
Data98,3102
Data99,9507
Data100,12778
Data101,13799
Data102,20284
Data103,68731
Data104,19899
Data105,55357
Data106,43422
Data107,7918
Data108,28410
Data109,33246
Data110,73243
Data111,11365
Data112,37293
Data113,65334
Data114,45518
Data115,84484
Data116,50162
Data117,96921
Data118,68038
Data119,50863
Data120,37992
Data121,9480
Data122,13969
Data123,13127
Data124,1976
Data125,68973
Data126,88099
Data127,41635
Data128,39174
Data129,47842
Data130,14141
Data131,71471
Data132,15030
Data133,18851
Data134,96018
Data135,11229
Data136,2181
Data137,92945
Data138,99445
Data139,71438
Data140,58922
Data141,88468
Data142,21015
Data143,79401
Data144,67376
Data145,36493
Data146,66601
Data147,94791
Data148,58219
Data149,54610
Data150,29337
Data151,22989
Data152,24006
Data153,98315
Data154,37362
Data155,64345
Data156,39756
Data157,26527
Data158,90526
Data159,73879
Data160,42653
Data161,54199
Data162,99435
Data163,83164
Data164,38602
Data165,19595
Data166,11838
Data167,33541
Data168,56446
Data169,64481
Data170,17540
Data171,11815
Data172,52634
Data173,61584
Data174,24397
Data175,6311
Data176,23336
Data177,30759
Data178,36264
Data179,69904
Data180,17270
Data181,64697
Data182,98061
Data183,85832
Data184,67042
Data185,27593
Data186,4080
Data187,12534
Data188,37810
Data189,60457
Data190,92208
Data191,81736
Data192,10921
Data193,21403
Data194,20544
Data195,27249
Data196,31781
Data197,78217
Data198,72184
Data199,57842
Data200,98648
Data201,80214
Data202,930
Data203,80858
Data204,50710
Data205,84000
Data206,52185
Data207,43656
Data208,79604
Data209,66765
Data210,2355
Data211,74391
Data212,7686
Data213,15084
Data214,74096
Data215,98445
Data216,70613
Data217,32614
Data218,22828
Data219,24178
Data220,32633
Data221,5943
Data222,7178
Data223,90674
Data224,45452
Data225,45926
Data226,89548
Data227,72892
Data228,14456
Data229,99150
Data230,58571
Data231,9284
Data232,162
Data233,17287
Data234,63094
Data235,30070
Data236,86579
Data237,9693
Data238,98074
Data239,69022
Data240,81085
Data241,92688
Data242,51123
Data243,90106
Data244,95835
Data245,54241
Data246,88838
Data247,39610
Data248,52016
Data249,69396
Data250,93052
Data251,18563
Data252,72572
Data253,43647
Data254,31904
Data255,82107
Data256,17776
Data257,33700
Data258,20726
Data259,65165
Data260,86888
Data261,88144
Data262,26967
Data263,56877
Data264,64884
Data265,31061
Data266,49737
Data267,73021
Data268,10961
Data269,11801
Data270,37940
Data271,60291
Data272,55485
Data273,22646
Data274,5594
Data275,19096
Data276,22622
Data277,19168
Data278,85525
Data279,24142
Data280,92169
Data281,78751
Data282,47834
Data283,19525
Data284,20545
Data285,10829
Data286,20918
Data287,25956
Data288,8698
Data289,86161
Data290,11331
Data291,40841
Data292,4184
Data293,64724
Data294,76830
Data295,46176
Data296,39978
Data297,34437
Data298,53980
Data299,86935
Data300,46979
Data301,3746
Data302,90315
Data303,50643
Data304,87029
Data305,52757
Data306,95035
Data307,36207
Data308,38613
Data309,13589
Data310,97219
Data311,10795
Data312,92626
Data313,94241
Data314,60366
Data315,11276
Data316,89755
Data317,85632
Data318,17084
Data319,82805
Data320,8913
Data321,72415
Data322,2030
Data323,42178
Data324,49487
Data325,28201
Data326,37750
Data327,18589
Data328,52748
Data329,73422
Data330,44238
Data331,70909
Data332,52300
Data333,37929
Data334,56474
Data335,52164
Data336,58608
Data337,86365
Data338,93568
Data339,53319
Data340,42942
Data341,48581
Data342,66653
Data343,20118
Data344,15680
Data345,13626
Data346,65255
Data347,2046
Data348,88562
Data349,20081
Data350,93835
Data351,16589
Data352,61423
Data353,20103
Data354,21525
Data355,67574
Data356,90026
Data357,33730
Data358,30826
Data359,64800
Data360,51715
Data361,56773
Data362,38818
Data363,1009
Data364,75690
Data365,50132
Data366,43253
Data367,16194
Data368,43794
Data369,51905
Data370,88598
Data371,87648
Data372,7822
Data373,92788
Data374,38108
Data375,30749
Data376,58576
Data377,21493
Data378,32803
Data379,75170
Data380,21572
Data381,53209
