Col1,Col2
Data0,1215
Data1,47117
Data2,86995
Data3,28570
Data4,7869
Data5,93657
Data6,22252
Data7,65220
Data8,84939
Data9,32455
Data10,86291
Data11,27121
Data12,61866
Data13,62214
Data14,9489
Data15,84136
Data16,80044
Data17,73531
Data18,30151
Data19,85453
Data20,28262
Data21,6247
Data22,4282
Data23,34738
Data24,21811
Data25,60883
Data26,72580
Data27,2277
Data28,3241
Data29,2404
Data30,63057
Data31,78919
Data32,98763
Data33,3281
Data34,12245
Data35,52911
Data36,4433
Data37,59334
Data38,12638
Data39,10552
Data40,94729
Data41,59778
Data42,97462
Data43,69720
Data44,15915
Data45,80500
Data46,96073
Data47,52918
Data48,3171
Data49,31178
Data50,72014
Data51,26005
Data52,73302
Data53,14367
Data54,1755
Data55,50040
Data56,87048
Data57,15678
Data58,47880
Data59,51028
Data60,50924
Data61,25980
Data62,23765
Data63,82881
Data64,42712
Data65,30671
Data66,48145
Data67,62586
Data68,45442
Data69,95847
Data70,84034
Data71,37701
Data72,91243
Data73,97780
Data74,69143
Data75,26662
Data76,61518
Data77,93456
Data78,47603
Data79,32074
Data80,73656
Data81,37414
Data82,93270
Data83,58076
Data84,89243
Data85,18477
Data86,55502
Data87,57847
Data88,62093
Data89,50292
Data90,79002
Data91,15856
Data92,89335
Data93,31034
Data94,95378
Data95,39725
Data96,75986
Data97,1496
Data98,96899
Data99,83897
Data100,97378
Data101,67847
Data102,99618
Data103,91645
Data104,44702
Data105,5037
Data106,85331
Data107,28777
Data108,49427
Data109,12431
Data110,34505
Data111,23722
Data112,89122
Data113,17423
Data114,40020
Data115,44791
Data116,87146
Data117,17938
Data118,47828
Data119,75019
Data120,17439
Data121,93209
Data122,87212
Data123,84877
Data124,2275
Data125,16627
Data126,92695
Data127,91715
Data128,93654
Data129,79476
Data130,8965
Data131,5217
Data132,6208
Data133,18845
Data134,95959
Data135,71655
Data136,53613
Data137,30613
Data138,70577
Data139,75773
Data140,87012
Data141,48480
Data142,12246
Data143,29533
Data144,7851
Data145,48004
Data146,46025
Data147,97749
Data148,87694
Data149,25244
Data150,11698
Data151,94415
Data152,47079
Data153,97643
Data154,37632
Data155,36416
Data156,61786
Data157,4488
Data158,74616
Data159,54621
Data160,53883
Data161,34775
Data162,1922
Data163,78394
Data164,45837
Data165,41699
Data166,23974
Data167,54485
Data168,96317
Data169,59707
Data170,24806
Data171,90864
Data172,2846
Data173,47176
Data174,76860
Data175,45485
Data176,31305
Data177,1654
Data178,77704
Data179,22830
Data180,91372
Data181,1431
Data182,66482
Data183,96045
Data184,37324
Data185,21068
Data186,38004
Data187,7131
Data188,61067
Data189,1541
Data190,34277
Data191,42202
Data192,58300
Data193,3311
Data194,51598
Data195,20529
Data196,92892
Data197,63792
Data198,16502
Data199,83010
Data200,78211
Data201,45353
Data202,16585
Data203,1529
Data204,1375
Data205,4440
Data206,90373
Data207,80951
Data208,634
Data209,30304
Data210,10001
Data211,69384
Data212,54974
Data213,39387
Data214,31771
Data215,15149
Data216,716
Data217,27031
Data218,14576
Data219,64517
Data220,7533
Data221,85005
Data222,6036
Data223,55414
Data224,47155
Data225,80638
Data226,12980
Data227,43589
Data228,3394
Data229,55602
Data230,27310
Data231,47938
Data232,98494
Data233,99702
Data234,28875
Data235,86973
Data236,87855
Data237,75455
Data238,8122
Data239,67951
Data240,25590
Data241,76252
Data242,9568
Data243,34587
Data244,10877
Data245,79626
Data246,87807
Data247,64490
Data248,58423
Data249,93757
Data250,58927
Data251,32915
Data252,12767
Data253,37702
Data254,31716
Data255,20569
Data256,37510
Data257,33190
Data258,29495
Data259,27163
Data260,59893
Data261,42254
Data262,84864
Data263,58437
Data264,11359
Data265,78041
Data266,20452
Data267,90251
Data268,96766
Data269,97552
Data270,36460
Data271,35841
Data272,97651
Data273,4989
Data274,78976
Data275,72209
Data276,50278
Data277,89646
Data278,82313
Data279,59221
Data280,48862
Data281,97755
Data282,57203
Data283,94165
Data284,91015
Data285,25171
Data286,56915
Data287,36481
Data288,20265
Data289,63873
Data290,23517
Data291,32304
Data292,96057
Data293,7564
Data294,15761
Data295,58600
Data296,94037
Data297,58698
Data298,68420
Data299,7442
Data300,7200
Data301,22833
Data302,76977
Data303,24763
Data304,33504
Data305,12149
Data306,50425
Data307,54414
Data308,12647
Data309,28587
Data310,35230
Data311,97669
Data312,3693
Data313,54057
Data314,84700
Data315,73881
Data316,57592
Data317,58784
Data318,26509
Data319,60024
Data320,37244
Data321,46189
Data322,21224
Data323,14819
Data324,36090
Data325,99195
Data326,86461
Data327,17942
Data328,42580
Data329,87516
Data330,51916
Data331,91365
Data332,87765
Data333,80106
Data334,89118
Data335,41872
Data336,8941
Data337,69153
Data338,70082
Data339,16900
Data340,42430
Data341,34570
Data342,69812
Data343,88979
Data344,82637
Data345,38295
Data346,38124
Data347,32501
Data348,83754
Data349,71574
Data350,13299
Data351,61176
Data352,96737
Data353,1075
Data354,49378
Data355,33178
Data356,79742
Data357,91406
Data358,35187
Data359,65176
Data360,22515
Data361,8580
Data362,94249
Data363,55695
Data364,71389
Data365,47074
Data366,72798
Data367,7483
Data368,60587
Data369,52301
Data370,43288
Data371,98934
Data372,95839
Data373,35240
Data374,96666
Data375,87900
Data376,27962
Data377,32323
Data378,12693
Data379,67447
Data380,97314
Data381,80955
Data382,48759
Data383,65340
Data384,43805
Data385,94981
Data386,15416
Data387,86416
Data388,46943
Data389,54378
Data390,70248
Data391,54772
Data392,853
Data393,23292
Data394,72021
Data395,2902
Data396,92113
Data397,61736
Data398,18157
Data399,47680
Data400,92463
Data401,76743
Data402,93871
Data403,36947
Data404,62160
Data405,26661
Data406,70344
Data407,53880
Data408,84247
Data409,95689
Data410,85777
Data411,20951
Data412,6788
Data413,82657
Data414,63909
Data415,91519
Data416,91032
Data417,16175
Data418,57462
Data419,59720
Data420,9985
Data421,95957
Data422,57135
Data423,39557
Data424,98235
Data425,35680
Data426,67974
Data427,97592
Data428,61976
Data429,31964
Data430,33780
Data431,81032
Data432,53745
Data433,70207
Data434,22208
Data435,7504
Data436,70361
Data437,54337
Data438,76127
Data439,13467
Data440,14838
Data441,41488
Data442,96039
Data443,63087
Data444,69700
Data445,15692
Data446,66071
Data447,48759
Data448,93855
Data449,87828
Data450,69
Data451,73948
Data452,71779
Data453,53080
Data454,7011
Data455,29330
Data456,95098
Data457,57578
Data458,93435
Data459,48746
Data460,42289
Data461,39722
Data462,11010
Data463,76688
Data464,15120
Data465,69695
Data466,13379
Data467,86078
Data468,23087
Data469,39051
Data470,25567
Data471,18032
Data472,88180
Data473,13173
Data474,69783
Data475,67221
Data476,41635
Data477,60290
Data478,10451
Data479,89903
Data480,83143
Data481,73978
Data482,11511
Data483,27568
Data484,7104
Data485,22551
Data486,69252
Data487,42092
Data488,38414
Data489,77611
Data490,165
Data491,46406
Data492,13554
Data493,49104
Data494,23213
Data495,15796
Data496,18375
Data497,82394
Data498,26338
Data499,48313
Data500,22415
Data501,77049
Data502,84262
Data503,65659
Data504,17314
Data505,28544
Data506,40373
Data507,73836
Data508,83922
Data509,83952
Data510,33708
Data511,56125
Data512,19085
Data513,21697
Data514,35790
Data515,95984
Data516,47577
Data517,89249
Data518,95759
Data519,31275
Data520,2454
Data521,62190
Data522,70391
Data523,3935
Data524,71701
Data525,43539
Data526,13621
Data527,60479
Data528,61187
Data529,70564
Data530,80984
Data531,87644
Data532,56069
Data533,99523
Data534,59450
Data535,82476
Data536,43560
Data537,4564
Data538,55340
Data539,96672
Data540,49527
Data541,74799
Data542,20330
Data543,2665
Data544,7657
Data545,79719
Data546,31003
Data547,31961
Data548,80184
Data549,73758
Data550,81054
Data551,69433
Data552,31868
Data553,69920
Data554,83596
Data555,62241
Data556,67530
Data557,97288
Data558,71609
Data559,97243
Data560,72482
Data561,22032
Data562,61139
Data563,25506
Data564,58389
Data565,68114
Data566,21513
Data567,14037
Data568,28384
Data569,8495
Data570,62420
Data571,4993
Data572,61209
Data573,36708
Data574,3107
Data575,64663
Data576,16658
Data577,52328
Data578,91868
Data579,13188
Data580,24971
Data581,9518
Data582,40353
Data583,8184
Data584,264
Data585,28762
Data586,27901
Data587,68179
Data588,48105
Data589,3106
Data590,25035
Data591,34354
Data592,94046
Data593,6902
Data594,78920
Data595,54385
Data596,12678
Data597,90217
Data598,32012
Data599,48003
Data600,17079
Data601,48528
Data602,82811
Data603,80406
Data604,83176
Data605,77901
Data606,24683
Data607,51441
Data608,53473
Data609,89166
Data610,1886
Data611,88641
Data612,85968
Data613,57322
Data614,66361
Data615,23291
Data616,83430
Data617,35369
Data618,7405
Data619,81052
Data620,81612
Data621,39750
Data622,39684
Data623,88334
Data624,88728
Data625,81283
Data626,62117
Data627,61945
Data628,7395
Data629,63527
Data630,93134
Data631,94781
Data632,12460
Data633,80234
Data634,63257
Data635,12035
Data636,86646
Data637,52919
Data638,35052
Data639,30631
Data640,45133
Data641,87089
Data642,73158
Data643,12474
Data644,5242
Data645,59755
Data646,62808
Data647,85209
Data648,96508
Data649,8546
Data650,30992
Data651,20946
Data652,94927
Data653,75663
Data654,28843
Data655,39789
Data656,44242
Data657,20657
Data658,48221
Data659,94167
Data660,73673
Data661,43243
Data662,96158
Data663,65302
Data664,54859
Data665,89309
Data666,8209
Data667,35140
Data668,13891
Data669,44927
Data670,26094
Data671,58153
Data672,84864
Data673,8955
Data674,31057
Data675,37798
Data676,10408
Data677,10809
Data678,48585
Data679,65321
Data680,84474
Data681,66482
Data682,57279
Data683,10146
Data684,40337
Data685,54519
Data686,34032
Data687,47746
Data688,72374
Data689,85098
Data690,54423
Data691,45581
Data692,84608
Data693,73737
Data694,8637
Data695,47204
Data696,97980
Data697,61439
Data698,67310
Data699,78683
Data700,87393
Data701,27757
Data702,11742
Data703,43100
Data704,52185
Data705,79552
Data706,22955
Data707,84840
Data708,41145
Data709,66130
Data710,44657
Data711,83589
Data712,57399
Data713,28570
Data714,30542
Data715,68248
Data716,10559
Data717,70504
Data718,72290
Data719,93351
Data720,41369
Data721,71293
Data722,12014
Data723,20920
Data724,26129
Data725,13523
Data726,92251
Data727,63548
Data728,51626
Data729,3346
Data730,97884
Data731,53313
Data732,21457
Data733,2959
Data734,18639
Data735,80333
Data736,88124
Data737,64388
Data738,10151
Data739,93905
Data740,67201
Data741,74883
Data742,29063
Data743,95886
Data744,59380
Data745,29645
Data746,80468
Data747,58147
Data748,95565
Data749,83853
Data750,44916
Data751,4219
Data752,46593
Data753,72328
Data754,11212
Data755,57516
Data756,44268
Data757,98907
Data758,77547
Data759,2693
Data760,11569
Data761,83881
Data762,68431
Data763,40901
Data764,74399
Data765,85661
Data766,68401
Data767,81691
Data768,976
Data769,21684
Data770,1814
Data771,47969
Data772,24033
Data773,58935
Data774,56159
Data775,64018
Data776,35671
Data777,12531
Data778,70577
Data779,95136
Data780,2791
Data781,98697
Data782,42443
Data783,94211
Data784,77682
Data785,25576
Data786,9092
Data787,88335
Data788,64623
Data789,28838
Data790,72729
Data791,81805
Data792,81570
Data793,25521
Data794,30347
Data795,10936
Data796,29128
Data797,22336
Data798,95351
Data799,52251
Data800,89273
Data801,2240
Data802,31984
Data803,35545
Data804,65082
Data805,46693
Data806,34817
Data807,93138
Data808,58065
Data809,78911
Data810,73887
Data811,98505
Data812,86405
Data813,81607
Data814,49035
Data815,45198
Data816,65846
Data817,54959
Data818,93418
Data819,25472
Data820,52131
Data821,22863
Data822,41951
Data823,69570
Data824,59817
Data825,72415
Data826,19802
Data827,17896
Data828,28559
Data829,84897
Data830,99582
Data831,35025
Data832,78682
Data833,29086
Data834,56552
Data835,57696
Data836,37298
Data837,6327
Data838,11143
Data839,41460
Data840,1043
Data841,59061
Data842,3132
Data843,13493
Data844,55872
Data845,79362
Data846,69746
Data847,49575
Data848,60196
Data849,80917
Data850,17961
Data851,87220
Data852,18113
Data853,99003
Data854,17542
Data855,57278
Data856,91398
Data857,20897
Data858,72123
Data859,65164
Data860,32699
Data861,55924
Data862,83962
Data863,28862
Data864,74209
Data865,54647
Data866,93182
Data867,24588
Data868,29299
Data869,2640
Data870,67238
Data871,68238
Data872,28676
Data873,68328
Data874,69670
Data875,50660
Data876,66200
Data877,11834
Data878,38708
Data879,45700
Data880,11970
Data881,64607
Data882,29960
Data883,85213
Data884,28132
Data885,94941
Data886,37913
Data887,31045
Data888,36697
Data889,89490
Data890,23044
Data891,94466
Data892,5047
Data893,35235
Data894,93924
Data895,59836
Data896,91282
Data897,73887
Data898,95537
Data899,86703
Data900,34902
Data901,71319
Data902,24486
Data903,49959
Data904,44788
Data905,97224
Data906,52149
Data907,50512
Data908,67625
Data909,60695
Data910,25857
Data911,42090
Data912,88328
Data913,44273
Data914,67961
Data915,31485
Data916,68358
Data917,30193
Data918,59965
Data919,86358
Data920,58654
Data921,27419
Data922,83310
Data923,71962
Data924,76511
Data925,45075
Data926,52207
Data927,84394
Data928,71910
Data929,16408
Data930,76954
Data931,54087
Data932,1365
Data933,6689
Data934,61996
Data935,95622
Data936,61631
Data937,69687
Data938,73143
Data939,93280
Data940,94436
Data941,6966
Data942,5223
Data943,2173
Data944,48179
Data945,72701
Data946,89127
Data947,49272
Data948,85822
Data949,79966
Data950,26522
Data951,86941
Data952,78477
Data953,79403
Data954,41419
