Col1,Col2
Data0,59042
Data1,52829
Data2,16238
Data3,14807
Data4,94870
Data5,34679
Data6,1051
Data7,85433
Data8,28109
Data9,38925
Data10,3521
Data11,95251
Data12,98883
Data13,71189
Data14,40758
Data15,91690
Data16,47401
Data17,98178
Data18,62998
Data19,37356
Data20,87388
Data21,21952
Data22,84740
Data23,49995
Data24,55539
Data25,29074
Data26,71939
Data27,51906
Data28,84457
Data29,83399
Data30,55797
Data31,30865
Data32,48890
Data33,87781
Data34,27245
Data35,96022
Data36,56400
Data37,72710
Data38,69146
Data39,80070
Data40,64870
Data41,19321
Data42,46669
Data43,13748
Data44,26206
Data45,46538
Data46,39413
Data47,23221
Data48,23672
Data49,27381
Data50,63007
Data51,69352
Data52,6446
Data53,13909
Data54,14342
Data55,18691
Data56,21827
Data57,62571
Data58,60017
Data59,84270
Data60,78940
Data61,13818
Data62,96956
Data63,13607
Data64,4436
Data65,77384
Data66,39096
Data67,37545
Data68,35148
Data69,36568
Data70,40777
Data71,59693
Data72,94910
Data73,84677
Data74,38452
Data75,80613
Data76,63212
Data77,62702
Data78,22297
Data79,15278
Data80,5345
Data81,90315
Data82,78572
Data83,81979
Data84,26073
Data85,26620
Data86,96213
Data87,60472
Data88,33287
Data89,3991
Data90,29761
Data91,67316
Data92,33363
Data93,23756
Data94,21204
Data95,21255
Data96,8156
Data97,32615
Data98,37460
Data99,62696
Data100,17264
Data101,76112
Data102,50117
Data103,53647
Data104,49330
Data105,30061
Data106,3635
Data107,50735
Data108,22465
Data109,92758
Data110,12905
Data111,54960
Data112,11292
Data113,19789
Data114,98371
Data115,96479
Data116,93198
Data117,50907
Data118,68210
Data119,87579
Data120,14450
Data121,21655
Data122,93937
Data123,13381
Data124,76627
Data125,64430
Data126,23470
Data127,15353
Data128,40803
Data129,57138
Data130,68420
Data131,93911
Data132,30300
Data133,63397
Data134,94489
Data135,67577
Data136,85883
Data137,27540
Data138,16473
Data139,60308
Data140,9516
Data141,93176
Data142,42437
Data143,34278
Data144,21008
Data145,21654
Data146,1257
Data147,91391
Data148,26488
Data149,96256
Data150,84357
Data151,49268
Data152,60430
Data153,22804
Data154,84245
Data155,83815
Data156,66001
Data157,9388
Data158,68982
Data159,19924
Data160,8698
Data161,20005
Data162,24855
Data163,8947
Data164,25777
Data165,13563
Data166,74656
Data167,90899
Data168,20442
Data169,34347
Data170,54395
Data171,97357
Data172,29156
Data173,7660
Data174,1750
Data175,47499
Data176,17220
Data177,39472
Data178,86173
Data179,25006
Data180,52073
Data181,65096
Data182,13431
Data183,21374
Data184,38961
Data185,96117
Data186,8015
Data187,38283
Data188,68216
Data189,21115
Data190,31525
Data191,9771
Data192,72212
Data193,73926
Data194,73111
Data195,49211
Data196,86058
Data197,85838
Data198,91885
Data199,45810
Data200,85584
Data201,17302
Data202,55944
Data203,47018
Data204,49661
Data205,39731
Data206,2727
Data207,48334
Data208,94327
Data209,73916
Data210,13402
Data211,10804
Data212,1812
Data213,6291
Data214,68365
Data215,23045
Data216,35664
Data217,41377
Data218,78151
Data219,10353
Data220,90293
Data221,80116
Data222,74843
Data223,46187
Data224,86078
Data225,66321
Data226,78831
Data227,89873
Data228,12176
Data229,81374
Data230,74190
Data231,72355
Data232,45195
Data233,37088
Data234,10028
Data235,73040
Data236,3024
Data237,32785
Data238,88943
Data239,35747
Data240,6823
Data241,81225
Data242,7977
Data243,71815
Data244,91196
Data245,15309
Data246,71604
Data247,43529
Data248,7214
Data249,51962
Data250,46597
Data251,93465
Data252,97871
Data253,25123
Data254,91192
Data255,29780
Data256,31571
Data257,35574
Data258,82835
Data259,60017
Data260,77958
Data261,94969
Data262,9320
Data263,77731
Data264,8007
Data265,69881
Data266,70471
Data267,38496
Data268,51645
Data269,55099
Data270,76127
Data271,52533
Data272,24967
Data273,87396
Data274,67486
Data275,8133
Data276,5873
Data277,80768
Data278,65512
Data279,92571
Data280,442
Data281,35867
Data282,20095
Data283,47195
Data284,11460
Data285,27074
Data286,51034
Data287,13442
Data288,42937
Data289,14530
Data290,44279
Data291,18598
Data292,69412
Data293,17990
Data294,3991
Data295,32232
Data296,93008
Data297,23444
Data298,64281
Data299,99849
Data300,44694
Data301,654
Data302,97558
Data303,53952
Data304,17919
Data305,94112
Data306,10726
Data307,15445
Data308,29619
Data309,97178
Data310,70658
Data311,40749
Data312,7625
Data313,25437
Data314,5941
Data315,70421
Data316,84199
Data317,39265
Data318,98028
Data319,96714
Data320,6374
Data321,2418
Data322,49547
Data323,18606
Data324,26630
Data325,10913
Data326,92257
Data327,60078
Data328,53249
Data329,22559
Data330,95967
Data331,91811
Data332,96402
Data333,41528
Data334,49796
Data335,69615
Data336,85424
Data337,78182
Data338,52693
Data339,10954
Data340,66000
Data341,44987
Data342,25444
Data343,3978
Data344,87429
Data345,19841
Data346,20486
Data347,15673
Data348,78471
Data349,87614
Data350,89498
Data351,55540
Data352,52781
Data353,33153
Data354,37910
Data355,33087
Data356,33102
Data357,68559
Data358,17919
Data359,3384
Data360,50931
Data361,58647
Data362,23307
Data363,35491
Data364,38858
Data365,76875
Data366,52783
Data367,55865
Data368,19454
Data369,62857
Data370,54736
Data371,94806
Data372,67366
Data373,35527
Data374,44719
Data375,92948
Data376,29821
Data377,91329
Data378,47083
Data379,22671
Data380,72693
