Col1,Col2
Data0,49693
Data1,42635
Data2,73910
Data3,27746
Data4,46724
Data5,67341
Data6,17888
Data7,15468
Data8,18208
Data9,90966
Data10,78199
Data11,69065
Data12,96007
Data13,21529
Data14,64151
Data15,62400
Data16,34738
Data17,81957
Data18,12419
Data19,32129
Data20,14043
Data21,83071
Data22,91770
Data23,28217
Data24,60875
Data25,98677
Data26,90971
Data27,36100
Data28,61419
Data29,81973
Data30,22063
Data31,52150
Data32,20987
Data33,50102
Data34,50018
Data35,43354
Data36,47776
Data37,15064
Data38,27176
Data39,85526
Data40,98185
Data41,31108
Data42,18127
Data43,10692
Data44,56287
Data45,23574
Data46,3723
Data47,67241
Data48,59266
Data49,16322
Data50,8812
Data51,34372
Data52,36665
Data53,90215
Data54,35865
Data55,15389
Data56,84566
Data57,6316
Data58,72555
Data59,44708
Data60,11555
Data61,49973
Data62,87663
Data63,55168
Data64,67707
Data65,90840
Data66,99806
Data67,2434
Data68,53887
Data69,18129
Data70,32087
Data71,77343
Data72,11434
Data73,36461
Data74,47961
Data75,34203
Data76,44239
Data77,29283
Data78,63554
Data79,5830
Data80,50836
Data81,73176
Data82,37126
Data83,13847
Data84,38599
Data85,37635
Data86,36007
Data87,37983
Data88,45620
Data89,35823
Data90,25488
Data91,99539
Data92,24780
Data93,5200
Data94,54998
Data95,99799
Data96,850
Data97,6096
Data98,56367
Data99,61279
Data100,12867
Data101,7122
Data102,7249
Data103,93327
Data104,60536
Data105,88324
Data106,7573
Data107,95345
Data108,54368
Data109,10447
Data110,53772
Data111,26096
Data112,73402
Data113,29716
Data114,62018
Data115,76624
Data116,97478
Data117,17746
Data118,19659
Data119,81381
Data120,10975
Data121,43625
Data122,95874
Data123,62181
Data124,89558
Data125,48017
Data126,85343
Data127,69946
Data128,87361
Data129,1451
Data130,3907
Data131,87098
Data132,30872
Data133,47216
Data134,82125
Data135,71255
Data136,51684
Data137,70132
Data138,22576
Data139,66585
Data140,79123
Data141,17697
Data142,69177
Data143,73104
Data144,90971
Data145,80417
Data146,18775
Data147,31703
Data148,49179
Data149,50792
Data150,92672
Data151,65446
Data152,84251
Data153,17184
Data154,91320
Data155,28235
Data156,19551
Data157,19033
Data158,28747
Data159,37142
Data160,81412
Data161,91183
Data162,17263
Data163,6641
Data164,39795
Data165,33227
Data166,27418
Data167,59393
Data168,66671
Data169,7696
Data170,21311
Data171,10845
Data172,77200
Data173,6723
Data174,30830
Data175,96283
Data176,19471
Data177,3757
Data178,90015
Data179,98150
Data180,43520
Data181,5103
Data182,47423
Data183,37295
Data184,84276
Data185,78262
Data186,89286
Data187,87128
Data188,66561
Data189,54829
Data190,31785
Data191,80665
Data192,46648
Data193,91236
Data194,68437
Data195,52934
Data196,3258
Data197,99438
Data198,67290
Data199,97128
Data200,3107
Data201,58562
Data202,24288
Data203,86450
Data204,41891
Data205,88416
Data206,64442
Data207,82930
Data208,34171
Data209,74431
Data210,86707
Data211,74327
Data212,84679
Data213,44069
Data214,6796
Data215,34364
Data216,15789
Data217,79568
Data218,57287
Data219,58515
Data220,59876
Data221,83672
Data222,52890
Data223,59333
Data224,87428
Data225,43173
Data226,72402
Data227,98856
Data228,42136
Data229,62015
Data230,31960
Data231,8976
Data232,19558
Data233,76372
Data234,29796
Data235,50035
Data236,59337
Data237,48843
Data238,54471
Data239,49538
Data240,31719
Data241,25088
Data242,74936
Data243,5248
Data244,11293
Data245,81172
Data246,49545
Data247,54928
Data248,5998
Data249,22548
Data250,65112
Data251,1483
Data252,5657
Data253,98343
Data254,38430
Data255,47902
Data256,50110
Data257,79369
Data258,61709
Data259,16913
Data260,38629
Data261,5145
Data262,26413
Data263,13493
Data264,31373
Data265,11830
Data266,30894
Data267,29801
Data268,842
Data269,51190
Data270,91501
Data271,94507
Data272,93001
Data273,90104
Data274,34207
Data275,10039
Data276,6097
Data277,73043
Data278,5198
Data279,89972
Data280,3349
Data281,35864
Data282,90976
Data283,27640
Data284,8694
Data285,45395
Data286,87843
Data287,59735
Data288,22821
Data289,27973
Data290,60173
Data291,90379
Data292,13668
Data293,38391
Data294,40945
Data295,18943
Data296,89645
Data297,89459
Data298,63873
Data299,44026
Data300,3891
Data301,6406
Data302,45522
Data303,21231
Data304,75967
Data305,23848
Data306,13278
Data307,14955
Data308,41593
Data309,56066
Data310,69251
Data311,5054
Data312,47925
Data313,87100
Data314,85325
Data315,91913
Data316,2950
Data317,40649
Data318,83161
Data319,15716
Data320,8754
Data321,71984
Data322,77391
Data323,57736
Data324,90067
Data325,82323
Data326,69173
Data327,58845
Data328,92270
Data329,71178
Data330,14703
Data331,40840
Data332,98219
Data333,20
Data334,34886
Data335,60229
Data336,83629
Data337,5822
Data338,74961
Data339,97770
Data340,66594
Data341,88886
Data342,46850
Data343,56950
Data344,53595
Data345,64304
Data346,8647
Data347,39934
Data348,90851
Data349,14799
Data350,2665
Data351,82581
Data352,6260
Data353,87678
Data354,16697
Data355,53741
Data356,37201
Data357,39609
Data358,782
Data359,72952
Data360,71750
Data361,95082
Data362,97632
Data363,81463
Data364,36334
Data365,95572
Data366,2835
Data367,98311
Data368,36512
Data369,28017
Data370,45965
Data371,99411
Data372,11268
Data373,62151
Data374,970
Data375,11808
Data376,75225
Data377,30625
Data378,28818
Data379,61808
Data380,65418
Data381,87105
Data382,9640
Data383,65625
Data384,53066
Data385,27605
Data386,11290
Data387,84042
Data388,51191
Data389,7053
Data390,94492
Data391,61236
Data392,28820
Data393,5754
Data394,89668
Data395,32946
Data396,40447
Data397,28209
Data398,60043
Data399,1705
Data400,30262
Data401,3504
Data402,41422
Data403,36549
Data404,16633
Data405,46133
Data406,98451
Data407,89237
Data408,81353
Data409,49090
Data410,52390
Data411,73812
Data412,6008
Data413,40665
Data414,34822
Data415,96278
Data416,37058
Data417,21276
Data418,81422
Data419,69798
Data420,43343
Data421,56870
Data422,40930
Data423,30876
Data424,44447
Data425,2535
Data426,55147
Data427,83790
Data428,67519
Data429,84059
Data430,36840
Data431,44192
Data432,60841
Data433,89166
Data434,73752
Data435,39172
Data436,20149
Data437,57484
Data438,89644
Data439,8952
Data440,34713
Data441,43174
Data442,1970
Data443,11164
Data444,94085
Data445,50789
Data446,88621
Data447,48744
Data448,19046
Data449,57501
Data450,74280
Data451,98078
Data452,84462
Data453,61445
Data454,15448
Data455,6352
Data456,13424
Data457,47489
Data458,12292
Data459,47804
Data460,55515
Data461,26218
Data462,5634
Data463,79765
Data464,78669
Data465,37511
Data466,44841
Data467,74183
Data468,43198
Data469,92178
Data470,70145
Data471,4580
Data472,34599
Data473,87487
Data474,83042
Data475,39573
Data476,54592
Data477,51675
Data478,60913
Data479,45358
Data480,54220
Data481,1745
Data482,32710
Data483,64509
Data484,68381
Data485,62791
Data486,20102
Data487,7113
Data488,55034
Data489,43213
Data490,91389
Data491,80530
Data492,84807
Data493,37481
Data494,53560
Data495,31621
Data496,15461
Data497,52076
Data498,39721
Data499,76646
Data500,58104
Data501,85298
Data502,63506
Data503,69943
Data504,6987
Data505,89194
Data506,94613
Data507,12439
Data508,43053
Data509,67796
