Col1,Col2
Data0,84794
Data1,93371
Data2,54414
Data3,83193
Data4,71231
Data5,43922
Data6,32523
Data7,78698
Data8,15673
Data9,86250
Data10,93275
Data11,52665
Data12,55534
Data13,78885
Data14,59881
Data15,81174
Data16,26040
Data17,83103
Data18,8234
Data19,60240
Data20,48025
Data21,60761
Data22,25935
Data23,40266
Data24,83043
Data25,84202
Data26,19481
Data27,80293
Data28,65800
Data29,21690
Data30,144
Data31,40146
Data32,73792
Data33,86089
Data34,23875
Data35,13578
Data36,31349
Data37,19535
Data38,7839
Data39,1718
Data40,51098
Data41,99636
Data42,8878
Data43,20595
Data44,28769
Data45,7871
Data46,35134
Data47,16465
Data48,38718
Data49,58951
Data50,14007
Data51,82755
Data52,8659
Data53,25664
Data54,56942
Data55,49450
Data56,61822
Data57,33407
Data58,26941
Data59,46668
Data60,34819
Data61,54279
Data62,5425
Data63,27058
Data64,65299
Data65,5065
Data66,37533
Data67,5910
Data68,7101
Data69,26712
Data70,89661
Data71,3345
Data72,92884
Data73,42437
Data74,44404
Data75,25992
Data76,77577
Data77,44186
Data78,26599
Data79,39672
Data80,95615
Data81,9020
Data82,10135
Data83,81237
Data84,23948
Data85,60157
Data86,55312
Data87,24852
Data88,6591
Data89,79556
Data90,45379
Data91,80205
Data92,56215
Data93,29811
Data94,97659
Data95,80144
Data96,8190
Data97,83162
Data98,17494
Data99,3565
Data100,43373
Data101,42687
Data102,49934
Data103,59811
Data104,58776
Data105,62818
Data106,29412
Data107,13081
Data108,22643
Data109,6697
Data110,45136
Data111,98023
Data112,95897
Data113,34149
Data114,39932
Data115,20250
Data116,85150
Data117,78780
Data118,70982
Data119,18605
Data120,78381
Data121,24141
Data122,29511
Data123,3670
Data124,55672
Data125,28061
Data126,58768
Data127,31877
Data128,44473
Data129,53010
Data130,46925
Data131,4713
Data132,12308
Data133,73607
Data134,82134
Data135,19756
Data136,37480
Data137,72209
Data138,95093
Data139,96436
Data140,1774
Data141,86067
Data142,90326
Data143,39052
Data144,84118
Data145,35834
Data146,99433
Data147,40029
Data148,51497
Data149,44832
Data150,57748
Data151,71733
Data152,93062
Data153,65193
Data154,53492
Data155,98422
Data156,42885
Data157,95288
Data158,13062
Data159,75184
Data160,23837
Data161,29527
Data162,35518
Data163,94309
Data164,29273
Data165,44083
Data166,532
Data167,40288
Data168,40838
Data169,13412
Data170,42412
Data171,33007
Data172,15728
Data173,97899
Data174,35327
Data175,20997
Data176,39274
Data177,17455
Data178,27662
Data179,21506
Data180,74992
Data181,1579
Data182,70226
Data183,16760
Data184,95095
Data185,76410
Data186,78044
Data187,22889
Data188,89118
Data189,17351
Data190,91208
Data191,8710
Data192,54017
Data193,18018
Data194,28343
Data195,417
Data196,73293
Data197,38521
Data198,79280
Data199,92121
Data200,12180
Data201,22777
Data202,11348
Data203,94142
Data204,38960
Data205,59533
Data206,12219
Data207,33473
Data208,77928
Data209,71161
Data210,96769
Data211,30565
Data212,41595
Data213,73952
Data214,91662
Data215,34073
Data216,69514
Data217,46201
Data218,76851
Data219,4075
Data220,18567
Data221,46382
Data222,99069
Data223,97469
Data224,98690
Data225,34267
Data226,24912
Data227,45294
Data228,80554
Data229,12508
Data230,88458
Data231,77865
Data232,45683
Data233,35685
Data234,31891
Data235,66327
Data236,91503
Data237,725
Data238,7567
Data239,28170
Data240,91874
Data241,56053
Data242,50702
Data243,72418
Data244,78493
Data245,56399
Data246,77633
Data247,35529
Data248,85721
Data249,93524
Data250,67656
Data251,81078
Data252,1438
Data253,56865
Data254,24088
Data255,96097
Data256,64077
Data257,86846
Data258,72964
Data259,15174
Data260,47603
Data261,53127
Data262,60452
Data263,5463
Data264,2654
Data265,52733
Data266,38742
Data267,66355
Data268,29201
Data269,9182
Data270,29694
Data271,6362
Data272,48189
Data273,4793
Data274,14198
Data275,63934
Data276,19046
Data277,37612
Data278,2552
Data279,46185
Data280,5275
Data281,75155
Data282,97082
Data283,56735
Data284,9456
Data285,15106
Data286,43283
Data287,45865
Data288,48115
Data289,36148
Data290,46200
Data291,71920
Data292,29118
Data293,26307
Data294,15976
Data295,954
Data296,34511
Data297,75050
Data298,70424
Data299,56616
Data300,77979
Data301,55708
Data302,62536
Data303,72574
Data304,88637
Data305,80601
Data306,20595
Data307,85515
Data308,91879
Data309,96250
Data310,13206
Data311,9703
Data312,2060
Data313,9540
Data314,45529
Data315,44989
Data316,19658
Data317,79320
Data318,19276
Data319,2843
Data320,46113
Data321,10799
Data322,57172
Data323,56976
Data324,13035
Data325,42480
Data326,36513
Data327,10610
Data328,26482
Data329,16334
Data330,13525
Data331,17073
Data332,24121
Data333,45001
Data334,75925
Data335,23306
Data336,85654
Data337,82341
Data338,43966
Data339,26997
Data340,60544
Data341,84358
Data342,41861
Data343,9077
Data344,25374
Data345,80573
Data346,27664
Data347,58311
Data348,25112
Data349,64295
Data350,74985
Data351,34698
Data352,51082
Data353,4071
Data354,39587
Data355,55179
Data356,90920
Data357,70318
Data358,65134
Data359,2595
Data360,13265
Data361,98802
Data362,26561
Data363,64364
Data364,71514
Data365,56149
Data366,3283
Data367,56701
Data368,77049
Data369,50445
Data370,62452
Data371,22609
Data372,89561
Data373,26330
Data374,14584
Data375,55446
Data376,43430
Data377,8844
Data378,7696
Data379,29255
Data380,57588
Data381,52210
Data382,59830
Data383,33692
Data384,64320
Data385,11676
Data386,16313
Data387,56294
Data388,95733
Data389,58212
Data390,98
Data391,63760
Data392,43335
Data393,83707
Data394,59793
Data395,78734
Data396,22847
Data397,35929
Data398,83311
Data399,14759
Data400,34644
Data401,11444
Data402,4658
Data403,39691
Data404,64791
Data405,3837
Data406,66774
Data407,6046
Data408,77551
Data409,11555
Data410,99619
Data411,98946
Data412,41083
Data413,51655
Data414,12091
Data415,56989
Data416,92910
Data417,88186
Data418,19246
Data419,88106
Data420,72650
Data421,22815
Data422,54775
Data423,9172
Data424,21988
Data425,11842
Data426,47015
Data427,42051
Data428,88682
Data429,12192
Data430,13048
Data431,91336
Data432,49535
Data433,61528
Data434,6674
Data435,4441
Data436,18592
Data437,9310
Data438,38231
Data439,9539
Data440,11177
Data441,35790
Data442,89070
Data443,13114
Data444,68678
Data445,17519
Data446,99411
Data447,7038
Data448,42772
Data449,20983
Data450,87276
Data451,21523
Data452,60510
Data453,31853
Data454,99808
Data455,39129
Data456,59633
Data457,149
Data458,34086
Data459,12820
Data460,4486
Data461,64966
Data462,44831
Data463,49036
Data464,6352
Data465,29344
Data466,51794
Data467,81603
Data468,76507
